,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
20459,UACC62,MK-5108,OXALIPLATIN,2.0,20.0,0.712143442,10.0,69.90185754,3.782523467,1.374685266,37.10445946,0,-10.7261097,-13.73621191,-4.679040482,1,1,MK-5108.OXALIPLATIN
6183,HT144,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.445445418,0.931500559,48.6497996,0.127285447,2.675002039,11.68700743,0,5.720641467,-7.455635989,17.2027574,1,1,ETOPOSIDE.GELDANAMYCIN
9252,MDAMB436,MK-4827,ABT-888,10.0,10.0,0.593317077,1.196838804,58.91506786,2.816998036,1.603461484,81.27545709,0,-6.008396242,-17.15521313,-4.82660751,1,1,ABT-888.MK-4827
11040,NCIH2122,MK-4827,MK-2206,10.0,4.0,6.469999429,1.063683171,72.45802623,1.581272187,1.395489055,59.61726601,0,58.92115731,54.34947238,64.10148656,1,1,MK-2206.MK-4827
18476,SW620,DASATINIB,DINACICLIB,3.0,0.04,0.00024,0.1,90.5494771,0.008632203,2.929524101,19.41772123,0,30.54800342,22.40220498,31.03006945,1,1,DASATINIB.DINACICLIB
16211,RPMI7951,ETOPOSIDE,MK-4827,4.0,10.0,0.403802481,1.734445087,4.081359706,3.668645913,10.0,58.39980573,0,1.96783725,9.657912856,15.27871711,1,1,ETOPOSIDE.MK-4827
13025,NCIH520,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,1.0,0.0,100.0,0.06076465,1.3467722,41.15011249,0,-4.553541454,-4.553541454,-4.553541454,1,1,TEMOZOLOMIDE.TOPOTECAN
6084,HT144,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.006916912,1.856032255,0.0,0,17.12804883,17.12804883,17.12804883,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
13401,OCUBM,MK-4827,ERLOTINIB,10.0,5.0,2.59713257,3.478378003,38.94358858,2.814767318,1.800593731,0.0,0,47.59618593,54.38416394,63.37925577,1,1,ERLOTINIB.MK-4827
18437,SW620,CARBOPLATIN,BORTEZOMIB,50.0,0.04,50.0,1.58690791,32.08395417,0.008343679,1.96227928,0.0,0,26.0831433,30.40410377,38.35217491,1,1,BORTEZOMIB.CARBOPLATIN
16884,SKMEL30,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,7.360313231,7.360313231,7.360313231,1,1,CYCLOPHOSPHAMIDE.MK-4541
20299,UACC62,ERLOTINIB,PD325901,5.0,0.1,3.243922322,1.226950001,16.77527209,0.004078905,1.353419687,12.38838363,0,-8.332386952,-16.19541983,2.492504111,1,1,ERLOTINIB.PD325901
2023,A427,L778123,SUNITINIB,5.0,5.0,5.0,0.514033396,66.29549832,1.780391964,1.554478699,0.0,0,17.81425971,12.29865255,18.42579658,1,1,L778123.SUNITINIB
2197,A427,METFORMIN,TEMOZOLOMIDE,250.0,250.0,39.11281982,3.216246889,89.41722396,32.316478,0.590486659,43.20963743,0,-4.53050106,-16.61646214,-4.53050106,1,1,METFORMIN.TEMOZOLOMIDE
8907,LOVO,VINORELBINE,ABT-888,0.04,10.0,0.001847725,3.89621073,24.3292413,4.694207396,10.0,90.99692679,0,-9.872180773,-10.71087881,-8.936363889,1,1,ABT-888.VINORELBINE
16495,RPMI7951,PACLITAXEL,MK-8776,0.04,4.0,0.001681941,10.0,0.0,0.382787577,2.448304849,7.453852934,0,-19.50887498,0.262776814,11.84405542,1,1,MK-8776.PACLITAXEL
1513,A375,MK-5108,ABT-888,2.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,15.57824587,15.57824587,15.57824587,1,1,ABT-888.MK-5108
9249,MDAMB436,MK-4541,VINORELBINE,4.0,0.04,4.0,10.0,83.8046354,0.008235335,1.853452487,35.01579901,0,10.69386414,11.69482841,13.93257278,1,1,MK-4541.VINORELBINE
1546,A375,MRK-003,DINACICLIB,10.0,0.04,10.0,4.212439198,51.19632045,0.012910902,3.244030646,7.29614007,0,3.861156339,11.75785704,14.23075889,1,1,DINACICLIB.MRK-003
20240,UACC62,DASATINIB,ABT-888,3.0,10.0,1.351653828,1.128839243,68.07289515,1.0,0.0,100.0,0,9.334715912,9.334715912,9.334715912,1,1,ABT-888.DASATINIB
18995,SW837,ABT-888,OXALIPLATIN,10.0,20.0,10.0,0.767504208,66.64740749,3.293574302,1.867623614,30.60673701,0,-11.73412062,-18.25791322,-9.19637624,1,1,ABT-888.OXALIPLATIN
899,A2780,MK-4541,ZOLINZA,4.0,4.0,0.996737788,9.999719846,89.19861733,2.348833052,2.075953047,0.0,0,13.93831711,14.22470647,17.81372185,1,1,MK-4541.ZOLINZA
9433,MDAMB436,SUNITINIB,ERLOTINIB,5.0,5.0,5.0,1.115200953,24.67592069,5.0,0.863124357,23.80720627,0,10.80523321,5.663302023,18.3046066,1,1,ERLOTINIB.SUNITINIB
13094,NCIH520,GELDANAMYCIN,MK-8776,2.0,4.0,0.213312181,1.427772568,47.69645721,0.571408754,2.352498891,79.72356524,0,18.96192179,5.474309202,22.9650931,1,1,GELDANAMYCIN.MK-8776
15885,RKO,OXALIPLATIN,MK-8776,20.0,4.0,8.115288572,10.0,56.49863504,0.37875908,1.799934519,47.48197238,0,1.979533211,3.524422108,12.5216463,1,1,MK-8776.OXALIPLATIN
21173,UWB1289,PACLITAXEL,ERLOTINIB,0.04,5.0,0.002841406,2.070935606,12.88976632,0.277597719,1.281864077,20.21841182,0,1.236464675,-15.92313684,15.23566199,1,1,ERLOTINIB.PACLITAXEL
21976,VCAP,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,3.174004224,0.786416349,25.31295892,0,17.44879248,17.44879248,17.44879248,1,1,CYCLOPHOSPHAMIDE.L778123
14706,OVCAR3,PD325901,MK-8776,0.1,4.0,0.006938836,1.51748287,74.17604956,0.464345644,2.756344157,25.42479539,0,26.5869945,12.31065137,31.07635743,1,1,MK-8776.PD325901
17173,SKMEL30,ZOLINZA,AZD1775,4.0,0.5,1.339874634,10.0,40.30998262,0.233841629,10.0,38.76971372,0,-11.65459354,13.82142716,18.03261743,1,1,AZD1775.ZOLINZA
1829,A427,AZD1775,LAPATINIB,0.5,5.0,0.242079513,2.08805365,0.0,5.0,1.067967442,6.832620307,0,-0.467389221,2.80463402,13.59179906,1,1,AZD1775.LAPATINIB
20765,UWB1289,AZD1775,TOPOTECAN,0.5,1.0,0.053169677,1.602490427,5.175709362,0.031631928,1.623216997,0.0,0,-0.689623281,-5.159417102,5.968038463,1,1,AZD1775.TOPOTECAN
18990,SW837,5-FU,GELDANAMYCIN,10.0,2.0,1.751217753,1.162933297,41.15231777,0.103979905,10.0,29.40630103,0,-28.72825371,-37.71681309,-11.76211017,1,1,5-FU.GELDANAMYCIN
13097,NCIH520,GELDANAMYCIN,SORAFENIB,2.0,20.0,0.213312181,1.427772568,47.69645721,11.00250278,2.171286722,1.558846371,0,8.331999543,2.265313845,17.60474584,1,1,GELDANAMYCIN.SORAFENIB
8948,LOVO,GELDANAMYCIN,BEZ-235,2.0,0.4,2.0,10.0,2.010397052,0.016477686,1.453323164,21.62664088,0,-6.559779945,-1.353936999,8.014250548,1,1,BEZ-235.GELDANAMYCIN
11105,NCIH2122,MRK-003,SUNITINIB,10.0,5.0,3.176076215,10.0,82.5987529,3.332637087,10.0,60.32903639,0,11.70850343,15.79707522,17.02487606,1,1,MRK-003.SUNITINIB
4132,DLD1,VINBLASTINE,PD325901,0.04,0.1,0.04,10.0,41.60337552,1.0,0.0,100.0,0,20.40105601,20.40105601,20.40105601,1,1,PD325901.VINBLASTINE
9882,MSTO,MRK-003,DEXAMETHASONE,10.0,10.0,3.297341084,10.0,74.9989743,10.0,0.156156432,64.83555902,0,8.462859772,0.001194682,10.99289605,1,1,DEXAMETHASONE.MRK-003
22321,VCAP,PD325901,ABT-888,0.1,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-23.27876464,-23.27876464,-23.27876464,1,1,ABT-888.PD325901
6640,HT29,BORTEZOMIB,DINACICLIB,0.04,0.04,0.00395136,1.875006256,4.368001777,0.009961309,2.436965921,21.4452575,0,-8.14605688,-7.517647331,6.769278539,1,1,BORTEZOMIB.DINACICLIB
9494,MDAMB436,VINORELBINE,DASATINIB,0.04,3.0,0.008235335,1.853452487,35.01579901,0.128575696,10.0,81.59386457,0,13.9307936,3.389793081,21.03989774,1,1,DASATINIB.VINORELBINE
5681,HCT116,MK-4541,LAPATINIB,4.0,5.0,4.0,0.303340226,93.45313162,1.0,0.0,100.0,0,3.283500917,3.283500917,3.283500917,1,1,LAPATINIB.MK-4541
14142,OV90,PACLITAXEL,MK-8776,0.04,4.0,0.001710026,10.0,51.62147209,1.006840748,2.997450466,41.27178135,0,-5.434175137,-9.216712073,13.48048898,1,1,MK-8776.PACLITAXEL
3676,DLD1,CARBOPLATIN,MK-4827,50.0,10.0,16.62678588,10.0,84.10005559,10.0,4.226111058,79.9962949,0,-9.035971881,-4.601402794,-3.721765319,1,1,CARBOPLATIN.MK-4827
21980,VCAP,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,1.535228739,2.122665801,0.0,0,10.08665805,10.08665805,10.08665805,1,1,CYCLOPHOSPHAMIDE.MK-5108
15174,PA1,MK-5108,ABT-888,2.0,10.0,0.367970603,1.247136582,7.091634193,1.0,0.0,100.0,0,7.992407495,7.992407495,7.992407495,1,1,ABT-888.MK-5108
10118,MSTO,GELDANAMYCIN,SN-38,2.0,0.005,0.462731818,1.519972672,24.33513623,0.001717659,10.0,39.20976032,0,-8.166425956,7.264981113,16.70311038,1,1,GELDANAMYCIN.SN-38
13376,OCUBM,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,2.59713257,3.478378003,38.94358858,0,29.14474359,29.14474359,29.14474359,1,1,MK-4541.MK-4827
13817,OV90,DOXORUBICIN,AZD1775,0.3,0.5,0.082661169,1.177665254,0.0,0.22201225,10.0,54.98285457,0,-10.20794105,-8.792003901,-1.35655967,1,1,AZD1775.DOXORUBICIN
4987,ES2,GEMCITABINE,DINACICLIB,0.01,0.04,0.001502842,2.23886563,18.69465375,0.012023853,3.283193926,9.486148305,0,0.246551484,0.287167061,8.783955142,1,1,DINACICLIB.GEMCITABINE
15139,PA1,MK-4541,MK-8669,4.0,0.01,0.970917951,10.0,94.49834057,0.000536966,10.0,85.69719959,0,6.275053205,6.451764083,10.54975246,1,1,MK-4541.MK-8669
20604,UACC62,SN-38,DINACICLIB,0.005,0.04,0.002358233,1.870395203,29.16194,0.01410744,1.828153637,0.0,0,-6.97735185,-1.36011846,9.108991861,1,1,DINACICLIB.SN-38
18667,SW620,MK-4541,SN-38,4.0,0.005,1.0,0.0,100.0,0.004440648,1.441320144,0.0,0,-1.422947439,-1.422947439,-1.422947439,1,1,MK-4541.SN-38
6456,HT144,PACLITAXEL,MK-5108,0.04,2.0,0.0050512,1.34513379,29.50434466,2.0,1.761202218,50.81535916,0,19.15539425,17.81989184,26.67908833,1,1,MK-5108.PACLITAXEL
20537,UACC62,METHOTREXATE,LAPATINIB,0.2,5.0,0.063056127,6.474018656,29.35385727,5.0,1.112299383,68.70994056,0,0.551285629,2.226368388,4.869675611,1,1,LAPATINIB.METHOTREXATE
8848,LOVO,SUNITINIB,LAPATINIB,5.0,5.0,0.978246419,2.080422976,21.10065642,0.148596844,0.614130251,51.60288926,0,16.86569255,-3.302680152,18.48483832,1,1,LAPATINIB.SUNITINIB
17911,SKOV3,DEXAMETHASONE,PD325901,10.0,0.1,0.0035,0.1,90.75129096,0.006661204,2.679907207,89.67821868,0,30.66324153,20.21465985,30.88035873,1,1,DEXAMETHASONE.PD325901
20462,UACC62,MK-5108,SORAFENIB,2.0,20.0,0.712143442,10.0,69.90185754,9.01409606,3.144624821,0.978913795,0,4.3483235,6.848411513,10.77991669,1,1,MK-5108.SORAFENIB
11134,NCIH2122,METHOTREXATE,ABT-888,0.2,10.0,0.012961851,5.813963834,27.81235814,1.113077125,2.533978193,91.56704289,0,13.07343984,9.875978295,13.07343984,1,1,ABT-888.METHOTREXATE
9210,MDAMB436,MK-2206,PD325901,4.0,0.1,1.95898947,1.030844415,64.06371107,0.003237028,0.98617286,84.21060436,0,9.293672536,-7.444752224,12.21648419,1,1,MK-2206.PD325901
11567,NCIH23,LAPATINIB,ABT-888,5.0,10.0,5.0,2.065864479,38.21487943,1.0,0.0,100.0,0,5.07556921,5.07556921,5.07556921,1,1,ABT-888.LAPATINIB
18270,SKOV3,SUNITINIB,PD325901,5.0,0.1,4.475165036,1.711497455,0.0,0.006661204,2.679907207,89.67821868,0,22.3774409,15.63296649,23.06368851,1,1,PD325901.SUNITINIB
17235,SKMES1,AZD1775,ERLOTINIB,0.5,5.0,0.149447008,3.560192058,21.14345641,0.256268285,1.289271169,25.73392111,0,4.886941677,-1.494986186,17.6597149,1,1,AZD1775.ERLOTINIB
14691,OVCAR3,MITOMYCINE,PD325901,1.0,0.1,0.040701396,1.171095662,49.2723258,0.006938836,1.51748287,74.17604956,0,12.18790915,-14.98426239,13.55144788,1,1,MITOMYCINE.PD325901
17128,SKMEL30,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,12.83428646,10.0,88.83237976,0.493918091,10.0,59.9939898,0,25.76585581,17.77579122,28.45574802,1,1,GELDANAMYCIN.TEMOZOLOMIDE
14154,OV90,SUNITINIB,ABT-888,5.0,10.0,5.0,0.627222326,91.56744696,10.0,10.0,93.39737128,0,2.15730811,2.26463933,2.856217357,1,1,ABT-888.SUNITINIB
3966,DLD1,MRK-003,SN-38,10.0,0.005,10.0,1.469551605,55.34735326,0.005,0.871114028,79.62382635,0,3.504592735,1.242832543,6.492326878,1,1,MRK-003.SN-38
18070,SKOV3,MK-4541,PD325901,4.0,0.1,1.0,0.0,100.0,0.006661204,2.679907207,89.67821868,0,6.10194215,6.10194215,6.10194215,1,1,MK-4541.PD325901
17601,SKMES1,METHOTREXATE,LAPATINIB,0.2,5.0,0.021164388,1.694523854,17.41302111,0.237147423,1.310593315,36.92422442,0,-0.776918572,-24.08319571,4.925382759,1,1,LAPATINIB.METHOTREXATE
22183,VCAP,MK-4827,ABT-888,10.0,10.0,3.676775124,10.0,56.90375956,1.0,0.0,100.0,0,-4.490671935,-4.490671935,-4.490671935,1,1,ABT-888.MK-4827
10344,NCIH1650,L778123,MK-4827,5.0,10.0,5.0,0.407740322,36.78702576,3.213042592,10.0,91.40066892,0,3.643520838,0.689766901,3.643520838,1,1,L778123.MK-4827
14165,OV90,SUNITINIB,MK-8669,5.0,0.01,5.0,0.627222326,91.56744696,0.000514302,1.497764095,42.50456187,0,22.20173381,19.14655301,22.42513057,1,1,MK-8669.SUNITINIB
15398,PA1,VINBLASTINE,PD325901,0.04,0.1,0.004257307,1.559885731,2.950758262,0.046590479,0.963605139,77.08402182,0,13.87643803,6.77348895,17.12922507,1,1,PD325901.VINBLASTINE
18863,SW620,SUNITINIB,ERLOTINIB,5.0,5.0,1.588234615,2.850232329,24.60716176,5.0,10.0,46.39943326,0,-2.139167749,1.784781088,5.243594871,1,1,ERLOTINIB.SUNITINIB
8585,LOVO,L778123,TOPOTECAN,5.0,1.0,0.313159157,10.0,51.24754861,0.079859844,1.204977945,18.91269816,0,12.53617815,-14.55247044,14.4071367,1,1,L778123.TOPOTECAN
6298,HT144,MK-4827,DASATINIB,10.0,3.0,5.976272516,0.861234083,64.1919498,1.0,0.0,100.0,0,-34.73995523,-34.73995523,-34.73995523,1,1,DASATINIB.MK-4827
19475,SW837,TEMOZOLOMIDE,MK-8776,250.0,4.0,1.0,0.0,100.0,0.606385539,1.90506307,34.71508516,0,-36.09749296,-36.09749296,-36.09749296,1,1,MK-8776.TEMOZOLOMIDE
1355,A375,ERLOTINIB,SN-38,5.0,0.005,4.992083287,9.999999526,55.7518505,0.005,10.0,59.21108016,0,35.14077672,44.23377453,45.6500198,1,1,ERLOTINIB.SN-38
14287,OVCAR3,ABT-888,MK-8669,10.0,0.01,4.722254934,10.0,81.70759141,0.000695729,1.617905165,67.02791938,0,7.58753321,6.754193848,11.82413723,1,1,ABT-888.MK-8669
3833,DLD1,LAPATINIB,BEZ-235,5.0,0.4,5.0,0.734410513,69.41530848,0.034301763,1.647139986,42.45293751,0,29.21622134,19.24812255,32.8800141,1,1,BEZ-235.LAPATINIB
22084,VCAP,GEMCITABINE,MK-8776,0.01,4.0,0.000927477,0.152643644,0.0,0.686707899,2.437955147,65.20400261,0,56.0436491,45.18062874,56.0436491,1,1,GEMCITABINE.MK-8776
20540,UACC62,METHOTREXATE,MK-5108,0.2,2.0,0.063056127,6.474018656,29.35385727,0.712143442,10.0,69.90185754,0,-11.35394765,-7.252630202,-4.266707983,1,1,METHOTREXATE.MK-5108
11159,NCIH2122,MITOMYCINE,DINACICLIB,1.0,0.04,0.045254691,1.435175022,19.81352745,0.011865655,2.56205144,0.0,0,-8.375080565,-10.8301395,4.892459005,1,1,DINACICLIB.MITOMYCINE
17965,SKOV3,ETOPOSIDE,SORAFENIB,4.0,20.0,1.170041436,10.0,50.69824685,11.24783883,10.0,18.84178895,0,-3.315486705,17.26701922,19.26803603,1,1,ETOPOSIDE.SORAFENIB
4155,DLD1,VINORELBINE,ZOLINZA,0.04,4.0,0.035792086,1.90221198,39.73794881,1.557271976,10.0,38.1997938,0,-3.368745563,11.54496929,14.46920913,1,1,VINORELBINE.ZOLINZA
16566,RPMI7951,VINBLASTINE,SUNITINIB,0.04,5.0,0.004824677,1.621038316,1.676596426,2.846947494,10.0,67.08508869,0,-13.742735,-9.120797874,-5.013072951,1,1,SUNITINIB.VINBLASTINE
9084,MDAMB436,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.115200953,24.67592069,0,5.754177188,5.754177188,5.754177188,1,1,DEXAMETHASONE.SUNITINIB
8358,LOVO,5-FU,L778123,10.0,5.0,10.0,1.380255953,11.9923692,0.313159157,10.0,51.24754861,0,2.987149116,-6.004568682,6.394547436,1,1,5-FU.L778123
13306,OCUBM,L778123,BORTEZOMIB,5.0,0.04,0.388440275,1.328200098,44.57149076,0.002120895,10.0,0.0,0,-9.280419607,-14.96388457,-0.678251674,1,1,BORTEZOMIB.L778123
10034,MSTO,TEMOZOLOMIDE,DASATINIB,250.0,3.0,63.07362617,10.0,53.29202648,0.045772073,1.257720915,32.80229796,0,47.07456692,35.21688062,53.27975036,1,1,DASATINIB.TEMOZOLOMIDE
5082,ES2,MK-4541,MK-8776,4.0,4.0,4.0,10.0,92.39067314,0.567671689,2.158476563,24.17940241,0,2.321153443,1.878497787,2.898690199,1,1,MK-4541.MK-8776
639,A2780,AZD1775,LAPATINIB,0.5,5.0,0.465104939,1.508113113,0.0,5.0,1.955160849,39.00360994,0,10.82691616,14.96193703,20.41684691,1,1,AZD1775.LAPATINIB
88,A2058,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.212832215,10.0,26.78168024,0,3.720648415,3.720648415,3.720648415,1,1,AZD1775.CYCLOPHOSPHAMIDE
5691,HCT116,MK-4541,OXALIPLATIN,4.0,20.0,4.0,0.303340226,93.45313162,18.37410183,2.123292042,0.0,0,2.07299157,-0.822950998,2.590603092,1,1,MK-4541.OXALIPLATIN
10978,NCIH2122,LAPATINIB,SORAFENIB,5.0,20.0,5.0,1.251208469,25.88342347,12.07306172,2.495323445,0.0,0,14.09102885,17.87686057,25.24291522,1,1,LAPATINIB.SORAFENIB
12741,NCIH520,L778123,TOPOTECAN,5.0,1.0,4.518268727,0.93796332,42.55341484,0.06076465,1.3467722,41.15011249,0,7.653371241,-3.764535331,12.14664527,1,1,L778123.TOPOTECAN
2309,A427,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,32.316478,0.590486659,43.20963743,5.0,1.067967442,6.832620307,0,-4.769776109,-23.42066167,2.980638254,1,1,LAPATINIB.TEMOZOLOMIDE
11892,NCIH23,VINORELBINE,LAPATINIB,0.04,5.0,0.01037904,1.378405641,2.573552078,5.0,2.065864479,38.21487943,0,13.34630912,17.48759288,25.65449923,1,1,LAPATINIB.VINORELBINE
10909,NCIH2122,ETOPOSIDE,MK-8776,4.0,4.0,0.268853379,1.957411485,38.21456618,0.43795554,2.129983949,21.5217691,0,1.362661543,-15.70204755,13.3927144,1,1,ETOPOSIDE.MK-8776
6382,HT144,METFORMIN,MK-8669,250.0,0.01,250.0,2.031693097,82.88417959,0.000537102,10.0,83.73656891,0,-4.837994259,-3.168962364,0.541901679,1,1,METFORMIN.MK-8669
15491,RKO,AZD1775,MK-8669,0.5,0.01,0.236381455,10.0,57.07764202,0.000547941,10.0,81.16881373,0,21.7473272,24.72493458,30.66082706,1,1,AZD1775.MK-8669
21228,UWB1289,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,12.06003901,10.0,68.36842981,3.926954608,2.628513268,0.0,0,1.663650923,-6.319746138,2.861873789,1,1,SORAFENIB.TEMOZOLOMIDE
5625,HCT116,L778123,SORAFENIB,5.0,20.0,5.0,0.823790025,50.86944642,11.8340031,2.727782572,0.0,0,11.84686735,10.60037276,16.60964704,1,1,L778123.SORAFENIB
14253,OV90,ZOLINZA,SORAFENIB,4.0,20.0,1.427083169,10.0,46.39799479,8.841522556,2.204771213,0.0,0,5.994411128,11.97969178,16.72219696,1,1,SORAFENIB.ZOLINZA
6237,HT144,LAPATINIB,MK-8776,5.0,4.0,5.0,1.496088579,47.18358503,0.438040073,2.063593968,65.51250163,0,13.63860386,9.475003646,20.13116579,1,1,LAPATINIB.MK-8776
16821,SKMEL30,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.00149522,2.182268219,29.94852809,0.493918091,10.0,59.9939898,0,16.04206653,10.36822804,17.94062986,1,1,GELDANAMYCIN.GEMCITABINE
8381,LOVO,AZD1775,ABT-888,0.5,10.0,0.170124459,1.140557915,0.0,4.694207396,10.0,90.99692679,0,-2.095399271,-3.645356801,-2.095399271,1,1,ABT-888.AZD1775
1492,A375,MK-4541,VINBLASTINE,4.0,0.04,1.0,0.0,100.0,0.014400861,1.086245376,12.33381486,0,-1.672889943,-1.672889943,-1.672889943,1,1,MK-4541.VINBLASTINE
18300,SKOV3,VINBLASTINE,AZD1775,0.04,0.5,0.019631761,1.779917435,33.73781069,0.215432379,10.0,51.98626632,0,22.15376779,31.42746224,37.74695484,1,1,AZD1775.VINBLASTINE
498,A2058,SUNITINIB,MK-2206,5.0,4.0,2.294908108,3.504056294,24.61693666,1.000872142,10.0,72.39713805,0,39.98598511,42.5384997,47.38985631,1,1,MK-2206.SUNITINIB
19972,T47D,MITOMYCINE,ERLOTINIB,1.0,5.0,0.224957361,1.534897258,25.64697092,3.415215696,1.139473987,0.0,0,-7.686008545,-11.49809526,7.195413982,1,1,ERLOTINIB.MITOMYCINE
4792,ES2,5-FU,BEZ-235,10.0,0.4,5.158413374,1.780451331,54.08388076,0.065593314,1.112536082,30.35669072,0,-2.603930322,-9.171476636,6.450214723,1,1,5-FU.BEZ-235
12544,NCIH520,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.213312181,1.427772568,47.69645721,0,1.627090013,1.627090013,1.627090013,1,1,ABT-888.GELDANAMYCIN
448,A2058,MITOMYCINE,ZOLINZA,1.0,4.0,0.039000254,2.179214563,21.38036706,1.33697119,10.0,28.70069909,0,7.589679803,8.642011715,19.55687749,1,1,MITOMYCINE.ZOLINZA
196,A2058,GEMCITABINE,DASATINIB,0.01,3.0,0.002699827,10.0,12.10700161,0.025977973,1.019602605,91.46819517,0,-3.023332809,-6.92795029,-2.816465214,1,1,DASATINIB.GEMCITABINE
5615,HCT116,L778123,LAPATINIB,5.0,5.0,5.0,0.823790025,50.86944642,1.0,0.0,100.0,0,1.320883036,1.320883036,1.320883036,1,1,L778123.LAPATINIB
17322,SKMES1,DEXAMETHASONE,LAPATINIB,10.0,5.0,0.0035,0.1,92.47941864,0.237147423,1.310593315,36.92422442,0,10.30053217,2.060190686,10.30053217,1,1,DEXAMETHASONE.LAPATINIB
9028,MDAMB436,CARBOPLATIN,MK-4827,50.0,10.0,4.406893458,1.491138113,48.03991722,0.593317077,1.196838804,58.91506786,0,7.006833192,-24.32668223,12.18185539,1,1,CARBOPLATIN.MK-4827
10388,NCIH1650,MK-2206,PD325901,4.0,0.1,4.0,0.67697761,31.23268828,0.022247656,0.866179183,83.08775928,0,0.988758096,-13.76220989,3.485239297,1,1,MK-2206.PD325901
14445,OVCAR3,ETOPOSIDE,PD325901,4.0,0.1,0.193795465,10.0,53.51814968,0.006938836,1.51748287,74.17604956,0,3.914107824,-24.54369948,4.872017744,1,1,ETOPOSIDE.PD325901
8755,LOVO,METFORMIN,SORAFENIB,250.0,20.0,250.0,0.304367446,89.52457631,7.311120444,6.725176024,11.37842292,0,-12.28746091,-13.91943571,-11.84117914,1,1,METFORMIN.SORAFENIB
430,A2058,MITOMYCINE,AZD1775,1.0,0.5,0.039000254,2.179214563,21.38036706,0.212832215,10.0,26.78168024,0,5.517161574,5.692262879,15.82060648,1,1,AZD1775.MITOMYCINE
5257,ES2,PACLITAXEL,BEZ-235,0.04,0.4,0.014261278,1.457315168,24.57451934,0.065593314,1.112536082,30.35669072,0,-2.930447207,-12.83537857,11.647766,1,1,BEZ-235.PACLITAXEL
9018,MDAMB436,CARBOPLATIN,ABT-888,50.0,10.0,4.406893458,1.491138113,48.03991722,2.816998036,1.603461484,81.27545709,0,5.512735565,-4.85491312,6.78939525,1,1,ABT-888.CARBOPLATIN
19894,T47D,MRK-003,BORTEZOMIB,10.0,0.04,5.134224659,1.380732161,0.0,0.004873287,1.451386504,0.0,0,5.569837776,6.927576649,24.21457057,1,1,BORTEZOMIB.MRK-003
13531,OCUBM,OXALIPLATIN,DINACICLIB,20.0,0.04,12.03471873,1.962994398,0.0,0.009652205,2.72529688,0.0,0,10.25390163,23.89526182,31.11576469,1,1,DINACICLIB.OXALIPLATIN
22143,VCAP,MK-2206,SORAFENIB,4.0,20.0,0.372553606,0.892107393,19.96067855,12.05227784,10.0,4.600210868,0,4.163032172,15.88383087,20.67514578,1,1,MK-2206.SORAFENIB
20559,UACC62,MITOMYCINE,MK-4827,1.0,10.0,0.175913308,1.300253292,33.69815044,10.0,0.873190421,73.26849642,0,10.19643419,3.340925393,12.63902315,1,1,MITOMYCINE.MK-4827
21078,UWB1289,MRK-003,METHOTREXATE,10.0,0.2,4.13902848,4.546744191,40.33343852,0.026902625,1.811474164,4.1448453,0,5.31775623,4.273777741,10.96063534,1,1,METHOTREXATE.MRK-003
1229,A375,AZD1775,MK-8669,0.5,0.01,0.242489497,2.927098452,49.36934791,1.0,0.0,100.0,0,42.30599905,42.30599905,42.30599905,1,1,AZD1775.MK-8669
11048,NCIH2122,MK-4827,SORAFENIB,10.0,20.0,6.469999429,1.063683171,72.45802623,12.07306172,2.495323445,0.0,0,3.785060387,2.037281615,7.116621941,1,1,MK-4827.SORAFENIB
18118,SKOV3,MK-8669,TOPOTECAN,0.01,1.0,0.000373909,1.232210372,75.80196507,0.151094891,1.651900378,14.96424698,0,33.94569917,13.36399592,36.86107629,1,1,MK-8669.TOPOTECAN
13975,OV90,MK-4541,VINBLASTINE,4.0,0.04,4.0,10.0,90.60436119,0.03897731,1.441247592,0.0,0,-7.492247677,-7.812073016,-6.361961793,1,1,MK-4541.VINBLASTINE
