,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
20532,UACC62,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.063056127,6.474018656,29.35385727,0.004404981,1.889543497,5.275796812,0,-13.83233746,-11.84889513,-2.067477576,1,1,BORTEZOMIB.METHOTREXATE
15992,RKO,VINORELBINE,DINACICLIB,0.04,0.04,0.002346221,2.396976497,23.01147435,0.016979083,2.014752373,0.0,0,6.149217137,9.647920956,25.61024456,1,1,DINACICLIB.VINORELBINE
5277,ES2,SN-38,SORAFENIB,0.005,20.0,0.00221806,9.999999998,49.98758936,13.46329722,3.43811392,0.0,0,12.15551522,24.41386393,26.25921327,1,1,SN-38.SORAFENIB
367,A2058,MRK-003,MK-2206,10.0,4.0,10.0,10.0,86.40081666,1.000872142,10.0,72.39713805,0,17.28127428,22.00838867,23.40060234,1,1,MK-2206.MRK-003
4985,ES2,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.001502842,2.23886563,18.69465375,0.010181121,10.0,4.299070337,0,-1.448330354,5.102057258,10.3972859,1,1,BORTEZOMIB.GEMCITABINE
17643,SKMES1,PD325901,OXALIPLATIN,0.1,20.0,0.008145249,1.140047562,30.09826361,20.0,1.017489058,38.77348239,0,-9.307491593,-19.72797986,-2.216331426,1,1,OXALIPLATIN.PD325901
10982,NCIH2122,MK-2206,BEZ-235,4.0,0.4,1.581272187,1.395489055,59.61726601,0.048907116,1.409202624,20.43740449,0,36.14098852,27.81810317,44.00074519,1,1,BEZ-235.MK-2206
19699,T47D,DOXORUBICIN,MK-5108,0.3,2.0,0.046237994,0.97345242,0.0,2.0,0.402416979,35.20423507,0,9.079051134,-8.202078559,11.645076,1,1,DOXORUBICIN.MK-5108
6630,HT29,AZD1775,TOPOTECAN,0.5,1.0,0.342982665,3.163591651,0.0,0.100501191,1.42751517,5.964299292,0,9.390836819,17.74884993,25.42072772,1,1,AZD1775.TOPOTECAN
17994,SKOV3,L778123,ERLOTINIB,5.0,5.0,2.011440665,10.0,79.29536556,2.529277484,0.94117467,7.935408132,0,16.14176491,12.8029937,21.14461784,1,1,ERLOTINIB.L778123
19354,SW837,METFORMIN,MK-5108,250.0,2.0,16.87816934,10.0,94.98403521,2.0,10.0,93.23041416,0,0.535865156,-0.109638985,0.797573971,1,1,METFORMIN.MK-5108
21935,VCAP,BEZ-235,OXALIPLATIN,0.4,20.0,0.053485481,1.492343338,30.20838227,20.0,1.064700516,22.66681112,0,10.83280735,4.90715507,21.98560082,1,1,BEZ-235.OXALIPLATIN
10848,NCIH2122,DEXAMETHASONE,DINACICLIB,10.0,0.04,0.0035,0.1,65.96767714,0.011865655,2.56205144,0.0,0,11.19427488,-0.145807293,11.59194713,1,1,DEXAMETHASONE.DINACICLIB
21126,UWB1289,METHOTREXATE,PD325901,0.2,0.1,0.026902625,1.811474164,4.1448453,0.004981645,1.017262818,76.94011288,0,-5.763876856,-16.58102421,-5.123060834,1,1,METHOTREXATE.PD325901
14300,OVCAR3,AZD1775,LAPATINIB,0.5,5.0,0.174396481,1.790373145,0.0,0.596908448,1.318832589,68.08483357,0,13.72773958,4.134665553,18.89565207,1,1,AZD1775.LAPATINIB
22329,VCAP,PD325901,SN-38,0.1,0.005,1.0,0.0,100.0,0.001714255,10.0,82.79589887,0,9.290728315,9.290728315,9.290728315,1,1,PD325901.SN-38
21887,VCAP,5-FU,AZD1775,10.0,0.5,10.0,10.0,62.9928202,0.236579327,10.0,8.64986852,0,-0.975070549,9.99926355,11.21394227,1,1,5-FU.AZD1775
10622,NCIH1650,SUNITINIB,MK-5108,5.0,2.0,1.53353702,3.980988904,69.78789663,2.0,1.032189821,61.96625215,0,-4.42988685,-6.18060632,-0.155438854,1,1,MK-5108.SUNITINIB
4986,ES2,GEMCITABINE,DASATINIB,0.01,3.0,0.001502842,2.23886563,18.69465375,0.744653232,9.999999999,90.09579136,0,19.4786674,18.1458469,19.4786674,1,1,DASATINIB.GEMCITABINE
6293,HT144,MK-4541,ZOLINZA,4.0,4.0,3.551458618,1.153749369,89.13433023,1.815539721,2.190176039,0.0,0,0.424410875,-0.407218867,2.300750413,1,1,MK-4541.ZOLINZA
9385,MDAMB436,MITOMYCINE,ZOLINZA,1.0,4.0,0.041011121,1.447632752,44.55656535,1.815346803,1.869642597,46.20741272,0,6.509246978,-5.25967998,12.78246157,1,1,MITOMYCINE.ZOLINZA
14272,OVCAR3,5-FU,L778123,10.0,5.0,0.650999613,1.698741468,45.26165668,1.0,0.0,100.0,0,-0.936007405,-0.936007405,-0.936007405,1,1,5-FU.L778123
754,A2780,DOXORUBICIN,SUNITINIB,0.3,5.0,0.013747852,1.809613757,18.99251752,2.808751244,1.185821501,6.47394234,0,-2.599118046,-10.20908683,3.067989133,1,1,DOXORUBICIN.SUNITINIB
10496,NCIH1650,MRK-003,OXALIPLATIN,10.0,20.0,10.0,0.802200335,49.20493896,6.727390998,1.454370598,45.11843056,0,-16.5723352,-23.74532209,-10.2651991,1,1,MRK-003.OXALIPLATIN
18474,SW620,DASATINIB,ABT-888,3.0,10.0,0.00024,0.1,90.5494771,1.0,0.0,100.0,0,6.181503884,6.181503884,6.181503884,1,1,ABT-888.DASATINIB
13734,OV90,BORTEZOMIB,ABT-888,0.04,10.0,0.002155926,10.0,0.067215395,10.0,10.0,93.39737128,0,-25.27802071,-25.38821695,-25.03149318,1,1,ABT-888.BORTEZOMIB
21945,VCAP,BORTEZOMIB,SN-38,0.04,0.005,0.002579334,3.361021268,2.003211288,0.001714255,10.0,82.79589887,0,-4.027671683,-4.758860065,-1.755319709,1,1,BORTEZOMIB.SN-38
10939,NCIH2122,L778123,BEZ-235,5.0,0.4,5.0,0.441727396,11.16872629,0.048907116,1.409202624,20.43740449,0,28.9064498,11.37402415,35.14626415,1,1,BEZ-235.L778123
19658,T47D,DASATINIB,BEZ-235,3.0,0.4,0.066802514,0.840532462,51.28399852,0.021191437,10.0,2.093628555,0,22.1083725,7.268403868,33.30143848,1,1,BEZ-235.DASATINIB
8840,LOVO,SORAFENIB,MK-8776,20.0,4.0,7.311120444,6.725176024,11.37842292,0.257843062,1.883492775,29.73268258,0,-13.94824222,-14.04049164,-5.936082927,1,1,MK-8776.SORAFENIB
17202,SKMES1,5-FU,AZD1775,10.0,0.5,0.863609007,1.29554604,63.18014155,0.149447008,3.560192058,21.14345641,0,28.855898,22.35429885,33.3352928,1,1,5-FU.AZD1775
14170,OV90,SUNITINIB,SORAFENIB,5.0,20.0,5.0,0.627222326,91.56744696,8.841522556,2.204771213,0.0,0,2.244240445,0.939682772,2.339523457,1,1,SORAFENIB.SUNITINIB
16309,RPMI7951,MK-4541,L778123,4.0,5.0,2.606339865,1.342291827,86.56254374,1.308256625,1.398565708,34.42040371,0,-6.714318325,-9.982659752,-6.180933885,1,1,L778123.MK-4541
18153,SKOV3,MRK-003,VINORELBINE,10.0,0.04,10.0,3.720052352,78.41020012,0.006281536,1.334115347,37.50166624,0,24.98281966,25.76595585,28.98450966,1,1,MRK-003.VINORELBINE
3885,DLD1,MK-4541,METFORMIN,4.0,250.0,4.0,10.0,87.79445753,1.0,0.0,100.0,0,-0.417345628,-0.417345628,-0.417345628,1,1,METFORMIN.MK-4541
10763,NCIH2122,AZD1775,LAPATINIB,0.5,5.0,0.261538241,10.0,28.68648592,5.0,1.251208469,25.88342347,0,0.549933214,13.90466757,16.92716738,1,1,AZD1775.LAPATINIB
16005,RKO,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.002346221,2.396976497,23.01147435,0.511770404,2.042914942,8.054680976,0,-7.502018461,-6.351403896,12.62746161,1,1,GELDANAMYCIN.VINORELBINE
12548,NCIH520,AZD1775,DASATINIB,0.5,3.0,0.236267293,10.0,72.57694502,0.023555164,1.084887885,54.98250436,0,28.29395382,20.60051038,29.52369574,1,1,AZD1775.DASATINIB
18367,SW620,5-FU,ABT-888,10.0,10.0,10.0,1.236562519,32.13727549,1.0,0.0,100.0,0,0.061859766,0.061859766,0.061859766,1,1,5-FU.ABT-888
18401,SW620,AZD1775,DASATINIB,0.5,3.0,0.453095214,1.561476852,0.0,0.00024,0.1,90.5494771,0,62.59387048,52.30788615,63.01302618,1,1,AZD1775.DASATINIB
20583,UACC62,PD325901,GELDANAMYCIN,0.1,2.0,0.004078905,1.353419687,12.38838363,0.313499574,1.491782615,10.58140747,0,-6.096952583,-19.83447684,10.12744868,1,1,GELDANAMYCIN.PD325901
16557,RPMI7951,VINBLASTINE,L778123,0.04,5.0,0.004824677,1.621038316,1.676596426,1.308256625,1.398565708,34.42040371,0,33.71577095,25.79347298,42.3535863,1,1,L778123.VINBLASTINE
16422,RPMI7951,METFORMIN,SORAFENIB,250.0,20.0,250.0,1.115123791,86.17950704,10.67213935,3.415937349,0.0,0,4.472134909,4.206713516,6.077292606,1,1,METFORMIN.SORAFENIB
5668,HCT116,MK-4541,AZD1775,4.0,0.5,4.0,0.303340226,93.45313162,0.49899648,9.616561295,57.40615815,0,-6.2595462,-6.589295111,-5.901528467,1,1,AZD1775.MK-4541
18219,SKOV3,PD325901,ABT-888,0.1,10.0,0.006661204,2.679907207,89.67821868,1.0,0.0,100.0,0,-1.742477813,-1.742477813,-1.742477813,1,1,ABT-888.PD325901
1917,A427,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.067967442,6.832620307,0,-18.29939346,-18.29939346,-18.29939346,1,1,DEXAMETHASONE.LAPATINIB
5631,HCT116,L778123,GELDANAMYCIN,5.0,2.0,5.0,0.823790025,50.86944642,0.574304613,4.19195591,30.5290161,0,24.76424979,25.43619499,34.48711439,1,1,GELDANAMYCIN.L778123
22269,VCAP,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,1.535228739,2.122665801,0.0,0,10.50937376,10.50937376,10.50937376,1,1,METFORMIN.MK-5108
21149,UWB1289,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.238888259,1.110323083,11.99416795,12.06003901,10.0,68.36842981,0,7.137652933,-15.3676238,14.27284469,1,1,MITOMYCINE.TEMOZOLOMIDE
15619,RKO,ETOPOSIDE,ABT-888,4.0,10.0,1.96508535,1.192781665,30.99321971,1.0,0.0,100.0,0,14.97922074,14.97922074,14.97922074,1,1,ABT-888.ETOPOSIDE
20481,UACC62,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,0.707584611,51.37402147,1.0,0.0,100.0,0,7.646209175,7.646209175,7.646209175,1,1,DEXAMETHASONE.MRK-003
14589,OVCAR3,MK-5108,SN-38,2.0,0.005,0.505081133,3.093546829,70.89759062,0.000123162,10.0,72.4817766,0,-5.49982284,-20.76581902,-2.031252422,1,1,MK-5108.SN-38
8832,LOVO,PACLITAXEL,SUNITINIB,0.04,5.0,0.004059807,1.298185317,30.75958788,0.978246419,2.080422976,21.10065642,0,-1.364698489,-14.84883236,5.862042133,1,1,PACLITAXEL.SUNITINIB
14584,OVCAR3,MK-5108,MK-4827,2.0,10.0,0.505081133,3.093546829,70.89759062,0.774199042,9.947031275,90.06415512,0,29.30361504,24.16685315,31.53240126,1,1,MK-4827.MK-5108
6410,HT144,MITOMYCINE,ABT-888,1.0,10.0,0.467330723,0.984816556,0.0,1.0,0.0,100.0,0,0.32925031,0.32925031,0.32925031,1,1,ABT-888.MITOMYCINE
20948,UWB1289,L778123,GELDANAMYCIN,5.0,2.0,0.479317267,1.056099977,45.51825985,1.847939111,10.0,0.0,0,12.78778655,10.92866505,15.53612742,1,1,GELDANAMYCIN.L778123
17364,SKMES1,ERLOTINIB,SN-38,5.0,0.005,0.256268285,1.289271169,25.73392111,0.005,2.414655249,71.83916858,0,22.05279948,19.47558343,23.76116694,1,1,ERLOTINIB.SN-38
8759,LOVO,METFORMIN,GELDANAMYCIN,250.0,2.0,250.0,0.304367446,89.52457631,2.0,10.0,2.010397052,0,-12.48758329,-13.12178188,-12.18013581,1,1,GELDANAMYCIN.METFORMIN
11882,NCIH23,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.016271618,1.813586927,0.0,75.48659523,9.805150552,59.10144016,0,-50.73591734,-36.72746952,-31.44796242,1,1,TEMOZOLOMIDE.VINBLASTINE
14981,PA1,DEXAMETHASONE,SORAFENIB,10.0,20.0,0.250133312,9.712254337,93.62636955,5.495941128,3.567795377,0.0,0,1.880277811,-0.848804001,2.243449932,1,1,DEXAMETHASONE.SORAFENIB
13860,OV90,ETOPOSIDE,MK-8669,4.0,0.01,2.09384585,0.977115437,2.616324215,0.000514302,1.497764095,42.50456187,0,5.672889612,-16.33187725,17.4238639,1,1,ETOPOSIDE.MK-8669
1904,A427,DASATINIB,OXALIPLATIN,3.0,20.0,0.110729841,0.337774456,36.43921036,8.714899246,10.0,54.29823948,0,3.269004076,-2.848721237,8.789705637,1,1,DASATINIB.OXALIPLATIN
19923,T47D,MRK-003,VINORELBINE,10.0,0.04,5.134224659,1.380732161,0.0,0.001155271,1.214684111,38.70415753,0,-1.548053735,-19.20012868,9.802213908,1,1,MRK-003.VINORELBINE
18525,SW620,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.059647802,0.723315937,0.101602412,0.11519395,3.646598064,17.12113845,0,-8.313918767,-18.86773973,6.796265947,1,1,DOXORUBICIN.GELDANAMYCIN
16726,SKMEL30,DASATINIB,OXALIPLATIN,3.0,20.0,1.0,0.0,100.0,5.0126394,4.280781318,49.77803413,0,-15.07896625,-15.07896625,-15.07896625,1,1,DASATINIB.OXALIPLATIN
1656,A375,PACLITAXEL,DASATINIB,0.04,3.0,0.01826663,1.343128949,0.0,1.074238912,1.723947971,54.24317801,0,46.80540772,45.27703266,58.77780541,1,1,DASATINIB.PACLITAXEL
1605,A375,METHOTREXATE,MK-2206,0.2,4.0,0.052120158,7.023420876,10.79373968,1.0,0.0,100.0,0,-0.865452075,-0.865452075,-0.865452075,1,2,METHOTREXATE.MK-2206
19520,SW837,VINORELBINE,SORAFENIB,0.04,20.0,0.008418483,1.668622658,38.66693929,7.117693232,5.859844422,23.0332051,0,-5.242152767,-2.27376349,5.847561091,1,1,SORAFENIB.VINORELBINE
12840,NCIH520,MK-5108,SN-38,2.0,0.005,0.467125114,2.144212024,52.47306326,0.005,1.362937134,37.31691831,0,-18.71219698,-19.43351982,-9.258307142,1,1,MK-5108.SN-38
4139,DLD1,VINORELBINE,AZD1775,0.04,0.5,0.035792086,1.90221198,39.73794881,0.389534988,1.72748814,67.18005503,0,5.788365197,6.804221071,10.59439892,1,1,AZD1775.VINORELBINE
18236,SKOV3,PACLITAXEL,DINACICLIB,0.04,0.04,0.003074043,2.091980425,43.53731291,0.016148361,10.0,18.99938125,0,-23.34879149,-8.083996479,-3.165914573,1,1,DINACICLIB.PACLITAXEL
18435,SW620,CARBOPLATIN,AZD1775,50.0,0.5,50.0,1.58690791,32.08395417,0.453095214,1.561476852,0.0,0,-5.249491701,-1.572672977,5.332088345,1,1,AZD1775.CARBOPLATIN
16275,RPMI7951,LAPATINIB,OXALIPLATIN,5.0,20.0,5.0,1.005893591,40.26961233,6.660258437,1.957142655,18.95200062,0,-37.45852805,-39.45594555,-28.31208916,1,1,LAPATINIB.OXALIPLATIN
6866,HT29,MK-4541,GEMCITABINE,4.0,0.01,3.999994926,9.999999974,87.20785324,0.002965908,4.743741728,42.37212557,0,-5.623483208,-6.008716979,-5.027948709,1,1,GEMCITABINE.MK-4541
17154,SKMEL30,VINORELBINE,AZD1775,0.04,0.5,0.003498869,2.238458517,43.02523109,0.233841629,10.0,38.76971372,0,-8.896751543,0.654477405,9.556925707,1,1,AZD1775.VINORELBINE
14738,OVCAR3,SUNITINIB,AZD1775,5.0,0.5,2.278786328,10.0,83.87790724,0.174396481,1.790373145,0.0,0,1.805323469,-0.742185457,2.679832744,1,1,AZD1775.SUNITINIB
18015,SKOV3,LAPATINIB,BORTEZOMIB,5.0,0.04,0.266342994,1.345824261,66.50553236,0.009680608,1.919785232,0.0,0,28.40930258,13.50007041,33.27651734,1,1,BORTEZOMIB.LAPATINIB
19864,T47D,MK-4827,TOPOTECAN,10.0,1.0,1.810159404,2.582588515,52.97398657,0.042970392,2.286881924,12.67640477,0,-21.58434868,-30.17072931,-17.51711693,1,1,MK-4827.TOPOTECAN
9047,MDAMB436,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.95898947,1.030844415,64.06371107,0,3.079880412,3.079880412,3.079880412,1,1,CYCLOPHOSPHAMIDE.MK-2206
5060,ES2,MK-2206,TOPOTECAN,4.0,1.0,4.0,10.0,92.60110293,0.079038019,1.700933256,0.517299404,0,17.71640289,17.01139954,17.71640289,1,1,MK-2206.TOPOTECAN
11528,NCIH23,GEMCITABINE,LAPATINIB,0.01,5.0,1.25e-05,0.156705769,0.0,5.0,2.065864479,38.21487943,0,19.42791394,16.2729001,19.42791394,1,1,GEMCITABINE.LAPATINIB
16292,RPMI7951,MK-2206,SORAFENIB,4.0,20.0,0.924520978,1.097350523,44.88043447,10.67213935,3.415937349,0.0,0,2.748210483,2.677753089,12.58404262,1,1,MK-2206.SORAFENIB
8632,LOVO,MK-4541,DINACICLIB,4.0,0.04,0.087538772,1.06259322,90.8569488,0.010344243,2.215159638,11.8142281,0,-2.570190238,-11.2756761,-1.053885858,1,1,DINACICLIB.MK-4541
6830,HT29,LAPATINIB,MK-8776,5.0,4.0,4.440191821,2.405275197,0.0,0.985334465,1.925714601,61.37873827,0,14.72658053,16.6935737,22.74136544,1,1,LAPATINIB.MK-8776
14105,OV90,MITOMYCINE,MK-5108,1.0,2.0,0.090676144,1.336619193,19.41672415,0.188867391,1.433756247,91.78298108,0,-25.77084818,-32.39566085,-25.77084818,1,1,MITOMYCINE.MK-5108
1447,A375,MK-2206,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.012910902,3.244030646,7.29614007,0,17.27457872,17.27457872,17.27457872,1,1,DINACICLIB.MK-2206
20522,UACC62,METFORMIN,MK-8776,250.0,4.0,1.0,0.0,100.0,0.683849092,2.272269055,68.66626635,0,-5.310618811,-5.310618811,-5.310618811,1,1,METFORMIN.MK-8776
16207,RPMI7951,ETOPOSIDE,DINACICLIB,4.0,0.04,0.403802481,1.734445087,4.081359706,0.009269215,3.172045567,0.644893201,0,-3.002744245,8.087971386,19.0327858,1,1,DINACICLIB.ETOPOSIDE
17272,SKMES1,CARBOPLATIN,LAPATINIB,50.0,5.0,50.0,1.279870124,56.91485535,0.237147423,1.310593315,36.92422442,0,0.089451059,-7.184363087,4.213740403,1,1,CARBOPLATIN.LAPATINIB
1844,A427,BEZ-235,OXALIPLATIN,0.4,20.0,0.053226321,1.053642175,41.16940505,8.714899246,10.0,54.29823948,0,1.376011086,5.847720023,14.29599934,1,1,BEZ-235.OXALIPLATIN
1274,A375,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1.056074151,1.056074151,1.056074151,1,1,ABT-888.CYCLOPHOSPHAMIDE
6349,HT144,MRK-003,LAPATINIB,10.0,5.0,4.661251901,0.464899403,69.10872355,5.0,1.496088579,47.18358503,0,21.12482978,14.48028365,23.49651861,1,1,LAPATINIB.MRK-003
14475,OVCAR3,L778123,ERLOTINIB,5.0,5.0,1.0,0.0,100.0,0.591628629,0.904422279,14.93292635,0,-13.65103084,-13.65103084,-13.65103084,1,1,ERLOTINIB.L778123
5325,ES2,TOPOTECAN,SORAFENIB,1.0,20.0,0.079038019,1.700933256,0.517299404,13.46329722,3.43811392,0.0,0,1.139781462,10.27210487,15.95314854,1,1,SORAFENIB.TOPOTECAN
4945,ES2,DOXORUBICIN,SUNITINIB,0.3,5.0,0.067056115,1.438755694,14.07723803,5.0,4.960032406,38.81986017,0,-8.550241923,-2.427453607,0.61845555,1,1,DOXORUBICIN.SUNITINIB
5807,HCT116,METHOTREXATE,DASATINIB,0.2,3.0,0.01294925,10.0,14.14597159,1.0,0.0,100.0,0,-17.03882889,-17.03882889,-17.03882889,1,1,DASATINIB.METHOTREXATE
22431,VCAP,VINORELBINE,MK-5108,0.04,2.0,0.001770167,10.0,0.0,1.535228739,2.122665801,0.0,0,-50.71578112,-18.33176965,-12.71585228,1,1,MK-5108.VINORELBINE
11582,NCIH23,LAPATINIB,SORAFENIB,5.0,20.0,5.0,2.065864479,38.21487943,10.60554087,2.511558639,0.0,0,5.215158383,10.36700088,14.31181697,1,1,LAPATINIB.SORAFENIB
17175,SKMEL30,ZOLINZA,BORTEZOMIB,4.0,0.04,1.339874634,10.0,40.30998262,0.003401226,2.227958894,1.932810379,0,-4.297664287,11.38835257,18.0130237,1,1,BORTEZOMIB.ZOLINZA
5418,HCT116,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,1.323766562,10.0,87.79881093,0,4.205539708,4.205539708,4.205539708,1,1,ABT-888.MK-8776
22432,VCAP,VINORELBINE,MK-8669,0.04,0.01,0.001770167,10.0,0.0,0.002263783,9.999999999,86.19389422,0,-17.32289274,-20.32935,-15.9168059,1,1,MK-8669.VINORELBINE
17459,SKMES1,MK-2206,TOPOTECAN,4.0,1.0,0.225509184,1.418624852,66.34938264,0.180808407,1.856983373,5.40333699,0,33.02574341,19.18014187,40.0419165,1,1,MK-2206.TOPOTECAN
13341,OCUBM,LAPATINIB,SN-38,5.0,0.005,0.145718002,1.156430576,0.0,0.001197585,1.52934387,0.0,0,8.542958729,4.204993146,23.17018927,1,1,LAPATINIB.SN-38
6291,HT144,MK-4541,VINBLASTINE,4.0,0.04,3.551458618,1.153749369,89.13433023,0.00770572,1.05766465,29.0710604,0,-5.249105836,-9.423684445,-4.642403723,1,1,MK-4541.VINBLASTINE
19474,SW837,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000540142,10.0,86.08062361,0,-8.513067528,-8.513067528,-8.513067528,1,1,MK-8669.TEMOZOLOMIDE
15412,PA1,VINORELBINE,MK-2206,0.04,4.0,0.001724963,10.0,1.692265176,4.0,1.386792155,73.45705124,0,-22.06468964,-24.67724601,-21.45486714,1,1,MK-2206.VINORELBINE
22003,VCAP,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.540201168,10.0,88.4870337,0,-30.43706751,-30.43706751,-30.43706751,1,1,DASATINIB.DEXAMETHASONE
5332,ES2,VINBLASTINE,ERLOTINIB,0.04,5.0,0.013616439,9.519527005,41.60171111,1.473512718,10.0,59.49911923,0,38.29862547,57.73380239,60.08150514,1,1,ERLOTINIB.VINBLASTINE
16196,RPMI7951,ERLOTINIB,OXALIPLATIN,5.0,20.0,4.379297838,1.492341818,0.0,6.660258437,1.957142655,18.95200062,0,-45.22101013,-39.84704028,-29.14879199,1,1,ERLOTINIB.OXALIPLATIN
20703,UACC62,ZOLINZA,MK-8669,4.0,0.01,1.341360314,3.741725248,14.29115968,0.000693121,3.155845824,76.11335754,0,14.22688273,6.32015788,18.00465622,1,1,MK-8669.ZOLINZA
11356,NCIH23,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,10.60554087,2.511558639,0.0,0,14.66622792,14.66622792,14.66622792,1,1,ABT-888.SORAFENIB
14931,PA1,CARBOPLATIN,SUNITINIB,50.0,5.0,4.117956343,1.83352026,0.883205678,3.824096718,5.505699327,0.0,0,-9.70033754,4.380507417,7.643644127,1,1,CARBOPLATIN.SUNITINIB
8548,LOVO,GEMCITABINE,DINACICLIB,0.01,0.04,0.001790428,2.487195144,15.37278164,0.010344243,2.215159638,11.8142281,0,-8.153942499,-9.406064112,1.000428384,1,1,DINACICLIB.GEMCITABINE
5387,ES2,GELDANAMYCIN,BEZ-235,2.0,0.4,0.609739069,10.0,74.10370443,0.065593314,1.112536082,30.35669072,0,12.8893859,12.80379853,20.69046018,1,1,BEZ-235.GELDANAMYCIN
18851,SW620,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.003622332,1.52289613,40.70309558,0.11519395,3.646598064,17.12113845,0,-10.30260979,-20.31338848,5.378815694,1,1,GELDANAMYCIN.PACLITAXEL
20750,UWB1289,AZD1775,BEZ-235,0.5,0.4,0.053169677,1.602490427,5.175709362,0.023756839,2.546209253,21.22492555,0,8.282398921,-3.447123707,16.33505365,1,1,AZD1775.BEZ-235
951,A2780,MRK-003,ERLOTINIB,10.0,5.0,6.565226945,1.871427734,42.52617738,4.666903069,1.413391053,0.450898924,0,11.92532195,14.93918241,23.53161268,1,1,ERLOTINIB.MRK-003
17345,SKMES1,DOXORUBICIN,MK-4827,0.3,10.0,0.027548277,1.676223733,7.630330605,10.0,1.081847084,63.33828006,0,2.025662373,-1.783867233,3.68764816,1,1,DOXORUBICIN.MK-4827
16457,RPMI7951,MITOMYCINE,MK-4827,1.0,10.0,0.051219349,1.764404715,0.0,3.668645913,10.0,58.39980573,0,4.348945998,5.106661095,8.860535795,1,1,MITOMYCINE.MK-4827
12974,NCIH520,PACLITAXEL,MK-5108,0.04,2.0,0.00958784,1.122786648,18.07073691,0.467125114,2.144212024,52.47306326,0,11.45517523,1.498101034,23.09420814,1,1,MK-5108.PACLITAXEL
18731,SW620,MRK-003,L778123,10.0,5.0,3.92991461,10.0,94.0949718,5.0,0.981215481,37.92143139,0,7.421345805,5.979232954,7.720109673,1,1,L778123.MRK-003
22193,VCAP,MK-4827,PD325901,10.0,0.1,3.676775124,10.0,56.90375956,1.0,0.0,100.0,0,22.62284159,22.62284159,22.62284159,1,1,MK-4827.PD325901
14204,OV90,VINBLASTINE,L778123,0.04,5.0,0.03897731,1.441247592,0.0,1.741004923,10.0,72.40380765,0,39.60088569,40.04554869,45.77129396,1,1,L778123.VINBLASTINE
12764,NCIH520,MK-2206,BORTEZOMIB,4.0,0.04,0.158496244,1.379590231,32.61358217,0.002956705,2.356249626,14.52539782,0,-15.86228569,-34.26826178,-4.138986767,1,1,BORTEZOMIB.MK-2206
5192,ES2,METFORMIN,MK-8776,250.0,4.0,250.0,10.0,81.60199606,0.567671689,2.158476563,24.17940241,0,-6.101147911,-6.152941055,-4.457394878,1,1,METFORMIN.MK-8776
6799,HT29,L778123,ERLOTINIB,5.0,5.0,5.0,0.515971002,31.20482692,5.0,1.219576939,38.27114832,0,24.01216845,16.48781691,28.52395083,1,1,ERLOTINIB.L778123
6219,HT144,L778123,SN-38,5.0,0.005,5.0,0.715331801,9.47891732,0.003306487,0.711465569,46.52343901,0,8.876885298,-4.651562495,14.41398543,1,1,L778123.SN-38
19249,SW837,MK-4541,MK-5108,4.0,2.0,1.54082462,9.999999976,86.48639189,2.0,10.0,93.23041416,0,-6.444179124,-4.752321315,-4.519397029,1,1,MK-4541.MK-5108
17670,SKMES1,SN-38,SORAFENIB,0.005,20.0,0.005,2.414655249,71.83916858,11.13349922,10.0,12.34893381,0,11.99128497,15.4635336,16.63310158,1,1,SN-38.SORAFENIB
19779,T47D,L778123,TOPOTECAN,5.0,1.0,0.321231758,10.0,64.10121387,0.042970392,2.286881924,12.67640477,0,-0.115846938,-13.65996625,0.778816095,1,1,L778123.TOPOTECAN
8956,MDAMB436,5-FU,AZD1775,10.0,0.5,1.111860829,1.467982281,62.55161438,0.5,1.764110983,23.02831537,0,23.56236789,18.3176837,28.89014723,1,1,5-FU.AZD1775
4809,ES2,5-FU,ZOLINZA,10.0,4.0,5.158413374,1.780451331,54.08388076,1.739350721,2.182020191,11.30337484,0,1.156180987,4.340664358,12.30528774,1,1,5-FU.ZOLINZA
