,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
5870,HCT116,PACLITAXEL,MK-5108,0.04,2.0,0.003150464,1.647702263,16.63151466,0.310822863,10.0,67.02236824,0,12.5154099,5.527427244,19.96170953,1,1,MK-5108.PACLITAXEL
338,A2058,MK-5108,SN-38,2.0,0.005,0.883782073,10.0,48.18583715,0.001671882,9.998362518,27.19718087,0,-15.29951751,10.18656978,12.73686994,1,1,MK-5108.SN-38
13008,NCIH520,TEMOZOLOMIDE,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,18.98153299,18.98153299,18.98153299,1,1,ABT-888.TEMOZOLOMIDE
970,A2780,MRK-003,TEMOZOLOMIDE,10.0,250.0,6.565226945,1.871427734,42.52617738,74.49485368,10.0,87.39811291,0,9.14238412,10.06251564,13.07681497,1,1,MRK-003.TEMOZOLOMIDE
20748,UWB1289,ABT-888,GELDANAMYCIN,10.0,2.0,10.0,1.912508276,72.83692041,1.847939111,10.0,0.0,0,-4.082952311,-2.592439317,-2.099248165,1,1,ABT-888.GELDANAMYCIN
14500,OVCAR3,LAPATINIB,MK-2206,5.0,4.0,0.596908448,1.318832589,68.08483357,0.187425884,1.595950638,6.704629049,0,21.18004685,7.263793375,24.11969392,1,1,LAPATINIB.MK-2206
16224,RPMI7951,GEMCITABINE,BORTEZOMIB,0.01,0.04,1.25e-05,0.268439865,0.0,0.002180096,10.0,0.0,0,4.881204954,4.88080003,8.048855626,1,1,BORTEZOMIB.GEMCITABINE
5492,HCT116,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.310822863,10.0,67.02236824,0,5.879869427,5.879869427,5.879869427,1,1,CYCLOPHOSPHAMIDE.MK-5108
15251,PA1,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.046590479,0.963605139,77.08402182,0,8.455215578,8.455215578,8.455215578,1,1,METFORMIN.PD325901
658,A2780,BORTEZOMIB,DASATINIB,0.04,3.0,0.00257599,3.177206137,2.49635213,0.021728225,1.676561871,76.04435925,0,10.74565292,-11.25276337,11.23108579,1,1,BORTEZOMIB.DASATINIB
15417,PA1,VINORELBINE,PD325901,0.04,0.1,0.001724963,10.0,1.692265176,0.046590479,0.963605139,77.08402182,0,-26.80978483,-31.97478528,-26.18115601,1,1,PD325901.VINORELBINE
6157,HT144,ERLOTINIB,MK-8669,5.0,0.01,4.972358775,1.240779342,0.0,0.000537102,10.0,83.73656891,0,32.75281919,24.33869033,38.98249696,1,1,ERLOTINIB.MK-8669
19051,SW837,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,11.19853346,1.356388245,84.32249955,1.0,0.0,100.0,0,-35.19904092,-35.19904092,-35.19904092,1,1,CARBOPLATIN.TEMOZOLOMIDE
27,A2058,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,12.5519117,10.0,19.14240845,0,35.13176869,35.13176869,35.13176869,1,1,ABT-888.SORAFENIB
14886,PA1,AZD1775,LAPATINIB,0.5,5.0,0.232505379,10.0,48.57788165,4.999447668,9.999999972,66.61665012,0,13.69547824,24.00591521,25.55445903,1,1,AZD1775.LAPATINIB
51,A2058,BEZ-235,DINACICLIB,0.4,0.04,0.025076727,2.676095718,29.0622981,0.014252374,2.509340929,0.344792214,0,4.219680203,8.959374357,23.4651967,1,1,BEZ-235.DINACICLIB
23,A2058,ABT-888,MK-8669,10.0,0.01,1.0,0.0,100.0,0.00102899,2.008823373,78.66141835,0,21.96410703,21.96410703,21.96410703,1,1,ABT-888.MK-8669
18647,SW620,MK-4541,DEXAMETHASONE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,5.499986506,5.499986506,5.499986506,1,1,DEXAMETHASONE.MK-4541
15622,RKO,ETOPOSIDE,BORTEZOMIB,4.0,0.04,1.96508535,1.192781665,30.99321971,0.009351021,10.0,2.796583399,0,31.00648555,42.69622302,53.45730561,1,1,BORTEZOMIB.ETOPOSIDE
774,A2780,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.18008448,1.692048058,19.70727886,0.00257599,3.177206137,2.49635213,0,-11.68549967,-10.87352863,5.682459264,1,1,BORTEZOMIB.ETOPOSIDE
17254,SKMES1,BORTEZOMIB,BEZ-235,0.04,0.4,0.002938092,2.205137857,1.605976463,0.063300542,1.176586132,20.43828338,0,-5.14096373,-7.260772344,11.43303088,1,1,BEZ-235.BORTEZOMIB
17543,SKMES1,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,10.0,0.729049159,59.62029384,1.0,0.0,100.0,0,-3.791520995,-3.791520995,-3.791520995,1,1,CYCLOPHOSPHAMIDE.MRK-003
1180,A2780,GELDANAMYCIN,BEZ-235,2.0,0.4,0.128388817,2.432551784,14.06419183,0.022076004,2.658335978,22.64199347,0,0.832622988,-10.11130549,19.24216241,1,1,BEZ-235.GELDANAMYCIN
8459,LOVO,DASATINIB,BEZ-235,3.0,0.4,0.076190596,1.048750617,29.70273068,0.016477686,1.453323164,21.62664088,0,13.94944599,-29.44542972,24.02719397,1,1,BEZ-235.DASATINIB
18058,SKOV3,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,2.011440665,10.0,79.29536556,0,13.11683407,13.11683407,13.11683407,1,1,L778123.MK-4541
22250,VCAP,MRK-003,SORAFENIB,10.0,20.0,5.489241251,2.081095091,63.96130924,12.05227784,10.0,4.600210868,0,12.1295998,19.98807045,22.06995024,1,1,MRK-003.SORAFENIB
17045,SKMEL30,MITOMYCINE,SORAFENIB,1.0,20.0,0.109281184,1.397103796,54.28163069,4.629098254,1.86921124,22.72973457,0,0.358661071,-13.15583189,3.589454386,1,1,MITOMYCINE.SORAFENIB
19890,T47D,MRK-003,5-FU,10.0,10.0,5.134224659,1.380732161,0.0,4.156175921,0.551910802,31.16831131,0,-11.62367835,-23.8927833,-3.465061914,1,1,5-FU.MRK-003
2048,A427,MK-2206,BEZ-235,4.0,0.4,4.0,0.822164256,39.90889876,0.053226321,1.053642175,41.16940505,0,53.72646579,38.46296077,61.98959943,1,1,BEZ-235.MK-2206
14149,OV90,SN-38,DINACICLIB,0.005,0.04,0.002183201,1.845477558,32.10255326,0.008725785,2.300763327,26.34067209,0,-20.33116269,-17.81774207,-5.642722401,1,1,DINACICLIB.SN-38
1976,A427,ETOPOSIDE,PD325901,4.0,0.1,0.23135816,1.838861427,17.74860409,0.1,0.351473167,38.60716989,0,1.761393193,-21.03761115,5.407603363,1,1,ETOPOSIDE.PD325901
10543,NCIH1650,METHOTREXATE,MK-8776,0.2,4.0,0.189060685,10.0,0.0,0.727525658,1.733688268,51.32875537,0,-2.410286308,1.736116012,4.376726722,1,1,METHOTREXATE.MK-8776
1081,A2780,SUNITINIB,DINACICLIB,5.0,0.04,2.808751244,1.185821501,6.47394234,0.006699069,2.301848829,10.32444442,0,7.522121981,8.068424788,19.05753388,1,1,DINACICLIB.SUNITINIB
20686,UACC62,VINORELBINE,SORAFENIB,0.04,20.0,0.001713969,10.0,31.8868316,9.01409606,3.144624821,0.978913795,0,-46.63068653,-41.5238815,-28.85338674,1,1,SORAFENIB.VINORELBINE
47,A2058,AZD1775,SN-38,0.5,0.005,0.212832215,10.0,26.78168024,0.001671882,9.998362518,27.19718087,0,-10.65004401,18.68306415,22.90961121,1,1,AZD1775.SN-38
17291,SKMES1,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.669941762,24.23786948,0,1.87293177,1.87293177,1.87293177,1,1,CYCLOPHOSPHAMIDE.L778123
11511,NCIH23,ETOPOSIDE,MK-5108,4.0,2.0,0.244682081,2.247417614,18.74818842,0.394652741,1.966983939,42.47432515,0,7.295222633,-1.137864139,18.99367965,1,1,ETOPOSIDE.MK-5108
11258,NCIH2122,TOPOTECAN,DINACICLIB,1.0,0.04,0.047388468,1.689128728,27.53739032,0.011865655,2.56205144,0.0,0,2.188608231,-2.154335939,15.19644942,1,1,DINACICLIB.TOPOTECAN
17741,SKMES1,VINORELBINE,DINACICLIB,0.04,0.04,0.020481888,1.564232473,0.0,0.021111322,2.592316703,0.0,0,-6.017253631,7.341989857,16.45922116,1,1,DINACICLIB.VINORELBINE
17096,SKMEL30,SUNITINIB,ERLOTINIB,5.0,5.0,5.0,2.780818397,10.43189816,4.999660268,9.999997915,49.62549882,0,13.77982463,21.4613468,23.1398694,1,1,ERLOTINIB.SUNITINIB
19366,SW837,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.067412097,1.876664199,20.41174603,0.005778642,1.199849571,18.70191911,0,-3.114856149,-8.734563579,12.38326074,1,1,BORTEZOMIB.METHOTREXATE
8769,LOVO,METHOTREXATE,MK-2206,0.2,4.0,0.051231031,10.0,93.85191986,0.114550605,0.720572943,26.15998367,0,-4.754231679,-8.279220582,-4.754231679,1,1,METHOTREXATE.MK-2206
20311,UACC62,ETOPOSIDE,LAPATINIB,4.0,5.0,2.054591825,0.725000209,12.47907644,5.0,1.112299383,68.70994056,0,3.95247358,-4.447324404,7.358019225,1,1,ETOPOSIDE.LAPATINIB
20728,UWB1289,5-FU,LAPATINIB,10.0,5.0,3.279812714,0.665466156,28.02855834,1.952017201,1.530659182,0.0,0,4.359891349,-5.189470994,15.42926672,1,1,5-FU.LAPATINIB
8437,LOVO,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,50.0,1.290957717,38.0090127,2.0,10.0,2.010397052,0,5.936740901,10.53759919,13.13660354,1,1,CARBOPLATIN.GELDANAMYCIN
18839,SW620,PACLITAXEL,L778123,0.04,5.0,0.003622332,1.52289613,40.70309558,5.0,0.981215481,37.92143139,0,7.406682635,-1.187475094,15.44557274,1,1,L778123.PACLITAXEL
2044,A427,LAPATINIB,SORAFENIB,5.0,20.0,5.0,1.067967442,6.832620307,4.894644804,1.264497593,0.0,0,15.40188705,11.96962828,21.29153633,1,1,LAPATINIB.SORAFENIB
10454,NCIH1650,MK-5108,MK-4827,2.0,10.0,2.0,1.032189821,61.96625215,3.213042592,10.0,91.40066892,0,8.571571848,7.666958227,10.74259983,1,1,MK-4827.MK-5108
862,A2780,MK-2206,TOPOTECAN,4.0,1.0,0.333903704,1.447665457,51.58956062,0.036210594,1.8903236,17.80714371,0,4.591900834,-15.33016438,8.221098091,1,1,MK-2206.TOPOTECAN
11255,NCIH2122,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,80.67835865,9.999999999,71.19977512,0.047388468,1.689128728,27.53739032,0,-6.024200772,-9.324367278,-3.087185327,1,1,TEMOZOLOMIDE.TOPOTECAN
6568,HT144,ZOLINZA,SN-38,4.0,0.005,1.815539721,2.190176039,0.0,0.003306487,0.711465569,46.52343901,0,9.571505019,6.016269118,18.3368656,1,1,SN-38.ZOLINZA
1440,A375,LAPATINIB,SORAFENIB,5.0,20.0,1.0,0.0,100.0,13.16779074,3.187850242,0.0,0,28.23568455,28.23568455,28.23568455,1,1,LAPATINIB.SORAFENIB
11752,NCIH23,METHOTREXATE,PD325901,0.2,0.1,0.038901915,10.0,4.380334841,0.017586622,0.692259476,47.26710801,0,-17.57202251,-13.56671969,-5.160268738,1,1,METHOTREXATE.PD325901
10703,NCIH1650,ZOLINZA,GEMCITABINE,4.0,0.01,3.004272272,1.499067889,14.15978332,0.002668824,10.0,7.546642536,0,-37.91432702,-27.35937642,-23.05053214,1,1,GEMCITABINE.ZOLINZA
16832,SKMEL30,L778123,MK-2206,5.0,4.0,2.511332239,1.440093098,32.86517938,0.210249838,10.0,92.96282491,0,23.63174946,16.90593925,24.17567744,1,1,L778123.MK-2206
20389,UACC62,MK-2206,MK-8669,4.0,0.01,0.415669905,1.083975954,60.60339154,0.000693121,3.155845824,76.11335754,0,38.56946294,14.92230935,43.03251785,1,1,MK-2206.MK-8669
5990,HCT116,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.456962526,2.661192051,8.683921983,0.574304613,4.19195591,30.5290161,0,-11.81115196,4.961939619,13.10769641,1,1,GELDANAMYCIN.ZOLINZA
17409,SKMES1,L778123,DASATINIB,5.0,3.0,5.0,0.669941762,24.23786948,0.190228682,1.443122731,30.87702988,0,26.21329953,10.68423277,34.21249635,1,1,DASATINIB.L778123
9118,MDAMB436,ERLOTINIB,SN-38,5.0,0.005,5.0,0.863124357,23.80720627,0.001386618,0.955391235,36.15893559,0,21.75121521,8.717034326,31.51637287,1,1,ERLOTINIB.SN-38
10736,NCIH2122,5-FU,MK-5108,10.0,2.0,0.616605555,1.719662541,30.31959346,0.636662796,2.475294136,13.60254026,0,-3.328402275,-10.60146888,6.561875008,1,1,5-FU.MK-5108
6944,HT29,MRK-003,GEMCITABINE,10.0,0.01,5.610753619,1.514980531,0.0,0.002965908,4.743741728,42.37212557,0,-2.942375899,-1.813514358,7.134748765,1,1,GEMCITABINE.MRK-003
19230,SW837,MK-2206,GELDANAMYCIN,4.0,2.0,0.206308566,10.0,65.97735249,0.103979905,10.0,29.40630103,0,-8.565264635,-30.12430824,-1.622135824,1,1,GELDANAMYCIN.MK-2206
18982,SW837,5-FU,MK-5108,10.0,2.0,1.751217753,1.162933297,41.15231777,2.0,10.0,93.23041416,0,-5.566244975,-6.376813061,-5.566244975,1,1,5-FU.MK-5108
20358,UACC62,L778123,SN-38,5.0,0.005,1.784188987,10.0,71.31095977,0.002358233,1.870395203,29.16194,0,10.00799874,9.753840424,17.04892183,1,1,L778123.SN-38
6643,HT29,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.00395136,1.875006256,4.368001777,3.586680589,1.634370429,45.92074025,0,-3.107944553,-9.105951692,7.824047061,1,1,BORTEZOMIB.OXALIPLATIN
18916,SW620,VINBLASTINE,MK-8776,0.04,4.0,0.032272369,1.770630888,0.0,1.0,0.0,100.0,0,4.274184483,4.274184483,4.274184483,1,1,MK-8776.VINBLASTINE
471,A2058,PACLITAXEL,ERLOTINIB,0.04,5.0,0.00174896,10.0,1.723012934,5.0,10.0,30.40697236,0,-45.29909751,-15.65841879,-11.18591097,1,1,ERLOTINIB.PACLITAXEL
17977,SKOV3,GEMCITABINE,LAPATINIB,0.01,5.0,0.007383752,3.882898802,17.99197951,0.266342994,1.345824261,66.50553236,0,-10.46779519,-12.32713876,-3.639910824,1,1,GEMCITABINE.LAPATINIB
894,A2780,MK-4541,SUNITINIB,4.0,5.0,0.996737788,9.999719846,89.19861733,2.808751244,1.185821501,6.47394234,0,3.70356867,0.593711071,3.70356867,1,1,MK-4541.SUNITINIB
10416,NCIH1650,MK-4541,METHOTREXATE,4.0,0.2,4.0,1.070229977,83.24588154,0.189060685,10.0,0.0,0,-3.982495334,-2.455252876,-2.079050156,1,1,METHOTREXATE.MK-4541
261,A2058,MK-2206,ERLOTINIB,4.0,5.0,1.000872142,10.0,72.39713805,5.0,10.0,30.40697236,0,28.2812746,33.85697196,36.76252026,1,1,ERLOTINIB.MK-2206
4109,DLD1,TEMOZOLOMIDE,PD325901,250.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,15.57965343,15.57965343,15.57965343,1,1,PD325901.TEMOZOLOMIDE
1213,A375,ABT-888,SN-38,10.0,0.005,1.0,0.0,100.0,0.005,10.0,59.21108016,0,31.4266068,31.4266068,31.4266068,1,1,ABT-888.SN-38
9689,MSTO,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.019576934,1.253194512,18.9094291,63.07362617,10.0,53.29202648,0,-0.996952114,-8.176143834,2.94387566,1,1,DOXORUBICIN.TEMOZOLOMIDE
9157,MDAMB436,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002544707,10.0,38.88507061,53.11893121,2.71078145,86.29198484,0,-3.873157021,-6.681390143,-3.014313585,1,1,GEMCITABINE.TEMOZOLOMIDE
1906,A427,DASATINIB,SORAFENIB,3.0,20.0,0.110729841,0.337774456,36.43921036,4.894644804,1.264497593,0.0,0,32.07937338,9.313609489,34.53228329,1,1,DASATINIB.SORAFENIB
1377,A375,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,1.388830014,0.917189041,7.97234797,0.495677198,9.984124808,41.80873716,0,-3.043682002,4.911437976,22.34441784,1,1,ETOPOSIDE.GELDANAMYCIN
6707,HT29,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,4.440191821,2.405275197,0.0,0,12.67441605,12.67441605,12.67441605,1,1,DEXAMETHASONE.LAPATINIB
14410,OVCAR3,DOXORUBICIN,MK-5108,0.3,2.0,0.095678001,0.833162897,0.0,0.505081133,3.093546829,70.89759062,0,-14.43879823,-26.39553072,-12.93992134,1,1,DOXORUBICIN.MK-5108
16098,RPMI7951,CARBOPLATIN,ABT-888,50.0,10.0,13.86321121,2.128034417,0.0,1.0,0.0,100.0,0,-5.397650505,-5.397650505,-5.397650505,1,1,ABT-888.CARBOPLATIN
1290,A375,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,4.39684937,1.205803199,0.0,0,8.609975299,8.609975299,8.609975299,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
19561,T47D,5-FU,L778123,10.0,5.0,4.156175921,0.551910802,31.16831131,0.321231758,10.0,64.10121387,0,21.04713687,-4.43542131,23.08456613,1,1,5-FU.L778123
14495,OVCAR3,LAPATINIB,BEZ-235,5.0,0.4,0.596908448,1.318832589,68.08483357,0.029958428,1.335400084,6.879194585,0,18.71532832,-0.300969263,21.11625699,1,1,BEZ-235.LAPATINIB
8945,LOVO,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.348054755,1.798512686,0.0,250.0,10.0,88.59101696,0,8.647092917,9.532941594,11.20006247,1,1,TEMOZOLOMIDE.ZOLINZA
17640,SKMES1,PD325901,DINACICLIB,0.1,0.04,0.008145249,1.140047562,30.09826361,0.021111322,2.592316703,0.0,0,-29.53224891,-28.05179473,-14.88043159,1,1,DINACICLIB.PD325901
9333,MDAMB436,METFORMIN,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,5.0,0.863124357,23.80720627,0,4.576019914,4.576019914,4.576019914,1,1,ERLOTINIB.METFORMIN
11339,NCIH23,5-FU,MK-4827,10.0,10.0,2.869755946,1.143755729,47.62421274,10.0,1.460345852,40.19731841,0,-10.79872648,-13.71935132,-2.971086206,1,1,5-FU.MK-4827
17305,SKMES1,DASATINIB,BEZ-235,3.0,0.4,0.190228682,1.443122731,30.87702988,0.063300542,1.176586132,20.43828338,0,20.08972258,-3.738620698,34.43757049,1,1,BEZ-235.DASATINIB
14297,OVCAR3,AZD1775,DASATINIB,0.5,3.0,0.174396481,1.790373145,0.0,0.045270028,1.204779996,19.79834226,0,26.84078175,14.18259231,37.17316062,1,1,AZD1775.DASATINIB
19312,SW837,MRK-003,CARBOPLATIN,10.0,50.0,4.985623296,2.959677302,62.23236391,11.19853346,1.356388245,84.32249955,0,5.148149912,3.585573688,9.590769732,1,1,CARBOPLATIN.MRK-003
17867,SKOV3,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,5.71085161,5.71085161,5.71085161,1,1,ABT-888.CYCLOPHOSPHAMIDE
16320,RPMI7951,MK-4541,OXALIPLATIN,4.0,20.0,2.606339865,1.342291827,86.56254374,6.660258437,1.957142655,18.95200062,0,-28.11080028,-30.01996006,-25.98755461,1,1,MK-4541.OXALIPLATIN
18269,SKOV3,SUNITINIB,OXALIPLATIN,5.0,20.0,4.475165036,1.711497455,0.0,7.791433874,10.0,67.29584838,0,5.014624883,8.523623883,12.79066771,1,1,OXALIPLATIN.SUNITINIB
6036,HT144,AZD1775,MK-5108,0.5,2.0,0.200943276,10.0,63.19058425,2.0,1.761202218,50.81535916,0,-2.449754652,3.199654126,6.798073892,1,1,AZD1775.MK-5108
21090,UWB1289,MRK-003,ZOLINZA,10.0,4.0,4.13902848,4.546744191,40.33343852,1.383770628,1.626687584,14.27421205,0,4.526821851,12.68697547,21.07672656,1,1,MRK-003.ZOLINZA
10035,MSTO,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,63.07362617,10.0,53.29202648,0.013671697,10.0,7.703104616,0,-55.40873202,-25.19525092,-20.51255287,1,1,DINACICLIB.TEMOZOLOMIDE
10066,MSTO,VINBLASTINE,MK-8776,0.04,4.0,0.012468343,8.944484152,37.59168905,0.959601137,3.152023786,13.04406555,0,8.826859312,22.79616704,28.46984088,1,1,MK-8776.VINBLASTINE
5200,ES2,METHOTREXATE,AZD1775,0.2,0.5,0.09051602,10.0,17.16309897,0.216621644,10.0,44.28526295,0,-7.511858072,10.43127326,13.90463289,1,1,AZD1775.METHOTREXATE
49,A2058,AZD1775,TOPOTECAN,0.5,1.0,0.212832215,10.0,26.78168024,0.061665385,2.134367458,15.56262101,0,1.773014592,6.785186511,15.46468459,1,1,AZD1775.TOPOTECAN
16607,RPMI7951,ZOLINZA,SUNITINIB,4.0,5.0,1.71447799,2.561759031,0.0,2.846947494,10.0,67.08508869,0,-4.781967779,0.492024943,3.296276287,1,1,SUNITINIB.ZOLINZA
20480,UACC62,MRK-003,DASATINIB,10.0,3.0,10.0,0.707584611,51.37402147,1.351653828,1.128839243,68.07289515,0,8.681573113,-0.039975834,13.64729847,1,1,DASATINIB.MRK-003
19156,SW837,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.706745509,1.750482023,55.41735258,0.103979905,10.0,29.40630103,0,-4.363493894,-11.99037622,10.86137908,1,1,ETOPOSIDE.GELDANAMYCIN
21937,VCAP,BEZ-235,SORAFENIB,0.4,20.0,0.053485481,1.492343338,30.20838227,12.05227784,10.0,4.600210868,0,-1.061459654,13.41689563,17.94776831,1,1,BEZ-235.SORAFENIB
16390,RPMI7951,MRK-003,MK-8669,10.0,0.01,3.7493829,10.0,85.397126,0.000292703,1.37366414,39.15969592,0,19.24804599,14.82072688,19.97465931,1,1,MK-8669.MRK-003
11257,NCIH2122,TOPOTECAN,BEZ-235,1.0,0.4,0.047388468,1.689128728,27.53739032,0.048907116,1.409202624,20.43740449,0,3.314554614,-19.82069088,14.45925977,1,1,BEZ-235.TOPOTECAN
11728,NCIH23,METFORMIN,MK-4827,250.0,10.0,250.0,2.250043977,85.8214204,10.0,1.460345852,40.19731841,0,-0.401323887,0.457677156,2.599193603,1,1,METFORMIN.MK-4827
1573,A375,MRK-003,VINORELBINE,10.0,0.04,10.0,4.212439198,51.19632045,0.00666383,1.438212866,28.99574877,0,36.39320487,41.4231583,46.03369643,1,1,MRK-003.VINORELBINE
8549,LOVO,GEMCITABINE,ERLOTINIB,0.01,5.0,0.001790428,2.487195144,15.37278164,0.461723915,0.663622405,14.10845212,0,4.053832571,-9.92952115,11.05193118,1,1,ERLOTINIB.GEMCITABINE
12555,NCIH520,AZD1775,MK-8669,0.5,0.01,0.236267293,10.0,72.57694502,0.001405001,1.507253779,63.80246242,0,15.27772719,17.04106609,23.490593,1,1,AZD1775.MK-8669
18931,SW620,VINORELBINE,MK-2206,0.04,4.0,0.003226462,1.745820351,40.54664456,1.0,0.0,100.0,0,4.96903007,4.96903007,4.96903007,1,1,MK-2206.VINORELBINE
9407,MDAMB436,PACLITAXEL,DINACICLIB,0.04,0.04,0.007774824,1.490827223,32.07244389,0.00780765,3.044342429,35.97604907,0,5.010928867,0.582780396,19.95993047,1,1,DINACICLIB.PACLITAXEL
4940,ES2,DOXORUBICIN,MK-5108,0.3,2.0,0.067056115,1.438755694,14.07723803,0.763541313,10.0,84.60220918,0,1.230761817,-1.338434874,2.726962668,1,1,DOXORUBICIN.MK-5108
21941,VCAP,BORTEZOMIB,DINACICLIB,0.04,0.04,0.002579334,3.361021268,2.003211288,0.011954639,10.0,1.493141261,0,-30.0021907,-1.567603772,5.789635491,1,1,BORTEZOMIB.DINACICLIB
5343,ES2,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.013616439,9.519527005,41.60171111,14.91031578,2.909003129,49.09100949,0,-34.77558994,-28.02119495,-18.74009447,1,1,TEMOZOLOMIDE.VINBLASTINE
15886,RKO,OXALIPLATIN,SORAFENIB,20.0,20.0,8.115288572,10.0,56.49863504,13.92376351,3.674885803,0.0,0,-8.692305916,2.818555324,5.214139903,1,1,OXALIPLATIN.SORAFENIB
6917,HT29,MK-5108,OXALIPLATIN,2.0,20.0,0.828149466,10.0,87.19686992,3.586680589,1.634370429,45.92074025,0,2.681976892,0.653060579,3.959982511,1,1,MK-5108.OXALIPLATIN
3763,DLD1,ERLOTINIB,MK-8776,5.0,4.0,4.645981859,1.080847422,0.0,1.506298224,10.0,87.30090495,0,11.44293802,11.34404065,15.14013555,1,1,ERLOTINIB.MK-8776
16857,SKMEL30,LAPATINIB,MK-8776,5.0,4.0,4.989859118,9.999980184,65.93728798,0.318583551,10.0,54.83043401,0,2.204372159,5.5050459,10.36226538,1,1,LAPATINIB.MK-8776
9543,MSTO,5-FU,DINACICLIB,10.0,0.04,5.0377781,1.535973816,29.76830395,0.013671697,10.0,7.703104616,0,-4.963672333,14.98941115,20.74128857,1,1,5-FU.DINACICLIB
19576,T47D,ABT-888,MK-8669,10.0,0.01,9.999999992,0.740298445,66.68057453,0.000820534,2.747474047,46.07627242,0,7.905508021,1.492725128,13.50781734,1,1,ABT-888.MK-8669
10601,NCIH1650,PACLITAXEL,SORAFENIB,0.04,20.0,0.002777313,1.771879853,31.74176536,6.34330798,10.0,20.20500608,0,-32.42093417,-28.56263886,-19.09406759,1,1,PACLITAXEL.SORAFENIB
10463,NCIH1650,MK-8669,BEZ-235,0.01,0.4,0.001358444,0.812534979,75.9399994,0.026192381,2.282002176,42.52027988,0,66.18098683,47.94656891,69.21619867,1,1,BEZ-235.MK-8669
1266,A375,CARBOPLATIN,MK-8669,50.0,0.01,16.51765313,10.0,73.70106761,1.0,0.0,100.0,0,27.57607538,27.57607538,27.57607538,1,1,CARBOPLATIN.MK-8669
12754,NCIH520,LAPATINIB,MK-8669,5.0,0.01,5.0,10.0,59.99983675,0.001405001,1.507253779,63.80246242,0,0.987908864,3.449051458,9.247448664,1,1,LAPATINIB.MK-8669
7117,HT29,VINBLASTINE,ABT-888,0.04,10.0,0.008721689,10.0,19.60282911,1.0,0.0,100.0,0,-23.98476877,-23.98476877,-23.98476877,1,1,ABT-888.VINBLASTINE
6891,HT29,MK-4827,BEZ-235,10.0,0.4,10.0,10.0,49.60416558,0.041701794,1.261010335,45.82771205,0,11.24626153,15.3093748,21.52103027,1,1,BEZ-235.MK-4827
18486,SW620,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.453095214,1.561476852,0.0,0,2.694133828,2.694133828,2.694133828,1,1,AZD1775.DEXAMETHASONE
11244,NCIH2122,TEMOZOLOMIDE,MK-2206,250.0,4.0,80.67835865,9.999999999,71.19977512,1.581272187,1.395489055,59.61726601,0,-6.872302918,-1.61395014,3.38043633,1,1,MK-2206.TEMOZOLOMIDE
17160,SKMEL30,VINORELBINE,LAPATINIB,0.04,5.0,0.003498869,2.238458517,43.02523109,4.989859118,9.999980184,65.93728798,0,2.955433488,6.11126409,10.59491847,1,1,LAPATINIB.VINORELBINE
5670,HCT116,MK-4541,BORTEZOMIB,4.0,0.04,4.0,0.303340226,93.45313162,0.007933692,1.957436447,0.0,0,46.84395172,42.7827577,46.97552017,1,1,BORTEZOMIB.MK-4541
14579,OVCAR3,MK-5108,BORTEZOMIB,2.0,0.04,0.505081133,3.093546829,70.89759062,0.002131446,10.0,0.0,0,-19.3058962,-25.66152766,-18.15420545,1,1,BORTEZOMIB.MK-5108
