,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
17893,SKOV3,DASATINIB,SN-38,3.0,0.005,0.05843383,0.873670331,21.03171487,0.005,4.034223755,36.01801309,0,3.251990684,2.178396882,9.480404382,1,1,DASATINIB.SN-38
15634,RKO,ETOPOSIDE,SUNITINIB,4.0,5.0,1.96508535,1.192781665,30.99321971,4.458475574,1.755765614,0.0,0,1.440538858,2.202795584,12.60861647,1,1,ETOPOSIDE.SUNITINIB
19941,T47D,METFORMIN,SORAFENIB,250.0,20.0,1.0,0.0,100.0,5.144813323,10.0,5.17321274,0,4.003151141,4.003151141,4.003151141,1,2,METFORMIN.SORAFENIB
9007,MDAMB436,BORTEZOMIB,ABT-888,0.04,10.0,0.004419112,1.840772845,4.08076739,2.816998036,1.603461484,81.27545709,0,10.46929532,3.74147351,11.99867721,1,1,ABT-888.BORTEZOMIB
544,A2058,VINBLASTINE,LAPATINIB,0.04,5.0,0.009203083,10.0,6.502713984,5.0,10.0,59.80176276,0,34.13326179,53.10867349,56.65237488,1,1,LAPATINIB.VINBLASTINE
11320,NCIH2122,ZOLINZA,TOPOTECAN,4.0,1.0,1.325174995,1.558209143,10.78345345,0.047388468,1.689128728,27.53739032,0,15.38462967,2.983123169,25.57529786,1,1,TOPOTECAN.ZOLINZA
2160,A427,MRK-003,MK-5108,10.0,2.0,7.476972314,1.26892688,0.0,0.390090264,2.604689067,32.41686898,0,-0.192850978,-0.22213426,13.32200015,1,1,MK-5108.MRK-003
11124,NCIH2122,METFORMIN,MK-4827,250.0,10.0,250.0,10.0,84.19994674,6.469999429,1.063683171,72.45802623,0,8.253114153,9.710589574,11.48679707,1,1,METFORMIN.MK-4827
5675,HCT116,MK-4541,DINACICLIB,4.0,0.04,4.0,0.303340226,93.45313162,0.010264681,3.150455952,18.28319744,0,12.05569584,9.482972817,12.95975837,1,1,DINACICLIB.MK-4541
6739,HT29,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.102061531,1.068236599,0.0,0.081895764,1.955921794,7.257684599,0,-2.498959248,-8.068563677,11.77430427,1,1,DOXORUBICIN.GELDANAMYCIN
21133,UWB1289,MITOMYCINE,AZD1775,1.0,0.5,0.238888259,1.110323083,11.99416795,0.053169677,1.602490427,5.175709362,0,-0.281497213,-8.308473515,7.61010393,1,1,AZD1775.MITOMYCINE
16657,SKMEL30,AZD1775,MK-8669,0.5,0.01,0.233841629,10.0,38.76971372,0.000562442,10.0,92.29145298,0,29.40898258,27.5726543,31.34582056,1,1,AZD1775.MK-8669
14594,OVCAR3,MK-8669,DINACICLIB,0.01,0.04,0.000695729,1.617905165,67.02791938,0.011055734,2.415008788,1.703233835,0,16.387392,7.78052001,22.07771023,1,1,DINACICLIB.MK-8669
19226,SW837,MK-2206,PD325901,4.0,0.1,0.206308566,10.0,65.97735249,0.0055289,1.026539857,35.32074761,0,30.16062679,-3.875611597,35.88297124,1,1,MK-2206.PD325901
2267,A427,PACLITAXEL,MK-5108,0.04,2.0,0.002084354,3.349166298,10.98463184,0.390090264,2.604689067,32.41686898,0,10.83412011,13.90924845,28.45614775,1,1,MK-5108.PACLITAXEL
5121,ES2,MK-5108,ERLOTINIB,2.0,5.0,0.763541313,10.0,84.60220918,1.473512718,10.0,59.49911923,0,8.791950709,17.55568387,19.47829105,1,1,ERLOTINIB.MK-5108
5564,HCT116,ERLOTINIB,TOPOTECAN,5.0,1.0,4.999999999,10.0,64.19806672,0.126564502,1.56166154,30.67135641,0,27.14632084,28.83930213,33.73096804,1,1,ERLOTINIB.TOPOTECAN
18034,SKOV3,MK-2206,DINACICLIB,4.0,0.04,1.303874047,0.954044166,46.21395859,0.016148361,10.0,18.99938125,0,3.38435569,15.78974879,19.71474325,1,1,DINACICLIB.MK-2206
13338,OCUBM,LAPATINIB,MK-8776,5.0,4.0,0.145718002,1.156430576,0.0,0.311754539,2.308924139,47.52308341,0,22.37396261,2.734754358,26.08765958,1,1,LAPATINIB.MK-8776
1822,A427,AZD1775,BEZ-235,0.5,0.4,0.242079513,2.08805365,0.0,0.053226321,1.053642175,41.16940505,0,28.57654189,22.9596531,40.63702265,1,1,AZD1775.BEZ-235
21909,VCAP,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.686707899,2.437955147,65.20400261,0,-8.143243089,-8.143243089,-8.143243089,1,1,ABT-888.MK-8776
16863,SKMEL30,LAPATINIB,GELDANAMYCIN,5.0,2.0,4.989859118,9.999980184,65.93728798,0.493918091,10.0,59.9939898,0,9.514474446,23.19926917,26.30110993,1,1,GELDANAMYCIN.LAPATINIB
19055,SW837,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,0.891239831,10.0,93.41121094,0.425847443,1.146076477,0.0,0,7.489690435,1.128124938,7.645137528,1,1,AZD1775.CYCLOPHOSPHAMIDE
3846,DLD1,LAPATINIB,SORAFENIB,5.0,20.0,5.0,0.734410513,69.41530848,15.13866159,2.468851936,0.0,0,31.93658207,29.25815599,35.18905731,1,1,LAPATINIB.SORAFENIB
10335,NCIH1650,L778123,BEZ-235,5.0,0.4,5.0,0.407740322,36.78702576,0.026192381,2.282002176,42.52027988,0,27.61987619,9.932880757,33.63654366,1,1,BEZ-235.L778123
6360,HT144,MRK-003,PACLITAXEL,10.0,0.04,4.661251901,0.464899403,69.10872355,0.0050512,1.34513379,29.50434466,0,32.61054816,17.22035201,36.35172998,1,1,MRK-003.PACLITAXEL
1462,A375,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.043930638,1.490933535,31.11815473,0,-0.816961414,-0.816961414,-0.816961414,1,1,BEZ-235.MK-4541
8601,LOVO,LAPATINIB,OXALIPLATIN,5.0,20.0,0.148596844,0.614130251,51.60288926,2.512137223,1.32868653,21.25764311,0,-6.023978602,-37.93883028,-1.138304409,1,1,LAPATINIB.OXALIPLATIN
14865,PA1,5-FU,SUNITINIB,10.0,5.0,1.893809545,1.406479341,17.53436295,3.824096718,5.505699327,0.0,0,16.7331312,25.93301886,29.80129246,1,1,5-FU.SUNITINIB
14023,OV90,MRK-003,CARBOPLATIN,10.0,50.0,10.0,0.784745814,21.78976649,16.96487327,1.299260195,54.06430601,0,-6.569727045,-16.31686754,1.464163143,1,1,CARBOPLATIN.MRK-003
9129,MDAMB436,ETOPOSIDE,LAPATINIB,4.0,5.0,0.309152213,1.352692502,49.75663342,5.0,10.0,71.19274588,0,16.07596478,16.24270955,21.70038424,1,1,ETOPOSIDE.LAPATINIB
20619,UACC62,SUNITINIB,MK-5108,5.0,2.0,5.0,2.871591058,19.96217912,0.712143442,10.0,69.90185754,0,7.359371968,12.97987098,16.07274582,1,1,MK-5108.SUNITINIB
12999,NCIH520,SUNITINIB,MK-8669,5.0,0.01,4.655412984,5.965008799,0.0,0.001405001,1.507253779,63.80246242,0,24.65177507,28.95590677,31.86029206,1,1,MK-8669.SUNITINIB
18621,SW620,LAPATINIB,TOPOTECAN,5.0,1.0,1.0,0.0,100.0,0.053356222,1.669682608,36.50647163,0,1.259890018,1.259890018,1.259890018,1,1,LAPATINIB.TOPOTECAN
17936,SKOV3,DOXORUBICIN,ZOLINZA,0.3,4.0,0.072618224,2.731168275,16.36407121,2.507144504,2.03038798,0.0,0,24.02429828,33.99673457,42.09338287,1,1,DOXORUBICIN.ZOLINZA
8628,LOVO,MK-4541,CARBOPLATIN,4.0,50.0,0.087538772,1.06259322,90.8569488,50.0,1.290957717,38.0090127,0,-4.439943396,-15.7016077,-3.502306371,1,1,CARBOPLATIN.MK-4541
767,A2780,ERLOTINIB,SN-38,5.0,0.005,4.666903069,1.413391053,0.450898924,0.001749165,1.310221706,20.57815472,0,38.62014646,39.43505549,53.31283159,1,1,ERLOTINIB.SN-38
20564,UACC62,MITOMYCINE,SORAFENIB,1.0,20.0,0.175913308,1.300253292,33.69815044,9.01409606,3.144624821,0.978913795,0,-20.0100697,-20.41065489,-9.307516401,1,1,MITOMYCINE.SORAFENIB
6877,HT29,MK-4541,MITOMYCINE,4.0,1.0,3.999994926,9.999999974,87.20785324,0.097074919,1.115306235,33.71236456,0,4.365641827,2.844090283,4.938657226,1,1,MITOMYCINE.MK-4541
948,A2780,MRK-003,DEXAMETHASONE,10.0,10.0,6.565226945,1.871427734,42.52617738,1.0,0.0,100.0,0,1.714836387,1.714836387,1.714836387,1,1,DEXAMETHASONE.MRK-003
18287,SKOV3,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000373909,1.232210372,75.80196507,0,12.45187526,12.45187526,12.45187526,1,1,MK-8669.TEMOZOLOMIDE
17838,SKOV3,BORTEZOMIB,DASATINIB,0.04,3.0,0.009680608,1.919785232,0.0,0.05843383,0.873670331,21.03171487,0,-18.53487567,-31.78838284,-4.481555574,1,1,BORTEZOMIB.DASATINIB
22273,VCAP,METFORMIN,SORAFENIB,250.0,20.0,1.0,0.0,100.0,12.05227784,10.0,4.600210868,0,8.653727754,8.653727754,8.653727754,1,1,METFORMIN.SORAFENIB
10303,NCIH1650,ETOPOSIDE,MK-5108,4.0,2.0,2.006544491,1.535331728,45.334192,2.0,1.032189821,61.96625215,0,-7.863123531,-10.39562865,-1.734494603,1,1,ETOPOSIDE.MK-5108
13069,NCIH520,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.00315209,1.648685746,27.55534554,0.213312181,1.427772568,47.69645721,0,-23.63702284,-45.57734711,-13.04102204,1,1,GELDANAMYCIN.VINORELBINE
15944,RKO,TEMOZOLOMIDE,ABT-888,250.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-17.72186851,-17.72186851,-17.72186851,1,1,ABT-888.TEMOZOLOMIDE
9106,MDAMB436,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.017895336,1.351090348,38.60624465,53.11893121,2.71078145,86.29198484,0,-16.95025451,-24.16912996,-16.95025451,1,1,DOXORUBICIN.TEMOZOLOMIDE
6674,HT29,CYCLOPHOSPHAMIDE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.219576939,38.27114832,0,0.902312916,0.902312916,0.902312916,1,1,CYCLOPHOSPHAMIDE.ERLOTINIB
16964,SKMEL30,MRK-003,DOXORUBICIN,10.0,0.3,3.438643263,10.0,60.69022844,0.087490252,0.901645295,0.0,0,4.227734595,0.293136932,11.21849228,1,1,DOXORUBICIN.MRK-003
10545,NCIH1650,METHOTREXATE,SORAFENIB,0.2,20.0,0.189060685,10.0,0.0,6.34330798,10.0,20.20500608,0,-21.94543117,-9.446567157,-8.108145641,1,1,METHOTREXATE.SORAFENIB
20403,UACC62,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0.304168554,0.304168554,0.304168554,1,1,CYCLOPHOSPHAMIDE.MK-4541
5692,HCT116,MK-4541,PD325901,4.0,0.1,4.0,0.303340226,93.45313162,0.1,0.768189227,25.03799678,0,-2.93536461,-9.816487729,-2.690814605,1,1,MK-4541.PD325901
10431,NCIH1650,MK-4827,BEZ-235,10.0,0.4,3.213042592,10.0,91.40066892,0.026192381,2.282002176,42.52027988,0,-3.887735799,-5.832746722,-2.471760787,1,1,BEZ-235.MK-4827
16463,RPMI7951,MITOMYCINE,SUNITINIB,1.0,5.0,0.051219349,1.764404715,0.0,2.846947494,10.0,67.08508869,0,-4.213409796,-4.18795771,-1.753320001,1,1,MITOMYCINE.SUNITINIB
16367,RPMI7951,MK-8669,SN-38,0.01,0.005,0.000293197,1.679302418,39.03910241,0.001662887,10.0,31.90318634,0,9.779741118,10.44599253,24.95892296,1,2,MK-8669.SN-38
5353,ES2,VINORELBINE,LAPATINIB,0.04,5.0,0.009477938,9.979167663,44.49127103,5.0,1.763984556,90.02984763,0,44.56848223,44.64675496,46.3098478,1,1,LAPATINIB.VINORELBINE
21038,UWB1289,MK-5108,MK-2206,2.0,4.0,0.236207616,1.682351586,42.84409791,4.0,0.626152501,14.62653858,0,14.37056508,-4.023088252,22.80906561,1,1,MK-2206.MK-5108
12743,NCIH520,L778123,ZOLINZA,5.0,4.0,4.518268727,0.93796332,42.55341484,1.312008147,10.0,30.89781384,0,-4.592235017,2.818236003,10.15190237,1,1,L778123.ZOLINZA
18777,SW620,METHOTREXATE,AZD1775,0.2,0.5,0.028114658,2.062232766,6.963477793,0.453095214,1.561476852,0.0,0,-13.91630492,-11.62164943,-4.019275541,1,1,AZD1775.METHOTREXATE
1645,A375,PD325901,MK-8669,0.1,0.01,0.005509909,1.473925683,37.34807066,1.0,0.0,100.0,0,16.21800105,16.21800105,16.21800105,1,1,MK-8669.PD325901
17318,SKMES1,DEXAMETHASONE,DASATINIB,10.0,3.0,0.0035,0.1,92.47941864,0.190228682,1.443122731,30.87702988,0,54.65706184,46.45229676,54.76755578,1,1,DASATINIB.DEXAMETHASONE
3835,DLD1,LAPATINIB,DASATINIB,5.0,3.0,5.0,0.734410513,69.41530848,1.376228041,1.069498498,40.90562553,0,61.52846443,52.072772,66.25298221,1,1,DASATINIB.LAPATINIB
10403,NCIH1650,MK-4541,DOXORUBICIN,4.0,0.3,4.0,1.070229977,83.24588154,0.09044891,1.730722603,0.0,0,26.53711953,23.8557732,27.82504297,1,1,DOXORUBICIN.MK-4541
6275,HT144,MK-4541,MK-4827,4.0,10.0,3.551458618,1.153749369,89.13433023,5.976272516,0.861234083,64.1919498,0,-6.013175632,-9.381895326,-4.819104508,1,1,MK-4541.MK-4827
10964,NCIH2122,LAPATINIB,BEZ-235,5.0,0.4,5.0,1.251208469,25.88342347,0.048907116,1.409202624,20.43740449,0,35.72614634,32.19138042,46.84849414,1,1,BEZ-235.LAPATINIB
18141,SKOV3,MRK-003,METFORMIN,10.0,250.0,10.0,3.720052352,78.41020012,250.0,10.0,84.40216341,0,16.47122413,18.9596206,19.40398214,1,1,METFORMIN.MRK-003
13929,OV90,MK-2206,BEZ-235,4.0,0.4,0.282191028,1.02163743,55.35767349,0.025468009,1.783449686,21.30368443,0,36.34745292,11.30726094,44.42713858,1,1,BEZ-235.MK-2206
9112,MDAMB436,ERLOTINIB,DASATINIB,5.0,3.0,5.0,0.863124357,23.80720627,0.128575696,10.0,81.59386457,0,12.2523777,-2.811113302,19.35229557,1,1,DASATINIB.ERLOTINIB
14047,OV90,MRK-003,SUNITINIB,10.0,5.0,10.0,0.784745814,21.78976649,5.0,0.627222326,91.56744696,0,1.229061532,-1.792945578,1.339500909,1,1,MRK-003.SUNITINIB
16246,RPMI7951,L778123,ETOPOSIDE,5.0,4.0,1.308256625,1.398565708,34.42040371,0.403802481,1.734445087,4.081359706,0,4.409813531,-1.626564558,15.13040624,1,1,ETOPOSIDE.L778123
9473,MDAMB436,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.00959167,10.0,39.09739813,0.004419112,1.840772845,4.08076739,0,-9.505276712,6.034927423,16.01708778,1,1,BORTEZOMIB.VINBLASTINE
9876,MSTO,MRK-003,AZD1775,10.0,0.5,3.297341084,10.0,74.9989743,0.370399709,3.012941298,0.0,0,-11.19290928,-6.373517785,-2.545441248,1,1,AZD1775.MRK-003
19117,SW837,DOXORUBICIN,MK-8669,0.3,0.01,0.07337878,0.966681322,0.0,0.000540142,10.0,86.08062361,0,11.3312368,-1.558409318,11.41546739,1,1,DOXORUBICIN.MK-8669
15623,RKO,ETOPOSIDE,DASATINIB,4.0,3.0,1.96508535,1.192781665,30.99321971,2.934932551,0.578106261,79.30877087,0,33.43824664,24.11787681,35.79412139,1,1,DASATINIB.ETOPOSIDE
9462,MDAMB436,TEMOZOLOMIDE,SN-38,250.0,0.005,53.11893121,2.71078145,86.29198484,0.001386618,0.955391235,36.15893559,0,-5.502704643,-14.90103806,-4.490340828,1,1,SN-38.TEMOZOLOMIDE
17701,SKMES1,TEMOZOLOMIDE,MK-2206,250.0,4.0,12.91737117,9.999999999,91.37048895,0.225509184,1.418624852,66.34938264,0,20.14191794,6.829470512,21.37421497,1,1,MK-2206.TEMOZOLOMIDE
3658,DLD1,BORTEZOMIB,DINACICLIB,0.04,0.04,0.00857849,1.888645165,2.145517736,0.01609137,3.277694023,25.62289332,0,3.765237435,15.25505486,24.11928237,1,1,BORTEZOMIB.DINACICLIB
957,A2780,MRK-003,MK-4827,10.0,10.0,6.565226945,1.871427734,42.52617738,1.190602439,1.236982831,34.98918764,0,12.13956837,7.987197154,20.71759746,1,1,MK-4827.MRK-003
15681,RKO,LAPATINIB,ABT-888,5.0,10.0,5.0,10.0,57.8025905,1.0,0.0,100.0,0,1.457012437,1.457012437,1.457012437,1,1,ABT-888.LAPATINIB
22394,VCAP,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,1.0,0.0,100.0,12.05227784,10.0,4.600210868,0,13.89348904,13.89348904,13.89348904,1,1,SORAFENIB.TEMOZOLOMIDE
10953,NCIH2122,L778123,OXALIPLATIN,5.0,20.0,5.0,0.441727396,11.16872629,20.0,2.107791176,6.758930768,0,8.731880499,5.779121947,14.20331583,1,1,L778123.OXALIPLATIN
12627,NCIH520,DASATINIB,TOPOTECAN,3.0,1.0,0.023555164,1.084887885,54.98250436,0.06076465,1.3467722,41.15011249,0,41.77113344,-11.98619738,45.27982744,1,1,DASATINIB.TOPOTECAN
15614,RKO,ERLOTINIB,PD325901,5.0,0.1,5.0,10.0,70.21203959,0.1,0.63541757,61.53054138,0,-0.299787095,0.635544667,4.975327337,1,1,ERLOTINIB.PD325901
11029,NCIH2122,MK-4541,TOPOTECAN,4.0,1.0,0.528547208,1.957996695,92.58429641,0.047388468,1.689128728,27.53739032,0,2.883430876,-2.034815135,2.883430876,1,1,MK-4541.TOPOTECAN
8393,LOVO,AZD1775,MK-8669,0.5,0.01,0.170124459,1.140557915,0.0,0.000538353,2.102832704,72.35505037,0,23.82832973,4.574905509,25.36283693,1,1,AZD1775.MK-8669
1681,A375,SUNITINIB,DASATINIB,5.0,3.0,4.39684937,1.205803199,0.0,1.074238912,1.723947971,54.24317801,0,33.83687715,30.45756277,40.70116283,1,1,DASATINIB.SUNITINIB
15874,RKO,MITOMYCINE,MK-4827,1.0,10.0,0.192600613,1.354157454,35.4316362,7.236786464,1.373668855,35.65022156,0,6.328384643,1.903752558,17.65541683,1,1,MITOMYCINE.MK-4827
6545,HT144,VINORELBINE,MK-8776,0.04,4.0,0.003754502,1.36339393,32.71551097,0.438040073,2.063593968,65.51250163,0,-0.800622181,-20.70834608,6.128313217,1,1,MK-8776.VINORELBINE
19765,T47D,L778123,ETOPOSIDE,5.0,4.0,0.321231758,10.0,64.10121387,0.709105502,1.266737274,9.076781542,0,-3.091482642,-23.43626537,-0.355957607,1,1,ETOPOSIDE.L778123
7135,HT29,VINBLASTINE,ZOLINZA,0.04,4.0,0.008721689,10.0,19.60282911,1.690803714,2.075428812,0.0,0,6.587971006,34.96731355,45.20886313,1,1,VINBLASTINE.ZOLINZA
175,A2058,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.209211814,10.0,11.2222446,0.009332744,10.0,1.801692812,0,-19.87465981,16.18599357,28.42113157,1,1,BORTEZOMIB.ETOPOSIDE
11130,NCIH2122,METFORMIN,SUNITINIB,250.0,5.0,250.0,10.0,84.19994674,3.332637087,10.0,60.32903639,0,4.592429608,8.37947396,8.695770783,1,1,METFORMIN.SUNITINIB
21017,UWB1289,MK-4827,ABT-888,10.0,10.0,0.920962263,1.402625281,40.7876808,10.0,1.912508276,72.83692041,0,6.266363869,3.277413203,8.021028205,1,1,ABT-888.MK-4827
13826,OV90,DOXORUBICIN,MK-4827,0.3,10.0,0.082661169,1.177665254,0.0,3.760179037,10.0,69.60230561,0,-24.65880218,-25.1754367,-19.64378834,1,1,DOXORUBICIN.MK-4827
12819,NCIH520,MK-4827,MK-2206,10.0,4.0,6.784014897,1.012005022,40.49579584,0.158496244,1.379590231,32.61358217,0,10.11304188,-4.161785888,16.47191696,1,1,MK-2206.MK-4827
13439,OCUBM,MRK-003,BORTEZOMIB,10.0,0.04,3.690503096,1.269203169,0.0,0.002120895,10.0,0.0,0,-34.55054195,-13.66355026,-2.341647155,1,1,BORTEZOMIB.MRK-003
2129,A427,MK-5108,SN-38,2.0,0.005,0.390090264,2.604689067,32.41686898,0.00303197,1.66162767,0.0,0,-5.39131403,-3.596600918,8.224053973,1,1,MK-5108.SN-38
18640,SW620,MK-4541,ABT-888,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,9.912090071,9.912090071,9.912090071,1,1,ABT-888.MK-4541
11736,NCIH23,METFORMIN,ZOLINZA,250.0,4.0,250.0,2.250043977,85.8214204,1.37814084,10.0,19.00522486,0,-5.585274955,-4.075836428,-2.860796056,1,1,METFORMIN.ZOLINZA
16163,RPMI7951,DEXAMETHASONE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,10.67213935,3.415937349,0.0,0,0.520046527,0.520046527,0.520046527,1,1,DEXAMETHASONE.SORAFENIB
9209,MDAMB436,MK-2206,OXALIPLATIN,4.0,20.0,1.95898947,1.030844415,64.06371107,1.615189898,1.156902926,43.45298794,0,-17.53020133,-30.35154877,-15.7626761,1,1,MK-2206.OXALIPLATIN
13026,NCIH520,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.213312181,1.427772568,47.69645721,0,-5.45155784,-5.45155784,-5.45155784,1,1,GELDANAMYCIN.TEMOZOLOMIDE
12929,NCIH520,MITOMYCINE,AZD1775,1.0,0.5,0.155682875,1.044168843,33.85248011,0.236267293,10.0,72.57694502,0,5.562028508,3.758258894,10.07032868,1,1,AZD1775.MITOMYCINE
5302,ES2,TEMOZOLOMIDE,AZD1775,250.0,0.5,14.91031578,2.909003129,49.09100949,0.216621644,10.0,44.28526295,0,-10.35895816,-6.761378325,5.71524813,1,1,AZD1775.TEMOZOLOMIDE
16742,SKMEL30,DEXAMETHASONE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.653052447,10.0,83.20797823,0,8.520766661,8.520766661,8.520766661,1,1,DEXAMETHASONE.MK-5108
16131,RPMI7951,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.496196155,2.361458158,17.5199803,0,9.051864301,9.051864301,9.051864301,1,2,CYCLOPHOSPHAMIDE.MK-8776
18564,SW620,GEMCITABINE,DINACICLIB,0.01,0.04,0.00255195,10.0,29.25113453,0.008632203,2.929524101,19.41772123,0,-7.441428662,-4.590543677,4.852927758,1,1,DINACICLIB.GEMCITABINE
16389,RPMI7951,MRK-003,MK-5108,10.0,2.0,3.7493829,10.0,85.397126,0.545988759,2.435457865,31.33134397,0,1.687575163,2.942861129,6.070212602,1,1,MK-5108.MRK-003
11062,NCIH2122,MK-5108,PD325901,2.0,0.1,0.636662796,2.475294136,13.60254026,0.024841707,1.190020387,53.35652855,0,-8.697446529,-14.61614842,-1.135231918,1,1,MK-5108.PD325901
10047,MSTO,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,63.07362617,10.0,53.29202648,0.079465906,1.889298297,14.70967076,0,18.6306883,17.76307184,28.76913535,1,1,TEMOZOLOMIDE.TOPOTECAN
5914,HCT116,TEMOZOLOMIDE,MK-4827,250.0,10.0,1.0,0.0,100.0,2.954277834,10.0,56.19533216,0,66.30687187,66.30687187,66.30687187,1,1,MK-4827.TEMOZOLOMIDE
1713,A375,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,82.02462283,9.999999997,79.39319533,20.0,10.0,9.812683557,0,-3.760500192,0.525142017,1.434792254,1,1,OXALIPLATIN.TEMOZOLOMIDE
8509,LOVO,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.042439567,0.836061599,0.0,2.0,10.0,2.010397052,0,-18.18846016,-10.18542597,-2.551069719,1,1,DOXORUBICIN.GELDANAMYCIN
7015,HT29,MITOMYCINE,DINACICLIB,1.0,0.04,0.097074919,1.115306235,33.71236456,0.009961309,2.436965921,21.4452575,0,6.647128891,-2.929712381,19.0723575,1,1,DINACICLIB.MITOMYCINE
21100,UWB1289,METFORMIN,LAPATINIB,250.0,5.0,250.0,1.848029044,65.20415947,1.952017201,1.530659182,0.0,0,11.58938978,12.4822988,17.89046075,1,1,LAPATINIB.METFORMIN
16870,SKMEL30,MK-2206,MK-8669,4.0,0.01,0.210249838,10.0,92.96282491,0.000562442,10.0,92.29145298,0,54.66152472,48.38795113,57.95127545,1,1,MK-2206.MK-8669
11291,NCIH2122,VINORELBINE,MK-5108,0.04,2.0,0.001766134,10.0,11.31670326,0.636662796,2.475294136,13.60254026,0,-40.63136793,-18.29302601,-6.458763629,1,1,MK-5108.VINORELBINE
18192,SKOV3,METHOTREXATE,SUNITINIB,0.2,5.0,0.052929861,10.0,86.72116632,4.475165036,1.711497455,0.0,0,6.470700001,3.472967237,7.577268648,1,1,METHOTREXATE.SUNITINIB
18316,SKOV3,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.019631761,1.779917435,33.73781069,1.0,0.0,100.0,0,-49.40782887,-49.40782887,-49.40782887,1,1,TEMOZOLOMIDE.VINBLASTINE
20770,UWB1289,BEZ-235,SN-38,0.4,0.005,0.023756839,2.546209253,21.22492555,0.000408802,1.210360668,16.77019308,0,-0.620865831,-19.1121388,12.5736377,1,1,BEZ-235.SN-38
4868,ES2,CARBOPLATIN,MK-5108,50.0,2.0,50.0,10.0,21.80346273,0.763541313,10.0,84.60220918,0,8.196025889,11.06095434,12.02910802,1,1,CARBOPLATIN.MK-5108
21212,UWB1289,TEMOZOLOMIDE,ABT-888,250.0,10.0,12.06003901,10.0,68.36842981,10.0,1.912508276,72.83692041,0,18.7860597,18.82351554,24.72502099,1,1,ABT-888.TEMOZOLOMIDE
17031,SKMEL30,MITOMYCINE,AZD1775,1.0,0.5,0.109281184,1.397103796,54.28163069,0.233841629,10.0,38.76971372,0,15.74233931,20.00355619,27.8163567,1,1,AZD1775.MITOMYCINE
10534,NCIH1650,METHOTREXATE,DASATINIB,0.2,3.0,0.189060685,10.0,0.0,0.029360868,0.700151392,20.38356087,0,-8.695616009,-8.085000518,-0.615689583,1,1,DASATINIB.METHOTREXATE
9962,MSTO,MITOMYCINE,MK-8669,1.0,0.01,0.124811704,1.311541841,10.69881809,0.002332519,10.0,71.98870648,0,27.20659255,18.88335981,30.64558578,1,1,MITOMYCINE.MK-8669
1567,A375,MRK-003,SUNITINIB,10.0,5.0,10.0,4.212439198,51.19632045,4.39684937,1.205803199,0.0,0,10.6845643,14.07124895,17.05141812,1,1,MRK-003.SUNITINIB
18886,SW620,TEMOZOLOMIDE,MK-2206,250.0,4.0,12.63234102,9.999999999,55.04806908,1.0,0.0,100.0,0,10.42107749,10.42107749,10.42107749,1,1,MK-2206.TEMOZOLOMIDE
16856,SKMEL30,LAPATINIB,MK-8669,5.0,0.01,4.989859118,9.999980184,65.93728798,0.000562442,10.0,92.29145298,0,42.9045018,43.05430726,45.42626075,1,1,LAPATINIB.MK-8669
19652,T47D,CYCLOPHOSPHAMIDE,SORAFENIB,10.0,20.0,1.0,0.0,100.0,5.144813323,10.0,5.17321274,0,-6.44571828,-6.44571828,-6.44571828,1,2,CYCLOPHOSPHAMIDE.SORAFENIB
8662,LOVO,MK-4827,BORTEZOMIB,10.0,0.04,10.0,1.119046815,31.40488082,0.009431599,2.042741068,0.0,0,30.64190781,31.90856793,42.02008509,1,1,BORTEZOMIB.MK-4827
