,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
628,A2780,ABT-888,OXALIPLATIN,10.0,20.0,10.0,1.980873154,77.99201698,2.450534475,1.578946999,19.76715514,0,-4.146351321,-5.730007719,-2.959777618,1,1,ABT-888.OXALIPLATIN
15277,PA1,MITOMYCINE,ABT-888,1.0,10.0,0.077630556,1.54288774,1.148840103,1.0,0.0,100.0,0,11.40357024,11.40357024,11.40357024,1,1,ABT-888.MITOMYCINE
118,A2058,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-14.71301225,-14.71301225,-14.71301225,1,1,ABT-888.DEXAMETHASONE
19325,SW837,MRK-003,MK-5108,10.0,2.0,4.985623296,2.959677302,62.23236391,2.0,10.0,93.23041416,0,8.730640712,9.045105735,9.573912971,1,1,MK-5108.MRK-003
17416,SKMES1,L778123,MK-4827,5.0,10.0,5.0,0.669941762,24.23786948,10.0,1.081847084,63.33828006,0,3.294110826,-2.933714973,6.15902889,1,1,L778123.MK-4827
16222,RPMI7951,GEMCITABINE,AZD1775,0.01,0.5,1.25e-05,0.268439865,0.0,0.222065253,4.074925086,21.21454364,0,11.8850561,7.437884518,12.0292867,1,1,AZD1775.GEMCITABINE
5561,HCT116,ERLOTINIB,PD325901,5.0,0.1,4.999999999,10.0,64.19806672,0.1,0.768189227,25.03799678,0,5.669268408,8.055478674,13.79971566,1,1,ERLOTINIB.PD325901
18893,SW620,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,12.63234102,9.999999999,55.04806908,4.211231268,2.361322242,41.65650233,0,-9.692420432,-24.21705875,1.953976431,1,1,OXALIPLATIN.TEMOZOLOMIDE
1543,A375,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,10.0,4.212439198,51.19632045,1.0,0.0,100.0,0,-3.418906398,-3.418906398,-3.418906398,1,1,CYCLOPHOSPHAMIDE.MRK-003
22458,VCAP,ZOLINZA,SUNITINIB,4.0,5.0,1.425944926,1.798695042,1.414952493,5.0,10.0,18.64987029,0,-2.84879083,11.12584712,13.67101301,1,1,SUNITINIB.ZOLINZA
22067,VCAP,ETOPOSIDE,SORAFENIB,4.0,20.0,0.914491257,1.356646767,17.07675035,12.05227784,10.0,4.600210868,0,-19.22884945,-1.720885897,2.256300577,1,1,ETOPOSIDE.SORAFENIB
17833,SKOV3,BEZ-235,OXALIPLATIN,0.4,20.0,0.022483151,3.158772298,22.61043892,7.791433874,10.0,67.29584838,0,-1.38137147,-1.814942728,5.294951166,1,1,BEZ-235.OXALIPLATIN
20139,UACC62,5-FU,BEZ-235,10.0,0.4,2.781137858,1.191584934,58.93240037,0.045878491,1.353416682,18.66258168,0,0.425484103,-12.05684546,7.727932261,1,1,5-FU.BEZ-235
442,A2058,MITOMYCINE,MK-8776,1.0,4.0,0.039000254,2.179214563,21.38036706,0.47221428,2.267968461,69.4464428,0,57.2110189,44.81212091,59.50753466,1,1,MITOMYCINE.MK-8776
9497,MDAMB436,VINORELBINE,LAPATINIB,0.04,5.0,0.008235335,1.853452487,35.01579901,5.0,10.0,71.19274588,0,9.881631811,10.91358289,14.40953637,1,1,LAPATINIB.VINORELBINE
22051,VCAP,ERLOTINIB,TOPOTECAN,5.0,1.0,1.209895438,10.0,85.98929805,0.361175038,1.3137766,15.62925811,0,60.09989867,57.52666086,64.0895019,1,1,ERLOTINIB.TOPOTECAN
22425,VCAP,VINORELBINE,DASATINIB,0.04,3.0,0.001770167,10.0,0.0,0.540201168,10.0,88.4870337,0,-35.98172354,-40.42412458,-35.33210553,1,1,DASATINIB.VINORELBINE
1864,A427,CARBOPLATIN,ERLOTINIB,50.0,5.0,50.0,1.360039982,53.66287159,4.543701048,0.951436088,0.0,0,-3.913291067,-6.928646003,4.244528579,1,1,CARBOPLATIN.ERLOTINIB
130,A2058,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.00102899,2.008823373,78.66141835,0,7.993955482,7.993955482,7.993955482,1,1,DEXAMETHASONE.MK-8669
13336,OCUBM,LAPATINIB,MK-5108,5.0,2.0,0.145718002,1.156430576,0.0,0.312043078,3.41530036,14.49593662,0,7.241302119,2.343819237,18.01916557,1,1,LAPATINIB.MK-5108
15243,PA1,METFORMIN,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,1.511403026,9.999999999,40.20076418,0,15.30016445,15.30016445,15.30016445,1,1,ERLOTINIB.METFORMIN
20303,UACC62,ERLOTINIB,GELDANAMYCIN,5.0,2.0,3.243922322,1.226950001,16.77527209,0.313499574,1.491782615,10.58140747,0,25.68427705,23.17383882,41.93255715,1,1,ERLOTINIB.GELDANAMYCIN
1801,A427,5-FU,MK-4827,10.0,10.0,5.428628248,1.750076768,14.93695313,10.0,0.489240741,66.4329422,0,7.927250001,-0.12335265,10.99761756,1,1,5-FU.MK-4827
15879,RKO,MITOMYCINE,SORAFENIB,1.0,20.0,0.192600613,1.354157454,35.4316362,13.92376351,3.674885803,0.0,0,-16.63160849,-11.59094389,-4.111035957,1,1,MITOMYCINE.SORAFENIB
17990,SKOV3,L778123,BEZ-235,5.0,0.4,2.011440665,10.0,79.29536556,0.022483151,3.158772298,22.61043892,0,10.42348897,6.567107707,12.10011707,1,1,BEZ-235.L778123
16733,SKMEL30,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,36.77845665,36.77845665,36.77845665,1,1,BEZ-235.DEXAMETHASONE
18702,SW620,MK-5108,MK-8776,2.0,4.0,0.573078138,2.261650136,75.95692572,1.0,0.0,100.0,0,1.735064267,1.735064267,1.735064267,1,1,MK-5108.MK-8776
17191,SKMEL30,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.339874634,10.0,40.30998262,12.83428646,10.0,88.83237976,0,14.89836544,16.55446228,24.52789316,1,1,TEMOZOLOMIDE.ZOLINZA
10571,NCIH1650,OXALIPLATIN,DINACICLIB,20.0,0.04,6.727390998,1.454370598,45.11843056,0.012708634,10.0,6.497412465,0,-6.933177308,3.010321134,12.00978723,1,1,DINACICLIB.OXALIPLATIN
21288,UWB1289,ZOLINZA,OXALIPLATIN,4.0,20.0,1.383770628,1.626687584,14.27421205,3.224223076,1.06260383,28.35061356,0,20.93130627,12.2059083,32.44147669,1,1,OXALIPLATIN.ZOLINZA
22070,VCAP,ETOPOSIDE,ZOLINZA,4.0,4.0,0.914491257,1.356646767,17.07675035,1.425944926,1.798695042,1.414952493,0,17.53704079,18.89968491,37.78581522,1,1,ETOPOSIDE.ZOLINZA
3815,DLD1,L778123,GEMCITABINE,5.0,0.01,1.096613525,2.188793665,89.33851853,0.002901343,10.0,56.03596583,0,0.833131024,-1.524768057,1.984423157,1,1,GEMCITABINE.L778123
1144,A2780,VINORELBINE,DINACICLIB,0.04,0.04,0.002929515,2.101836785,19.02041289,0.006699069,2.301848829,10.32444442,0,-3.181392616,-5.101489402,16.75021438,1,1,DINACICLIB.VINORELBINE
11767,NCIH23,MITOMYCINE,MK-2206,1.0,4.0,0.082844194,1.678361548,18.58027281,1.180915583,0.880796493,65.89561379,0,-2.244715557,-15.16639513,-0.034734964,1,1,MITOMYCINE.MK-2206
18885,SW620,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,12.63234102,9.999999999,55.04806908,1.0,0.0,100.0,0,6.534136927,6.534136927,6.534136927,1,1,LAPATINIB.TEMOZOLOMIDE
10798,NCIH2122,CARBOPLATIN,ERLOTINIB,50.0,5.0,14.48810898,10.0,74.00293736,1.832641816,1.295925477,17.31900126,0,9.371108939,9.199906749,18.27103286,1,1,CARBOPLATIN.ERLOTINIB
15808,RKO,MRK-003,MK-8776,10.0,4.0,4.864788195,9.951633867,57.16340082,0.37875908,1.799934519,47.48197238,0,-4.632079209,-2.817232793,3.89234185,1,1,MK-8776.MRK-003
13653,OCUBM,ZOLINZA,ABT-888,4.0,10.0,0.817030923,2.656304373,0.0,0.0035,0.1,94.17387604,0,14.4263193,10.66199219,14.45120052,1,1,ABT-888.ZOLINZA
8399,LOVO,AZD1775,SORAFENIB,0.5,20.0,0.170124459,1.140557915,0.0,7.311120444,6.725176024,11.37842292,0,-10.9169715,-4.909041618,0.529474505,1,1,AZD1775.SORAFENIB
8814,LOVO,PD325901,TOPOTECAN,0.1,1.0,0.004360259,1.414952003,34.69189319,0.079859844,1.204977945,18.91269816,0,8.618376222,-25.06713736,17.00101909,1,1,PD325901.TOPOTECAN
6686,HT29,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.690803714,2.075428812,0.0,0,11.67502121,11.67502121,11.67502121,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
1126,A2780,VINBLASTINE,L778123,0.04,5.0,0.006343301,1.482701977,13.3176134,1.566182541,0.564052358,10.35201702,0,17.76927504,2.858023044,27.28829327,1,1,L778123.VINBLASTINE
8652,LOVO,MK-4541,SORAFENIB,4.0,20.0,0.087538772,1.06259322,90.8569488,7.311120444,6.725176024,11.37842292,0,-19.25556804,-22.4464084,-18.17837169,1,1,MK-4541.SORAFENIB
5398,HCT116,5-FU,DASATINIB,10.0,3.0,8.316207498,1.838232956,0.0,1.0,0.0,100.0,0,-7.381592993,-7.381592993,-7.381592993,1,1,5-FU.DASATINIB
9049,MDAMB436,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.776514635,10.0,77.19701931,0,5.246334099,5.246334099,5.246334099,1,1,CYCLOPHOSPHAMIDE.MK-5108
17054,SKMEL30,PD325901,BEZ-235,0.1,0.4,0.004884267,1.436717255,21.08193938,0.117467793,1.348847728,22.71912265,0,17.90431963,3.759721346,31.56097009,1,1,BEZ-235.PD325901
5922,HCT116,TEMOZOLOMIDE,SN-38,250.0,0.005,1.0,0.0,100.0,0.005,2.119130999,32.67601704,0,-7.641661788,-7.641661788,-7.641661788,1,1,SN-38.TEMOZOLOMIDE
16620,SKMEL30,5-FU,BEZ-235,10.0,0.4,3.267220926,10.0,64.80363476,0.117467793,1.348847728,22.71912265,0,-74.78472155,-76.16180682,-64.76598139,1,1,5-FU.BEZ-235
15499,RKO,BEZ-235,DINACICLIB,0.4,0.04,0.023979506,1.651382462,47.62224428,0.016979083,2.014752373,0.0,0,8.931531303,2.144752746,21.59739655,1,1,BEZ-235.DINACICLIB
6942,HT29,MRK-003,ERLOTINIB,10.0,5.0,5.610753619,1.514980531,0.0,5.0,1.219576939,38.27114832,0,24.85528843,24.81992708,35.6495756,1,1,ERLOTINIB.MRK-003
21995,VCAP,DASATINIB,SN-38,3.0,0.005,0.540201168,10.0,88.4870337,0.001714255,10.0,82.79589887,0,24.69015794,26.62127944,30.12389845,1,1,DASATINIB.SN-38
14747,OVCAR3,SUNITINIB,MK-5108,5.0,2.0,2.278786328,10.0,83.87790724,0.505081133,3.093546829,70.89759062,0,1.117801786,0.143955186,3.793180666,1,1,MK-5108.SUNITINIB
14108,OV90,MITOMYCINE,PD325901,1.0,0.1,0.090676144,1.336619193,19.41672415,0.00918619,1.290288845,15.34247821,0,29.36891695,9.585688334,43.72175899,1,1,MITOMYCINE.PD325901
16532,RPMI7951,TEMOZOLOMIDE,DINACICLIB,250.0,0.04,56.4513079,1.678428188,46.01774196,0.009269215,3.172045567,0.644893201,0,25.92961411,26.30241992,35.66857161,1,1,DINACICLIB.TEMOZOLOMIDE
22370,VCAP,SUNITINIB,MK-8776,5.0,4.0,5.0,10.0,18.64987029,0.686707899,2.437955147,65.20400261,0,17.07852357,20.12574039,22.54933965,1,1,MK-8776.SUNITINIB
9346,MDAMB436,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.265165878,1.798012564,49.92869653,0,4.962373613,4.962373613,4.962373613,1,1,GELDANAMYCIN.METFORMIN
20758,UWB1289,AZD1775,MK-5108,0.5,2.0,0.053169677,1.602490427,5.175709362,0.236207616,1.682351586,42.84409791,0,9.512499728,-3.444838481,12.08268863,1,1,AZD1775.MK-5108
6486,HT144,SUNITINIB,SORAFENIB,5.0,20.0,3.250313434,1.602131772,46.19746537,8.011267228,2.658048917,0.0,0,2.443792511,2.885559675,8.128742673,1,1,SORAFENIB.SUNITINIB
9476,MDAMB436,VINBLASTINE,ERLOTINIB,0.04,5.0,0.00959167,10.0,39.09739813,5.0,0.863124357,23.80720627,0,14.54322773,28.56185637,39.24584471,1,1,ERLOTINIB.VINBLASTINE
15911,RKO,PACLITAXEL,MK-8669,0.04,0.01,0.002239255,2.510502685,34.30073826,0.000547941,10.0,81.16881373,0,10.20175115,-8.109323593,12.64298951,1,1,MK-8669.PACLITAXEL
583,A2058,ZOLINZA,LAPATINIB,4.0,5.0,1.33697119,10.0,28.70069909,5.0,10.0,59.80176276,0,-9.407692132,7.401339329,9.767506313,1,1,LAPATINIB.ZOLINZA
18154,SKOV3,MRK-003,ZOLINZA,10.0,4.0,10.0,3.720052352,78.41020012,2.507144504,2.03038798,0.0,0,25.01510826,27.75413818,29.52432507,1,1,MRK-003.ZOLINZA
22142,VCAP,MK-2206,SN-38,4.0,0.005,0.372553606,0.892107393,19.96067855,0.001714255,10.0,82.79589887,0,21.97941801,17.34099206,23.56811378,1,1,MK-2206.SN-38
18777,SW620,METHOTREXATE,AZD1775,0.2,0.5,0.028114658,2.062232766,6.963477793,0.453095214,1.561476852,0.0,0,-13.91630492,-11.62164943,-4.019275541,1,1,AZD1775.METHOTREXATE
5784,HCT116,METFORMIN,AZD1775,250.0,0.5,1.0,0.0,100.0,0.49899648,9.616561295,57.40615815,0,2.498795199,2.498795199,2.498795199,1,1,AZD1775.METFORMIN
4797,ES2,5-FU,L778123,10.0,5.0,5.158413374,1.780451331,54.08388076,2.268069866,3.883001709,66.41486752,0,11.31831833,13.47398239,19.26415989,1,1,5-FU.L778123
13416,OCUBM,MK-5108,ERLOTINIB,2.0,5.0,0.312043078,3.41530036,14.49593662,2.814767318,1.800593731,0.0,0,8.041268888,17.15833122,26.9756691,1,1,ERLOTINIB.MK-5108
3816,DLD1,L778123,LAPATINIB,5.0,5.0,1.096613525,2.188793665,89.33851853,5.0,0.734410513,69.41530848,0,10.56829248,4.876547295,12.69217167,1,1,L778123.LAPATINIB
9805,MSTO,MK-4541,DASATINIB,4.0,3.0,0.968984041,10.0,94.79878426,0.045772073,1.257720915,32.80229796,0,59.1432763,56.42807817,59.1432763,1,1,DASATINIB.MK-4541
15783,RKO,MK-8669,OXALIPLATIN,0.01,20.0,0.000547941,10.0,81.16881373,8.115288572,10.0,56.49863504,0,-7.543852491,-3.843400434,2.882872994,1,1,MK-8669.OXALIPLATIN
18645,SW620,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,3.364897969,3.364897969,3.364897969,1,1,CYCLOPHOSPHAMIDE.MK-4541
5046,ES2,MK-2206,ABT-888,4.0,10.0,4.0,10.0,92.60110293,1.0,0.0,100.0,0,-7.488040763,-7.488040763,-7.488040763,1,1,ABT-888.MK-2206
10163,NCIH1650,AZD1775,MK-8669,0.5,0.01,0.328674141,1.636912448,24.05349402,0.001358444,0.812534979,75.9399994,0,37.61718616,27.34466653,40.83389673,1,1,AZD1775.MK-8669
20736,UWB1289,5-FU,SUNITINIB,10.0,5.0,3.279812714,0.665466156,28.02855834,1.428329299,1.538588285,38.86353893,0,8.755697787,-3.908244347,15.05110993,1,1,5-FU.SUNITINIB
62,A2058,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.009332744,10.0,1.801692812,9.244197593,10.0,56.68270157,0,14.7602272,39.57012309,43.46906985,1,1,BORTEZOMIB.OXALIPLATIN
19030,SW837,BORTEZOMIB,SN-38,0.04,0.005,0.005778642,1.199849571,18.70191911,0.001450819,10.0,63.68866981,0,-9.011000181,-13.17352537,2.183416434,1,1,BORTEZOMIB.SN-38
1191,A375,5-FU,DASATINIB,10.0,3.0,10.0,10.0,35.00745157,1.074238912,1.723947971,54.24317801,0,1.779944159,7.285542637,10.50862807,1,1,5-FU.DASATINIB
12976,NCIH520,PACLITAXEL,MK-8776,0.04,4.0,0.00958784,1.122786648,18.07073691,0.571408754,2.352498891,79.72356524,0,-3.00209309,-15.15160166,1.075839744,1,1,MK-8776.PACLITAXEL
5550,HCT116,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.069050962,1.277346879,0.0,1.0,0.0,100.0,0,5.898105394,5.898105394,5.898105394,1,1,DOXORUBICIN.TEMOZOLOMIDE
859,A2780,MK-2206,PD325901,4.0,0.1,0.333903704,1.447665457,51.58956062,0.007358948,1.14297706,66.15064783,0,72.58831227,43.62737266,78.66697771,1,1,MK-2206.PD325901
492,A2058,SUNITINIB,BEZ-235,5.0,0.4,2.294908108,3.504056294,24.61693666,0.025076727,2.676095718,29.0622981,0,17.62656416,18.62482682,31.11214676,1,1,BEZ-235.SUNITINIB
7028,HT29,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.097074919,1.115306235,33.71236456,1.0,0.0,100.0,0,1.113581435,1.113581435,1.113581435,1,1,MITOMYCINE.TEMOZOLOMIDE
18576,SW620,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.00255195,10.0,29.25113453,12.63234102,9.999999999,55.04806908,0,-10.84766305,-19.71001335,-4.399351258,1,1,GEMCITABINE.TEMOZOLOMIDE
5732,HCT116,MK-5108,SN-38,2.0,0.005,0.310822863,10.0,67.02236824,0.005,2.119130999,32.67601704,0,-1.079281634,1.217716962,7.189116067,1,1,MK-5108.SN-38
19118,SW837,DOXORUBICIN,MK-8776,0.3,4.0,0.07337878,0.966681322,0.0,0.606385539,1.90506307,34.71508516,0,8.306311538,-5.213176505,18.89700411,1,1,DOXORUBICIN.MK-8776
6555,HT144,ZOLINZA,BORTEZOMIB,4.0,0.04,1.815539721,2.190176039,0.0,0.006916912,1.856032255,0.0,0,14.9575194,27.69891937,37.311889,1,1,BORTEZOMIB.ZOLINZA
16921,SKMEL30,MK-4827,MK-2206,10.0,4.0,4.203435474,10.0,74.19576047,0.210249838,10.0,92.96282491,0,4.953639901,6.416236992,8.514462719,1,1,MK-2206.MK-4827
17469,SKMES1,MK-4541,DEXAMETHASONE,4.0,10.0,4.0,0.871469299,72.65250133,0.0035,0.1,92.47941864,0,4.895652919,-3.327491288,4.964507517,1,1,DEXAMETHASONE.MK-4541
16604,RPMI7951,ZOLINZA,PD325901,4.0,0.1,1.71447799,2.561759031,0.0,0.005224962,3.191597826,33.74105834,0,-16.89771933,-12.15224869,2.275363295,1,1,PD325901.ZOLINZA
6387,HT144,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,2.031693097,82.88417959,250.0,10.0,83.38071628,0,-11.76194459,-9.634933034,-8.769335047,1,1,METFORMIN.TEMOZOLOMIDE
3799,DLD1,GEMCITABINE,MK-5108,0.01,2.0,0.002901343,10.0,56.03596583,2.0,3.233436334,82.2025506,0,3.235842778,5.649664632,6.840782104,1,1,GEMCITABINE.MK-5108
11102,NCIH2122,MRK-003,PACLITAXEL,10.0,0.04,3.176076215,10.0,82.5987529,0.001716632,10.0,6.612943172,0,-18.44810228,-22.24104821,-17.32838335,1,1,MRK-003.PACLITAXEL
10309,NCIH1650,ETOPOSIDE,TEMOZOLOMIDE,4.0,250.0,2.006544491,1.535331728,45.334192,1.0,0.0,100.0,0,-14.02655549,-14.02655549,-14.02655549,1,1,ETOPOSIDE.TEMOZOLOMIDE
5657,HCT116,MK-2206,MK-8669,4.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,16.60471215,16.60471215,16.60471215,1,1,MK-2206.MK-8669
699,A2780,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000566523,2.198333149,51.54271655,0,0.843833193,0.843833193,0.843833193,1,1,CYCLOPHOSPHAMIDE.MK-8669
19591,T47D,AZD1775,MK-4827,0.5,10.0,0.203680597,10.0,60.39688815,1.810159404,2.582588515,52.97398657,0,12.51677377,14.25894624,22.62022107,1,1,AZD1775.MK-4827
9621,MSTO,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,7.930240038,7.930240038,7.930240038,1,2,ABT-888.CYCLOPHOSPHAMIDE
5580,HCT116,ETOPOSIDE,SORAFENIB,4.0,20.0,1.853385046,2.083488679,26.11936313,11.8340031,2.727782572,0.0,0,5.647117517,13.97580383,20.12117372,1,1,ETOPOSIDE.SORAFENIB
11518,NCIH23,ETOPOSIDE,ZOLINZA,4.0,4.0,0.244682081,2.247417614,18.74818842,1.37814084,10.0,19.00522486,0,-7.525797224,10.04087116,19.39587367,1,1,ETOPOSIDE.ZOLINZA
16161,RPMI7951,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.382787577,2.448304849,7.453852934,0,-38.37395312,-38.37395312,-38.37395312,1,1,DEXAMETHASONE.MK-8776
7110,HT29,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,1.0,0.0,100.0,6.477696881,4.150983807,6.233054364,0,-10.15678098,-10.15678098,-10.15678098,1,1,SORAFENIB.TEMOZOLOMIDE
18836,SW620,PACLITAXEL,DASATINIB,0.04,3.0,0.003622332,1.52289613,40.70309558,0.00024,0.1,90.5494771,0,31.74111111,15.84555482,31.80823576,1,1,DASATINIB.PACLITAXEL
19717,T47D,ERLOTINIB,SN-38,5.0,0.005,3.415215696,1.139473987,0.0,0.001558732,10.0,47.2936133,0,9.555246879,19.59323622,30.77091858,1,1,ERLOTINIB.SN-38
20876,UWB1289,ERLOTINIB,BORTEZOMIB,5.0,0.04,0.277597719,1.281864077,20.21841182,0.003351023,1.937705671,0.178395301,0,-5.101290041,-13.79882155,8.836836435,1,1,BORTEZOMIB.ERLOTINIB
4128,DLD1,VINBLASTINE,MK-4827,0.04,10.0,0.04,10.0,41.60337552,10.0,4.226111058,79.9962949,0,2.104141148,2.722407559,3.427949164,1,1,MK-4827.VINBLASTINE
21962,VCAP,CARBOPLATIN,MK-8776,50.0,4.0,50.0,10.0,75.81449286,0.686707899,2.437955147,65.20400261,0,10.15343793,11.54422805,14.35726319,1,1,CARBOPLATIN.MK-8776
17216,SKMES1,5-FU,SORAFENIB,10.0,20.0,0.863609007,1.29554604,63.18014155,11.13349922,10.0,12.34893381,0,-2.652082215,-3.265758322,3.60338738,1,1,5-FU.SORAFENIB
17538,SKMES1,MRK-003,ABT-888,10.0,10.0,10.0,0.729049159,59.62029384,1.0,0.0,100.0,0,2.724488767,2.724488767,2.724488767,1,1,ABT-888.MRK-003
7142,HT29,VINORELBINE,DINACICLIB,0.04,0.04,0.001777727,10.0,20.33842845,0.009961309,2.436965921,21.4452575,0,-35.11590102,-19.6163141,-2.665406905,1,1,DINACICLIB.VINORELBINE
18774,SW620,METFORMIN,ZOLINZA,250.0,4.0,1.0,0.0,100.0,1.45042098,10.0,6.105522043,0,6.917570738,6.917570738,6.917570738,1,1,METFORMIN.ZOLINZA
18504,SW620,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.11519395,3.646598064,17.12113845,0,-9.82014697,-9.82014697,-9.82014697,1,1,DEXAMETHASONE.GELDANAMYCIN
10139,NCIH1650,5-FU,TEMOZOLOMIDE,10.0,250.0,4.175714477,1.037919727,54.95056623,1.0,0.0,100.0,0,-15.75121221,-15.75121221,-15.75121221,1,1,5-FU.TEMOZOLOMIDE
16618,SKMEL30,5-FU,ABT-888,10.0,10.0,3.267220926,10.0,64.80363476,1.0,0.0,100.0,0,-35.16452757,-35.16452757,-35.16452757,1,1,5-FU.ABT-888
1440,A375,LAPATINIB,SORAFENIB,5.0,20.0,1.0,0.0,100.0,13.16779074,3.187850242,0.0,0,28.23568455,28.23568455,28.23568455,1,1,LAPATINIB.SORAFENIB
17896,SKOV3,DASATINIB,GELDANAMYCIN,3.0,2.0,0.05843383,0.873670331,21.03171487,0.172909704,1.998860884,26.01574291,0,2.596186694,-31.18783539,12.6037901,1,1,DASATINIB.GELDANAMYCIN
21936,VCAP,BEZ-235,SN-38,0.4,0.005,0.053485481,1.492343338,30.20838227,0.001714255,10.0,82.79589887,0,9.611739213,8.604943781,14.37216884,1,1,BEZ-235.SN-38
223,A2058,L778123,MK-4827,5.0,10.0,1.545426397,3.047659608,72.1314021,0.795697826,5.551021216,35.26137926,0,33.87950401,25.54951996,35.28655933,1,1,L778123.MK-4827
1793,A427,5-FU,BEZ-235,10.0,0.4,5.428628248,1.750076768,14.93695313,0.053226321,1.053642175,41.16940505,0,8.425412438,1.110479982,20.05502133,1,1,5-FU.BEZ-235
12669,NCIH520,DOXORUBICIN,GELDANAMYCIN,0.3,2.0,0.088174055,1.926155651,42.95906329,0.213312181,1.427772568,47.69645721,0,-11.78606667,-23.09010493,-1.023299074,1,1,DOXORUBICIN.GELDANAMYCIN
16302,RPMI7951,MK-4541,DASATINIB,4.0,3.0,2.606339865,1.342291827,86.56254374,0.057024599,1.109862027,10.77339522,0,4.030907482,0.753234985,4.030907482,1,1,DASATINIB.MK-4541
2225,A427,MITOMYCINE,DINACICLIB,1.0,0.04,0.280404898,1.850278207,31.77788246,0.008299176,1.999442803,0.0,0,20.31171067,19.94019579,33.14635329,1,1,DINACICLIB.MITOMYCINE
974,A2780,MRK-003,ZOLINZA,10.0,4.0,6.565226945,1.871427734,42.52617738,2.348833052,2.075953047,0.0,0,-0.114282262,5.946041677,12.59167025,1,1,MRK-003.ZOLINZA
9045,MDAMB436,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,1.173467015,2.687719894,65.45447801,0,7.128679156,7.128679156,7.128679156,1,1,CYCLOPHOSPHAMIDE.L778123
11835,NCIH23,SUNITINIB,SN-38,5.0,0.005,4.923106321,2.033612723,0.0,0.005,1.43950141,49.22605478,0,10.77254293,13.03491742,17.99436231,1,1,SN-38.SUNITINIB
17222,SKMES1,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.021111322,2.592316703,0.0,0,12.42562024,12.42562024,12.42562024,1,1,ABT-888.DINACICLIB
17505,SKMES1,MK-4827,MK-8669,10.0,0.01,10.0,1.081847084,63.33828006,0.003326849,1.970468303,81.72686087,0,21.83654298,19.1274764,25.84572654,1,1,MK-4827.MK-8669
13727,OV90,AZD1775,TOPOTECAN,0.5,1.0,0.22201225,10.0,54.98285457,0.066914576,1.42360962,9.369988317,0,-7.679580437,-10.67789286,-3.490780925,1,1,AZD1775.TOPOTECAN
15304,PA1,PD325901,DASATINIB,0.1,3.0,0.046590479,0.963605139,77.08402182,0.062649531,1.122418615,22.03005923,0,62.49602527,52.57908405,62.96442732,1,1,DASATINIB.PD325901
5041,ES2,LAPATINIB,PD325901,5.0,0.1,5.0,1.763984556,90.02984763,0.013772609,1.127086793,49.30395914,0,1.880891632,-0.510196512,2.416512542,1,1,LAPATINIB.PD325901
6396,HT144,METHOTREXATE,ERLOTINIB,0.2,5.0,0.077158982,10.0,84.79335495,4.972358775,1.240779342,0.0,0,-4.896802458,-6.68427998,-1.262546346,1,1,ERLOTINIB.METHOTREXATE
6522,HT144,VINBLASTINE,MK-2206,0.04,4.0,0.00770572,1.05766465,29.0710604,0.283652859,1.000726111,84.0485814,0,24.74185345,6.120040228,27.67550009,1,1,MK-2206.VINBLASTINE
