,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
16812,SKMEL30,GEMCITABINE,MK-2206,0.01,4.0,0.00149522,2.182268219,29.94852809,0.210249838,10.0,92.96282491,0,9.949309395,6.50705688,9.949309395,1,1,GEMCITABINE.MK-2206
19972,T47D,MITOMYCINE,ERLOTINIB,1.0,5.0,0.224957361,1.534897258,25.64697092,3.415215696,1.139473987,0.0,0,-7.686008545,-11.49809526,7.195413982,1,1,ERLOTINIB.MITOMYCINE
19092,SW837,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,0.478748874,4.935309315,0,8.870432722,8.870432722,8.870432722,1,1,DEXAMETHASONE.LAPATINIB
5245,ES2,PD325901,BORTEZOMIB,0.1,0.04,0.013772609,1.127086793,49.30395914,0.010181121,10.0,4.299070337,0,-8.644668571,-0.798641955,13.06631337,1,1,BORTEZOMIB.PD325901
11599,NCIH23,MK-2206,TOPOTECAN,4.0,1.0,4.0,0.667827747,54.48307008,0.096295352,1.927626515,25.00096489,0,14.94634964,4.413648388,18.82885552,1,2,MK-2206.TOPOTECAN
474,A2058,PACLITAXEL,MK-2206,0.04,4.0,0.00174896,10.0,1.723012934,1.000872142,10.0,72.39713805,0,-3.112089236,-6.794311345,0.181282245,1,1,MK-2206.PACLITAXEL
7181,HT29,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.081895764,1.955921794,7.257684599,3.586680589,1.634370429,45.92074025,0,0.284668181,-13.87950783,3.534221796,1,1,GELDANAMYCIN.OXALIPLATIN
20629,UACC62,TEMOZOLOMIDE,ABT-888,250.0,10.0,49.2149162,1.738459268,73.96300333,1.0,0.0,100.0,0,15.94362227,15.94362227,15.94362227,1,1,ABT-888.TEMOZOLOMIDE
5663,HCT116,MK-2206,SORAFENIB,4.0,20.0,1.0,0.0,100.0,11.8340031,2.727782572,0.0,0,32.8692021,32.8692021,32.8692021,1,1,MK-2206.SORAFENIB
15599,RKO,DOXORUBICIN,MK-8776,0.3,4.0,0.039199052,1.376915502,0.0,0.37875908,1.799934519,47.48197238,0,-2.807171568,-18.60569492,3.342637575,1,1,DOXORUBICIN.MK-8776
14559,OVCAR3,MK-4541,VINORELBINE,4.0,0.04,4.0,10.0,75.42388638,0.001787992,10.0,0.0,0,-50.83193087,-51.78571635,-49.70287066,1,1,MK-4541.VINORELBINE
2124,A427,MK-5108,MK-4827,2.0,10.0,0.390090264,2.604689067,32.41686898,10.0,0.489240741,66.4329422,0,15.54563202,7.819859504,19.32587536,1,1,MK-4827.MK-5108
18692,SW620,MK-4827,GELDANAMYCIN,10.0,2.0,1.832425375,1.983716339,53.27669047,0.11519395,3.646598064,17.12113845,0,0.006875631,-6.516251764,12.04713656,1,1,GELDANAMYCIN.MK-4827
14209,OV90,VINBLASTINE,MK-8669,0.04,0.01,0.03897731,1.441247592,0.0,0.000514302,1.497764095,42.50456187,0,14.67499766,5.188171521,24.68710954,1,1,MK-8669.VINBLASTINE
18679,SW620,MK-4827,DASATINIB,10.0,3.0,1.832425375,1.983716339,53.27669047,0.00024,0.1,90.5494771,0,39.67287056,25.7586721,39.84390895,1,1,DASATINIB.MK-4827
5691,HCT116,MK-4541,OXALIPLATIN,4.0,20.0,4.0,0.303340226,93.45313162,18.37410183,2.123292042,0.0,0,2.07299157,-0.822950998,2.590603092,1,1,MK-4541.OXALIPLATIN
11231,NCIH2122,SUNITINIB,SN-38,5.0,0.005,3.332637087,10.0,60.32903639,0.001475642,1.091206787,27.22568823,0,4.106078006,7.269588035,11.32639656,1,1,SN-38.SUNITINIB
13415,OCUBM,MK-5108,DINACICLIB,2.0,0.04,0.312043078,3.41530036,14.49593662,0.009652205,2.72529688,0.0,0,-2.098618376,8.184384335,16.55352479,1,1,DINACICLIB.MK-5108
13778,OV90,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,1.006840748,2.997450466,41.27178135,0,17.40432111,17.40432111,17.40432111,1,1,CYCLOPHOSPHAMIDE.MK-8776
15232,PA1,MRK-003,VINBLASTINE,10.0,0.04,10.0,2.044880795,48.89163881,0.004257307,1.559885731,2.950758262,0,25.80097424,28.17929122,34.27283263,1,1,MRK-003.VINBLASTINE
19288,SW837,MK-5108,ERLOTINIB,2.0,5.0,2.0,10.0,93.23041416,0.769565078,0.822087429,33.06611568,0,25.33638324,24.23313266,25.33638324,1,1,ERLOTINIB.MK-5108
10809,NCIH2122,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,14.48810898,10.0,74.00293736,80.67835865,9.999999999,71.19977512,0,-26.48993565,-14.31935819,-11.50054103,1,1,CARBOPLATIN.TEMOZOLOMIDE
15066,PA1,L778123,ERLOTINIB,5.0,5.0,1.816392559,1.054759976,38.99423397,1.511403026,9.999999999,40.20076418,0,12.08682506,20.46795619,25.89283367,1,1,ERLOTINIB.L778123
11547,NCIH23,L778123,ERLOTINIB,5.0,5.0,1.02306871,1.304602939,63.92346152,5.0,0.897435425,20.94433559,0,12.11038687,0.861263189,17.62914145,1,1,ERLOTINIB.L778123
6684,HT29,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,1.861317077,3.609304781,38.98794072,0,5.970023488,5.970023488,5.970023488,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
18454,SW620,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1.384271763,1.384271763,1.384271763,1,1,ABT-888.CYCLOPHOSPHAMIDE
8498,LOVO,DOXORUBICIN,LAPATINIB,0.3,5.0,0.042439567,0.836061599,0.0,0.148596844,0.614130251,51.60288926,0,28.02673221,-5.498384197,30.74791065,1,1,DOXORUBICIN.LAPATINIB
10704,NCIH1650,ZOLINZA,LAPATINIB,4.0,5.0,3.004272272,1.499067889,14.15978332,0.208819388,1.201108998,40.52943821,0,-2.138022198,-13.47267141,7.520766914,1,1,LAPATINIB.ZOLINZA
8499,LOVO,DOXORUBICIN,MK-2206,0.3,4.0,0.042439567,0.836061599,0.0,0.114550605,0.720572943,26.15998367,0,21.76436802,-12.10128402,30.29402646,1,1,DOXORUBICIN.MK-2206
22317,VCAP,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.29195066,1.587331741,46.81023359,1.999963848,9.999999991,34.01404002,0,-1.989142213,3.696100869,9.085319649,1,1,GELDANAMYCIN.MITOMYCINE
107,A2058,DASATINIB,ABT-888,3.0,10.0,0.025977973,1.019602605,91.46819517,1.0,0.0,100.0,0,10.12122026,10.12122026,10.12122026,1,1,ABT-888.DASATINIB
746,A2780,DOXORUBICIN,LAPATINIB,0.3,5.0,0.013747852,1.809613757,18.99251752,5.0,1.955160849,39.00360994,0,7.684731819,4.837337103,10.54306896,1,1,DOXORUBICIN.LAPATINIB
10019,MSTO,SUNITINIB,MK-4827,5.0,10.0,4.070855576,2.077094718,0.0,5.882769855,1.44759511,0.0,0,-3.76173944,3.250562156,11.87212211,1,1,MK-4827.SUNITINIB
16951,SKMEL30,MK-8669,SORAFENIB,0.01,20.0,0.000562442,10.0,92.29145298,4.629098254,1.86921124,22.72973457,0,16.58870191,12.63962737,16.58870191,1,1,MK-8669.SORAFENIB
13945,OV90,MK-4541,BEZ-235,4.0,0.4,4.0,10.0,90.60436119,0.025468009,1.783449686,21.30368443,0,14.50255594,14.028908,15.44686703,1,1,BEZ-235.MK-4541
12583,NCIH520,CARBOPLATIN,DASATINIB,50.0,3.0,15.35698564,10.0,76.49668232,0.023555164,1.084887885,54.98250436,0,13.9496479,3.257285067,14.31200289,1,1,CARBOPLATIN.DASATINIB
22274,VCAP,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,5.0,10.0,18.64987029,0,17.70061933,17.70061933,17.70061933,1,1,METFORMIN.SUNITINIB
18499,SW620,DEXAMETHASONE,PD325901,10.0,0.1,1.0,0.0,100.0,0.003682238,1.175102831,32.92820459,0,-9.207032296,-9.207032296,-9.207032296,1,1,DEXAMETHASONE.PD325901
174,A2058,ETOPOSIDE,BEZ-235,4.0,0.4,0.209211814,10.0,11.2222446,0.025076727,2.676095718,29.0622981,0,-29.41322599,-28.70543325,-5.768176095,1,1,BEZ-235.ETOPOSIDE
20296,UACC62,ERLOTINIB,MK-8669,5.0,0.01,3.243922322,1.226950001,16.77527209,0.000693121,3.155845824,76.11335754,0,63.02447118,51.35201774,69.59090174,1,1,ERLOTINIB.MK-8669
10365,NCIH1650,LAPATINIB,MK-2206,5.0,4.0,0.208819388,1.201108998,40.52943821,4.0,0.67697761,31.23268828,0,33.4390468,10.23245125,40.09764982,1,1,LAPATINIB.MK-2206
19228,SW837,MK-2206,SORAFENIB,4.0,20.0,0.206308566,10.0,65.97735249,7.117693232,5.859844422,23.0332051,0,7.594294347,6.143121828,14.90505002,1,1,MK-2206.SORAFENIB
14578,OVCAR3,MK-5108,BEZ-235,2.0,0.4,0.505081133,3.093546829,70.89759062,0.029958428,1.335400084,6.879194585,0,6.107286325,-4.234479402,8.186470415,1,1,BEZ-235.MK-5108
20834,UWB1289,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.053169677,1.602490427,5.175709362,0,1.823215172,1.823215172,1.823215172,1,1,AZD1775.DEXAMETHASONE
15679,RKO,L778123,ZOLINZA,5.0,4.0,2.19361832,1.213983185,68.25228098,4.0,1.182397875,8.835611116,0,5.161638808,0.42201689,10.81556843,1,1,L778123.ZOLINZA
5202,ES2,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.09051602,10.0,17.16309897,0.010181121,10.0,4.299070337,0,-33.14151381,8.43205972,13.0012695,1,1,BORTEZOMIB.METHOTREXATE
13487,OCUBM,METFORMIN,SUNITINIB,250.0,5.0,105.335499,10.0,70.60356817,3.186994205,0.657578084,0.0,0,11.7584391,8.024571689,12.26579123,1,1,METFORMIN.SUNITINIB
1,A2058,5-FU,AZD1775,10.0,0.5,3.722859654,2.608016039,63.74306957,0.212832215,10.0,26.78168024,0,14.1794983,18.19814199,23.05127939,1,1,5-FU.AZD1775
5176,ES2,MRK-003,VINORELBINE,10.0,0.04,10.0,2.081952655,57.2359014,0.009477938,9.979167663,44.49127103,0,14.01512112,28.37121045,31.948605,1,1,MRK-003.VINORELBINE
961,A2780,MRK-003,METFORMIN,10.0,250.0,6.565226945,1.871427734,42.52617738,1.0,0.0,100.0,0,11.41398488,11.41398488,11.41398488,1,1,METFORMIN.MRK-003
5373,ES2,ZOLINZA,LAPATINIB,4.0,5.0,1.739350721,2.182020191,11.30337484,5.0,1.763984556,90.02984763,0,7.18129262,7.197529027,8.852816563,1,1,LAPATINIB.ZOLINZA
18867,SW620,SUNITINIB,MK-4827,5.0,10.0,1.588234615,2.850232329,24.60716176,1.832425375,1.983716339,53.27669047,0,4.554403219,-0.273892181,11.17763024,1,1,MK-4827.SUNITINIB
19836,T47D,MK-4541,METFORMIN,4.0,250.0,4.0,10.0,68.63579481,1.0,0.0,100.0,0,33.47903853,33.47903853,33.47903853,1,2,METFORMIN.MK-4541
17002,SKMEL30,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.000562442,10.0,92.29145298,0,20.26062851,20.26062851,20.26062851,1,1,METFORMIN.MK-8669
19165,SW837,GEMCITABINE,MK-2206,0.01,4.0,1.25e-05,0.1,46.65316375,0.206308566,10.0,65.97735249,0,35.73929971,10.9447845,35.96166176,1,1,GEMCITABINE.MK-2206
10374,NCIH1650,LAPATINIB,SORAFENIB,5.0,20.0,0.208819388,1.201108998,40.52943821,6.34330798,10.0,20.20500608,0,-5.825132798,-6.777414247,2.923640999,1,1,LAPATINIB.SORAFENIB
9125,MDAMB436,ETOPOSIDE,BORTEZOMIB,4.0,0.04,0.309152213,1.352692502,49.75663342,0.004419112,1.840772845,4.08076739,0,15.32170786,3.155754687,26.87745821,1,1,BORTEZOMIB.ETOPOSIDE
11216,NCIH2122,SUNITINIB,AZD1775,5.0,0.5,3.332637087,10.0,60.32903639,0.261538241,10.0,28.68648592,0,-6.530666025,5.947336726,6.729649284,1,1,AZD1775.SUNITINIB
14084,OV90,METHOTREXATE,MK-4827,0.2,10.0,0.012223132,10.0,60.97041094,3.760179037,10.0,69.60230561,0,-7.053799619,-12.39857633,-5.749269022,1,1,METHOTREXATE.MK-4827
17352,SKMES1,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.027548277,1.676223733,7.630330605,12.91737117,9.999999999,91.37048895,0,7.611261147,1.92688316,7.611261147,1,1,DOXORUBICIN.TEMOZOLOMIDE
10421,NCIH1650,MK-4541,SN-38,4.0,0.005,4.0,1.070229977,83.24588154,0.00188536,1.217302552,90.91910799,0,-16.2806906,-18.54488531,-14.57144332,1,1,MK-4541.SN-38
8960,MDAMB436,5-FU,DINACICLIB,10.0,0.04,1.111860829,1.467982281,62.55161438,0.00780765,3.044342429,35.97604907,0,7.79929558,-2.65004277,12.75107235,1,1,5-FU.DINACICLIB
20830,UWB1289,DASATINIB,SORAFENIB,3.0,20.0,0.062868584,1.069060842,0.0,3.926954608,2.628513268,0.0,0,-1.13128784,-3.06169144,8.996969896,1,1,DASATINIB.SORAFENIB
9484,MDAMB436,VINBLASTINE,PD325901,0.04,0.1,0.00959167,10.0,39.09739813,0.003237028,0.98617286,84.21060436,0,-0.963418613,-7.855407258,4.449851419,1,1,PD325901.VINBLASTINE
9269,MDAMB436,MK-5108,BORTEZOMIB,2.0,0.04,0.776514635,10.0,77.19701931,0.004419112,1.840772845,4.08076739,0,-0.565420103,0.083269453,4.990891798,1,1,BORTEZOMIB.MK-5108
5718,HCT116,MK-4827,TOPOTECAN,10.0,1.0,2.954277834,10.0,56.19533216,0.126564502,1.56166154,30.67135641,0,28.4162489,27.60773725,40.76826288,1,1,MK-4827.TOPOTECAN
6931,HT29,MRK-003,5-FU,10.0,10.0,5.610753619,1.514980531,0.0,3.598571877,1.463819478,39.38524174,0,4.417567451,3.00251946,17.1462123,1,1,5-FU.MRK-003
22104,VCAP,L778123,MK-8776,5.0,4.0,3.174004224,0.786416349,25.31295892,0.686707899,2.437955147,65.20400261,0,13.30708322,1.228552622,18.03759158,1,1,L778123.MK-8776
12783,NCIH520,MK-4541,DASATINIB,4.0,3.0,0.882854581,1.11392054,93.0756375,0.023555164,1.084887885,54.98250436,0,3.033201661,-3.361012822,3.033201661,1,1,DASATINIB.MK-4541
20215,UACC62,CARBOPLATIN,SORAFENIB,50.0,20.0,14.59934084,10.0,58.10461721,9.01409606,3.144624821,0.978913795,0,-12.69835039,-6.748107689,-2.337044164,1,1,CARBOPLATIN.SORAFENIB
5903,HCT116,SUNITINIB,TOPOTECAN,5.0,1.0,3.400979885,2.881071696,0.0,0.126564502,1.56166154,30.67135641,0,1.270697334,3.769269117,13.65496949,1,1,SUNITINIB.TOPOTECAN
5987,HCT116,ZOLINZA,SUNITINIB,4.0,5.0,1.456962526,2.661192051,8.683921983,3.400979885,2.881071696,0.0,0,8.282798114,22.39148751,28.35372069,1,1,SUNITINIB.ZOLINZA
5141,ES2,MRK-003,ABT-888,10.0,10.0,10.0,2.081952655,57.2359014,1.0,0.0,100.0,0,-11.66444144,-11.66444144,-11.66444144,1,1,ABT-888.MRK-003
19814,T47D,MK-4541,5-FU,4.0,10.0,2.190223231,4.226337788,73.35433696,4.156175921,0.551910802,31.16831131,0,-1.416926616,-7.182053002,0.435742746,1,1,5-FU.MK-4541
21194,UWB1289,SUNITINIB,BEZ-235,5.0,0.4,1.428329299,1.538588285,38.86353893,0.023756839,2.546209253,21.22492555,0,14.52523259,7.129388027,23.81372033,1,1,BEZ-235.SUNITINIB
22362,VCAP,SUNITINIB,DASATINIB,5.0,3.0,5.0,10.0,18.64987029,0.540201168,10.0,88.4870337,0,26.25548739,27.16118365,28.07542545,1,1,DASATINIB.SUNITINIB
14959,PA1,DASATINIB,MK-8776,3.0,4.0,0.062649531,1.122418615,22.03005923,1.171066503,2.908021544,76.65803668,0,26.37047294,16.59574765,27.52383609,1,1,DASATINIB.MK-8776
1241,A375,BEZ-235,SN-38,0.4,0.005,0.043930638,1.490933535,31.11815473,0.005,10.0,59.21108016,0,16.4522613,19.65395951,24.46129412,1,1,BEZ-235.SN-38
15728,RKO,MK-4541,MK-2206,4.0,4.0,1.0,0.0,100.0,0.579714195,1.153233538,80.29226557,0,2.914502794,2.914502794,2.914502794,1,1,MK-2206.MK-4541
18994,SW837,ABT-888,MK-8776,10.0,4.0,10.0,0.767504208,66.64740749,0.606385539,1.90506307,34.71508516,0,-88.19976448,-94.66998117,-84.29749504,1,1,ABT-888.MK-8776
8968,MDAMB436,5-FU,MK-8776,10.0,4.0,1.111860829,1.467982281,62.55161438,0.432222188,2.005138589,51.00271073,0,39.8345833,20.48783226,45.68438638,1,1,5-FU.MK-8776
20924,UWB1289,L778123,ABT-888,5.0,10.0,0.479317267,1.056099977,45.51825985,10.0,1.912508276,72.83692041,0,3.710282904,0.571809494,4.139582219,1,1,ABT-888.L778123
18452,SW620,CARBOPLATIN,ZOLINZA,50.0,4.0,50.0,1.58690791,32.08395417,1.45042098,10.0,6.105522043,0,-14.72461049,4.833958978,8.26939963,1,1,CARBOPLATIN.ZOLINZA
18604,SW620,L778123,GELDANAMYCIN,5.0,2.0,5.0,0.981215481,37.92143139,0.11519395,3.646598064,17.12113845,0,15.09267559,13.70544684,24.68061409,1,1,GELDANAMYCIN.L778123
16854,SKMEL30,LAPATINIB,MK-4827,5.0,10.0,4.989859118,9.999980184,65.93728798,4.203435474,10.0,74.19576047,0,27.81361113,32.13815368,33.3700113,1,1,LAPATINIB.MK-4827
17516,SKMES1,MK-5108,DASATINIB,2.0,3.0,0.46434991,2.090275458,42.20360798,0.190228682,1.443122731,30.87702988,0,1.146218479,-14.50271228,10.84299274,1,1,DASATINIB.MK-5108
10759,NCIH2122,AZD1775,DASATINIB,0.5,3.0,0.261538241,10.0,28.68648592,1.0,0.0,100.0,0,-5.93139685,-5.93139685,-5.93139685,1,1,AZD1775.DASATINIB
18449,SW620,CARBOPLATIN,SORAFENIB,50.0,20.0,50.0,1.58690791,32.08395417,14.74249419,2.829603551,0.0,0,-10.86803236,-4.810139181,-0.313643732,1,1,CARBOPLATIN.SORAFENIB
6673,HT29,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.009961309,2.436965921,21.4452575,0,5.599758541,5.599758541,5.599758541,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
3866,DLD1,MK-4541,BEZ-235,4.0,0.4,4.0,10.0,87.79445753,0.034301763,1.647139986,42.45293751,0,4.335699083,3.010344692,5.223117906,1,1,BEZ-235.MK-4541
20253,UACC62,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.004404981,1.889543497,5.275796812,0,-6.471671607,-6.471671607,-6.471671607,1,1,BORTEZOMIB.DEXAMETHASONE
17309,SKMES1,DASATINIB,OXALIPLATIN,3.0,20.0,0.190228682,1.443122731,30.87702988,20.0,1.017489058,38.77348239,0,-10.63094233,-19.7345595,-2.827356305,1,1,DASATINIB.OXALIPLATIN
14937,PA1,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.047322894,1.299053592,27.47580621,0,5.02299806,5.02299806,5.02299806,1,1,BEZ-235.CYCLOPHOSPHAMIDE
1472,A375,MK-4541,GEMCITABINE,4.0,0.01,1.0,0.0,100.0,0.001099749,5.811288019,11.43501741,0,3.291853836,3.291853836,3.291853836,1,1,GEMCITABINE.MK-4541
15732,RKO,MK-4541,MK-8776,4.0,4.0,1.0,0.0,100.0,0.37875908,1.799934519,47.48197238,0,4.342368538,4.342368538,4.342368538,1,1,MK-4541.MK-8776
21118,UWB1289,METHOTREXATE,ERLOTINIB,0.2,5.0,0.026902625,1.811474164,4.1448453,0.277597719,1.281864077,20.21841182,0,-17.86964895,-30.86181937,-9.408205043,1,1,ERLOTINIB.METHOTREXATE
16895,SKMEL30,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,4.203435474,10.0,74.19576047,0,7.140174184,7.140174184,7.140174184,1,1,MK-4541.MK-4827
4119,DLD1,VINBLASTINE,AZD1775,0.04,0.5,0.04,10.0,41.60337552,0.389534988,1.72748814,67.18005503,0,2.651558645,3.945792573,5.918344598,1,1,AZD1775.VINBLASTINE
438,A2058,MITOMYCINE,MK-2206,1.0,4.0,0.039000254,2.179214563,21.38036706,1.000872142,10.0,72.39713805,0,-11.35060525,-15.78949392,-8.476460606,1,1,MITOMYCINE.MK-2206
13444,OCUBM,MRK-003,DINACICLIB,10.0,0.04,3.690503096,1.269203169,0.0,0.009652205,2.72529688,0.0,0,-8.403404131,-0.446579517,10.84426412,1,1,DINACICLIB.MRK-003
5521,HCT116,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,14.95238009,14.95238009,14.95238009,1,1,DEXAMETHASONE.MK-2206
6391,HT144,METHOTREXATE,AZD1775,0.2,0.5,0.077158982,10.0,84.79335495,0.200943276,10.0,63.19058425,0,7.882655122,6.694636324,9.663412116,1,1,AZD1775.METHOTREXATE
11086,NCIH2122,MRK-003,ERLOTINIB,10.0,5.0,3.176076215,10.0,82.5987529,1.832641816,1.295925477,17.31900126,0,27.04085727,23.70131347,31.46954118,1,1,ERLOTINIB.MRK-003
10006,MSTO,SN-38,MK-8776,0.005,4.0,0.001717659,10.0,39.20976032,0.959601137,3.152023786,13.04406555,0,22.58906635,36.99664554,43.07214697,1,1,MK-8776.SN-38
21932,VCAP,AZD1775,GELDANAMYCIN,0.5,2.0,0.236579327,10.0,8.64986852,1.999963848,9.999999991,34.01404002,0,-19.97133948,1.125767328,2.550725354,1,1,AZD1775.GELDANAMYCIN
17164,SKMEL30,VINORELBINE,MK-8669,0.04,0.01,0.003498869,2.238458517,43.02523109,0.000562442,10.0,92.29145298,0,21.64630908,12.5846712,22.69214235,1,1,MK-8669.VINORELBINE
16140,RPMI7951,DASATINIB,DINACICLIB,3.0,0.04,0.057024599,1.109862027,10.77339522,0.009269215,3.172045567,0.644893201,0,16.73964254,14.52310791,31.80889703,1,1,DASATINIB.DINACICLIB
19890,T47D,MRK-003,5-FU,10.0,10.0,5.134224659,1.380732161,0.0,4.156175921,0.551910802,31.16831131,0,-11.62367835,-23.8927833,-3.465061914,1,1,5-FU.MRK-003
20662,UACC62,VINBLASTINE,MK-4827,0.04,10.0,0.00385914,1.467447758,35.07877493,10.0,0.873190421,73.26849642,0,-3.906161565,-10.99084327,-0.306707073,1,1,MK-4827.VINBLASTINE
18766,SW620,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,1.832425375,1.983716339,53.27669047,0,10.49517354,10.49517354,10.49517354,1,1,METFORMIN.MK-4827
5714,HCT116,MK-4827,PD325901,10.0,0.1,2.954277834,10.0,56.19533216,0.1,0.768189227,25.03799678,0,1.44444305,4.945815093,17.8943948,1,1,MK-4827.PD325901
22449,VCAP,ZOLINZA,MK-2206,4.0,4.0,1.425944926,1.798695042,1.414952493,0.372553606,0.892107393,19.96067855,0,36.76538615,28.74596514,51.93624168,1,1,MK-2206.ZOLINZA
16059,RPMI7951,ABT-888,OXALIPLATIN,10.0,20.0,1.0,0.0,100.0,6.660258437,1.957142655,18.95200062,0,-26.10946104,-26.10946104,-26.10946104,1,1,ABT-888.OXALIPLATIN
12683,NCIH520,ETOPOSIDE,ABT-888,4.0,10.0,4.0,1.513184683,56.804783,1.0,0.0,100.0,0,3.28230966,3.28230966,3.28230966,1,1,ABT-888.ETOPOSIDE
5228,ES2,MITOMYCINE,MK-2206,1.0,4.0,0.222446273,2.198678281,33.87708989,4.0,10.0,92.60110293,0,12.30565892,12.508391,13.67534636,1,1,MITOMYCINE.MK-2206
11435,NCIH23,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.101115842,10.0,11.55920618,0,2.903893811,2.903893811,2.903893811,1,2,CYCLOPHOSPHAMIDE.GELDANAMYCIN
22263,VCAP,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.011954639,10.0,1.493141261,0,3.885358738,3.885358738,3.885358738,1,1,DINACICLIB.METFORMIN
3635,DLD1,AZD1775,DASATINIB,0.5,3.0,0.389534988,1.72748814,67.18005503,1.376228041,1.069498498,40.90562553,0,27.13049056,25.12513694,33.35665868,1,1,AZD1775.DASATINIB
15342,PA1,SUNITINIB,DASATINIB,5.0,3.0,3.824096718,5.505699327,0.0,0.062649531,1.122418615,22.03005923,0,23.71428356,27.2523583,33.04281597,1,1,DASATINIB.SUNITINIB
527,A2058,TEMOZOLOMIDE,PD325901,250.0,0.1,17.13860709,1.408234782,45.06072329,0.03825877,1.341996602,58.9416845,0,24.00484667,10.28741665,30.83112035,1,1,PD325901.TEMOZOLOMIDE
6036,HT144,AZD1775,MK-5108,0.5,2.0,0.200943276,10.0,63.19058425,2.0,1.761202218,50.81535916,0,-2.449754652,3.199654126,6.798073892,1,1,AZD1775.MK-5108
16127,RPMI7951,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.924520978,1.097350523,44.88043447,0,9.740342172,9.740342172,9.740342172,1,1,CYCLOPHOSPHAMIDE.MK-2206
11021,NCIH2122,MK-4541,MITOMYCINE,4.0,1.0,0.528547208,1.957996695,92.58429641,0.045254691,1.435175022,19.81352745,0,-8.655587998,-12.9806536,-8.655587998,1,1,MITOMYCINE.MK-4541
10323,NCIH1650,GEMCITABINE,MK-5108,0.01,2.0,0.002668824,10.0,7.546642536,2.0,1.032189821,61.96625215,0,-14.85512441,-14.86443691,-12.22554007,1,1,GEMCITABINE.MK-5108
20812,UWB1289,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,4.0,0.626152501,14.62653858,0,-6.874320941,-6.874320941,-6.874320941,1,1,CYCLOPHOSPHAMIDE.MK-2206
16055,RPMI7951,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.022137885,3.500881704,8.391710357,0,22.3360992,22.3360992,22.3360992,1,1,ABT-888.BEZ-235
11860,NCIH23,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,75.48659523,9.805150552,59.10144016,0.102781945,10.0,12.7481356,0,-23.27157588,-27.95086389,-20.89405303,1,1,GELDANAMYCIN.TEMOZOLOMIDE
17787,SKOV3,5-FU,BORTEZOMIB,10.0,0.04,10.0,1.512118386,39.7976804,0.009680608,1.919785232,0.0,0,-0.399066509,2.562040285,9.920287739,1,1,5-FU.BORTEZOMIB
17349,SKMES1,DOXORUBICIN,PD325901,0.3,0.1,0.027548277,1.676223733,7.630330605,0.008145249,1.140047562,30.09826361,0,-0.905811227,-17.90557225,8.681513369,1,1,DOXORUBICIN.PD325901
10199,NCIH1650,CARBOPLATIN,MK-5108,50.0,2.0,1.0,0.0,100.0,2.0,1.032189821,61.96625215,0,-11.21152171,-11.21152171,-11.21152171,1,1,CARBOPLATIN.MK-5108
10482,NCIH1650,MRK-003,ERLOTINIB,10.0,5.0,10.0,0.802200335,49.20493896,0.799637149,0.318132908,0.0,0,24.30765802,6.941065134,25.2834418,1,1,ERLOTINIB.MRK-003
20187,UACC62,BEZ-235,SN-38,0.4,0.005,0.045878491,1.353416682,18.66258168,0.002358233,1.870395203,29.16194,0,5.14047764,2.491013961,21.1558828,1,1,BEZ-235.SN-38
