,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
16165,RPMI7951,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,56.4513079,1.678428188,46.01774196,0,0,-34.85599822,-34.85599822,1,1,DEXAMETHASONE.TEMOZOLOMIDE
22186,VCAP,MK-4827,DASATINIB,10.0,3.0,3.676775124,10.0,56.90375956,0.540201168,10.0,88.4870337,0,1,25.21854076,27.99054368,1,1,DASATINIB.MK-4827
17652,SKMES1,PACLITAXEL,DASATINIB,0.04,3.0,0.015929412,1.023256245,0.0,0.190228682,1.443122731,30.87702988,0,1,4.994886078,37.8452025,1,1,DASATINIB.PACLITAXEL
17319,SKMES1,DEXAMETHASONE,DINACICLIB,10.0,0.04,0.0035,0.1,92.47941864,0.021111322,2.592316703,0.0,0,0,-3.875349493,0.255930588,1,1,DEXAMETHASONE.DINACICLIB
474,A2058,PACLITAXEL,MK-2206,0.04,4.0,0.00174896,10.0,1.723012934,1.000872142,10.0,72.39713805,0,0,-6.794311345,0.181282245,1,1,MK-2206.PACLITAXEL
18042,SKOV3,MK-2206,TOPOTECAN,4.0,1.0,1.303874047,0.954044166,46.21395859,0.151094891,1.651900378,14.96424698,0,1,4.003696262,24.64488818,1,1,MK-2206.TOPOTECAN
5050,ES2,MK-2206,DINACICLIB,4.0,0.04,4.0,10.0,92.60110293,0.012023853,3.283193926,9.486148305,0,1,20.75619716,21.3812054,1,1,DINACICLIB.MK-2206
21938,VCAP,BORTEZOMIB,ABT-888,0.04,10.0,0.002579334,3.361021268,2.003211288,1.0,0.0,100.0,0,0,-6.941439758,-6.941439758,1,1,ABT-888.BORTEZOMIB
20742,UWB1289,ABT-888,MK-8669,10.0,0.01,10.0,1.912508276,72.83692041,0.000868384,0.997006777,48.622414,0,1,14.51479768,20.83160343,1,1,ABT-888.MK-8669
22268,VCAP,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,3.676775124,10.0,56.90375956,0,1,15.25117576,15.25117576,1,1,METFORMIN.MK-4827
17018,SKMEL30,METHOTREXATE,LAPATINIB,0.2,5.0,0.081768816,10.0,16.99095213,4.989859118,9.999980184,65.93728798,0,0,9.148391061,10.74709292,1,1,LAPATINIB.METHOTREXATE
9009,MDAMB436,BORTEZOMIB,DASATINIB,0.04,3.0,0.004419112,1.840772845,4.08076739,0.128575696,10.0,81.59386457,0,1,1.100116332,18.33854161,1,1,BORTEZOMIB.DASATINIB
5539,HCT116,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.069050962,1.277346879,0.0,4.999999999,10.0,64.19806672,0,1,15.94127089,19.82872316,1,1,DOXORUBICIN.ERLOTINIB
18261,SKOV3,SUNITINIB,DINACICLIB,5.0,0.04,4.475165036,1.711497455,0.0,0.016148361,10.0,18.99938125,0,0,11.05277128,13.085987,1,1,DINACICLIB.SUNITINIB
5344,ES2,VINBLASTINE,ZOLINZA,0.04,4.0,0.013616439,9.519527005,41.60171111,1.739350721,2.182020191,11.30337484,0,0,-2.750037524,1.055795811,1,1,VINBLASTINE.ZOLINZA
20642,UACC62,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,49.2149162,1.738459268,73.96300333,3.782523467,1.374685266,37.10445946,0,0,-30.74689482,-15.73007858,1,1,OXALIPLATIN.TEMOZOLOMIDE
0,A2058,5-FU,ABT-888,10.0,10.0,3.722859654,2.608016039,63.74306957,1.0,0.0,100.0,0,0,7.902944737,7.902944737,1,1,5-FU.ABT-888
14250,OV90,ZOLINZA,OXALIPLATIN,4.0,20.0,1.427083169,10.0,46.39799479,5.908511307,1.773113235,43.4171078,0,0,10.83040019,17.60377295,1,1,OXALIPLATIN.ZOLINZA
16820,SKMEL30,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.00149522,2.182268219,29.94852809,12.83428646,10.0,88.83237976,0,0,-14.14602592,-8.594325464,1,1,GEMCITABINE.TEMOZOLOMIDE
6573,HT144,ZOLINZA,GELDANAMYCIN,4.0,2.0,1.815539721,2.190176039,0.0,0.127285447,2.675002039,11.68700743,0,0,-17.21281868,-3.713082634,1,1,GELDANAMYCIN.ZOLINZA
20951,UWB1289,LAPATINIB,BORTEZOMIB,5.0,0.04,1.952017201,1.530659182,0.0,0.003351023,1.937705671,0.178395301,0,0,-9.539023691,5.995600501,1,1,BORTEZOMIB.LAPATINIB
9006,MDAMB436,BEZ-235,SORAFENIB,0.4,20.0,0.021369411,1.143235316,48.43993302,9.858179869,10.0,23.03722533,0,0,5.402598768,17.50324455,1,1,BEZ-235.SORAFENIB
6956,HT29,MRK-003,OXALIPLATIN,10.0,20.0,5.610753619,1.514980531,0.0,3.586680589,1.634370429,45.92074025,0,0,-13.27166371,2.286391918,1,1,MRK-003.OXALIPLATIN
14405,OVCAR3,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.095678001,0.833162897,0.0,0.591628629,0.904422279,14.93292635,0,0,-39.20116005,-4.096214588,1,1,DOXORUBICIN.ERLOTINIB
9135,MDAMB436,ETOPOSIDE,PD325901,4.0,0.1,0.309152213,1.352692502,49.75663342,0.003237028,0.98617286,84.21060436,0,1,-2.210068694,23.08212948,1,1,ETOPOSIDE.PD325901
9239,MDAMB436,MK-4541,MITOMYCINE,4.0,1.0,4.0,10.0,83.8046354,0.041011121,1.447632752,44.55656535,0,0,-1.611140708,0.875483584,1,1,MITOMYCINE.MK-4541
16048,RPMI7951,5-FU,MK-8776,10.0,4.0,1.786006016,1.469175186,48.33984502,0.382787577,2.448304849,7.453852934,0,1,4.399648586,20.61066936,1,1,5-FU.MK-8776
1602,A375,METHOTREXATE,ERLOTINIB,0.2,5.0,0.03808291,4.660594924,7.642356839,4.992083287,9.999999526,55.7518505,0,1,22.39803637,24.87302617,1,1,ERLOTINIB.METHOTREXATE
22449,VCAP,ZOLINZA,MK-2206,4.0,4.0,1.425944926,1.798695042,1.414952493,0.372553606,0.892107393,19.96067855,0,1,28.74596514,51.93624168,1,1,MK-2206.ZOLINZA
2152,A427,MRK-003,ERLOTINIB,10.0,5.0,7.476972314,1.26892688,0.0,4.543701048,0.951436088,0.0,0,0,1.645397833,18.71270781,1,1,ERLOTINIB.MRK-003
18698,SW620,MK-5108,ERLOTINIB,2.0,5.0,0.573078138,2.261650136,75.95692572,5.0,10.0,46.39943326,0,0,4.016427173,7.239913825,1,1,ERLOTINIB.MK-5108
8982,MDAMB436,ABT-888,TOPOTECAN,10.0,1.0,2.816998036,1.603461484,81.27545709,0.044069557,1.551876047,29.93109459,0,0,-13.56424206,-5.212792167,1,1,ABT-888.TOPOTECAN
8750,LOVO,METFORMIN,MK-4827,250.0,10.0,250.0,0.304367446,89.52457631,10.0,1.119046815,31.40488082,0,0,-9.714111534,-2.934595282,1,1,METFORMIN.MK-4827
18077,SKOV3,MK-4541,VINBLASTINE,4.0,0.04,1.0,0.0,100.0,0.019631761,1.779917435,33.73781069,0,0,6.246832215,6.246832215,1,1,MK-4541.VINBLASTINE
20698,UACC62,ZOLINZA,GEMCITABINE,4.0,0.01,1.341360314,3.741725248,14.29115968,0.004607574,4.257338936,29.92302738,0,0,9.652967702,15.18262311,1,1,GEMCITABINE.ZOLINZA
20896,UWB1289,ETOPOSIDE,MK-4827,4.0,10.0,0.859396751,0.930644646,9.17725155,0.920962263,1.402625281,40.7876808,0,0,-16.39521175,19.24890694,1,1,ETOPOSIDE.MK-4827
9420,MDAMB436,PACLITAXEL,ZOLINZA,0.04,4.0,0.007774824,1.490827223,32.07244389,1.815346803,1.869642597,46.20741272,0,1,11.59367574,26.2090892,1,1,PACLITAXEL.ZOLINZA
12686,NCIH520,ETOPOSIDE,BORTEZOMIB,4.0,0.04,4.0,1.513184683,56.804783,0.002956705,2.356249626,14.52539782,0,0,-23.86454757,-16.77825136,1,1,BORTEZOMIB.ETOPOSIDE
1697,A375,SUNITINIB,GELDANAMYCIN,5.0,2.0,4.39684937,1.205803199,0.0,0.495677198,9.984124808,41.80873716,0,1,24.8742663,34.35647179,1,1,GELDANAMYCIN.SUNITINIB
16558,RPMI7951,VINBLASTINE,LAPATINIB,0.04,5.0,0.004824677,1.621038316,1.676596426,5.0,1.005893591,40.26961233,0,0,-6.303974092,6.500075507,1,1,LAPATINIB.VINBLASTINE
20585,UACC62,PACLITAXEL,AZD1775,0.04,0.5,0.003698938,1.447321457,28.72141196,0.183190654,10.0,57.39214217,0,0,0.99458191,14.56783891,1,1,AZD1775.PACLITAXEL
404,A2058,METFORMIN,SORAFENIB,250.0,20.0,1.0,0.0,100.0,12.5519117,10.0,19.14240845,0,1,15.69568891,15.69568891,1,1,METFORMIN.SORAFENIB
1683,A375,SUNITINIB,ERLOTINIB,5.0,5.0,4.39684937,1.205803199,0.0,4.992083287,9.999999526,55.7518505,0,1,19.60754997,23.30002406,1,1,ERLOTINIB.SUNITINIB
721,A2780,DEXAMETHASONE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.021728225,1.676561871,76.04435925,0,0,6.126487898,6.126487898,1,1,DASATINIB.DEXAMETHASONE
11876,NCIH23,VINBLASTINE,MK-5108,0.04,2.0,0.016271618,1.813586927,0.0,0.394652741,1.966983939,42.47432515,0,1,11.6206713,24.73667089,1,1,MK-5108.VINBLASTINE
16692,SKMEL30,CARBOPLATIN,MK-5108,50.0,2.0,17.92458268,10.0,66.60695318,0.653052447,10.0,83.20797823,0,0,12.03611535,14.08759792,1,1,CARBOPLATIN.MK-5108
14819,OVCAR3,ZOLINZA,ABT-888,4.0,10.0,1.732376641,3.438020721,0.0,4.722254934,10.0,81.70759141,0,1,18.88666267,21.11715067,1,1,ABT-888.ZOLINZA
15096,PA1,LAPATINIB,MK-8669,5.0,0.01,4.999447668,9.999999972,66.61665012,0.000536966,10.0,85.69719959,0,1,20.78536299,25.4518418,1,1,LAPATINIB.MK-8669
1776,A375,ZOLINZA,OXALIPLATIN,4.0,20.0,3.252136421,2.298177563,0.0,20.0,10.0,9.812683557,0,0,4.089426515,5.823473742,1,1,OXALIPLATIN.ZOLINZA
14058,OV90,METFORMIN,DASATINIB,250.0,3.0,250.0,1.548411568,68.71887006,0.159067405,2.488705938,47.44086915,0,0,-15.45014059,-8.107570148,1,1,DASATINIB.METFORMIN
13040,NCIH520,VINBLASTINE,MK-2206,0.04,4.0,0.014719529,1.238198376,8.285649094,0.158496244,1.379590231,32.61358217,0,0,-10.83690966,19.65870407,1,1,MK-2206.VINBLASTINE
19005,SW837,AZD1775,ERLOTINIB,0.5,5.0,0.425847443,1.146076477,0.0,0.769565078,0.822087429,33.06611568,0,1,11.59792548,34.8964706,1,1,AZD1775.ERLOTINIB
6825,HT29,LAPATINIB,MK-2206,5.0,4.0,4.440191821,2.405275197,0.0,0.387016605,1.369407327,71.43174346,0,1,40.56787533,47.99102052,1,1,LAPATINIB.MK-2206
19008,SW837,AZD1775,MK-4827,0.5,10.0,0.425847443,1.146076477,0.0,1.424725928,1.439962588,66.52588611,0,1,9.188313976,25.75211442,1,1,AZD1775.MK-4827
18129,SKOV3,MRK-003,DINACICLIB,10.0,0.04,10.0,3.720052352,78.41020012,0.016148361,10.0,18.99938125,0,0,7.750767755,8.291357732,1,1,DINACICLIB.MRK-003
15699,RKO,MK-2206,BEZ-235,4.0,0.4,0.579714195,1.153233538,80.29226557,0.023979506,1.651382462,47.62224428,0,1,1.206117612,19.85821558,1,1,BEZ-235.MK-2206
8734,LOVO,MRK-003,TOPOTECAN,10.0,1.0,10.0,0.74800722,6.213393414,0.079859844,1.204977945,18.91269816,0,1,-2.313422192,20.32692807,1,1,MRK-003.TOPOTECAN
14956,PA1,DASATINIB,BEZ-235,3.0,0.4,0.062649531,1.122418615,22.03005923,0.047322894,1.299053592,27.47580621,0,1,-10.01231827,33.93173794,1,1,BEZ-235.DASATINIB
11763,NCIH23,MITOMYCINE,DINACICLIB,1.0,0.04,0.082844194,1.678361548,18.58027281,0.01029753,2.234816708,11.44131129,0,0,-11.29950001,7.196774335,1,1,DINACICLIB.MITOMYCINE
9035,MDAMB436,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,4.406893458,1.491138113,48.03991722,53.11893121,2.71078145,86.29198484,0,0,-17.21551803,-7.202294289,1,1,CARBOPLATIN.TEMOZOLOMIDE
22343,VCAP,PACLITAXEL,MK-4827,0.04,10.0,0.002300667,3.022106968,4.151109898,3.676775124,10.0,56.90375956,0,0,-11.0150666,-6.851435426,1,1,MK-4827.PACLITAXEL
5849,HCT116,PD325901,BORTEZOMIB,0.1,0.04,0.1,0.768189227,25.03799678,0.007933692,1.957436447,0.0,0,1,28.54315363,43.41323108,1,1,BORTEZOMIB.PD325901
17852,SKOV3,CARBOPLATIN,DINACICLIB,50.0,0.04,17.69242176,10.0,51.30222662,0.016148361,10.0,18.99938125,0,0,-3.969391489,-2.487947592,1,1,CARBOPLATIN.DINACICLIB
17995,SKOV3,L778123,ETOPOSIDE,5.0,4.0,2.011440665,10.0,79.29536556,1.170041436,10.0,50.69824685,0,0,13.35309986,15.80560706,1,1,ETOPOSIDE.L778123
12818,NCIH520,MK-4827,ERLOTINIB,10.0,5.0,6.784014897,1.012005022,40.49579584,3.953616264,1.92308531,70.54765637,0,0,5.088672162,11.91743425,1,1,ERLOTINIB.MK-4827
17939,SKOV3,ERLOTINIB,BEZ-235,5.0,0.4,2.529277484,0.94117467,7.935408132,0.022483151,3.158772298,22.61043892,0,0,3.276741703,27.93108062,1,1,BEZ-235.ERLOTINIB
1491,A375,MK-4541,TOPOTECAN,4.0,1.0,1.0,0.0,100.0,0.074210315,1.710577606,8.247859088,0,0,5.030795701,5.030795701,1,1,MK-4541.TOPOTECAN
10891,NCIH2122,ERLOTINIB,OXALIPLATIN,5.0,20.0,1.832641816,1.295925477,17.31900126,20.0,2.107791176,6.758930768,0,0,-9.151539137,-0.262141751,1,1,ERLOTINIB.OXALIPLATIN
14409,OVCAR3,DOXORUBICIN,MK-4827,0.3,10.0,0.095678001,0.833162897,0.0,0.774199042,9.947031275,90.06415512,0,0,-34.03759117,-24.6352061,1,1,DOXORUBICIN.MK-4827
18264,SKOV3,SUNITINIB,MK-2206,5.0,4.0,4.475165036,1.711497455,0.0,1.303874047,0.954044166,46.21395859,0,1,30.0155476,42.69379952,1,1,MK-2206.SUNITINIB
18259,SKOV3,SUNITINIB,BORTEZOMIB,5.0,0.04,4.475165036,1.711497455,0.0,0.009680608,1.919785232,0.0,0,0,5.656848042,14.2273741,1,1,BORTEZOMIB.SUNITINIB
22366,VCAP,SUNITINIB,MK-2206,5.0,4.0,5.0,10.0,18.64987029,0.372553606,0.892107393,19.96067855,0,1,21.16340677,25.54966206,1,1,MK-2206.SUNITINIB
2145,A427,MRK-003,BORTEZOMIB,10.0,0.04,7.476972314,1.26892688,0.0,0.006316767,1.711002418,0.0,0,1,17.60315873,31.70342181,1,1,BORTEZOMIB.MRK-003
6510,HT144,TOPOTECAN,DINACICLIB,1.0,0.04,0.240570703,0.85408734,0.0,0.012660859,2.487512726,0.0,0,0,8.599603646,24.73964551,1,1,DINACICLIB.TOPOTECAN
17945,SKOV3,ERLOTINIB,OXALIPLATIN,5.0,20.0,2.529277484,0.94117467,7.935408132,7.791433874,10.0,67.29584838,0,0,3.537274312,12.51553856,1,1,ERLOTINIB.OXALIPLATIN
104,A2058,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,17.13860709,1.408234782,45.06072329,0,0,9.415829545,9.415829545,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
17271,SKMES1,CARBOPLATIN,L778123,50.0,5.0,50.0,1.279870124,56.91485535,5.0,0.669941762,24.23786948,0,0,-3.721887657,5.206037495,1,1,CARBOPLATIN.L778123
13131,OCUBM,AZD1775,DASATINIB,0.5,3.0,0.264450229,1.695381702,0.0,0.94159844,2.028070855,40.85815364,0,1,30.50705802,41.75174985,1,1,AZD1775.DASATINIB
4119,DLD1,VINBLASTINE,AZD1775,0.04,0.5,0.04,10.0,41.60337552,0.389534988,1.72748814,67.18005503,0,0,3.945792573,5.918344598,1,1,AZD1775.VINBLASTINE
13430,OCUBM,MK-8669,OXALIPLATIN,0.01,20.0,0.000572526,3.994336344,22.3452615,12.03471873,1.962994398,0.0,0,1,21.70206527,35.89963517,1,1,MK-8669.OXALIPLATIN
9369,MDAMB436,MITOMYCINE,BEZ-235,1.0,0.4,0.041011121,1.447632752,44.55656535,0.021369411,1.143235316,48.43993302,0,1,-19.284209,27.98845904,1,1,BEZ-235.MITOMYCINE
22291,VCAP,METHOTREXATE,MK-8776,0.2,4.0,0.034058093,10.0,9.29554269,0.686707899,2.437955147,65.20400261,0,0,-26.32173547,-17.96562101,1,1,METHOTREXATE.MK-8776
13523,OCUBM,MITOMYCINE,MK-8669,1.0,0.01,0.097371264,3.122414138,12.10273854,0.000572526,3.994336344,22.3452615,0,0,-2.16907425,20.0185967,1,1,MITOMYCINE.MK-8669
21912,VCAP,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,12.05227784,10.0,4.600210868,0,0,9.018139427,9.018139427,1,1,ABT-888.SORAFENIB
12909,NCIH520,METHOTREXATE,AZD1775,0.2,0.5,0.041352254,10.0,23.22315421,0.236267293,10.0,72.57694502,0,0,-18.72670544,-16.73098875,1,1,AZD1775.METHOTREXATE
19528,SW837,ZOLINZA,BORTEZOMIB,4.0,0.04,1.253704824,10.0,13.20446306,0.005778642,1.199849571,18.70191911,0,0,23.23952352,36.53595568,1,1,BORTEZOMIB.ZOLINZA
11446,NCIH23,DASATINIB,GELDANAMYCIN,3.0,2.0,0.102331447,0.938147333,70.46496068,0.102781945,10.0,12.7481356,0,1,8.128753041,29.60083927,1,1,DASATINIB.GELDANAMYCIN
13538,OCUBM,PD325901,DINACICLIB,0.1,0.04,1.1e-05,0.1,90.1671045,0.009652205,2.72529688,0.0,0,1,3.763717932,11.49301067,1,1,DINACICLIB.PD325901
10188,NCIH1650,CARBOPLATIN,ABT-888,50.0,10.0,1.0,0.0,100.0,10.0,1.186264744,63.97831135,0,0,-2.464016212,-2.464016212,1,1,ABT-888.CARBOPLATIN
16697,SKMEL30,CARBOPLATIN,SUNITINIB,50.0,5.0,17.92458268,10.0,66.60695318,5.0,2.780818397,10.43189816,0,0,6.277722404,8.2833398,1,1,CARBOPLATIN.SUNITINIB
12903,NCIH520,METFORMIN,SORAFENIB,250.0,20.0,250.0,10.0,90.4005151,11.00250278,2.171286722,1.558846371,0,1,10.12105952,10.78116557,1,1,METFORMIN.SORAFENIB
13485,OCUBM,METFORMIN,PD325901,250.0,0.1,105.335499,10.0,70.60356817,1.1e-05,0.1,90.1671045,0,0,-27.05965343,-22.82354335,1,1,METFORMIN.PD325901
12841,NCIH520,MK-5108,SORAFENIB,2.0,20.0,0.467125114,2.144212024,52.47306326,11.00250278,2.171286722,1.558846371,0,0,1.980874767,11.65278619,1,1,MK-5108.SORAFENIB
10489,NCIH1650,MRK-003,MK-4827,10.0,10.0,10.0,0.802200335,49.20493896,3.213042592,10.0,91.40066892,0,0,2.904640686,6.509658015,1,1,MK-4827.MRK-003
15759,RKO,MK-4827,PD325901,10.0,0.1,7.236786464,1.373668855,35.65022156,0.1,0.63541757,61.53054138,0,1,7.980973408,21.01938164,1,1,MK-4827.PD325901
14757,OVCAR3,TEMOZOLOMIDE,ABT-888,250.0,10.0,1.0,0.0,100.0,4.722254934,10.0,81.70759141,0,1,31.74962543,31.74962543,1,1,ABT-888.TEMOZOLOMIDE
19199,SW837,L778123,GELDANAMYCIN,5.0,2.0,5.0,3.588551346,39.63383334,0.103979905,10.0,29.40630103,0,0,14.536857,19.51670967,1,1,GELDANAMYCIN.L778123
5880,HCT116,SN-38,MK-8776,0.005,4.0,0.005,2.119130999,32.67601704,1.323766562,10.0,87.79881093,0,0,4.555762757,6.788839913,1,1,MK-8776.SN-38
20019,T47D,PACLITAXEL,ZOLINZA,0.04,4.0,0.001989381,1.379657271,24.61241217,1.393938685,10.0,4.085974337,0,1,30.23132232,37.58744214,1,1,PACLITAXEL.ZOLINZA
18494,SW620,DEXAMETHASONE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,16.91122015,16.91122015,1,1,DEXAMETHASONE.MK-2206
19515,SW837,VINORELBINE,MK-4827,0.04,10.0,0.008418483,1.668622658,38.66693929,1.424725928,1.439962588,66.52588611,0,0,-35.12380365,-14.10847544,1,1,MK-4827.VINORELBINE
13083,NCIH520,ZOLINZA,MK-8776,4.0,4.0,1.312008147,10.0,30.89781384,0.571408754,2.352498891,79.72356524,0,1,7.637425233,15.50461007,1,1,MK-8776.ZOLINZA
20263,UACC62,DEXAMETHASONE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.683849092,2.272269055,68.66626635,0,1,13.31636576,13.31636576,1,1,DEXAMETHASONE.MK-8776
14630,OVCAR3,MRK-003,SUNITINIB,10.0,5.0,0.587964659,2.963516773,68.06153173,2.278786328,10.0,83.87790724,0,0,2.689331936,8.245804295,1,1,MRK-003.SUNITINIB
13984,OV90,MK-4827,ERLOTINIB,10.0,5.0,3.760179037,10.0,69.60230561,5.0,1.343518652,54.46596093,0,0,-4.89104585,-1.736510303,1,1,ERLOTINIB.MK-4827
6000,HT144,5-FU,BEZ-235,10.0,0.4,3.277443615,1.497254796,62.01031483,0.036413782,1.493740457,29.49027709,0,0,-18.07341036,-0.565486781,1,1,5-FU.BEZ-235
2183,A427,METFORMIN,BORTEZOMIB,250.0,0.04,39.11281982,3.216246889,89.41722396,0.006316767,1.711002418,0.0,0,0,-0.237913246,7.024986097,1,1,BORTEZOMIB.METFORMIN
19768,T47D,L778123,MK-2206,5.0,4.0,0.321231758,10.0,64.10121387,0.093797983,1.246088003,17.40981621,0,0,-16.17071745,7.934675185,1,1,L778123.MK-2206
6041,HT144,AZD1775,SN-38,0.5,0.005,0.200943276,10.0,63.19058425,0.003306487,0.711465569,46.52343901,0,0,4.679586064,14.52283442,1,1,AZD1775.SN-38
9860,MSTO,MK-5108,OXALIPLATIN,2.0,20.0,0.65026385,3.045436626,75.41860409,7.24018904,1.980106362,27.30011331,0,0,2.445266598,9.577512364,1,1,MK-5108.OXALIPLATIN
16992,SKMEL30,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,1,20.03648984,20.03648984,1,1,BEZ-235.METFORMIN
17769,SKMES1,ZOLINZA,OXALIPLATIN,4.0,20.0,1.352610539,10.0,43.80399876,20.0,1.017489058,38.77348239,0,0,7.386394634,14.01252298,1,1,OXALIPLATIN.ZOLINZA
10160,NCIH1650,AZD1775,MK-2206,0.5,4.0,0.328674141,1.636912448,24.05349402,4.0,0.67697761,31.23268828,0,1,9.712027456,24.65335491,1,1,AZD1775.MK-2206
22086,VCAP,GEMCITABINE,SORAFENIB,0.01,20.0,0.000927477,0.152643644,0.0,12.05227784,10.0,4.600210868,0,0,-2.617066655,-0.665714103,1,1,GEMCITABINE.SORAFENIB
9780,MSTO,LAPATINIB,SN-38,5.0,0.005,5.0,0.898275962,39.27361218,0.001717659,10.0,39.20976032,0,1,68.08828858,75.41561896,1,1,LAPATINIB.SN-38
13332,OCUBM,LAPATINIB,DINACICLIB,5.0,0.04,0.145718002,1.156430576,0.0,0.009652205,2.72529688,0.0,0,0,0.648853523,14.39280164,1,1,DINACICLIB.LAPATINIB
1692,A375,SUNITINIB,PD325901,5.0,0.1,4.39684937,1.205803199,0.0,0.005509909,1.473925683,37.34807066,0,1,8.972429247,28.67032525,1,1,PD325901.SUNITINIB
179,A2058,ETOPOSIDE,LAPATINIB,4.0,5.0,0.209211814,10.0,11.2222446,5.0,10.0,59.80176276,0,0,-11.90244451,-8.366647915,1,1,ETOPOSIDE.LAPATINIB
11659,NCIH23,MK-5108,DINACICLIB,2.0,0.04,0.394652741,1.966983939,42.47432515,0.01029753,2.234816708,11.44131129,0,0,-3.934271246,11.25230272,1,1,DINACICLIB.MK-5108
5042,ES2,LAPATINIB,SN-38,5.0,0.005,5.0,1.763984556,90.02984763,0.00221806,9.999999998,49.98758936,0,1,23.89192674,24.51811092,1,1,LAPATINIB.SN-38
18074,SKOV3,MK-4541,SUNITINIB,4.0,5.0,1.0,0.0,100.0,4.475165036,1.711497455,0.0,0,0,4.108019594,4.108019594,1,1,MK-4541.SUNITINIB
19912,T47D,MRK-003,METHOTREXATE,10.0,0.2,5.134224659,1.380732161,0.0,0.047171663,2.284516274,9.340542517,0,0,-2.72307262,9.445831492,1,1,METHOTREXATE.MRK-003
16965,SKMEL30,MRK-003,ERLOTINIB,10.0,5.0,3.438643263,10.0,60.69022844,4.999660268,9.999997915,49.62549882,0,1,29.30281905,32.22404307,1,1,ERLOTINIB.MRK-003
1787,A375,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.495677198,9.984124808,41.80873716,20.0,10.0,9.812683557,0,0,16.32918105,19.12228257,1,1,GELDANAMYCIN.OXALIPLATIN
17624,SKMES1,MITOMYCINE,MK-5108,1.0,2.0,0.087342726,1.591454976,4.943381446,0.46434991,2.090275458,42.20360798,0,0,-26.5546974,-9.910966165,1,1,MITOMYCINE.MK-5108
15077,PA1,L778123,PD325901,5.0,0.1,1.816392559,1.054759976,38.99423397,0.046590479,0.963605139,77.08402182,0,1,6.09321126,15.97912985,1,1,L778123.PD325901
20142,UACC62,5-FU,DINACICLIB,10.0,0.04,2.781137858,1.191584934,58.93240037,0.01410744,1.828153637,0.0,0,0,-0.860022549,12.01516078,1,1,5-FU.DINACICLIB
15708,RKO,MK-2206,SN-38,4.0,0.005,0.579714195,1.153233538,80.29226557,0.001790296,10.0,63.39789116,0,1,41.67383678,47.5684993,1,1,MK-2206.SN-38
15474,RKO,ABT-888,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000547941,10.0,81.16881373,0,0,0.629811007,0.629811007,1,1,ABT-888.MK-8669
16349,RPMI7951,MK-5108,BORTEZOMIB,2.0,0.04,0.545988759,2.435457865,31.33134397,0.002180096,10.0,0.0,0,0,-8.521162785,-0.135491158,1,1,BORTEZOMIB.MK-5108
5619,HCT116,L778123,MK-8669,5.0,0.01,5.0,0.823790025,50.86944642,1.0,0.0,100.0,0,0,8.840066838,8.840066838,1,1,L778123.MK-8669
642,A2780,AZD1775,MK-5108,0.5,2.0,0.465104939,1.508113113,0.0,0.504400142,1.55405091,43.64959764,0,0,2.526140659,14.40109767,1,1,AZD1775.MK-5108
13238,OCUBM,DOXORUBICIN,DINACICLIB,0.3,0.04,0.011088026,10.0,1.389880094,0.009652205,2.72529688,0.0,0,0,5.325960749,8.94785031,1,1,DINACICLIB.DOXORUBICIN
3748,DLD1,DOXORUBICIN,MK-5108,0.3,2.0,0.084281764,1.513614763,42.31871038,2.0,3.233436334,82.2025506,0,0,7.808190205,10.04830317,1,1,DOXORUBICIN.MK-5108
16215,RPMI7951,ETOPOSIDE,PD325901,4.0,0.1,0.403802481,1.734445087,4.081359706,0.005224962,3.191597826,33.74105834,0,0,-26.38022813,-0.172529284,1,1,ETOPOSIDE.PD325901
18127,SKOV3,MRK-003,DASATINIB,10.0,3.0,10.0,3.720052352,78.41020012,0.05843383,0.873670331,21.03171487,0,0,-2.664896227,-0.16553246,1,1,DASATINIB.MRK-003
15545,RKO,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,7.236786464,1.373668855,35.65022156,0,0,5.93614037,5.93614037,1,1,CYCLOPHOSPHAMIDE.MK-4827
