,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14940,PA1,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.006623759,2.331439309,0.473804777,0,0,6.616216267,6.616216267,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
11225,NCIH2122,SUNITINIB,MK-4827,5.0,10.0,3.332637087,10.0,60.32903639,6.469999429,1.063683171,72.45802623,0,1,15.43677065,17.29832664,1,1,MK-4827.SUNITINIB
11905,NCIH23,ZOLINZA,AZD1775,4.0,0.5,1.996817257,3.219715144,14.56522524,0.137753264,2.156731966,14.53111536,0,1,24.78327903,31.49908059,1,2,AZD1775.ZOLINZA
1936,A427,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.019315017,1.464146255,0.24885381,4.543701048,0.951436088,0.0,0,0,-11.8545622,-0.745682567,1,1,DOXORUBICIN.ERLOTINIB
268,A2058,MK-2206,SN-38,4.0,0.005,1.000872142,10.0,72.39713805,0.001671882,9.998362518,27.19718087,0,0,23.57759247,28.41266862,1,1,MK-2206.SN-38
21982,VCAP,CYCLOPHOSPHAMIDE,MK-8776,10.0,4.0,1.0,0.0,100.0,0.686707899,2.437955147,65.20400261,0,1,11.3017977,11.3017977,1,1,CYCLOPHOSPHAMIDE.MK-8776
9542,MSTO,5-FU,DASATINIB,10.0,3.0,5.0377781,1.535973816,29.76830395,0.045772073,1.257720915,32.80229796,0,0,-37.43188239,-13.92959696,1,1,5-FU.DASATINIB
16893,SKMEL30,MK-4541,LAPATINIB,4.0,5.0,1.0,0.0,100.0,4.989859118,9.999980184,65.93728798,0,0,3.073032464,3.073032464,1,1,LAPATINIB.MK-4541
1548,A375,MRK-003,ERLOTINIB,10.0,5.0,10.0,4.212439198,51.19632045,4.992083287,9.999999526,55.7518505,0,0,17.01241134,18.41816066,1,1,ERLOTINIB.MRK-003
16113,RPMI7951,CARBOPLATIN,SORAFENIB,50.0,20.0,13.86321121,2.128034417,0.0,10.67213935,3.415937349,0.0,0,0,-17.80608429,-10.42191852,1,1,CARBOPLATIN.SORAFENIB
4002,DLD1,METHOTREXATE,L778123,0.2,5.0,0.077328024,3.461146652,17.22833745,1.096613525,2.188793665,89.33851853,0,0,0.902613293,4.181770202,1,1,L778123.METHOTREXATE
15019,PA1,ERLOTINIB,GELDANAMYCIN,5.0,2.0,1.511403026,9.999999999,40.20076418,2.0,10.0,66.80882581,0,1,25.21053367,26.34456193,1,1,ERLOTINIB.GELDANAMYCIN
16140,RPMI7951,DASATINIB,DINACICLIB,3.0,0.04,0.057024599,1.109862027,10.77339522,0.009269215,3.172045567,0.644893201,0,1,14.52310791,31.80889703,1,1,DASATINIB.DINACICLIB
698,A2780,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.504400142,1.55405091,43.64959764,0,0,-3.075420314,-3.075420314,1,1,CYCLOPHOSPHAMIDE.MK-5108
13972,OV90,MK-4541,SUNITINIB,4.0,5.0,4.0,10.0,90.60436119,5.0,0.627222326,91.56744696,0,0,4.501871675,5.320789876,1,1,MK-4541.SUNITINIB
10812,NCIH2122,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.113077125,2.533978193,91.56704289,0,0,3.854054471,3.854054471,1,1,ABT-888.CYCLOPHOSPHAMIDE
17934,SKOV3,DOXORUBICIN,SUNITINIB,0.3,5.0,0.072618224,2.731168275,16.36407121,4.475165036,1.711497455,0.0,0,0,-6.009620939,1.34518048,1,1,DOXORUBICIN.SUNITINIB
16550,RPMI7951,VINBLASTINE,ABT-888,0.04,10.0,0.004824677,1.621038316,1.676596426,1.0,0.0,100.0,0,0,-33.67197851,-33.67197851,1,1,ABT-888.VINBLASTINE
18252,SKOV3,SN-38,MK-8776,0.005,4.0,0.005,4.034223755,36.01801309,1.527309641,2.173630498,18.89348894,0,0,15.91882465,19.9734263,1,1,MK-8776.SN-38
17687,SKMES1,SUNITINIB,PD325901,5.0,0.1,4.286803198,2.616590868,0.0,0.008145249,1.140047562,30.09826361,0,1,11.94305057,23.50725013,1,1,PD325901.SUNITINIB
17938,SKOV3,ERLOTINIB,ABT-888,5.0,10.0,2.529277484,0.94117467,7.935408132,1.0,0.0,100.0,0,0,1.239812706,1.239812706,1,1,ABT-888.ERLOTINIB
2264,A427,PACLITAXEL,LAPATINIB,0.04,5.0,0.002084354,3.349166298,10.98463184,5.0,1.067967442,6.832620307,0,0,-19.10388278,-5.8870263,1,1,LAPATINIB.PACLITAXEL
2227,A427,MITOMYCINE,L778123,1.0,5.0,0.280404898,1.850278207,31.77788246,5.0,0.514033396,66.29549832,0,0,-8.985953785,0.93989186,1,1,L778123.MITOMYCINE
19469,SW837,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,0.769565078,0.822087429,33.06611568,0,1,14.5192606,14.5192606,1,1,ERLOTINIB.TEMOZOLOMIDE
13522,OCUBM,MITOMYCINE,MK-5108,1.0,2.0,0.097371264,3.122414138,12.10273854,0.312043078,3.41530036,14.49593662,0,0,3.039545761,17.28146372,1,1,MITOMYCINE.MK-5108
10299,NCIH1650,ETOPOSIDE,ERLOTINIB,4.0,5.0,2.006544491,1.535331728,45.334192,0.799637149,0.318132908,0.0,0,1,-0.040624847,22.00467934,1,1,ERLOTINIB.ETOPOSIDE
3749,DLD1,DOXORUBICIN,MK-8669,0.3,0.01,0.084281764,1.513614763,42.31871038,0.002164093,1.372532598,89.88363897,0,0,0.066086664,7.031385518,1,1,DOXORUBICIN.MK-8669
1417,A375,L778123,SN-38,5.0,0.005,1.186898895,1.445986422,64.25082193,0.005,10.0,59.21108016,0,1,16.0556289,19.78163085,1,1,L778123.SN-38
139,A2058,DOXORUBICIN,ABT-888,0.3,10.0,0.012271697,2.359708904,8.986739449,1.0,0.0,100.0,0,0,-1.707326716,-1.707326716,1,1,ABT-888.DOXORUBICIN
1390,A375,GEMCITABINE,MK-8669,0.01,0.01,0.001099749,5.811288019,11.43501741,1.0,0.0,100.0,0,1,18.13036564,18.13036564,1,1,GEMCITABINE.MK-8669
16358,RPMI7951,MK-5108,PD325901,2.0,0.1,0.545988759,2.435457865,31.33134397,0.005224962,3.191597826,33.74105834,0,0,-20.55912651,1.375400043,1,1,MK-5108.PD325901
10019,MSTO,SUNITINIB,MK-4827,5.0,10.0,4.070855576,2.077094718,0.0,5.882769855,1.44759511,0.0,0,0,3.250562156,11.87212211,1,1,MK-4827.SUNITINIB
12536,NCIH520,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.02437376,2.13763422,29.52266197,0,1,17.53621665,17.53621665,1,1,ABT-888.BEZ-235
5346,ES2,VINORELBINE,ABT-888,0.04,10.0,0.009477938,9.979167663,44.49127103,1.0,0.0,100.0,0,1,16.88431878,16.88431878,1,1,ABT-888.VINORELBINE
18497,SW620,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000977881,1.841104706,86.41377261,0,0,9.704284708,9.704284708,1,1,DEXAMETHASONE.MK-8669
11310,NCIH2122,ZOLINZA,MK-4827,4.0,10.0,1.325174995,1.558209143,10.78345345,6.469999429,1.063683171,72.45802623,0,1,11.22892331,20.14905799,1,1,MK-4827.ZOLINZA
21997,VCAP,DASATINIB,TOPOTECAN,3.0,1.0,0.540201168,10.0,88.4870337,0.361175038,1.3137766,15.62925811,0,0,0.483914087,10.17140146,1,1,DASATINIB.TOPOTECAN
18020,SKOV3,LAPATINIB,MK-4827,5.0,10.0,0.266342994,1.345824261,66.50553236,1.0,0.0,100.0,0,0,1.343969501,1.343969501,1,1,LAPATINIB.MK-4827
6197,HT144,GEMCITABINE,PD325901,0.01,0.1,0.002902711,10.0,56.15050859,0.005108788,1.32860513,21.36815866,0,0,-5.37168568,9.646957592,1,1,GEMCITABINE.PD325901
1731,A375,VINBLASTINE,LAPATINIB,0.04,5.0,0.014400861,1.086245376,12.33381486,1.0,0.0,100.0,0,1,40.03832749,40.03832749,1,1,LAPATINIB.VINBLASTINE
14464,OVCAR3,GEMCITABINE,PD325901,0.01,0.1,0.002547994,10.0,7.931231311,0.006938836,1.51748287,74.17604956,0,0,-9.84425439,-3.579984233,1,1,GEMCITABINE.PD325901
13019,NCIH520,TEMOZOLOMIDE,MK-8669,250.0,0.01,1.0,0.0,100.0,0.001405001,1.507253779,63.80246242,0,1,18.98584618,18.98584618,1,1,MK-8669.TEMOZOLOMIDE
15333,PA1,SN-38,DINACICLIB,0.005,0.04,0.001061103,2.068765749,5.126994369,0.006623759,2.331439309,0.473804777,0,0,7.987190167,19.39589425,1,1,DINACICLIB.SN-38
10552,NCIH1650,MITOMYCINE,BEZ-235,1.0,0.4,0.391935566,1.38549681,9.596430836,0.026192381,2.282002176,42.52027988,0,1,5.047756298,28.921401,1,1,BEZ-235.MITOMYCINE
13693,OV90,5-FU,MK-5108,10.0,2.0,10.0,1.02921807,58.92323315,0.188867391,1.433756247,91.78298108,0,0,-3.436144604,4.148144685,1,1,5-FU.MK-5108
7013,HT29,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.097074919,1.115306235,33.71236456,0.00395136,1.875006256,4.368001777,0,0,-22.85236116,-0.387891287,1,1,BORTEZOMIB.MITOMYCINE
20737,UWB1289,5-FU,TEMOZOLOMIDE,10.0,250.0,3.279812714,0.665466156,28.02855834,12.06003901,10.0,68.36842981,0,0,-19.8470177,14.26877094,1,1,5-FU.TEMOZOLOMIDE
4899,ES2,DASATINIB,DINACICLIB,3.0,0.04,0.744653232,9.999999999,90.09579136,0.012023853,3.283193926,9.486148305,0,1,16.54790563,18.5985624,1,1,DASATINIB.DINACICLIB
3806,DLD1,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.002901343,10.0,56.03596583,0.389290728,1.558975138,48.47430332,0,0,-4.661299486,6.973034919,1,1,GELDANAMYCIN.GEMCITABINE
9513,MDAMB436,ZOLINZA,DASATINIB,4.0,3.0,1.815346803,1.869642597,46.20741272,0.128575696,10.0,81.59386457,0,0,-8.448600031,6.399782989,1,1,DASATINIB.ZOLINZA
14332,OVCAR3,CARBOPLATIN,DASATINIB,50.0,3.0,13.06421251,1.678303317,47.06489794,0.045270028,1.204779996,19.79834226,0,1,7.888039658,30.33555729,1,1,CARBOPLATIN.DASATINIB
11588,NCIH23,MK-2206,DASATINIB,4.0,3.0,1.180915583,0.880796493,65.89561379,0.102331447,0.938147333,70.46496068,0,1,8.644398966,40.07242182,1,1,DASATINIB.MK-2206
18720,SW620,MRK-003,BEZ-235,10.0,0.4,3.92991461,10.0,94.0949718,0.091510943,0.990890603,22.00959988,0,1,9.79022684,12.13583034,1,1,BEZ-235.MRK-003
18583,SW620,L778123,DASATINIB,5.0,3.0,5.0,0.981215481,37.92143139,0.00024,0.1,90.5494771,0,1,31.1581418,43.58243843,1,1,DASATINIB.L778123
22045,VCAP,ERLOTINIB,MK-8669,5.0,0.01,1.209895438,10.0,85.98929805,0.002263783,9.999999999,86.19389422,0,1,22.1961269,26.91570508,1,1,ERLOTINIB.MK-8669
22346,VCAP,PACLITAXEL,MK-8776,0.04,4.0,0.002300667,3.022106968,4.151109898,0.686707899,2.437955147,65.20400261,0,0,-5.895874221,6.830578986,1,1,MK-8776.PACLITAXEL
15972,RKO,VINBLASTINE,DINACICLIB,0.04,0.04,0.027653843,2.479004692,0.0,0.016979083,2.014752373,0.0,0,0,12.67872773,18.27049155,1,1,DINACICLIB.VINBLASTINE
6699,HT29,DEXAMETHASONE,ABT-888,10.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-0.997697882,-0.997697882,1,1,ABT-888.DEXAMETHASONE
12897,NCIH520,METFORMIN,MK-2206,250.0,4.0,250.0,10.0,90.4005151,0.158496244,1.379590231,32.61358217,0,0,-3.529479865,-2.322358473,1,1,METFORMIN.MK-2206
9653,MSTO,DEXAMETHASONE,BEZ-235,10.0,0.4,10.0,0.156156432,64.83555902,0.058091201,1.20374982,8.561456176,0,0,-19.1919736,1.408260499,1,1,BEZ-235.DEXAMETHASONE
2196,A427,METFORMIN,SUNITINIB,250.0,5.0,39.11281982,3.216246889,89.41722396,1.780391964,1.554478699,0.0,0,0,3.411542946,7.239949967,1,1,METFORMIN.SUNITINIB
12589,NCIH520,CARBOPLATIN,MK-4827,50.0,10.0,15.35698564,10.0,76.49668232,6.784014897,1.012005022,40.49579584,0,0,4.254774715,10.68145268,1,1,CARBOPLATIN.MK-4827
17135,SKMEL30,VINBLASTINE,BEZ-235,0.04,0.4,0.010900471,9.999999998,44.09590529,0.117467793,1.348847728,22.71912265,0,1,36.79502767,45.08529427,1,1,BEZ-235.VINBLASTINE
2073,A427,MK-4541,DOXORUBICIN,4.0,0.3,1.0,0.0,100.0,0.019315017,1.464146255,0.24885381,0,0,6.707526132,6.707526132,1,1,DOXORUBICIN.MK-4541
1069,A2780,PACLITAXEL,ZOLINZA,0.04,4.0,0.001721701,10.0,17.00848006,2.348833052,2.075953047,0.0,0,0,-14.14084408,-1.696253943,1,1,PACLITAXEL.ZOLINZA
3705,DLD1,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.389290728,1.558975138,48.47430332,0,0,1.729388958,1.729388958,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
9601,MSTO,CARBOPLATIN,ABT-888,50.0,10.0,32.43197458,2.174885822,17.71287348,10.0,0.1,90.46011865,0,0,-0.861008539,3.814629987,1,1,ABT-888.CARBOPLATIN
15592,RKO,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.039199052,1.376915502,0.0,5.0,10.0,70.21203959,0,0,8.807658571,11.69011813,1,1,DOXORUBICIN.ERLOTINIB
1818,A427,ABT-888,SORAFENIB,10.0,20.0,10.0,0.864772801,60.257284,4.894644804,1.264497593,0.0,0,1,11.55420663,16.29448137,1,1,ABT-888.SORAFENIB
1397,A375,GEMCITABINE,GELDANAMYCIN,0.01,2.0,0.001099749,5.811288019,11.43501741,0.495677198,9.984124808,41.80873716,0,0,0.820303157,5.169315429,1,1,GELDANAMYCIN.GEMCITABINE
15845,RKO,METHOTREXATE,AZD1775,0.2,0.5,0.012684636,10.0,17.24771124,0.236381455,10.0,57.07764202,0,0,-0.497230964,2.616380818,1,1,AZD1775.METHOTREXATE
908,A2780,MK-4827,MK-8669,10.0,0.01,1.190602439,1.236982831,34.98918764,0.000566523,2.198333149,51.54271655,0,1,-13.60599075,25.0221158,1,1,MK-4827.MK-8669
13845,OV90,ERLOTINIB,SN-38,5.0,0.005,5.0,1.343518652,54.46596093,0.002183201,1.845477558,32.10255326,0,0,-13.38268304,-5.535418412,1,1,ERLOTINIB.SN-38
648,A2780,AZD1775,SORAFENIB,0.5,20.0,0.465104939,1.508113113,0.0,5.292470939,3.057883709,1.420951089,0,0,-1.615402436,3.558912543,1,1,AZD1775.SORAFENIB
16621,SKMEL30,5-FU,BORTEZOMIB,10.0,0.04,3.267220926,10.0,64.80363476,0.003401226,2.227958894,1.932810379,0,0,-171.1816368,-163.0292413,1,1,5-FU.BORTEZOMIB
18414,SW620,AZD1775,SN-38,0.5,0.005,0.453095214,1.561476852,0.0,0.004440648,1.441320144,0.0,0,0,1.86900454,11.09148195,1,1,AZD1775.SN-38
13686,OV90,5-FU,DASATINIB,10.0,3.0,10.0,1.02921807,58.92323315,0.159067405,2.488705938,47.44086915,0,0,-17.83402556,-5.203731472,1,1,5-FU.DASATINIB
6593,HT29,5-FU,MK-8669,10.0,0.01,3.598571877,1.463819478,39.38524174,0.001892582,0.86060708,77.81589391,0,1,1.281873638,15.83101748,1,1,5-FU.MK-8669
12972,NCIH520,PACLITAXEL,MK-2206,0.04,4.0,0.00958784,1.122786648,18.07073691,0.158496244,1.379590231,32.61358217,0,1,-3.341122192,35.21472441,1,1,MK-2206.PACLITAXEL
20632,UACC62,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,49.2149162,1.738459268,73.96300333,0.004404981,1.889543497,5.275796812,0,0,-19.70286716,-7.044642442,1,1,BORTEZOMIB.TEMOZOLOMIDE
1511,A375,MK-4827,TOPOTECAN,10.0,1.0,2.859635321,10.0,44.19915247,0.074210315,1.710577606,8.247859088,0,1,15.1239974,26.87804295,1,1,MK-4827.TOPOTECAN
991,A2780,METFORMIN,SORAFENIB,250.0,20.0,1.0,0.0,100.0,5.292470939,3.057883709,1.420951089,0,0,1.041324186,1.041324186,1,1,METFORMIN.SORAFENIB
8874,LOVO,TEMOZOLOMIDE,MK-8669,250.0,0.01,250.0,10.0,88.59101696,0.000538353,2.102832704,72.35505037,0,1,13.55317653,16.06054066,1,1,MK-8669.TEMOZOLOMIDE
11861,NCIH23,TOPOTECAN,BEZ-235,1.0,0.4,0.061308884,1.740108921,12.63267975,0.039403796,1.402207658,33.57491332,0,0,-22.30104868,5.905200686,1,1,BEZ-235.TOPOTECAN
22005,VCAP,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,1.209895438,10.0,85.98929805,0,0,-13.5813856,-13.5813856,1,1,DEXAMETHASONE.ERLOTINIB
8645,LOVO,MK-4541,METFORMIN,4.0,250.0,0.087538772,1.06259322,90.8569488,250.0,0.304367446,89.52457631,0,0,-33.88363873,-24.01182803,1,1,METFORMIN.MK-4541
10664,NCIH1650,VINBLASTINE,L778123,0.04,5.0,0.035265222,2.007607133,0.0,5.0,0.407740322,36.78702576,0,1,26.50041484,33.93170602,1,1,L778123.VINBLASTINE
5363,ES2,VINORELBINE,ZOLINZA,0.04,4.0,0.009477938,9.979167663,44.49127103,1.739350721,2.182020191,11.30337484,0,0,20.25709,27.50407313,1,1,VINORELBINE.ZOLINZA
13729,OV90,BEZ-235,DINACICLIB,0.4,0.04,0.025468009,1.783449686,21.30368443,0.008725785,2.300763327,26.34067209,0,0,1.62924506,24.34728713,1,1,BEZ-235.DINACICLIB
17411,SKMES1,L778123,ERLOTINIB,5.0,5.0,5.0,0.669941762,24.23786948,0.256268285,1.289271169,25.73392111,0,1,-0.183319279,22.15915658,1,1,ERLOTINIB.L778123
1742,A375,VINBLASTINE,GELDANAMYCIN,0.04,2.0,0.014400861,1.086245376,12.33381486,0.495677198,9.984124808,41.80873716,0,1,38.56360618,53.83574003,1,1,GELDANAMYCIN.VINBLASTINE
21216,UWB1289,TEMOZOLOMIDE,DASATINIB,250.0,3.0,12.06003901,10.0,68.36842981,0.062868584,1.069060842,0.0,0,0,-18.02710043,3.623633951,1,1,DASATINIB.TEMOZOLOMIDE
665,A2780,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.00257599,3.177206137,2.49635213,0.036210594,1.8903236,17.80714371,0,0,-9.965345,3.673549831,1,1,BORTEZOMIB.TOPOTECAN
16885,SKMEL30,MK-4541,DASATINIB,4.0,3.0,1.0,0.0,100.0,1.0,0.0,100.0,0,0,-45.33266886,-45.33266886,1,1,DASATINIB.MK-4541
20558,UACC62,MITOMYCINE,MK-2206,1.0,4.0,0.175913308,1.300253292,33.69815044,0.415669905,1.083975954,60.60339154,0,1,8.700075257,37.45490716,1,1,MITOMYCINE.MK-2206
11172,NCIH2122,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.045254691,1.435175022,19.81352745,80.67835865,9.999999999,71.19977512,0,0,-21.04159775,-15.20901424,1,1,MITOMYCINE.TEMOZOLOMIDE
14383,OVCAR3,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.011055734,2.415008788,1.703233835,0,0,0.163084805,0.163084805,1,1,DEXAMETHASONE.DINACICLIB
6679,HT29,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.828149466,10.0,87.19686992,0,0,5.226072123,5.226072123,1,1,CYCLOPHOSPHAMIDE.MK-5108
16222,RPMI7951,GEMCITABINE,AZD1775,0.01,0.5,1.25e-05,0.268439865,0.0,0.222065253,4.074925086,21.21454364,0,1,7.437884518,12.0292867,1,1,AZD1775.GEMCITABINE
896,A2780,MK-4541,TOPOTECAN,4.0,1.0,0.996737788,9.999719846,89.19861733,0.036210594,1.8903236,17.80714371,0,0,-0.786973198,2.155652199,1,1,MK-4541.TOPOTECAN
15101,PA1,LAPATINIB,SORAFENIB,5.0,20.0,4.999447668,9.999999972,66.61665012,5.495941128,3.567795377,0.0,0,0,8.589088229,9.970549409,1,1,LAPATINIB.SORAFENIB
21021,UWB1289,MK-4827,DINACICLIB,10.0,0.04,0.920962263,1.402625281,40.7876808,0.006794221,2.592706928,9.293752016,0,0,-9.305110675,7.535083572,1,1,DINACICLIB.MK-4827
22239,VCAP,MRK-003,MK-4827,10.0,10.0,5.489241251,2.081095091,63.96130924,3.676775124,10.0,56.90375956,0,1,20.11300412,23.08874885,1,1,MK-4827.MRK-003
581,A2058,ZOLINZA,ERLOTINIB,4.0,5.0,1.33697119,10.0,28.70069909,5.0,10.0,30.40697236,0,0,28.06621487,30.4670103,1,1,ERLOTINIB.ZOLINZA
17964,SKOV3,ETOPOSIDE,PD325901,4.0,0.1,1.170041436,10.0,50.69824685,0.006661204,2.679907207,89.67821868,0,1,12.51871708,17.7514349,1,1,ETOPOSIDE.PD325901
8519,LOVO,ERLOTINIB,SN-38,5.0,0.005,0.461723915,0.663622405,14.10845212,0.005,1.443450566,34.44719259,0,1,7.164862395,22.04746606,1,1,ERLOTINIB.SN-38
11165,NCIH2122,MITOMYCINE,MK-5108,1.0,2.0,0.045254691,1.435175022,19.81352745,0.636662796,2.475294136,13.60254026,0,0,-29.42822811,-11.86731383,1,1,MITOMYCINE.MK-5108
20779,UWB1289,BORTEZOMIB,SN-38,0.04,0.005,0.003351023,1.937705671,0.178395301,0.000408802,1.210360668,16.77019308,0,0,-15.70367013,3.861473381,1,1,BORTEZOMIB.SN-38
11530,NCIH23,GEMCITABINE,MK-4827,0.01,10.0,1.25e-05,0.156705769,0.0,10.0,1.460345852,40.19731841,0,1,8.479939407,12.07009487,1,1,GEMCITABINE.MK-4827
22163,VCAP,MK-4541,MK-4827,4.0,10.0,0.305830359,3.46434626,86.24589986,3.676775124,10.0,56.90375956,0,1,48.39410422,52.60465698,1,1,MK-4541.MK-4827
14330,OVCAR3,CARBOPLATIN,BEZ-235,50.0,0.4,13.06421251,1.678303317,47.06489794,0.029958428,1.335400084,6.879194585,0,0,-19.69167133,-0.121771957,1,1,BEZ-235.CARBOPLATIN
5359,ES2,VINORELBINE,PD325901,0.04,0.1,0.009477938,9.979167663,44.49127103,0.013772609,1.127086793,49.30395914,0,0,-3.267792906,11.46002595,1,1,PD325901.VINORELBINE
12539,NCIH520,ABT-888,MK-8776,10.0,4.0,1.0,0.0,100.0,0.571408754,2.352498891,79.72356524,0,0,-2.703805335,-2.703805335,1,1,ABT-888.MK-8776
14115,OV90,OXALIPLATIN,MK-8776,20.0,4.0,5.908511307,1.773113235,43.4171078,1.006840748,2.997450466,41.27178135,0,0,-9.419737318,4.39315226,1,1,MK-8776.OXALIPLATIN
16247,RPMI7951,L778123,GEMCITABINE,5.0,0.01,1.308256625,1.398565708,34.42040371,1.25e-05,0.268439865,0.0,0,1,5.674633079,11.97085021,1,1,GEMCITABINE.L778123
6196,HT144,GEMCITABINE,MK-8776,0.01,4.0,0.002902711,10.0,56.15050859,0.438040073,2.063593968,65.51250163,0,1,35.77941977,46.72389768,1,1,GEMCITABINE.MK-8776
10306,NCIH1650,ETOPOSIDE,PD325901,4.0,0.1,2.006544491,1.535331728,45.334192,0.022247656,0.866179183,83.08775928,0,1,14.87543889,26.13702691,1,1,ETOPOSIDE.PD325901
6770,HT29,ETOPOSIDE,ZOLINZA,4.0,4.0,1.892457893,1.991849349,42.42387413,1.690803714,2.075428812,0.0,0,1,26.48030671,34.65789178,1,1,ETOPOSIDE.ZOLINZA
13045,NCIH520,VINBLASTINE,PD325901,0.04,0.1,0.014719529,1.238198376,8.285649094,1.0,0.0,100.0,0,0,8.007632142,8.007632142,1,1,PD325901.VINBLASTINE
1950,A427,ERLOTINIB,ABT-888,5.0,10.0,4.543701048,0.951436088,0.0,10.0,0.864772801,60.257284,0,0,-12.43718876,1.245160703,1,1,ABT-888.ERLOTINIB
19558,T47D,5-FU,DASATINIB,10.0,3.0,4.156175921,0.551910802,31.16831131,0.066802514,0.840532462,51.28399852,0,1,-26.07941422,19.59755091,1,1,5-FU.DASATINIB
1907,A427,DASATINIB,TOPOTECAN,3.0,1.0,0.110729841,0.337774456,36.43921036,0.05356704,1.620082763,14.8192124,0,1,7.726199892,44.30969184,1,1,DASATINIB.TOPOTECAN
5162,ES2,MRK-003,METFORMIN,10.0,250.0,10.0,2.081952655,57.2359014,250.0,10.0,81.60199606,0,0,3.20416169,4.07190631,1,1,METFORMIN.MRK-003
14279,OVCAR3,5-FU,PD325901,10.0,0.1,0.650999613,1.698741468,45.26165668,0.006938836,1.51748287,74.17604956,0,1,-5.781470176,17.26826227,1,1,5-FU.PD325901
15247,PA1,METFORMIN,MK-4827,250.0,10.0,1.0,0.0,100.0,4.432824649,2.206622764,0.0,0,0,6.658246889,6.658246889,1,1,METFORMIN.MK-4827
18330,SKOV3,VINORELBINE,MK-8669,0.04,0.01,0.006281536,1.334115347,37.50166624,0.000373909,1.232210372,75.80196507,0,1,35.99103517,64.92575134,1,1,MK-8669.VINORELBINE
20647,UACC62,TEMOZOLOMIDE,GELDANAMYCIN,250.0,2.0,49.2149162,1.738459268,73.96300333,0.313499574,1.491782615,10.58140747,0,0,-19.41570895,-4.209190602,1,1,GELDANAMYCIN.TEMOZOLOMIDE
19133,SW837,ERLOTINIB,PD325901,5.0,0.1,0.769565078,0.822087429,33.06611568,0.0055289,1.026539857,35.32074761,0,1,-19.36134752,27.1123952,1,1,ERLOTINIB.PD325901
11417,NCIH23,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.101098868,7.075202536,15.2517268,0,0,-3.36129854,-3.36129854,1,1,AZD1775.CYCLOPHOSPHAMIDE
15876,RKO,MITOMYCINE,MK-8669,1.0,0.01,0.192600613,1.354157454,35.4316362,0.000547941,10.0,81.16881373,0,1,0.806947423,19.87624096,1,1,MITOMYCINE.MK-8669
9110,MDAMB436,ERLOTINIB,BEZ-235,5.0,0.4,5.0,0.863124357,23.80720627,0.021369411,1.143235316,48.43993302,0,1,6.523758277,34.30240791,1,1,BEZ-235.ERLOTINIB
17221,SKMES1,ABT-888,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.063300542,1.176586132,20.43828338,0,1,11.7004495,11.7004495,1,1,ABT-888.BEZ-235
10392,NCIH1650,MK-2206,GELDANAMYCIN,4.0,2.0,4.0,0.67697761,31.23268828,0.112435947,2.518605732,4.798928603,0,1,14.09942876,28.22206511,1,1,GELDANAMYCIN.MK-2206
3954,DLD1,MRK-003,LAPATINIB,10.0,5.0,10.0,1.469551605,55.34735326,5.0,0.734410513,69.41530848,0,1,9.431255531,17.37297341,1,1,LAPATINIB.MRK-003
18749,SW620,MRK-003,TEMOZOLOMIDE,10.0,250.0,3.92991461,10.0,94.0949718,12.63234102,9.999999999,55.04806908,0,0,1.173838934,3.103585093,1,1,MRK-003.TEMOZOLOMIDE
6231,HT144,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.496088579,47.18358503,0.012660859,2.487512726,0.0,0,1,22.79120188,28.56021167,1,1,DINACICLIB.LAPATINIB
