,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
7156,HT29,ZOLINZA,ABT-888,4.0,10.0,1.690803714,2.075428812,0.0,1.0,0.0,100.0,0,0,8.729566274,8.729566274,1,1,ABT-888.ZOLINZA
1882,A427,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,8.037478738,0.995508946,86.35114601,0.110729841,0.337774456,36.43921036,0,0,-0.938310846,5.322600531,1,1,CYCLOPHOSPHAMIDE.DASATINIB
1809,A427,5-FU,TEMOZOLOMIDE,10.0,250.0,5.428628248,1.750076768,14.93695313,32.316478,0.590486659,43.20963743,0,1,5.677305018,27.49812224,1,1,5-FU.TEMOZOLOMIDE
18416,SW620,AZD1775,TOPOTECAN,0.5,1.0,0.453095214,1.561476852,0.0,0.053356222,1.669682608,36.50647163,0,1,4.561165716,19.53807738,1,1,AZD1775.TOPOTECAN
12633,NCIH520,DEXAMETHASONE,DASATINIB,10.0,3.0,10.0,10.0,89.8134224,0.023555164,1.084887885,54.98250436,0,0,8.102321012,9.701806925,1,1,DASATINIB.DEXAMETHASONE
10213,NCIH1650,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.012708634,10.0,6.497412465,0,0,8.178380027,8.178380027,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
19300,SW837,MK-8669,DINACICLIB,0.01,0.04,0.000540142,10.0,86.08062361,0.012604755,10.0,18.18335288,0,1,19.14562349,26.83428121,1,1,DINACICLIB.MK-8669
5923,HCT116,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,1.0,0.0,100.0,11.8340031,2.727782572,0.0,0,1,13.73346528,13.73346528,1,1,SORAFENIB.TEMOZOLOMIDE
5689,HCT116,MK-4541,METHOTREXATE,4.0,0.2,1.0,0.0,100.0,0.012919905,10.0,14.13244602,0,0,-10.7532692,-10.7532692,1,2,METHOTREXATE.MK-4541
10480,NCIH1650,MRK-003,DINACICLIB,10.0,0.04,10.0,0.802200335,49.20493896,0.012708634,10.0,6.497412465,0,0,6.886291141,14.34723118,1,1,DINACICLIB.MRK-003
5517,HCT116,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.010264681,3.150455952,18.28319744,0,0,9.927960551,9.927960551,1,1,DEXAMETHASONE.DINACICLIB
6030,HT144,AZD1775,DASATINIB,0.5,3.0,0.200943276,10.0,63.19058425,1.0,0.0,100.0,0,0,-1.95796336,-1.95796336,1,1,AZD1775.DASATINIB
6698,HT29,DASATINIB,GELDANAMYCIN,3.0,2.0,0.239994571,0.91955125,41.60819354,0.081895764,1.955921794,7.257684599,0,1,7.464945723,34.96021349,1,1,DASATINIB.GELDANAMYCIN
1453,A375,MK-2206,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,20.0,10.0,9.812683557,0,0,-17.86679544,-17.86679544,1,1,MK-2206.OXALIPLATIN
20920,UWB1289,GEMCITABINE,SORAFENIB,0.01,20.0,0.003512865,0.719867474,0.0,3.926954608,2.628513268,0.0,0,0,-6.901162539,0.452542084,1,1,GEMCITABINE.SORAFENIB
6330,HT144,MK-8669,SN-38,0.01,0.005,0.000537102,10.0,83.73656891,0.003306487,0.711465569,46.52343901,0,1,8.230614289,28.31185283,1,1,MK-8669.SN-38
19118,SW837,DOXORUBICIN,MK-8776,0.3,4.0,0.07337878,0.966681322,0.0,0.606385539,1.90506307,34.71508516,0,0,-5.213176505,18.89700411,1,1,DOXORUBICIN.MK-8776
22025,VCAP,DOXORUBICIN,DINACICLIB,0.3,0.04,0.052226598,1.338403238,0.0,0.011954639,10.0,1.493141261,0,0,20.00559843,30.19930673,1,1,DINACICLIB.DOXORUBICIN
5513,HCT116,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.49899648,9.616561295,57.40615815,0,0,2.597207058,2.597207058,1,1,AZD1775.DEXAMETHASONE
6106,HT144,DASATINIB,OXALIPLATIN,3.0,20.0,1.0,0.0,100.0,20.0,1.032549291,23.6294867,0,0,-60.96565609,-60.96565609,1,1,DASATINIB.OXALIPLATIN
459,A2058,PD325901,MK-8776,0.1,4.0,0.03825877,1.341996602,58.9416845,0.47221428,2.267968461,69.4464428,0,1,15.26104408,31.59221457,1,1,MK-8776.PD325901
3848,DLD1,LAPATINIB,GELDANAMYCIN,5.0,2.0,5.0,0.734410513,69.41530848,0.389290728,1.558975138,48.47430332,0,1,41.1673927,53.9126326,1,1,GELDANAMYCIN.LAPATINIB
9144,MDAMB436,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.002544707,10.0,38.88507061,0.004419112,1.840772845,4.08076739,0,0,-0.713068818,10.4885049,1,1,BORTEZOMIB.GEMCITABINE
15157,PA1,MK-4827,ABT-888,10.0,10.0,4.432824649,2.206622764,0.0,1.0,0.0,100.0,0,0,1.779995296,1.779995296,1,1,ABT-888.MK-4827
2247,A427,PD325901,DASATINIB,0.1,3.0,0.1,0.351473167,38.60716989,0.110729841,0.337774456,36.43921036,0,1,-14.1243273,36.76245782,1,1,DASATINIB.PD325901
583,A2058,ZOLINZA,LAPATINIB,4.0,5.0,1.33697119,10.0,28.70069909,5.0,10.0,59.80176276,0,0,7.401339329,9.767506313,1,1,LAPATINIB.ZOLINZA
20909,UWB1289,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.003512865,0.719867474,0.0,0.003351023,1.937705671,0.178395301,0,0,-0.37963567,11.75332451,1,1,BORTEZOMIB.GEMCITABINE
12675,NCIH520,ERLOTINIB,MK-8669,5.0,0.01,3.953616264,1.92308531,70.54765637,0.001405001,1.507253779,63.80246242,0,1,18.15203926,25.82959588,1,1,ERLOTINIB.MK-8669
6942,HT29,MRK-003,ERLOTINIB,10.0,5.0,5.610753619,1.514980531,0.0,5.0,1.219576939,38.27114832,0,1,24.81992708,35.6495756,1,1,ERLOTINIB.MRK-003
10949,NCIH2122,L778123,MK-5108,5.0,2.0,5.0,0.441727396,11.16872629,0.636662796,2.475294136,13.60254026,0,0,-5.559357754,8.146225871,1,1,L778123.MK-5108
10317,NCIH1650,GEMCITABINE,DASATINIB,0.01,3.0,0.002668824,10.0,7.546642536,0.029360868,0.700151392,20.38356087,0,0,-11.47841126,0.6221202,1,1,DASATINIB.GEMCITABINE
13515,OCUBM,MITOMYCINE,DASATINIB,1.0,3.0,0.097371264,3.122414138,12.10273854,0.94159844,2.028070855,40.85815364,0,1,25.47583551,36.93859627,1,1,DASATINIB.MITOMYCINE
15951,RKO,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,10.0,57.8025905,0,0,0.05210181,0.05210181,1,1,LAPATINIB.TEMOZOLOMIDE
5861,HCT116,PACLITAXEL,BEZ-235,0.04,0.4,0.003150464,1.647702263,16.63151466,0.4,1.790752238,23.64624806,0,0,-10.18260646,-0.321666426,1,1,BEZ-235.PACLITAXEL
11027,NCIH2122,MK-4541,SUNITINIB,4.0,5.0,0.528547208,1.957996695,92.58429641,3.332637087,10.0,60.32903639,0,0,8.036534634,9.414854287,1,1,MK-4541.SUNITINIB
3757,DLD1,ERLOTINIB,ABT-888,5.0,10.0,4.645981859,1.080847422,0.0,1.0,0.0,100.0,0,0,2.023212152,2.023212152,1,1,ABT-888.ERLOTINIB
6726,HT29,DOXORUBICIN,ERLOTINIB,0.3,5.0,0.102061531,1.068236599,0.0,5.0,1.219576939,38.27114832,0,0,1.225797463,13.10257832,1,1,DOXORUBICIN.ERLOTINIB
2383,A427,ZOLINZA,SORAFENIB,4.0,20.0,0.4915019,0.971800574,0.0,4.894644804,1.264497593,0.0,0,0,-14.90079433,2.927143615,1,1,SORAFENIB.ZOLINZA
18116,SKOV3,MK-8669,SN-38,0.01,0.005,0.000373909,1.232210372,75.80196507,0.005,4.034223755,36.01801309,0,1,17.37732944,23.78367487,1,1,MK-8669.SN-38
1067,A2780,PACLITAXEL,SUNITINIB,0.04,5.0,0.001721701,10.0,17.00848006,2.808751244,1.185821501,6.47394234,0,0,-6.936845182,8.06430381,1,1,PACLITAXEL.SUNITINIB
18274,SKOV3,SUNITINIB,TOPOTECAN,5.0,1.0,4.475165036,1.711497455,0.0,0.151094891,1.651900378,14.96424698,0,0,-7.275717306,3.470662176,1,1,SUNITINIB.TOPOTECAN
1337,A375,DOXORUBICIN,MK-5108,0.3,2.0,0.054328311,0.969306609,0.0,1.0,0.0,100.0,0,0,-5.187921194,-5.187921194,1,1,DOXORUBICIN.MK-5108
18176,SKOV3,METHOTREXATE,ABT-888,0.2,10.0,0.052929861,10.0,86.72116632,1.0,0.0,100.0,0,0,-6.652424606,-6.652424606,1,1,ABT-888.METHOTREXATE
17227,SKMES1,ABT-888,SORAFENIB,10.0,20.0,1.0,0.0,100.0,11.13349922,10.0,12.34893381,0,0,8.113111735,8.113111735,1,1,ABT-888.SORAFENIB
15861,RKO,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.012684636,10.0,17.24771124,1.0,0.0,100.0,0,0,-6.537421167,-6.537421167,1,1,METHOTREXATE.TEMOZOLOMIDE
21129,UWB1289,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.026902625,1.811474164,4.1448453,12.06003901,10.0,68.36842981,0,0,-23.98885255,-8.933285275,1,1,METHOTREXATE.TEMOZOLOMIDE
15419,PA1,VINORELBINE,SUNITINIB,0.04,5.0,0.001724963,10.0,1.692265176,3.824096718,5.505699327,0.0,0,0,2.0381402,4.207906519,1,1,SUNITINIB.VINORELBINE
10229,NCIH1650,DASATINIB,BEZ-235,3.0,0.4,0.029360868,0.700151392,20.38356087,0.026192381,2.282002176,42.52027988,0,1,-4.416301284,43.08049986,1,1,BEZ-235.DASATINIB
6678,HT29,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,10.0,49.60416558,0,0,8.723608797,8.723608797,1,1,CYCLOPHOSPHAMIDE.MK-4827
771,A2780,ETOPOSIDE,ABT-888,4.0,10.0,0.18008448,1.692048058,19.70727886,10.0,1.980873154,77.99201698,0,0,5.67381831,8.802562922,1,1,ABT-888.ETOPOSIDE
10654,NCIH1650,TOPOTECAN,DINACICLIB,1.0,0.04,0.359360758,1.932809349,9.724701464,0.012708634,10.0,6.497412465,0,0,3.316829876,10.95632782,1,1,DINACICLIB.TOPOTECAN
1436,A375,LAPATINIB,MK-8776,5.0,4.0,1.0,0.0,100.0,1.431324925,1.301807158,66.84273325,0,1,20.96985702,20.96985702,1,1,LAPATINIB.MK-8776
9914,MSTO,METFORMIN,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.045772073,1.257720915,32.80229796,0,1,58.82728607,58.82728607,1,1,DASATINIB.METFORMIN
1763,A375,ZOLINZA,AZD1775,4.0,0.5,3.252136421,2.298177563,0.0,0.242489497,2.927098452,49.36934791,0,1,27.46995856,31.86341073,1,1,AZD1775.ZOLINZA
1816,A427,ABT-888,OXALIPLATIN,10.0,20.0,10.0,0.864772801,60.257284,8.714899246,10.0,54.29823948,0,0,-15.99345161,-12.3882819,1,1,ABT-888.OXALIPLATIN
16364,RPMI7951,MK-8669,DINACICLIB,0.01,0.04,0.000292703,1.37366414,39.15969592,0.009269215,3.172045567,0.644893201,0,1,24.42020092,43.14453401,1,1,DINACICLIB.MK-8669
1094,A2780,SUNITINIB,TOPOTECAN,5.0,1.0,2.808751244,1.185821501,6.47394234,0.036210594,1.8903236,17.80714371,0,0,-10.27497538,4.046537909,1,1,SUNITINIB.TOPOTECAN
11055,NCIH2122,MK-5108,DINACICLIB,2.0,0.04,0.636662796,2.475294136,13.60254026,0.011865655,2.56205144,0.0,0,0,3.336524034,13.5879131,1,1,DINACICLIB.MK-5108
11294,NCIH2122,VINORELBINE,PD325901,0.04,0.1,0.001766134,10.0,11.31670326,0.024841707,1.190020387,53.35652855,0,0,-38.02190908,-21.22024772,1,1,PD325901.VINORELBINE
17788,SKOV3,5-FU,DASATINIB,10.0,3.0,10.0,1.512118386,39.7976804,0.05843383,0.873670331,21.03171487,0,0,-12.03932083,-0.940982106,1,1,5-FU.DASATINIB
13792,OV90,DASATINIB,SORAFENIB,3.0,20.0,0.159067405,2.488705938,47.44086915,8.841522556,2.204771213,0.0,0,1,7.119933044,24.41598358,1,1,DASATINIB.SORAFENIB
1233,A375,AZD1775,PD325901,0.5,0.1,0.242489497,2.927098452,49.36934791,0.005509909,1.473925683,37.34807066,0,0,4.547179314,18.42843296,1,1,AZD1775.PD325901
492,A2058,SUNITINIB,BEZ-235,5.0,0.4,2.294908108,3.504056294,24.61693666,0.025076727,2.676095718,29.0622981,0,1,18.62482682,31.11214676,1,1,BEZ-235.SUNITINIB
16028,RKO,GELDANAMYCIN,BEZ-235,2.0,0.4,0.511770404,2.042914942,8.054680976,0.023979506,1.651382462,47.62224428,0,1,8.772487136,33.3400749,1,1,BEZ-235.GELDANAMYCIN
16633,SKMEL30,5-FU,SORAFENIB,10.0,20.0,3.267220926,10.0,64.80363476,4.629098254,1.86921124,22.72973457,0,0,-2.258643765,4.776398636,1,1,5-FU.SORAFENIB
3809,DLD1,L778123,BEZ-235,5.0,0.4,1.096613525,2.188793665,89.33851853,0.034301763,1.647139986,42.45293751,0,1,12.27096119,19.9843956,1,1,BEZ-235.L778123
17918,SKOV3,DOXORUBICIN,ABT-888,0.3,10.0,0.072618224,2.731168275,16.36407121,1.0,0.0,100.0,0,1,10.33372418,10.33372418,1,1,ABT-888.DOXORUBICIN
17574,SKMES1,METFORMIN,AZD1775,250.0,0.5,1.0,0.0,100.0,0.149447008,3.560192058,21.14345641,0,0,5.280234235,5.280234235,1,1,AZD1775.METFORMIN
15481,RKO,AZD1775,ABT-888,0.5,10.0,0.236381455,10.0,57.07764202,1.0,0.0,100.0,0,0,-4.33697476,-4.33697476,1,1,ABT-888.AZD1775
16982,SKMEL30,MRK-003,SORAFENIB,10.0,20.0,3.438643263,10.0,60.69022844,4.629098254,1.86921124,22.72973457,0,1,7.880575079,14.58846214,1,1,MRK-003.SORAFENIB
980,A2780,METFORMIN,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.021728225,1.676561871,76.04435925,0,1,12.59145718,12.59145718,1,1,DASATINIB.METFORMIN
15753,RKO,MK-4827,DINACICLIB,10.0,0.04,7.236786464,1.373668855,35.65022156,0.016979083,2.014752373,0.0,0,0,4.898740432,14.31365847,1,1,DINACICLIB.MK-4827
9529,MDAMB436,ZOLINZA,TOPOTECAN,4.0,1.0,1.815346803,1.869642597,46.20741272,0.044069557,1.551876047,29.93109459,0,0,-8.908218131,6.005513239,1,1,TOPOTECAN.ZOLINZA
22125,VCAP,LAPATINIB,MK-8776,5.0,4.0,0.591393554,1.76008894,87.12517882,0.686707899,2.437955147,65.20400261,0,0,1.483605837,11.62089224,1,1,LAPATINIB.MK-8776
8536,LOVO,ETOPOSIDE,PD325901,4.0,0.1,0.315284907,0.9766145,36.01351662,0.004360259,1.414952003,34.69189319,0,1,-22.04108689,26.52877449,1,1,ETOPOSIDE.PD325901
10860,NCIH2122,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,0.0035,0.1,65.96767714,80.67835865,9.999999999,71.19977512,0,0,-15.82863905,-7.816842939,1,1,DEXAMETHASONE.TEMOZOLOMIDE
6447,HT144,PACLITAXEL,BEZ-235,0.04,0.4,0.0050512,1.34513379,29.50434466,0.036413782,1.493740457,29.49027709,0,1,-7.626104999,27.62126325,1,1,BEZ-235.PACLITAXEL
9497,MDAMB436,VINORELBINE,LAPATINIB,0.04,5.0,0.008235335,1.853452487,35.01579901,5.0,10.0,71.19274588,0,0,10.91358289,14.40953637,1,1,LAPATINIB.VINORELBINE
971,A2780,MRK-003,TOPOTECAN,10.0,1.0,6.565226945,1.871427734,42.52617738,0.036210594,1.8903236,17.80714371,0,0,0.659365657,8.656229243,1,1,MRK-003.TOPOTECAN
14790,OVCAR3,VINBLASTINE,MK-4827,0.04,10.0,0.011309424,2.129466229,0.0,0.774199042,9.947031275,90.06415512,0,1,7.44328012,14.27721179,1,1,MK-4827.VINBLASTINE
9722,MSTO,ETOPOSIDE,ZOLINZA,4.0,4.0,0.350938493,1.09698789,11.12695546,0.19473496,1.209562121,24.56900737,0,1,19.13565384,57.35641246,1,1,ETOPOSIDE.ZOLINZA
11735,NCIH23,METFORMIN,TEMOZOLOMIDE,250.0,250.0,250.0,2.250043977,85.8214204,75.48659523,9.805150552,59.10144016,0,0,-3.357598654,-2.294862987,1,1,METFORMIN.TEMOZOLOMIDE
2074,A427,MK-4541,ERLOTINIB,4.0,5.0,1.0,0.0,100.0,4.543701048,0.951436088,0.0,0,0,1.825606707,1.825606707,1,1,ERLOTINIB.MK-4541
15561,RKO,DASATINIB,SN-38,3.0,0.005,2.934932551,0.578106261,79.30877087,0.001790296,10.0,63.39789116,0,1,22.04383929,26.92297173,1,1,DASATINIB.SN-38
5750,HCT116,MRK-003,CYCLOPHOSPHAMIDE,10.0,10.0,3.957730857,10.0,63.69224288,1.0,0.0,100.0,0,0,6.182281525,6.182281525,1,1,CYCLOPHOSPHAMIDE.MRK-003
16776,SKMEL30,ERLOTINIB,DINACICLIB,5.0,0.04,4.999660268,9.999997915,49.62549882,0.010375306,1.808071773,1.905466692,0,0,8.991027496,12.82971102,1,1,DINACICLIB.ERLOTINIB
859,A2780,MK-2206,PD325901,4.0,0.1,0.333903704,1.447665457,51.58956062,0.007358948,1.14297706,66.15064783,0,1,43.62737266,78.66697771,1,1,MK-2206.PD325901
21002,UWB1289,MK-4541,METFORMIN,4.0,250.0,0.992211381,10.0,87.89149365,250.0,1.848029044,65.20415947,0,0,-4.609697562,-1.597849064,1,1,METFORMIN.MK-4541
6823,HT29,LAPATINIB,DINACICLIB,5.0,0.04,4.440191821,2.405275197,0.0,0.009961309,2.436965921,21.4452575,0,1,25.91261472,33.11103197,1,1,DINACICLIB.LAPATINIB
814,A2780,L778123,ERLOTINIB,5.0,5.0,1.566182541,0.564052358,10.35201702,4.666903069,1.413391053,0.450898924,0,1,10.62364844,23.92283051,1,1,ERLOTINIB.L778123
10804,NCIH2122,CARBOPLATIN,MK-8669,50.0,0.01,14.48810898,10.0,74.00293736,0.002758229,10.0,89.49994603,0,1,15.99426404,18.16713106,1,1,CARBOPLATIN.MK-8669
1487,A375,MK-4541,SN-38,4.0,0.005,1.0,0.0,100.0,0.005,10.0,59.21108016,0,1,13.14116658,13.14116658,1,1,MK-4541.SN-38
5437,HCT116,AZD1775,MK-8776,0.5,4.0,0.49899648,9.616561295,57.40615815,1.323766562,10.0,87.79881093,0,1,47.83732998,48.55943095,1,1,AZD1775.MK-8776
20206,UACC62,CARBOPLATIN,ERLOTINIB,50.0,5.0,14.59934084,10.0,58.10461721,3.243922322,1.226950001,16.77527209,0,1,37.5380944,46.25303582,1,1,CARBOPLATIN.ERLOTINIB
11204,NCIH2122,PACLITAXEL,PD325901,0.04,0.1,0.001716632,10.0,6.612943172,0.024841707,1.190020387,53.35652855,0,0,-254.1500018,-238.8277111,1,1,PACLITAXEL.PD325901
10972,NCIH2122,LAPATINIB,MK-5108,5.0,2.0,5.0,1.251208469,25.88342347,0.636662796,2.475294136,13.60254026,0,0,-8.749971187,0.14232359,1,1,LAPATINIB.MK-5108
2069,A427,MK-4541,CYCLOPHOSPHAMIDE,4.0,10.0,1.0,0.0,100.0,8.037478738,0.995508946,86.35114601,0,0,1.763355664,1.763355664,1,1,CYCLOPHOSPHAMIDE.MK-4541
12712,NCIH520,GEMCITABINE,MK-5108,0.01,2.0,0.002773893,10.0,15.6812855,0.467125114,2.144212024,52.47306326,0,0,-12.12580265,-6.007850413,1,1,GEMCITABINE.MK-5108
17796,SKOV3,5-FU,MK-8669,10.0,0.01,10.0,1.512118386,39.7976804,0.000373909,1.232210372,75.80196507,0,1,18.18238147,32.04943863,1,1,5-FU.MK-8669
13015,NCIH520,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,10.0,59.99983675,0,0,2.957559087,2.957559087,1,1,LAPATINIB.TEMOZOLOMIDE
3896,DLD1,MK-4541,VINBLASTINE,4.0,0.04,4.0,10.0,87.79445753,0.04,10.0,41.60337552,0,0,2.875042731,3.364173811,1,1,MK-4541.VINBLASTINE
6067,HT144,CARBOPLATIN,ERLOTINIB,50.0,5.0,14.36710232,10.0,77.30736772,4.972358775,1.240779342,0.0,0,0,-0.276700251,6.14455819,1,1,CARBOPLATIN.ERLOTINIB
13017,NCIH520,TEMOZOLOMIDE,MK-4827,250.0,10.0,1.0,0.0,100.0,6.784014897,1.012005022,40.49579584,0,1,37.87365549,37.87365549,1,1,MK-4827.TEMOZOLOMIDE
14125,OV90,PD325901,SN-38,0.1,0.005,0.00918619,1.290288845,15.34247821,0.002183201,1.845477558,32.10255326,0,0,-14.65717664,3.673498832,1,1,PD325901.SN-38
826,A2780,L778123,SORAFENIB,5.0,20.0,1.566182541,0.564052358,10.35201702,5.292470939,3.057883709,1.420951089,0,0,-4.212798203,6.172877808,1,1,L778123.SORAFENIB
8683,LOVO,MK-5108,MK-2206,2.0,4.0,0.565153725,1.216338077,36.79257157,0.114550605,0.720572943,26.15998367,0,1,-8.820429379,22.60382664,1,1,MK-2206.MK-5108
396,A2058,METFORMIN,L778123,250.0,5.0,1.0,0.0,100.0,1.545426397,3.047659608,72.1314021,0,0,7.689226219,7.689226219,1,1,L778123.METFORMIN
12732,NCIH520,L778123,MK-5108,5.0,2.0,4.518268727,0.93796332,42.55341484,0.467125114,2.144212024,52.47306326,0,0,-4.576148292,7.247149612,1,1,L778123.MK-5108
14379,OVCAR3,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.174396481,1.790373145,0.0,0,1,21.45185068,21.45185068,1,1,AZD1775.DEXAMETHASONE
13810,OV90,DEXAMETHASONE,SORAFENIB,10.0,20.0,5.376146517,1.152270359,89.07627886,8.841522556,2.204771213,0.0,0,0,2.478623115,4.804616244,1,1,DEXAMETHASONE.SORAFENIB
20610,UACC62,SUNITINIB,AZD1775,5.0,0.5,5.0,2.871591058,19.96217912,0.183190654,10.0,57.39214217,0,0,12.00353351,15.09782654,1,1,AZD1775.SUNITINIB
5032,ES2,LAPATINIB,DINACICLIB,5.0,0.04,5.0,1.763984556,90.02984763,0.012023853,3.283193926,9.486148305,0,1,28.50984309,29.69933389,1,1,DINACICLIB.LAPATINIB
12772,NCIH520,MK-2206,SN-38,4.0,0.005,0.158496244,1.379590231,32.61358217,0.005,1.362937134,37.31691831,0,0,-1.07102119,12.68954956,1,1,MK-2206.SN-38
14820,OVCAR3,ZOLINZA,AZD1775,4.0,0.5,1.732376641,3.438020721,0.0,0.174396481,1.790373145,0.0,0,1,24.63705656,31.39793677,1,1,AZD1775.ZOLINZA
15294,PA1,MITOMYCINE,SUNITINIB,1.0,5.0,0.077630556,1.54288774,1.148840103,3.824096718,5.505699327,0.0,0,0,4.278909631,7.761189529,1,1,MITOMYCINE.SUNITINIB
12661,NCIH520,DOXORUBICIN,MK-5108,0.3,2.0,0.088174055,1.926155651,42.95906329,0.467125114,2.144212024,52.47306326,0,0,-26.48431215,-11.27234676,1,1,DOXORUBICIN.MK-5108
21996,VCAP,DASATINIB,SORAFENIB,3.0,20.0,0.540201168,10.0,88.4870337,12.05227784,10.0,4.600210868,0,1,9.882929333,12.58682352,1,1,DASATINIB.SORAFENIB
12687,NCIH520,ETOPOSIDE,DASATINIB,4.0,3.0,4.0,1.513184683,56.804783,0.023555164,1.084887885,54.98250436,0,1,5.804737924,18.63551714,1,1,DASATINIB.ETOPOSIDE
22219,VCAP,MK-8669,SORAFENIB,0.01,20.0,0.002263783,9.999999999,86.19389422,12.05227784,10.0,4.600210868,0,1,22.9683554,25.210743,1,1,MK-8669.SORAFENIB
21988,VCAP,CYCLOPHOSPHAMIDE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,1.999963848,9.999999991,34.01404002,0,0,5.306053496,5.306053496,1,1,CYCLOPHOSPHAMIDE.GELDANAMYCIN
18681,SW620,MK-4827,ERLOTINIB,10.0,5.0,1.832425375,1.983716339,53.27669047,5.0,10.0,46.39943326,0,1,16.64303139,22.29877563,1,1,ERLOTINIB.MK-4827
786,A2780,ETOPOSIDE,SUNITINIB,4.0,5.0,0.18008448,1.692048058,19.70727886,2.808751244,1.185821501,6.47394234,0,0,-9.445846653,9.172865339,1,1,ETOPOSIDE.SUNITINIB
9581,MSTO,AZD1775,SN-38,0.5,0.005,0.370399709,3.012941298,0.0,0.001717659,10.0,39.20976032,0,1,32.38118551,35.99067966,1,1,AZD1775.SN-38
12939,NCIH520,MITOMYCINE,MK-5108,1.0,2.0,0.155682875,1.044168843,33.85248011,0.467125114,2.144212024,52.47306326,0,0,-32.08460679,-10.26515327,1,1,MITOMYCINE.MK-5108
9334,MDAMB436,METFORMIN,L778123,250.0,5.0,1.0,0.0,100.0,1.173467015,2.687719894,65.45447801,0,0,3.852602537,3.852602537,1,1,L778123.METFORMIN
303,A2058,MK-4541,TEMOZOLOMIDE,4.0,250.0,1.0,0.0,100.0,17.13860709,1.408234782,45.06072329,0,0,-8.329964463,-8.329964463,1,1,MK-4541.TEMOZOLOMIDE
9109,MDAMB436,ERLOTINIB,ABT-888,5.0,10.0,5.0,0.863124357,23.80720627,2.816998036,1.603461484,81.27545709,0,0,-3.666133748,8.290545465,1,1,ABT-888.ERLOTINIB
8748,LOVO,METFORMIN,LAPATINIB,250.0,5.0,250.0,0.304367446,89.52457631,0.148596844,0.614130251,51.60288926,0,0,-4.139021295,3.464465682,1,1,LAPATINIB.METFORMIN
5490,HCT116,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,1.0,0.0,100.0,0,1,10.40853369,10.40853369,1,1,CYCLOPHOSPHAMIDE.MK-2206
13903,OV90,L778123,SN-38,5.0,0.005,1.741004923,10.0,72.40380765,0.002183201,1.845477558,32.10255326,0,0,7.418511305,15.19426249,1,1,L778123.SN-38
9608,MSTO,CARBOPLATIN,L778123,50.0,5.0,32.43197458,2.174885822,17.71287348,2.584940347,0.583480632,0.0,0,0,-16.35952314,-6.391700525,1,1,CARBOPLATIN.L778123
11440,NCIH23,DASATINIB,MK-8776,3.0,4.0,0.102331447,0.938147333,70.46496068,0.429616178,2.383499351,31.64828919,0,1,32.43139366,60.42228112,1,1,DASATINIB.MK-8776
5118,ES2,MK-5108,BORTEZOMIB,2.0,0.04,0.763541313,10.0,84.60220918,0.010181121,10.0,4.299070337,0,0,-3.065818277,-0.298944427,1,1,BORTEZOMIB.MK-5108
8619,LOVO,MK-2206,SN-38,4.0,0.005,0.114550605,0.720572943,26.15998367,0.005,1.443450566,34.44719259,0,0,0.39570544,14.17444369,1,1,MK-2206.SN-38
11729,NCIH23,METFORMIN,MK-5108,250.0,2.0,250.0,2.250043977,85.8214204,0.394652741,1.966983939,42.47432515,0,0,6.089872382,8.122727461,1,1,METFORMIN.MK-5108
16396,RPMI7951,MRK-003,PD325901,10.0,0.1,3.7493829,10.0,85.397126,0.005224962,3.191597826,33.74105834,0,0,-7.504996566,-3.531789501,1,1,MRK-003.PD325901
20232,UACC62,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000693121,3.155845824,76.11335754,0,1,13.9074868,13.9074868,1,1,CYCLOPHOSPHAMIDE.MK-8669
