,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
90,A2058,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.009332744,10.0,1.801692812,0,1,40.57871494,40.57871494,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
1394,A375,GEMCITABINE,SORAFENIB,0.01,20.0,0.001099749,5.811288019,11.43501741,13.16779074,3.187850242,0.0,0,0,0.321213624,3.176377617,1,1,GEMCITABINE.SORAFENIB
18461,SW620,CYCLOPHOSPHAMIDE,L778123,10.0,5.0,1.0,0.0,100.0,5.0,0.981215481,37.92143139,0,0,3.824157452,3.824157452,1,1,CYCLOPHOSPHAMIDE.L778123
705,A2780,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,2.348833052,2.075953047,0.0,0,0,4.999491571,4.999491571,1,1,CYCLOPHOSPHAMIDE.ZOLINZA
8604,LOVO,LAPATINIB,SORAFENIB,5.0,20.0,0.148596844,0.614130251,51.60288926,7.311120444,6.725176024,11.37842292,0,0,-19.95163036,-12.34752021,1,1,LAPATINIB.SORAFENIB
18162,SKOV3,METFORMIN,ERLOTINIB,250.0,5.0,250.0,10.0,84.40216341,2.529277484,0.94117467,7.935408132,0,0,2.866230994,5.270778468,1,1,ERLOTINIB.METFORMIN
603,A2058,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.10388905,10.0,17.06794584,0.061665385,2.134367458,15.56262101,0,1,8.529515449,34.73021376,1,1,GELDANAMYCIN.TOPOTECAN
9587,MSTO,BEZ-235,OXALIPLATIN,0.4,20.0,0.058091201,1.20374982,8.561456176,7.24018904,1.980106362,27.30011331,0,1,11.65829515,30.0754429,1,1,BEZ-235.OXALIPLATIN
5136,ES2,MK-8669,SN-38,0.01,0.005,0.000549034,10.0,87.62999839,0.00221806,9.999999998,49.98758936,0,0,10.95967516,13.41036461,1,1,MK-8669.SN-38
6333,HT144,MK-8669,GELDANAMYCIN,0.01,2.0,0.000537102,10.0,83.73656891,0.127285447,2.675002039,11.68700743,0,1,11.02427887,22.78573884,1,1,GELDANAMYCIN.MK-8669
11211,NCIH2122,SN-38,MK-8776,0.005,4.0,0.001475642,1.091206787,27.22568823,0.43795554,2.129983949,21.5217691,0,0,-10.91036209,10.45549781,1,1,MK-8776.SN-38
10696,NCIH1650,ZOLINZA,ABT-888,4.0,10.0,3.004272272,1.499067889,14.15978332,10.0,1.186264744,63.97831135,0,0,-4.52127209,2.665775824,1,1,ABT-888.ZOLINZA
9375,MDAMB436,MITOMYCINE,LAPATINIB,1.0,5.0,0.041011121,1.447632752,44.55656535,5.0,10.0,71.19274588,0,0,-1.563107142,2.926572437,1,1,LAPATINIB.MITOMYCINE
6320,HT144,MK-5108,OXALIPLATIN,2.0,20.0,2.0,1.761202218,50.81535916,20.0,1.032549291,23.6294867,0,0,-7.899703812,-0.928665146,1,1,MK-5108.OXALIPLATIN
16150,RPMI7951,DEXAMETHASONE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.022137885,3.500881704,8.391710357,0,1,12.8017744,12.8017744,1,1,BEZ-235.DEXAMETHASONE
16141,RPMI7951,DASATINIB,MK-8669,3.0,0.01,0.057024599,1.109862027,10.77339522,0.000292703,1.37366414,39.15969592,0,1,0.348548802,45.62199533,1,1,DASATINIB.MK-8669
19138,SW837,ETOPOSIDE,ABT-888,4.0,10.0,0.706745509,1.750482023,55.41735258,10.0,0.767504208,66.64740749,0,0,-12.8389414,-1.299937952,1,1,ABT-888.ETOPOSIDE
14861,PA1,5-FU,MK-8776,10.0,4.0,1.893809545,1.406479341,17.53436295,1.171066503,2.908021544,76.65803668,0,0,-4.957052553,4.286479057,1,1,5-FU.MK-8776
21085,UWB1289,MRK-003,SUNITINIB,10.0,5.0,4.13902848,4.546744191,40.33343852,1.428329299,1.538588285,38.86353893,0,0,6.602376675,13.94175061,1,1,MRK-003.SUNITINIB
11810,NCIH23,PACLITAXEL,SUNITINIB,0.04,5.0,0.002229019,2.660814591,17.54877076,4.923106321,2.033612723,0.0,0,0,-4.258573632,4.525664787,1,1,PACLITAXEL.SUNITINIB
11485,NCIH23,DOXORUBICIN,TEMOZOLOMIDE,0.3,250.0,0.020158106,1.573982898,10.52055258,75.48659523,9.805150552,59.10144016,0,0,4.709881858,10.43547557,1,1,DOXORUBICIN.TEMOZOLOMIDE
8714,LOVO,MRK-003,GEMCITABINE,10.0,0.01,10.0,0.74800722,6.213393414,0.001790428,2.487195144,15.37278164,0,0,-9.006237536,1.030259567,1,1,GEMCITABINE.MRK-003
13265,OCUBM,ERLOTINIB,GELDANAMYCIN,5.0,2.0,2.814767318,1.800593731,0.0,0.550621397,10.0,42.09998196,0,0,23.87162258,30.3108538,1,1,ERLOTINIB.GELDANAMYCIN
2002,A427,L778123,ABT-888,5.0,10.0,5.0,0.514033396,66.29549832,10.0,0.864772801,60.257284,0,1,5.645022882,16.26581905,1,1,ABT-888.L778123
6635,HT29,BEZ-235,SN-38,0.4,0.005,0.041701794,1.261010335,45.82771205,0.005,1.985826188,21.43973405,0,1,8.562864664,20.86948793,1,1,BEZ-235.SN-38
1604,A375,METHOTREXATE,LAPATINIB,0.2,5.0,0.03808291,4.660594924,7.642356839,1.0,0.0,100.0,0,1,12.54212442,12.54212442,1,1,LAPATINIB.METHOTREXATE
9230,MDAMB436,MK-4541,LAPATINIB,4.0,5.0,4.0,10.0,83.8046354,5.0,10.0,71.19274588,0,0,7.742521256,8.480694673,1,1,LAPATINIB.MK-4541
17168,SKMEL30,VINORELBINE,SUNITINIB,0.04,5.0,0.003498869,2.238458517,43.02523109,5.0,2.780818397,10.43189816,0,0,6.456099066,14.41292333,1,1,SUNITINIB.VINORELBINE
5297,ES2,SUNITINIB,SORAFENIB,5.0,20.0,5.0,4.960032406,38.81986017,13.46329722,3.43811392,0.0,0,0,12.17338721,13.5911921,1,1,SORAFENIB.SUNITINIB
6913,HT29,MK-5108,MK-2206,2.0,4.0,0.828149466,10.0,87.19686992,0.387016605,1.369407327,71.43174346,0,1,12.05707829,16.64982383,1,1,MK-2206.MK-5108
1378,A375,GEMCITABINE,ABT-888,0.01,10.0,0.001099749,5.811288019,11.43501741,1.0,0.0,100.0,0,0,-0.227522862,-0.227522862,1,1,ABT-888.GEMCITABINE
15859,RKO,METHOTREXATE,SORAFENIB,0.2,20.0,0.012684636,10.0,17.24771124,13.92376351,3.674885803,0.0,0,0,1.668865301,6.091653343,1,1,METHOTREXATE.SORAFENIB
20963,UWB1289,LAPATINIB,SORAFENIB,5.0,20.0,1.952017201,1.530659182,0.0,3.926954608,2.628513268,0.0,0,0,3.816141011,10.76598273,1,1,LAPATINIB.SORAFENIB
17027,SKMEL30,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.081768816,10.0,16.99095213,12.83428646,10.0,88.83237976,0,0,-7.188533552,-3.27228745,1,1,METHOTREXATE.TEMOZOLOMIDE
21211,UWB1289,SUNITINIB,GELDANAMYCIN,5.0,2.0,1.428329299,1.538588285,38.86353893,1.847939111,10.0,0.0,0,0,0.172681074,3.330476946,1,1,GELDANAMYCIN.SUNITINIB
15078,PA1,L778123,SN-38,5.0,0.005,1.816392559,1.054759976,38.99423397,0.001061103,2.068765749,5.126994369,0,1,12.90648487,25.39373103,1,1,L778123.SN-38
5899,HCT116,SUNITINIB,PD325901,5.0,0.1,3.400979885,2.881071696,0.0,0.1,0.768189227,25.03799678,0,1,36.97067865,45.99964927,1,1,PD325901.SUNITINIB
14765,OVCAR3,TEMOZOLOMIDE,MK-2206,250.0,4.0,1.0,0.0,100.0,0.187425884,1.595950638,6.704629049,0,0,-16.19831045,-16.19831045,1,1,MK-2206.TEMOZOLOMIDE
8530,LOVO,ETOPOSIDE,LAPATINIB,4.0,5.0,0.315284907,0.9766145,36.01351662,0.148596844,0.614130251,51.60288926,0,1,-6.835550315,46.55430511,1,1,ETOPOSIDE.LAPATINIB
7010,HT29,MITOMYCINE,ABT-888,1.0,10.0,0.097074919,1.115306235,33.71236456,1.0,0.0,100.0,0,0,-1.426136478,-1.426136478,1,1,ABT-888.MITOMYCINE
4090,DLD1,SUNITINIB,SN-38,5.0,0.005,1.789016869,5.729017161,66.73262721,0.005,0.871114028,79.62382635,0,0,-1.434311312,2.000475159,1,1,SN-38.SUNITINIB
16930,SKMEL30,MK-5108,ABT-888,2.0,10.0,0.653052447,10.0,83.20797823,1.0,0.0,100.0,0,1,14.31192783,14.31192783,1,1,ABT-888.MK-5108
16127,RPMI7951,CYCLOPHOSPHAMIDE,MK-2206,10.0,4.0,1.0,0.0,100.0,0.924520978,1.097350523,44.88043447,0,0,9.740342172,9.740342172,1,1,CYCLOPHOSPHAMIDE.MK-2206
9705,MSTO,ETOPOSIDE,ABT-888,4.0,10.0,0.350938493,1.09698789,11.12695546,10.0,0.1,90.46011865,0,1,16.47894547,22.9925703,1,1,ABT-888.ETOPOSIDE
1032,A2780,MITOMYCINE,SUNITINIB,1.0,5.0,0.063785054,1.657777327,28.77322722,2.808751244,1.185821501,6.47394234,0,0,-9.26833729,9.526824388,1,1,MITOMYCINE.SUNITINIB
17665,SKMES1,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.015929412,1.023256245,0.0,12.91737117,9.999999999,91.37048895,0,1,11.12132088,24.83513066,1,1,PACLITAXEL.TEMOZOLOMIDE
14651,OVCAR3,METFORMIN,PD325901,250.0,0.1,1.0,0.0,100.0,0.006938836,1.51748287,74.17604956,0,1,15.10632309,15.10632309,1,1,METFORMIN.PD325901
12986,NCIH520,SORAFENIB,DINACICLIB,20.0,0.04,11.00250278,2.171286722,1.558846371,0.011449519,2.421230545,4.499595082,0,0,7.443724702,15.68943262,1,1,DINACICLIB.SORAFENIB
9824,MSTO,MK-4541,PD325901,4.0,0.1,0.968984041,10.0,94.79878426,0.017352635,0.494673682,69.32330923,0,0,-26.37671624,-21.67677911,1,1,MK-4541.PD325901
9906,MSTO,MRK-003,VINBLASTINE,10.0,0.04,3.297341084,10.0,74.9989743,0.012468343,8.944484152,37.59168905,0,0,13.77322684,15.80501445,1,1,MRK-003.VINBLASTINE
11069,NCIH2122,MK-8669,MK-8776,0.01,4.0,0.002758229,10.0,89.49994603,0.43795554,2.129983949,21.5217691,0,0,-8.320821043,-5.316481827,1,1,MK-8669.MK-8776
21184,UWB1289,PACLITAXEL,TEMOZOLOMIDE,0.04,250.0,0.002841406,2.070935606,12.88976632,12.06003901,10.0,68.36842981,0,0,-27.32323469,-2.665338188,1,1,PACLITAXEL.TEMOZOLOMIDE
5875,HCT116,PACLITAXEL,SUNITINIB,0.04,5.0,0.003150464,1.647702263,16.63151466,3.400979885,2.881071696,0.0,0,1,17.04275892,27.42018872,1,1,PACLITAXEL.SUNITINIB
14761,OVCAR3,TEMOZOLOMIDE,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.045270028,1.204779996,19.79834226,0,0,-7.785861733,-7.785861733,1,1,DASATINIB.TEMOZOLOMIDE
19432,SW837,PACLITAXEL,PD325901,0.04,0.1,0.003579027,2.106008008,34.14362242,0.0055289,1.026539857,35.32074761,0,0,-36.40498065,4.20702204,1,1,PACLITAXEL.PD325901
11756,NCIH23,METHOTREXATE,ZOLINZA,0.2,4.0,0.038901915,10.0,4.380334841,1.37814084,10.0,19.00522486,0,0,-18.3580707,-15.22521723,1,1,METHOTREXATE.ZOLINZA
15637,RKO,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,1.96508535,1.192781665,30.99321971,0.511770404,2.042914942,8.054680976,0,1,16.97577045,31.76245178,1,1,ETOPOSIDE.GELDANAMYCIN
15123,PA1,MK-4541,BEZ-235,4.0,0.4,0.970917951,10.0,94.49834057,0.047322894,1.299053592,27.47580621,0,1,22.51230391,25.99585035,1,1,BEZ-235.MK-4541
500,A2058,SUNITINIB,MK-4827,5.0,10.0,2.294908108,3.504056294,24.61693666,0.795697826,5.551021216,35.26137926,0,0,-5.542660674,5.918937552,1,1,MK-4827.SUNITINIB
4122,DLD1,VINBLASTINE,DASATINIB,0.04,3.0,0.04,10.0,41.60337552,1.376228041,1.069498498,40.90562553,0,1,18.80848384,24.65253741,1,1,DASATINIB.VINBLASTINE
22002,VCAP,DEXAMETHASONE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.002579334,3.361021268,2.003211288,0,0,-10.6547803,-10.6547803,1,1,BORTEZOMIB.DEXAMETHASONE
17931,SKOV3,DOXORUBICIN,MK-8776,0.3,4.0,0.072618224,2.731168275,16.36407121,1.527309641,2.173630498,18.89348894,0,1,22.03039712,31.80287179,1,1,DOXORUBICIN.MK-8776
3791,DLD1,GEMCITABINE,BEZ-235,0.01,0.4,0.002901343,10.0,56.03596583,0.034301763,1.647139986,42.45293751,0,0,-6.414334005,8.688322712,1,1,BEZ-235.GEMCITABINE
14677,OVCAR3,MITOMYCINE,ABT-888,1.0,10.0,0.040701396,1.171095662,49.2723258,4.722254934,10.0,81.70759141,0,0,-1.548921626,3.134662284,1,1,ABT-888.MITOMYCINE
8606,LOVO,LAPATINIB,GELDANAMYCIN,5.0,2.0,0.148596844,0.614130251,51.60288926,2.0,10.0,2.010397052,0,1,3.453014589,13.77119252,1,1,GELDANAMYCIN.LAPATINIB
5412,HCT116,5-FU,TEMOZOLOMIDE,10.0,250.0,8.316207498,1.838232956,0.0,1.0,0.0,100.0,0,0,-15.27346649,-15.27346649,1,1,5-FU.TEMOZOLOMIDE
19228,SW837,MK-2206,SORAFENIB,4.0,20.0,0.206308566,10.0,65.97735249,7.117693232,5.859844422,23.0332051,0,0,6.143121828,14.90505002,1,1,MK-2206.SORAFENIB
110,A2058,DASATINIB,MK-8669,3.0,0.01,0.025977973,1.019602605,91.46819517,0.00102899,2.008823373,78.66141835,0,1,59.48305283,76.72400992,1,1,DASATINIB.MK-8669
20839,UWB1289,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,0.277597719,1.281864077,20.21841182,0,1,12.7807735,12.7807735,1,1,DEXAMETHASONE.ERLOTINIB
16385,RPMI7951,MRK-003,L778123,10.0,5.0,3.7493829,10.0,85.397126,1.308256625,1.398565708,34.42040371,0,0,1.001041972,4.652608804,1,1,L778123.MRK-003
13812,OV90,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,5.376146517,1.152270359,89.07627886,23.11800106,1.911993368,90.50278798,0,0,-13.63566236,-7.991342942,1,1,DEXAMETHASONE.TEMOZOLOMIDE
831,A2780,L778123,ZOLINZA,5.0,4.0,1.566182541,0.564052358,10.35201702,2.348833052,2.075953047,0.0,0,1,6.647387606,17.56408211,1,1,L778123.ZOLINZA
11263,NCIH2122,VINBLASTINE,BEZ-235,0.04,0.4,0.00915818,10.0,13.69524551,0.048907116,1.409202624,20.43740449,0,0,-3.286644192,11.82228104,1,1,BEZ-235.VINBLASTINE
10936,NCIH2122,L778123,ABT-888,5.0,10.0,5.0,0.441727396,11.16872629,1.113077125,2.533978193,91.56704289,0,1,3.908436405,10.33406931,1,1,ABT-888.L778123
5891,HCT116,SUNITINIB,LAPATINIB,5.0,5.0,3.400979885,2.881071696,0.0,1.0,0.0,100.0,0,1,25.0547907,25.0547907,1,1,LAPATINIB.SUNITINIB
5802,HCT116,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,0,6.449361721,6.449361721,1,1,GELDANAMYCIN.METFORMIN
19370,SW837,METHOTREXATE,L778123,0.2,5.0,0.067412097,1.876664199,20.41174603,5.0,3.588551346,39.63383334,0,0,7.473674572,10.79710967,1,1,L778123.METHOTREXATE
6627,HT29,AZD1775,PD325901,0.5,0.1,0.342982665,3.163591651,0.0,0.006286773,1.517561129,29.97851036,0,0,5.235379513,15.03735015,1,1,AZD1775.PD325901
21104,UWB1289,METFORMIN,MK-8669,250.0,0.01,250.0,1.848029044,65.20415947,0.000868384,0.997006777,48.622414,0,0,2.503809179,10.67022249,1,1,METFORMIN.MK-8669
15,A2058,5-FU,PD325901,10.0,0.1,3.722859654,2.608016039,63.74306957,0.03825877,1.341996602,58.9416845,0,0,0.614285994,10.94664014,1,1,5-FU.PD325901
21933,VCAP,BEZ-235,DINACICLIB,0.4,0.04,0.053485481,1.492343338,30.20838227,0.011954639,10.0,1.493141261,0,0,5.459936181,18.40458799,1,1,BEZ-235.DINACICLIB
6578,HT144,GELDANAMYCIN,SN-38,2.0,0.005,0.127285447,2.675002039,11.68700743,0.003306487,0.711465569,46.52343901,0,0,-5.306867738,9.871761883,1,1,GELDANAMYCIN.SN-38
5157,ES2,MRK-003,MK-2206,10.0,4.0,10.0,2.081952655,57.2359014,4.0,10.0,92.60110293,0,0,-1.767467293,-0.915021683,1,1,MK-2206.MRK-003
15538,RKO,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.009351021,10.0,2.796583399,0,1,52.90621767,52.90621767,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
2195,A427,METFORMIN,SORAFENIB,250.0,20.0,39.11281982,3.216246889,89.41722396,4.894644804,1.264497593,0.0,0,1,8.439953269,11.49930074,1,1,METFORMIN.SORAFENIB
19428,SW837,PACLITAXEL,MK-4827,0.04,10.0,0.003579027,2.106008008,34.14362242,1.424725928,1.439962588,66.52588611,0,0,-49.03825852,-28.61826226,1,1,MK-4827.PACLITAXEL
2173,A427,MRK-003,TEMOZOLOMIDE,10.0,250.0,7.476972314,1.26892688,0.0,32.316478,0.590486659,43.20963743,0,1,12.26556447,37.52441296,1,1,MRK-003.TEMOZOLOMIDE
19902,T47D,MRK-003,ETOPOSIDE,10.0,4.0,5.134224659,1.380732161,0.0,0.709105502,1.266737274,9.076781542,0,0,-0.913268649,18.56933475,1,1,ETOPOSIDE.MRK-003
6445,HT144,PACLITAXEL,ABT-888,0.04,10.0,0.0050512,1.34513379,29.50434466,1.0,0.0,100.0,0,0,4.922640368,4.922640368,1,1,ABT-888.PACLITAXEL
10537,NCIH1650,METHOTREXATE,L778123,0.2,5.0,0.189060685,10.0,0.0,5.0,0.407740322,36.78702576,0,0,-8.222165342,-6.2211712,1,1,L778123.METHOTREXATE
12610,NCIH520,CYCLOPHOSPHAMIDE,MK-5108,10.0,2.0,1.0,0.0,100.0,0.467125114,2.144212024,52.47306326,0,0,3.726130315,3.726130315,1,1,CYCLOPHOSPHAMIDE.MK-5108
20697,UACC62,ZOLINZA,ERLOTINIB,4.0,5.0,1.341360314,3.741725248,14.29115968,3.243922322,1.226950001,16.77527209,0,1,39.25988361,48.79252415,1,1,ERLOTINIB.ZOLINZA
9568,MSTO,AZD1775,BEZ-235,0.5,0.4,0.370399709,3.012941298,0.0,0.058091201,1.20374982,8.561456176,0,1,28.61029854,37.82984423,1,1,AZD1775.BEZ-235
11259,NCIH2122,TOPOTECAN,MK-8776,1.0,4.0,0.047388468,1.689128728,27.53739032,0.43795554,2.129983949,21.5217691,0,0,-22.96503968,7.08564177,1,1,MK-8776.TOPOTECAN
4791,ES2,5-FU,AZD1775,10.0,0.5,5.158413374,1.780451331,54.08388076,0.216621644,10.0,44.28526295,0,0,16.42817032,21.67899302,1,1,5-FU.AZD1775
8361,LOVO,5-FU,MK-4827,10.0,10.0,10.0,1.380255953,11.9923692,10.0,1.119046815,31.40488082,0,0,-12.59904298,-2.080154298,1,1,5-FU.MK-4827
598,A2058,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.10388905,10.0,17.06794584,0.014252374,2.509340929,0.344792214,0,0,11.06197582,24.7932202,1,1,DINACICLIB.GELDANAMYCIN
10594,NCIH1650,PACLITAXEL,LAPATINIB,0.04,5.0,0.002777313,1.771879853,31.74176536,0.208819388,1.201108998,40.52943821,0,0,-42.18481052,2.795502142,1,1,LAPATINIB.PACLITAXEL
21944,VCAP,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.002579334,3.361021268,2.003211288,20.0,1.064700516,22.66681112,0,0,-8.08604509,1.205725643,1,1,BORTEZOMIB.OXALIPLATIN
15773,RKO,MK-5108,MK-8776,2.0,4.0,1.0,0.0,100.0,0.37875908,1.799934519,47.48197238,0,0,8.072699461,8.072699461,1,1,MK-5108.MK-8776
14700,OVCAR3,PD325901,ABT-888,0.1,10.0,0.006938836,1.51748287,74.17604956,4.722254934,10.0,81.70759141,0,0,4.179047848,9.238689056,1,1,ABT-888.PD325901
16817,SKMEL30,GEMCITABINE,PD325901,0.01,0.1,0.00149522,2.182268219,29.94852809,0.004884267,1.436717255,21.08193938,0,0,-13.90962033,9.646284336,1,1,GEMCITABINE.PD325901
9958,MSTO,MITOMYCINE,LAPATINIB,1.0,5.0,0.124811704,1.311541841,10.69881809,5.0,0.898275962,39.27361218,0,1,3.125578692,18.41443186,1,1,LAPATINIB.MITOMYCINE
1153,A2780,VINORELBINE,SORAFENIB,0.04,20.0,0.002929515,2.101836785,19.02041289,5.292470939,3.057883709,1.420951089,0,0,-10.32475199,0.681657692,1,1,SORAFENIB.VINORELBINE
13722,OV90,AZD1775,MK-8776,0.5,4.0,0.22201225,10.0,54.98285457,1.006840748,2.997450466,41.27178135,0,1,43.54481136,49.33490898,1,1,AZD1775.MK-8776
15908,RKO,PACLITAXEL,MK-2206,0.04,4.0,0.002239255,2.510502685,34.30073826,0.579714195,1.153233538,80.29226557,0,0,-6.587237276,9.629569272,1,1,MK-2206.PACLITAXEL
21057,UWB1289,MRK-003,ABT-888,10.0,10.0,4.13902848,4.546744191,40.33343852,10.0,1.912508276,72.83692041,0,0,3.401087296,5.980710015,1,1,ABT-888.MRK-003
14852,PA1,5-FU,DASATINIB,10.0,3.0,1.893809545,1.406479341,17.53436295,0.062649531,1.122418615,22.03005923,0,1,3.831481406,39.26611416,1,1,5-FU.DASATINIB
17412,SKMES1,L778123,ETOPOSIDE,5.0,4.0,5.0,0.669941762,24.23786948,0.435639402,1.372689061,13.54012377,0,0,-20.86386748,-1.341027356,1,1,ETOPOSIDE.L778123
6856,HT29,MK-4541,BEZ-235,4.0,0.4,3.999994926,9.999999974,87.20785324,0.041701794,1.261010335,45.82771205,0,1,13.25956187,15.84869681,1,1,BEZ-235.MK-4541
5114,ES2,MK-4827,TOPOTECAN,10.0,1.0,3.646248695,10.0,47.59744256,0.079038019,1.700933256,0.517299404,0,0,7.399331422,13.28231418,1,1,MK-4827.TOPOTECAN
1839,A427,AZD1775,SORAFENIB,0.5,20.0,0.242079513,2.08805365,0.0,4.894644804,1.264497593,0.0,0,0,9.239249177,17.64638496,1,1,AZD1775.SORAFENIB
9639,MSTO,CYCLOPHOSPHAMIDE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,2.344812197,1.676839344,0.0,0,1,10.87603094,10.87603094,1,2,CYCLOPHOSPHAMIDE.ZOLINZA
13434,OCUBM,MK-8669,GELDANAMYCIN,0.01,2.0,0.000572526,3.994336344,22.3452615,0.550621397,10.0,42.09998196,0,0,16.6899508,26.43151674,1,1,GELDANAMYCIN.MK-8669
3691,DLD1,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.01609137,3.277694023,25.62289332,0,0,4.572545002,4.572545002,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
17275,SKMES1,CARBOPLATIN,MK-5108,50.0,2.0,50.0,1.279870124,56.91485535,0.46434991,2.090275458,42.20360798,0,0,-12.4463317,-4.59880736,1,1,CARBOPLATIN.MK-5108
15903,RKO,PACLITAXEL,DASATINIB,0.04,3.0,0.002239255,2.510502685,34.30073826,2.934932551,0.578106261,79.30877087,0,0,-9.598145791,0.263450845,1,1,DASATINIB.PACLITAXEL
3812,DLD1,L778123,DINACICLIB,5.0,0.04,1.096613525,2.188793665,89.33851853,0.01609137,3.277694023,25.62289332,0,0,5.517392095,9.384346362,1,1,DINACICLIB.L778123
5024,ES2,L778123,TOPOTECAN,5.0,1.0,2.268069866,3.883001709,66.41486752,0.079038019,1.700933256,0.517299404,0,1,16.57409535,22.02765945,1,1,L778123.TOPOTECAN
19284,SW837,MK-5108,BEZ-235,2.0,0.4,2.0,10.0,93.23041416,0.156333936,1.00241161,0.0,0,1,21.74830683,22.81619599,1,1,BEZ-235.MK-5108
1113,A2780,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,74.49485368,10.0,87.39811291,0.036210594,1.8903236,17.80714371,0,0,-0.607285746,1.875317074,1,1,TEMOZOLOMIDE.TOPOTECAN
16388,RPMI7951,MRK-003,MK-4827,10.0,10.0,3.7493829,10.0,85.397126,3.668645913,10.0,58.39980573,0,1,28.12704175,29.7646319,1,1,MK-4827.MRK-003
5073,ES2,MK-4541,ERLOTINIB,4.0,5.0,4.0,10.0,92.39067314,1.473512718,10.0,59.49911923,0,1,20.00044622,20.66309935,1,1,ERLOTINIB.MK-4541
15377,PA1,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,250.0,2.22316407,28.3943648,5.495941128,3.567795377,0.0,0,0,6.080870385,9.290081063,1,1,SORAFENIB.TEMOZOLOMIDE
15344,PA1,SUNITINIB,ERLOTINIB,5.0,5.0,3.824096718,5.505699327,0.0,1.511403026,9.999999999,40.20076418,0,1,34.57419596,35.99823201,1,1,ERLOTINIB.SUNITINIB
11759,NCIH23,MITOMYCINE,AZD1775,1.0,0.5,0.082844194,1.678361548,18.58027281,0.101098868,7.075202536,15.2517268,0,0,-3.598324053,8.105493445,1,1,AZD1775.MITOMYCINE
18464,SW620,CYCLOPHOSPHAMIDE,MK-4827,10.0,10.0,1.0,0.0,100.0,1.832425375,1.983716339,53.27669047,0,0,9.433170353,9.433170353,1,1,CYCLOPHOSPHAMIDE.MK-4827
19523,SW837,VINORELBINE,ZOLINZA,0.04,4.0,0.008418483,1.668622658,38.66693929,1.253704824,10.0,13.20446306,0,0,16.93898845,28.56753585,1,1,VINORELBINE.ZOLINZA
4170,DLD1,ZOLINZA,MK-8776,4.0,4.0,1.557271976,10.0,38.1997938,1.506298224,10.0,87.30090495,0,0,11.8562812,12.85422687,1,1,MK-8776.ZOLINZA
9590,MSTO,BORTEZOMIB,ABT-888,0.04,10.0,0.009751447,10.0,2.197745633,1.0,0.0,100.0,0,0,-20.75584834,-20.75584834,1,2,ABT-888.BORTEZOMIB
266,A2058,MK-2206,OXALIPLATIN,4.0,20.0,1.000872142,10.0,72.39713805,9.244197593,10.0,56.68270157,0,0,-0.471180862,2.053542374,1,1,MK-2206.OXALIPLATIN
20925,UWB1289,L778123,AZD1775,5.0,0.5,0.479317267,1.056099977,45.51825985,0.053169677,1.602490427,5.175709362,0,1,-2.289833444,11.88665375,1,1,AZD1775.L778123
5567,HCT116,ETOPOSIDE,AZD1775,4.0,0.5,1.853385046,2.083488679,26.11936313,0.49899648,9.616561295,57.40615815,0,1,24.04640933,26.02143202,1,1,AZD1775.ETOPOSIDE
8806,LOVO,PD325901,BORTEZOMIB,0.1,0.04,0.004360259,1.414952003,34.69189319,0.009431599,2.042741068,0.0,0,1,4.419197612,29.40604937,1,1,BORTEZOMIB.PD325901
433,A2058,MITOMYCINE,DASATINIB,1.0,3.0,0.039000254,2.179214563,21.38036706,0.025977973,1.019602605,91.46819517,0,0,-2.945199078,6.113540395,1,1,DASATINIB.MITOMYCINE
12566,NCIH520,BEZ-235,SN-38,0.4,0.005,0.02437376,2.13763422,29.52266197,0.005,1.362937134,37.31691831,0,1,8.922183204,20.80505536,1,1,BEZ-235.SN-38
