,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
11614,NCIH23,MK-4541,GEMCITABINE,4.0,0.01,1.0,0.0,100.0,0.000294377,0.36852578,0.0,0,8.532831745,8.532831745,8.532831745,1,2,GEMCITABINE.MK-4541
14152,OV90,SORAFENIB,DINACICLIB,20.0,0.04,8.841522556,2.204771213,0.0,0.008725785,2.300763327,26.34067209,0,2.786881759,5.484763283,15.86742074,1,1,DINACICLIB.SORAFENIB
9700,MSTO,ERLOTINIB,PD325901,5.0,0.1,0.205789444,1.839723662,13.43603552,0.017352635,0.494673682,69.32330923,0,-17.40532025,-32.08832853,-15.44230689,1,1,ERLOTINIB.PD325901
16685,SKMEL30,CARBOPLATIN,DASATINIB,50.0,3.0,17.92458268,10.0,66.60695318,1.0,0.0,100.0,0,-25.3442837,-25.3442837,-25.3442837,1,1,CARBOPLATIN.DASATINIB
21195,UWB1289,SUNITINIB,BORTEZOMIB,5.0,0.04,1.428329299,1.538588285,38.86353893,0.003351023,1.937705671,0.178395301,0,-1.680534832,-4.588881504,7.533369075,1,1,BORTEZOMIB.SUNITINIB
21934,VCAP,BEZ-235,MK-8776,0.4,4.0,0.053485481,1.492343338,30.20838227,0.686707899,2.437955147,65.20400261,0,18.47842889,6.272092522,25.32042993,1,1,BEZ-235.MK-8776
1188,A375,5-FU,AZD1775,10.0,0.5,10.0,10.0,35.00745157,0.242489497,2.927098452,49.36934791,0,4.264643769,11.74253004,13.9394032,1,1,5-FU.AZD1775
14160,OV90,SUNITINIB,ERLOTINIB,5.0,5.0,5.0,0.627222326,91.56744696,5.0,1.343518652,54.46596093,0,9.791667514,7.700417191,10.49387455,1,1,ERLOTINIB.SUNITINIB
18724,SW620,MRK-003,DASATINIB,10.0,3.0,3.92991461,10.0,94.0949718,0.00024,0.1,90.5494771,0,10.97214492,7.447504254,10.99888939,1,1,DASATINIB.MRK-003
21147,UWB1289,MITOMYCINE,SORAFENIB,1.0,20.0,0.238888259,1.110323083,11.99416795,3.926954608,2.628513268,0.0,0,-12.38645402,-14.54218362,-4.793770436,1,1,MITOMYCINE.SORAFENIB
20774,UWB1289,BORTEZOMIB,DASATINIB,0.04,3.0,0.003351023,1.937705671,0.178395301,0.062868584,1.069060842,0.0,0,-3.934484542,-7.452518327,11.23741358,1,1,BORTEZOMIB.DASATINIB
17001,SKMEL30,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,0.653052447,10.0,83.20797823,0,4.517934875,4.517934875,4.517934875,1,1,METFORMIN.MK-5108
10362,NCIH1650,LAPATINIB,DASATINIB,5.0,3.0,0.208819388,1.201108998,40.52943821,0.029360868,0.700151392,20.38356087,0,37.35231729,-15.16235455,40.97269802,1,1,DASATINIB.LAPATINIB
5849,HCT116,PD325901,BORTEZOMIB,0.1,0.04,0.1,0.768189227,25.03799678,0.007933692,1.957436447,0.0,0,32.84735962,28.54315363,43.41323108,1,1,BORTEZOMIB.PD325901
19504,SW837,VINBLASTINE,ZOLINZA,0.04,4.0,0.034815391,3.012980405,0.0,1.253704824,10.0,13.20446306,0,7.426842067,34.21143797,37.27675316,1,1,VINBLASTINE.ZOLINZA
13085,NCIH520,ZOLINZA,PD325901,4.0,0.1,1.312008147,10.0,30.89781384,1.0,0.0,100.0,0,-1.587929742,-1.587929742,-1.587929742,1,1,PD325901.ZOLINZA
8618,LOVO,MK-2206,PD325901,4.0,0.1,0.114550605,0.720572943,26.15998367,0.004360259,1.414952003,34.69189319,0,30.46238242,-18.7432692,38.76177146,1,1,MK-2206.PD325901
18322,SKOV3,VINORELBINE,BORTEZOMIB,0.04,0.04,0.006281536,1.334115347,37.50166624,0.009680608,1.919785232,0.0,0,-6.575427013,-11.23471102,9.42803811,1,1,BORTEZOMIB.VINORELBINE
12839,NCIH520,MK-5108,PD325901,2.0,0.1,0.467125114,2.144212024,52.47306326,1.0,0.0,100.0,0,-9.367045526,-9.367045526,-9.367045526,1,1,MK-5108.PD325901
13009,NCIH520,TEMOZOLOMIDE,AZD1775,250.0,0.5,1.0,0.0,100.0,0.236267293,10.0,72.57694502,0,7.015043095,7.015043095,7.015043095,1,1,AZD1775.TEMOZOLOMIDE
10440,NCIH1650,MK-4827,OXALIPLATIN,10.0,20.0,3.213042592,10.0,91.40066892,6.727390998,1.454370598,45.11843056,0,-5.928088806,-8.233146313,-4.971142438,1,1,MK-4827.OXALIPLATIN
1013,A2780,METHOTREXATE,TEMOZOLOMIDE,0.2,250.0,0.02397041,1.885142094,13.05249879,74.49485368,10.0,87.39811291,0,3.998489371,1.985164358,3.998489371,1,1,METHOTREXATE.TEMOZOLOMIDE
1081,A2780,SUNITINIB,DINACICLIB,5.0,0.04,2.808751244,1.185821501,6.47394234,0.006699069,2.301848829,10.32444442,0,7.522121981,8.068424788,19.05753388,1,1,DINACICLIB.SUNITINIB
15817,RKO,MRK-003,SUNITINIB,10.0,5.0,4.864788195,9.951633867,57.16340082,4.458475574,1.755765614,0.0,0,2.124142305,8.926381132,11.48195398,1,1,MRK-003.SUNITINIB
16447,RPMI7951,MITOMYCINE,ABT-888,1.0,10.0,0.051219349,1.764404715,0.0,1.0,0.0,100.0,0,-2.249031775,-2.249031775,-2.249031775,1,1,ABT-888.MITOMYCINE
13128,OCUBM,AZD1775,ABT-888,0.5,10.0,0.264450229,1.695381702,0.0,0.0035,0.1,94.17387604,0,7.433631395,3.169383343,7.49288716,1,1,ABT-888.AZD1775
19172,SW837,GEMCITABINE,SUNITINIB,0.01,5.0,1.25e-05,0.1,46.65316375,4.902784507,10.0,0.0,0,6.636419466,4.919745604,7.025759437,1,1,GEMCITABINE.SUNITINIB
15294,PA1,MITOMYCINE,SUNITINIB,1.0,5.0,0.077630556,1.54288774,1.148840103,3.824096718,5.505699327,0.0,0,-7.013287453,4.278909631,7.761189529,1,1,MITOMYCINE.SUNITINIB
14849,PA1,5-FU,AZD1775,10.0,0.5,1.893809545,1.406479341,17.53436295,0.232505379,10.0,48.57788165,0,23.85280257,27.10344317,34.22465381,1,1,5-FU.AZD1775
6783,HT29,GEMCITABINE,MK-5108,0.01,2.0,0.002965908,4.743741728,42.37212557,0.828149466,10.0,87.19686992,0,5.584955877,4.891689215,6.66883567,1,1,GEMCITABINE.MK-5108
5997,HCT116,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.574304613,4.19195591,30.5290161,0.126564502,1.56166154,30.67135641,0,-3.355641868,-0.483209402,15.62243303,1,1,GELDANAMYCIN.TOPOTECAN
9619,MSTO,CARBOPLATIN,ZOLINZA,50.0,4.0,32.43197458,2.174885822,17.71287348,0.19473496,1.209562121,24.56900737,0,-9.061500164,-13.03380822,-0.290167719,1,1,CARBOPLATIN.ZOLINZA
13017,NCIH520,TEMOZOLOMIDE,MK-4827,250.0,10.0,1.0,0.0,100.0,6.784014897,1.012005022,40.49579584,0,37.87365549,37.87365549,37.87365549,1,1,MK-4827.TEMOZOLOMIDE
9418,MDAMB436,PACLITAXEL,SUNITINIB,0.04,5.0,0.007774824,1.490827223,32.07244389,5.0,1.115200953,24.67592069,0,3.785909767,-0.042993865,13.23212404,1,1,PACLITAXEL.SUNITINIB
22191,VCAP,MK-4827,MK-8776,10.0,4.0,3.676775124,10.0,56.90375956,0.686707899,2.437955147,65.20400261,0,18.33640402,25.18491184,30.8573296,1,1,MK-4827.MK-8776
18235,SKOV3,PACLITAXEL,DASATINIB,0.04,3.0,0.003074043,2.091980425,43.53731291,0.05843383,0.873670331,21.03171487,0,31.01921749,-7.523101722,37.38765043,1,1,DASATINIB.PACLITAXEL
17395,SKMES1,GEMCITABINE,MK-2206,0.01,4.0,0.000126642,0.307810533,0.0,0.225509184,1.418624852,66.34938264,0,24.87429689,15.04109096,24.87429689,1,1,GEMCITABINE.MK-2206
8483,LOVO,DEXAMETHASONE,PD325901,10.0,0.1,0.0035,0.1,79.91763939,0.004360259,1.414952003,34.69189319,0,0.235650755,-18.1522564,0.461484622,1,1,DEXAMETHASONE.PD325901
11234,NCIH2122,SUNITINIB,TOPOTECAN,5.0,1.0,3.332637087,10.0,60.32903639,0.047388468,1.689128728,27.53739032,0,-6.620857263,-7.667150199,-3.736782865,1,1,SUNITINIB.TOPOTECAN
7160,HT29,ZOLINZA,DASATINIB,4.0,3.0,1.690803714,2.075428812,0.0,0.239994571,0.91955125,41.60819354,0,-0.77201842,-8.430255038,12.54618975,1,1,DASATINIB.ZOLINZA
14797,OVCAR3,VINBLASTINE,TEMOZOLOMIDE,0.04,250.0,0.011309424,2.129466229,0.0,1.0,0.0,100.0,0,-32.1709586,-32.1709586,-32.1709586,1,1,TEMOZOLOMIDE.VINBLASTINE
9953,MSTO,MITOMYCINE,BORTEZOMIB,1.0,0.04,0.124811704,1.311541841,10.69881809,0.009499503,10.0,2.291517547,0,6.209508344,23.91640582,38.02207407,1,1,BORTEZOMIB.MITOMYCINE
14328,OVCAR3,CARBOPLATIN,ABT-888,50.0,10.0,13.06421251,1.678303317,47.06489794,4.722254934,10.0,81.70759141,0,-21.74923395,-20.72158729,-17.16802767,1,1,ABT-888.CARBOPLATIN
14039,OV90,MRK-003,METFORMIN,10.0,250.0,10.0,0.784745814,21.78976649,250.0,1.548411568,68.71887006,0,6.181831375,3.27958214,9.950761039,1,1,METFORMIN.MRK-003
5399,HCT116,5-FU,DINACICLIB,10.0,0.04,8.316207498,1.838232956,0.0,0.010264681,3.150455952,18.28319744,0,15.01657263,25.70313079,33.15445693,1,1,5-FU.DINACICLIB
17058,SKMEL30,PD325901,MK-8669,0.1,0.01,0.004884267,1.436717255,21.08193938,0.000562442,10.0,92.29145298,0,23.04213238,14.72972868,23.04213238,1,1,MK-8669.PD325901
15531,RKO,CARBOPLATIN,SUNITINIB,50.0,5.0,50.0,10.0,87.40743081,4.458475574,1.755765614,0.0,0,6.787854678,7.049718987,8.242904922,1,1,CARBOPLATIN.SUNITINIB
15716,RKO,MK-4541,BORTEZOMIB,4.0,0.04,1.0,0.0,100.0,0.009351021,10.0,2.796583399,0,47.3296391,47.3296391,47.3296391,1,1,BORTEZOMIB.MK-4541
11164,NCIH2122,MITOMYCINE,MK-4827,1.0,10.0,0.045254691,1.435175022,19.81352745,6.469999429,1.063683171,72.45802623,0,-14.77406529,-21.11643518,-14.03613355,1,1,MITOMYCINE.MK-4827
297,A2058,MK-4541,OXALIPLATIN,4.0,20.0,1.0,0.0,100.0,9.244197593,10.0,56.68270157,0,-2.254780488,-2.254780488,-2.254780488,1,1,MK-4541.OXALIPLATIN
11788,NCIH23,PD325901,MK-8776,0.1,4.0,0.017586622,0.692259476,47.26710801,0.429616178,2.383499351,31.64828919,0,1.97224441,-16.42859781,10.7318675,1,1,MK-8776.PD325901
16099,RPMI7951,CARBOPLATIN,AZD1775,50.0,0.5,13.86321121,2.128034417,0.0,0.222065253,4.074925086,21.21454364,0,11.55628201,25.63669254,32.80785247,1,1,AZD1775.CARBOPLATIN
1469,A375,MK-4541,DOXORUBICIN,4.0,0.3,1.0,0.0,100.0,0.054328311,0.969306609,0.0,0,-0.482890512,-0.482890512,-0.482890512,1,1,DOXORUBICIN.MK-4541
1198,A375,5-FU,MK-5108,10.0,2.0,10.0,10.0,35.00745157,1.0,0.0,100.0,0,8.975838347,8.975838347,8.975838347,1,1,5-FU.MK-5108
8935,LOVO,ZOLINZA,MK-2206,4.0,4.0,1.348054755,1.798512686,0.0,0.114550605,0.720572943,26.15998367,0,15.66090898,0.851346108,27.59201475,1,1,MK-2206.ZOLINZA
5867,HCT116,PACLITAXEL,LAPATINIB,0.04,5.0,0.003150464,1.647702263,16.63151466,1.0,0.0,100.0,0,-0.62852512,-0.62852512,-0.62852512,1,1,LAPATINIB.PACLITAXEL
1405,A375,L778123,ERLOTINIB,5.0,5.0,1.186898895,1.445986422,64.25082193,4.992083287,9.999999526,55.7518505,0,22.05879367,23.27637257,28.01915078,1,1,ERLOTINIB.L778123
17208,SKMES1,5-FU,L778123,10.0,5.0,0.863609007,1.29554604,63.18014155,5.0,0.669941762,24.23786948,0,6.517503454,-11.3822311,10.62545176,1,1,5-FU.L778123
5004,ES2,L778123,BEZ-235,5.0,0.4,2.268069866,3.883001709,66.41486752,0.065593314,1.112536082,30.35669072,0,22.25039783,18.129593,28.92654842,1,1,BEZ-235.L778123
14979,PA1,DEXAMETHASONE,MK-8776,10.0,4.0,0.250133312,9.712254337,93.62636955,1.171066503,2.908021544,76.65803668,0,14.16086303,7.402969674,14.20263059,1,1,DEXAMETHASONE.MK-8776
11809,NCIH23,PACLITAXEL,SORAFENIB,0.04,20.0,0.002229019,2.660814591,17.54877076,10.60554087,2.511558639,0.0,0,-4.98026563,-0.169536594,11.22169396,1,1,PACLITAXEL.SORAFENIB
1025,A2780,MITOMYCINE,MK-2206,1.0,4.0,0.063785054,1.657777327,28.77322722,0.333903704,1.447665457,51.58956062,0,11.89871874,-14.62442707,18.49326433,1,1,MITOMYCINE.MK-2206
15624,RKO,ETOPOSIDE,DINACICLIB,4.0,0.04,1.96508535,1.192781665,30.99321971,0.016979083,2.014752373,0.0,0,8.779304969,11.11128295,23.86362637,1,1,DINACICLIB.ETOPOSIDE
9212,MDAMB436,MK-2206,SORAFENIB,4.0,20.0,1.95898947,1.030844415,64.06371107,9.858179869,10.0,23.03722533,0,2.58592316,2.431280349,6.155453339,1,1,MK-2206.SORAFENIB
9788,MSTO,MK-2206,DINACICLIB,4.0,0.04,1.725161983,2.222168469,0.0,0.013671697,10.0,7.703104616,0,-5.512500615,27.83601681,33.26567717,1,1,DINACICLIB.MK-2206
3669,DLD1,CARBOPLATIN,BORTEZOMIB,50.0,0.04,16.62678588,10.0,84.10005559,0.00857849,1.888645165,2.145517736,0,37.93661684,40.82752635,44.0210318,1,1,BORTEZOMIB.CARBOPLATIN
3957,DLD1,MRK-003,MK-5108,10.0,2.0,10.0,1.469551605,55.34735326,2.0,3.233436334,82.2025506,0,4.125529866,5.770454702,7.420783412,1,1,MK-5108.MRK-003
20404,UACC62,MK-4541,DASATINIB,4.0,3.0,1.0,0.0,100.0,1.351653828,1.128839243,68.07289515,0,-6.770766109,-6.770766109,-6.770766109,1,1,DASATINIB.MK-4541
5878,HCT116,PACLITAXEL,GELDANAMYCIN,0.04,2.0,0.003150464,1.647702263,16.63151466,0.574304613,4.19195591,30.5290161,0,-11.73630099,-9.226507444,8.835992676,1,1,GELDANAMYCIN.PACLITAXEL
13909,OV90,L778123,ZOLINZA,5.0,4.0,1.741004923,10.0,72.40380765,1.427083169,10.0,46.39799479,0,16.32886567,22.35886549,25.5285319,1,1,L778123.ZOLINZA
9144,MDAMB436,GEMCITABINE,BORTEZOMIB,0.01,0.04,0.002544707,10.0,38.88507061,0.004419112,1.840772845,4.08076739,0,0.094185144,-0.713068818,10.4885049,1,1,BORTEZOMIB.GEMCITABINE
17006,SKMEL30,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,5.0,2.780818397,10.43189816,0,5.533142762,5.533142762,5.533142762,1,1,METFORMIN.SUNITINIB
3968,DLD1,MRK-003,SUNITINIB,10.0,5.0,10.0,1.469551605,55.34735326,1.789016869,5.729017161,66.73262721,0,3.120050814,4.735448583,8.807006507,1,1,MRK-003.SUNITINIB
8954,LOVO,GELDANAMYCIN,TOPOTECAN,2.0,1.0,2.0,10.0,2.010397052,0.079859844,1.204977945,18.91269816,0,-16.29013496,-10.21491061,-1.999252403,1,1,GELDANAMYCIN.TOPOTECAN
16561,RPMI7951,VINBLASTINE,MK-5108,0.04,2.0,0.004824677,1.621038316,1.676596426,0.545988759,2.435457865,31.33134397,0,8.119842713,4.900080507,20.23394528,1,1,MK-5108.VINBLASTINE
11864,NCIH23,TOPOTECAN,SORAFENIB,1.0,20.0,0.061308884,1.740108921,12.63267975,10.60554087,2.511558639,0.0,0,-2.483775783,-1.237004162,10.06804007,1,1,SORAFENIB.TOPOTECAN
10638,NCIH1650,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,0.799637149,0.318132908,0.0,0,-27.49350402,-27.49350402,-27.49350402,1,1,ERLOTINIB.TEMOZOLOMIDE
10459,NCIH1650,MK-5108,SN-38,2.0,0.005,2.0,1.032189821,61.96625215,0.00188536,1.217302552,90.91910799,0,-5.156160137,-8.885816757,-3.881868867,1,1,MK-5108.SN-38
377,A2058,MRK-003,PACLITAXEL,10.0,0.04,10.0,10.0,86.40081666,0.00174896,10.0,1.723012934,0,-1.814319992,-2.171410208,-1.317244853,1,1,MRK-003.PACLITAXEL
5578,HCT116,ETOPOSIDE,MK-8776,4.0,4.0,1.853385046,2.083488679,26.11936313,1.323766562,10.0,87.79881093,0,11.84337995,11.77388753,15.30780461,1,1,ETOPOSIDE.MK-8776
22332,VCAP,PD325901,GELDANAMYCIN,0.1,2.0,1.0,0.0,100.0,1.999963848,9.999999991,34.01404002,0,5.886282626,5.886282626,5.886282626,1,1,GELDANAMYCIN.PD325901
17158,SKMEL30,VINORELBINE,DINACICLIB,0.04,0.04,0.003498869,2.238458517,43.02523109,0.010375306,1.808071773,1.905466692,0,14.89125067,4.835292789,27.34252278,1,1,DINACICLIB.VINORELBINE
18901,SW620,TOPOTECAN,MK-8776,1.0,4.0,0.053356222,1.669682608,36.50647163,1.0,0.0,100.0,0,13.04156308,13.04156308,13.04156308,1,1,MK-8776.TOPOTECAN
11404,NCIH23,CARBOPLATIN,LAPATINIB,50.0,5.0,32.54979866,1.621362551,7.238853537,5.0,2.065864479,38.21487943,0,-3.138039034,1.644927031,7.321536873,1,1,CARBOPLATIN.LAPATINIB
4965,ES2,ETOPOSIDE,BORTEZOMIB,4.0,0.04,3.280136346,1.275699848,0.0,0.010181121,10.0,4.299070337,0,-30.53080476,-1.93703601,6.80365025,1,1,BORTEZOMIB.ETOPOSIDE
16539,RPMI7951,TEMOZOLOMIDE,MK-8776,250.0,4.0,56.4513079,1.678428188,46.01774196,0.382787577,2.448304849,7.453852934,0,28.67626446,24.8325119,39.41705994,1,1,MK-8776.TEMOZOLOMIDE
4075,DLD1,SUNITINIB,ABT-888,5.0,10.0,1.789016869,5.729017161,66.73262721,1.0,0.0,100.0,0,2.23032894,2.23032894,2.23032894,1,1,ABT-888.SUNITINIB
1363,A375,ETOPOSIDE,DASATINIB,4.0,3.0,1.388830014,0.917189041,7.97234797,1.074238912,1.723947971,54.24317801,0,31.13572369,22.14202379,41.89620879,1,1,DASATINIB.ETOPOSIDE
14573,OVCAR3,MK-4827,SN-38,10.0,0.005,0.774199042,9.947031275,90.06415512,0.000123162,10.0,72.4817766,0,-2.871990598,-12.71231384,0.765930448,1,1,MK-4827.SN-38
5262,ES2,PACLITAXEL,L778123,0.04,5.0,0.014261278,1.457315168,24.57451934,2.268069866,3.883001709,66.41486752,0,12.08913257,13.51858068,21.35106754,1,1,L778123.PACLITAXEL
15965,RKO,TOPOTECAN,MK-8776,1.0,4.0,0.205303325,1.141167007,14.45952496,0.37875908,1.799934519,47.48197238,0,6.629996362,-14.64085274,15.60042053,1,1,MK-8776.TOPOTECAN
22231,VCAP,MRK-003,DINACICLIB,10.0,0.04,5.489241251,2.081095091,63.96130924,0.011954639,10.0,1.493141261,0,10.13463756,9.249689204,13.17310406,1,1,DINACICLIB.MRK-003
0,A2058,5-FU,ABT-888,10.0,10.0,3.722859654,2.608016039,63.74306957,1.0,0.0,100.0,0,7.902944737,7.902944737,7.902944737,1,1,5-FU.ABT-888
6765,HT29,ETOPOSIDE,MK-8776,4.0,4.0,1.892457893,1.991849349,42.42387413,0.985334465,1.925714601,61.37873827,0,25.18581814,24.31603957,34.53896197,1,1,ETOPOSIDE.MK-8776
15295,PA1,MITOMYCINE,TEMOZOLOMIDE,1.0,250.0,0.077630556,1.54288774,1.148840103,250.0,2.22316407,28.3943648,0,0.211111859,2.51894084,8.434448298,1,1,MITOMYCINE.TEMOZOLOMIDE
5994,HCT116,GELDANAMYCIN,OXALIPLATIN,2.0,20.0,0.574304613,4.19195591,30.5290161,18.37410183,2.123292042,0.0,0,13.97157153,28.35658659,34.51510118,1,1,GELDANAMYCIN.OXALIPLATIN
14303,OVCAR3,AZD1775,MK-5108,0.5,2.0,0.174396481,1.790373145,0.0,0.505081133,3.093546829,70.89759062,0,9.153007411,4.935047056,13.78629983,1,1,AZD1775.MK-5108
598,A2058,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.10388905,10.0,17.06794584,0.014252374,2.509340929,0.344792214,0,-9.144554387,11.06197582,24.7932202,1,1,DINACICLIB.GELDANAMYCIN
18668,SW620,MK-4541,SORAFENIB,4.0,20.0,1.0,0.0,100.0,14.74249419,2.829603551,0.0,0,15.38322243,15.38322243,15.38322243,1,1,MK-4541.SORAFENIB
12951,NCIH520,PD325901,ABT-888,0.1,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,5.963844941,5.963844941,5.963844941,1,1,ABT-888.PD325901
378,A2058,MRK-003,SN-38,10.0,0.005,10.0,10.0,86.40081666,0.001671882,9.998362518,27.19718087,0,8.033034329,13.18738724,14.10547381,1,1,MRK-003.SN-38
18227,SKOV3,PD325901,SN-38,0.1,0.005,0.006661204,2.679907207,89.67821868,0.005,4.034223755,36.01801309,0,6.660595926,6.435987746,9.006298055,1,1,PD325901.SN-38
448,A2058,MITOMYCINE,ZOLINZA,1.0,4.0,0.039000254,2.179214563,21.38036706,1.33697119,10.0,28.70069909,0,7.589679803,8.642011715,19.55687749,1,1,MITOMYCINE.ZOLINZA
9954,MSTO,MITOMYCINE,DASATINIB,1.0,3.0,0.124811704,1.311541841,10.69881809,0.045772073,1.257720915,32.80229796,0,48.37214143,12.46219357,55.38594902,1,1,DASATINIB.MITOMYCINE
6224,HT144,L778123,VINORELBINE,5.0,0.04,5.0,0.715331801,9.47891732,0.003754502,1.36339393,32.71551097,0,10.32154585,-4.604287248,19.99753632,1,1,L778123.VINORELBINE
21181,UWB1289,PACLITAXEL,PD325901,0.04,0.1,0.002841406,2.070935606,12.88976632,0.004981645,1.017262818,76.94011288,0,0.621317392,-17.91204112,3.680956814,1,1,PACLITAXEL.PD325901
8919,LOVO,VINORELBINE,MK-8776,0.04,4.0,0.001847725,3.89621073,24.3292413,0.257843062,1.883492775,29.73268258,0,-5.781125885,-24.85790416,8.225764477,1,1,MK-8776.VINORELBINE
4949,ES2,ERLOTINIB,ABT-888,5.0,10.0,1.473512718,10.0,59.49911923,1.0,0.0,100.0,0,-7.794398846,-7.794398846,-7.794398846,1,1,ABT-888.ERLOTINIB
11777,NCIH23,MITOMYCINE,ZOLINZA,1.0,4.0,0.082844194,1.678361548,18.58027281,1.37814084,10.0,19.00522486,0,-7.484141602,5.846034451,14.70719737,1,1,MITOMYCINE.ZOLINZA
6742,HT29,ERLOTINIB,BORTEZOMIB,5.0,0.04,5.0,1.219576939,38.27114832,0.00395136,1.875006256,4.368001777,0,-11.20378594,-11.28594835,-1.43330108,1,1,BORTEZOMIB.ERLOTINIB
5183,ES2,METFORMIN,DASATINIB,250.0,3.0,250.0,10.0,81.60199606,0.744653232,9.999999999,90.09579136,0,-8.450786284,-6.030032617,-5.176093488,1,1,DASATINIB.METFORMIN
16418,RPMI7951,METFORMIN,MK-5108,250.0,2.0,250.0,1.115123791,86.17950704,0.545988759,2.435457865,31.33134397,0,1.252044099,0.068929786,3.216717002,1,1,METFORMIN.MK-5108
3740,DLD1,DOXORUBICIN,BORTEZOMIB,0.3,0.04,0.084281764,1.513614763,42.31871038,0.00857849,1.888645165,2.145517736,0,19.76480962,15.55335956,30.86561797,1,1,BORTEZOMIB.DOXORUBICIN
6941,HT29,MRK-003,DOXORUBICIN,10.0,0.3,5.610753619,1.514980531,0.0,0.102061531,1.068236599,0.0,0,-5.404854137,-5.986227837,10.05676092,1,1,DOXORUBICIN.MRK-003
16334,RPMI7951,MK-4827,BORTEZOMIB,10.0,0.04,3.668645913,10.0,58.39980573,0.002180096,10.0,0.0,0,-24.78413755,-15.12602485,-11.40375708,1,1,BORTEZOMIB.MK-4827
5957,HCT116,VINORELBINE,LAPATINIB,0.04,5.0,0.002402159,2.40350708,17.16574796,1.0,0.0,100.0,0,-30.47321127,-30.47321127,-30.47321127,1,1,LAPATINIB.VINORELBINE
10166,NCIH1650,AZD1775,OXALIPLATIN,0.5,20.0,0.328674141,1.636912448,24.05349402,6.727390998,1.454370598,45.11843056,0,-0.948489092,-2.647040817,9.082933855,1,1,AZD1775.OXALIPLATIN
6226,HT144,L778123,GELDANAMYCIN,5.0,2.0,5.0,0.715331801,9.47891732,0.127285447,2.675002039,11.68700743,0,16.25846588,11.96002146,28.38173913,1,1,GELDANAMYCIN.L778123
8816,LOVO,PACLITAXEL,ABT-888,0.04,10.0,0.004059807,1.298185317,30.75958788,4.694207396,10.0,90.99692679,0,-4.286993235,-5.93937489,-3.265690855,1,1,ABT-888.PACLITAXEL
5511,HCT116,DASATINIB,GELDANAMYCIN,3.0,2.0,1.0,0.0,100.0,0.574304613,4.19195591,30.5290161,0,42.37476315,42.37476315,42.37476315,1,1,DASATINIB.GELDANAMYCIN
546,A2058,VINBLASTINE,MK-4827,0.04,10.0,0.009203083,10.0,6.502713984,0.795697826,5.551021216,35.26137926,0,-5.531237388,12.08084173,22.43392391,1,1,MK-4827.VINBLASTINE
21059,UWB1289,MRK-003,BEZ-235,10.0,0.4,4.13902848,4.546744191,40.33343852,0.023756839,2.546209253,21.22492555,0,0.867939812,6.277711612,16.60825673,1,1,BEZ-235.MRK-003
4927,ES2,DEXAMETHASONE,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.609739069,10.0,74.10370443,0,-8.558494458,-8.558494458,-8.558494458,1,1,DEXAMETHASONE.GELDANAMYCIN
5778,HCT116,MRK-003,VINBLASTINE,10.0,0.04,3.957730857,10.0,63.69224288,0.02521983,2.003887106,0.0,0,46.58764778,58.75428461,62.37460435,1,1,MRK-003.VINBLASTINE
15149,PA1,MK-4541,SORAFENIB,4.0,20.0,0.970917951,10.0,94.49834057,5.495941128,3.567795377,0.0,0,9.189088947,8.163069073,9.189088947,1,1,MK-4541.SORAFENIB
15115,PA1,MK-2206,PD325901,4.0,0.1,4.0,1.386792155,73.45705124,0.046590479,0.963605139,77.08402182,0,37.46370442,34.84663039,41.23658601,1,1,MK-2206.PD325901
5908,HCT116,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,1.0,0.0,100.0,0.007933692,1.957436447,0.0,0,34.62019962,34.62019962,34.62019962,1,1,BORTEZOMIB.TEMOZOLOMIDE
6643,HT29,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.00395136,1.875006256,4.368001777,3.586680589,1.634370429,45.92074025,0,-3.107944553,-9.105951692,7.824047061,1,1,BORTEZOMIB.OXALIPLATIN
7030,HT29,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.097074919,1.115306235,33.71236456,0.081895764,1.955921794,7.257684599,0,2.465184595,-14.67156208,10.96287405,1,1,GELDANAMYCIN.MITOMYCINE
17410,SKMES1,L778123,DINACICLIB,5.0,0.04,5.0,0.669941762,24.23786948,0.021111322,2.592316703,0.0,0,-0.609104492,-0.162419524,9.270414789,1,1,DINACICLIB.L778123
20442,UACC62,MK-4827,MK-8776,10.0,4.0,10.0,0.873190421,73.26849642,0.683849092,2.272269055,68.66626635,0,5.502115417,0.634515381,9.117187145,1,1,MK-4827.MK-8776
