,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
14581,OVCAR3,MK-5108,DINACICLIB,2.0,0.04,0.505081133,3.093546829,70.89759062,0.011055734,2.415008788,1.703233835,0,9.695164554,8.493055339,15.52058219,1,1,DINACICLIB.MK-5108
15446,PA1,GELDANAMYCIN,DINACICLIB,2.0,0.04,2.0,10.0,66.80882581,0.006623759,2.331439309,0.473804777,0,15.93088103,20.85174178,23.95005621,1,1,DINACICLIB.GELDANAMYCIN
14055,OV90,METFORMIN,AZD1775,250.0,0.5,250.0,1.548411568,68.71887006,0.22201225,10.0,54.98285457,0,-0.782312897,4.358187662,7.008315741,1,1,AZD1775.METFORMIN
18233,SKOV3,PACLITAXEL,BEZ-235,0.04,0.4,0.003074043,2.091980425,43.53731291,0.022483151,3.158772298,22.61043892,0,-11.99794228,-26.88353675,1.523598463,1,1,BEZ-235.PACLITAXEL
1535,A375,MK-8669,TOPOTECAN,0.01,1.0,1.0,0.0,100.0,0.074210315,1.710577606,8.247859088,0,33.55265022,33.55265022,33.55265022,1,1,MK-8669.TOPOTECAN
9682,MSTO,DOXORUBICIN,MK-4827,0.3,10.0,0.019576934,1.253194512,18.9094291,5.882769855,1.44759511,0.0,0,-7.346278466,-14.04715954,2.334969021,1,1,DOXORUBICIN.MK-4827
13821,OV90,DOXORUBICIN,DINACICLIB,0.3,0.04,0.082661169,1.177665254,0.0,0.008725785,2.300763327,26.34067209,0,-8.003348294,-11.52114389,6.44801987,1,1,DINACICLIB.DOXORUBICIN
4791,ES2,5-FU,AZD1775,10.0,0.5,5.158413374,1.780451331,54.08388076,0.216621644,10.0,44.28526295,0,8.319763748,16.42817032,21.67899302,1,1,5-FU.AZD1775
3698,DLD1,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.002164093,1.372532598,89.88363897,0,13.83887528,13.83887528,13.83887528,1,1,CYCLOPHOSPHAMIDE.MK-8669
5616,HCT116,L778123,MK-2206,5.0,4.0,5.0,0.823790025,50.86944642,1.0,0.0,100.0,0,11.21367738,11.21367738,11.21367738,1,1,L778123.MK-2206
1404,A375,L778123,DINACICLIB,5.0,0.04,1.186898895,1.445986422,64.25082193,0.012910902,3.244030646,7.29614007,0,23.70049218,18.37946034,26.98212896,1,1,DINACICLIB.L778123
2121,A427,MK-5108,DINACICLIB,2.0,0.04,0.390090264,2.604689067,32.41686898,0.008299176,1.999442803,0.0,0,6.070911645,3.855128443,18.72967684,1,1,DINACICLIB.MK-5108
11683,NCIH23,MRK-003,BORTEZOMIB,10.0,0.04,10.0,0.905973244,79.75198106,0.007467042,1.589534268,1.626693533,0,20.39713408,16.90259445,23.12625887,1,2,BORTEZOMIB.MRK-003
20791,UWB1289,CARBOPLATIN,LAPATINIB,50.0,5.0,9.151304881,1.206081454,6.587707849,1.952017201,1.530659182,0.0,0,-8.606494168,-9.20236047,10.4888547,1,1,CARBOPLATIN.LAPATINIB
18372,SW620,5-FU,DINACICLIB,10.0,0.04,10.0,1.236562519,32.13727549,0.008632203,2.929524101,19.41772123,0,4.715486703,7.047606381,14.63550991,1,1,5-FU.DINACICLIB
824,A2780,L778123,PD325901,5.0,0.1,1.566182541,0.564052358,10.35201702,0.007358948,1.14297706,66.15064783,0,34.58071647,10.3042657,35.5215182,1,1,L778123.PD325901
17332,SKMES1,DEXAMETHASONE,ZOLINZA,10.0,4.0,0.0035,0.1,92.47941864,1.352610539,10.0,43.80399876,0,8.082304781,3.761927961,8.137218293,1,1,DEXAMETHASONE.ZOLINZA
15184,PA1,MK-5108,OXALIPLATIN,2.0,20.0,0.367970603,1.247136582,7.091634193,1.656636334,1.486071004,5.425252084,0,2.013142475,-6.146312066,13.13200078,1,1,MK-5108.OXALIPLATIN
6760,HT29,ETOPOSIDE,LAPATINIB,4.0,5.0,1.892457893,1.991849349,42.42387413,4.440191821,2.405275197,0.0,0,21.92916987,26.48022735,31.69647065,1,1,ETOPOSIDE.LAPATINIB
19151,SW837,ETOPOSIDE,PD325901,4.0,0.1,0.706745509,1.750482023,55.41735258,0.0055289,1.026539857,35.32074761,0,5.635352196,-18.0420569,13.06698584,1,1,ETOPOSIDE.PD325901
533,A2058,TOPOTECAN,DINACICLIB,1.0,0.04,0.061665385,2.134367458,15.56262101,0.014252374,2.509340929,0.344792214,0,-7.795108809,-4.248633961,7.594090932,1,1,DINACICLIB.TOPOTECAN
8520,LOVO,ERLOTINIB,SORAFENIB,5.0,20.0,0.461723915,0.663622405,14.10845212,7.311120444,6.725176024,11.37842292,0,-13.62609633,-13.3809224,-4.273602904,1,1,ERLOTINIB.SORAFENIB
17429,SKMES1,L778123,GELDANAMYCIN,5.0,2.0,5.0,0.669941762,24.23786948,0.12884668,2.229218661,17.79347907,0,18.31491983,9.8091871,27.10770249,1,1,GELDANAMYCIN.L778123
11802,NCIH23,PACLITAXEL,LAPATINIB,0.04,5.0,0.002229019,2.660814591,17.54877076,5.0,2.065864479,38.21487943,0,-12.1936141,-6.581272388,0.765923094,1,1,LAPATINIB.PACLITAXEL
11488,NCIH23,ERLOTINIB,ABT-888,5.0,10.0,5.0,0.897435425,20.94433559,1.0,0.0,100.0,0,-5.224352864,-5.224352864,-5.224352864,1,1,ABT-888.ERLOTINIB
6184,HT144,GEMCITABINE,ABT-888,0.01,10.0,0.002902711,10.0,56.15050859,1.0,0.0,100.0,0,-8.188837726,-8.188837726,-8.188837726,1,1,ABT-888.GEMCITABINE
6709,HT29,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,10.0,49.60416558,0,17.22657854,17.22657854,17.22657854,1,1,DEXAMETHASONE.MK-4827
16455,RPMI7951,MITOMYCINE,LAPATINIB,1.0,5.0,0.051219349,1.764404715,0.0,5.0,1.005893591,40.26961233,0,8.275772655,4.353369362,11.37404973,1,1,LAPATINIB.MITOMYCINE
19517,SW837,VINORELBINE,MK-8669,0.04,0.01,0.008418483,1.668622658,38.66693929,0.000540142,10.0,86.08062361,0,20.67269922,11.82798821,26.2454303,1,1,MK-8669.VINORELBINE
5464,HCT116,CARBOPLATIN,BORTEZOMIB,50.0,0.04,1.0,0.0,100.0,0.007933692,1.957436447,0.0,0,53.98225081,53.98225081,53.98225081,1,1,BORTEZOMIB.CARBOPLATIN
21971,VCAP,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.053485481,1.492343338,30.20838227,0,15.03091447,15.03091447,15.03091447,1,1,BEZ-235.CYCLOPHOSPHAMIDE
14224,OV90,VINORELBINE,LAPATINIB,0.04,5.0,0.010463573,1.160315763,35.93793602,5.0,0.731262182,58.84233405,0,4.569667045,-7.347685257,10.42112087,1,1,LAPATINIB.VINORELBINE
15597,RKO,DOXORUBICIN,MK-5108,0.3,2.0,0.039199052,1.376915502,0.0,1.0,0.0,100.0,0,-1.124362736,-1.124362736,-1.124362736,1,1,DOXORUBICIN.MK-5108
8785,LOVO,MITOMYCINE,DINACICLIB,1.0,0.04,0.597884092,1.077961393,0.0,0.010344243,2.215159638,11.8142281,0,15.42540475,17.94029576,32.72099272,1,1,DINACICLIB.MITOMYCINE
10470,NCIH1650,MK-8669,GELDANAMYCIN,0.01,2.0,0.001358444,0.812534979,75.9399994,0.112435947,2.518605732,4.798928603,0,-1.573842048,-10.88745603,-0.175515633,1,1,GELDANAMYCIN.MK-8669
405,A2058,METFORMIN,SUNITINIB,250.0,5.0,1.0,0.0,100.0,2.294908108,3.504056294,24.61693666,0,5.137306352,5.137306352,5.137306352,1,1,METFORMIN.SUNITINIB
21057,UWB1289,MRK-003,ABT-888,10.0,10.0,4.13902848,4.546744191,40.33343852,10.0,1.912508276,72.83692041,0,-0.413049531,3.401087296,5.980710015,1,1,ABT-888.MRK-003
6236,HT144,LAPATINIB,MK-8669,5.0,0.01,5.0,1.496088579,47.18358503,0.000537102,10.0,83.73656891,0,4.756587078,2.405023719,12.32741021,1,1,LAPATINIB.MK-8669
1447,A375,MK-2206,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.012910902,3.244030646,7.29614007,0,17.27457872,17.27457872,17.27457872,1,1,DINACICLIB.MK-2206
5402,HCT116,5-FU,LAPATINIB,10.0,5.0,8.316207498,1.838232956,0.0,1.0,0.0,100.0,0,10.10728164,10.10728164,10.10728164,1,1,5-FU.LAPATINIB
16075,RPMI7951,AZD1775,MK-8776,0.5,4.0,0.222065253,4.074925086,21.21454364,0.382787577,2.448304849,7.453852934,0,37.64135463,45.81040489,54.19899317,1,1,AZD1775.MK-8776
17800,SKOV3,5-FU,SUNITINIB,10.0,5.0,10.0,1.512118386,39.7976804,4.475165036,1.711497455,0.0,0,18.34621943,20.63917125,26.61046607,1,1,5-FU.SUNITINIB
20932,UWB1289,L778123,GEMCITABINE,5.0,0.01,0.479317267,1.056099977,45.51825985,0.003512865,0.719867474,0.0,0,3.616786194,-12.48618926,6.175673723,1,1,GEMCITABINE.L778123
61,A2058,BORTEZOMIB,MK-8776,0.04,4.0,0.009332744,10.0,1.801692812,0.47221428,2.267968461,69.4464428,0,56.31890604,47.90490367,58.99480306,1,1,BORTEZOMIB.MK-8776
14971,PA1,DEXAMETHASONE,DINACICLIB,10.0,0.04,0.250133312,9.712254337,93.62636955,0.006623759,2.331439309,0.473804777,0,17.89743734,12.14045417,17.91307134,1,1,DEXAMETHASONE.DINACICLIB
12883,NCIH520,MRK-003,TOPOTECAN,10.0,1.0,10.0,0.917741925,15.06249287,0.06076465,1.3467722,41.15011249,0,9.356406795,-5.041121966,16.82776903,1,1,MRK-003.TOPOTECAN
22204,VCAP,MK-5108,MK-2206,2.0,4.0,1.535228739,2.122665801,0.0,0.372553606,0.892107393,19.96067855,0,10.8013858,9.399062934,24.07126597,1,1,MK-2206.MK-5108
14322,OVCAR3,BORTEZOMIB,MK-8776,0.04,4.0,0.002131446,10.0,0.0,0.464345644,2.756344157,25.42479539,0,-25.91196211,-12.58618223,-2.384751968,1,1,BORTEZOMIB.MK-8776
11249,NCIH2122,TEMOZOLOMIDE,MK-8776,250.0,4.0,80.67835865,9.999999999,71.19977512,0.43795554,2.129983949,21.5217691,0,-17.30305509,-18.97495412,-12.82139453,1,1,MK-8776.TEMOZOLOMIDE
13925,OV90,LAPATINIB,SORAFENIB,5.0,20.0,5.0,0.731262182,58.84233405,8.841522556,2.204771213,0.0,0,10.24975451,5.992541825,13.58385034,1,1,LAPATINIB.SORAFENIB
9417,MDAMB436,PACLITAXEL,SORAFENIB,0.04,20.0,0.007774824,1.490827223,32.07244389,9.858179869,10.0,23.03722533,0,-8.916049755,-1.094575782,7.374631968,1,1,PACLITAXEL.SORAFENIB
813,A2780,L778123,DINACICLIB,5.0,0.04,1.566182541,0.564052358,10.35201702,0.006699069,2.301848829,10.32444442,0,14.60410545,6.243570376,21.69269547,1,1,DINACICLIB.L778123
13991,OV90,MK-4827,SORAFENIB,10.0,20.0,3.760179037,10.0,69.60230561,8.841522556,2.204771213,0.0,0,2.579579303,4.344793757,7.481872678,1,1,MK-4827.SORAFENIB
16073,RPMI7951,AZD1775,MK-5108,0.5,2.0,0.222065253,4.074925086,21.21454364,0.545988759,2.435457865,31.33134397,0,-5.910270689,2.729890266,10.35953626,1,1,AZD1775.MK-5108
483,A2058,PACLITAXEL,ZOLINZA,0.04,4.0,0.00174896,10.0,1.723012934,1.33697119,10.0,28.70069909,0,-49.43412177,-13.92078835,-8.396367154,1,1,PACLITAXEL.ZOLINZA
17894,SKOV3,DASATINIB,SORAFENIB,3.0,20.0,0.05843383,0.873670331,21.03171487,11.24783883,10.0,18.84178895,0,6.501193276,9.782350599,18.39795324,1,1,DASATINIB.SORAFENIB
4859,ES2,CARBOPLATIN,BEZ-235,50.0,0.4,50.0,10.0,21.80346273,0.065593314,1.112536082,30.35669072,0,11.63516914,18.50635996,26.45176063,1,1,BEZ-235.CARBOPLATIN
6009,HT144,5-FU,MK-5108,10.0,2.0,3.277443615,1.497254796,62.01031483,2.0,1.761202218,50.81535916,0,1.195195552,1.270647615,8.21172768,1,1,5-FU.MK-5108
19470,SW837,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,0.478748874,4.935309315,0,-11.1854691,-11.1854691,-11.1854691,1,1,LAPATINIB.TEMOZOLOMIDE
20411,UACC62,MK-4541,L778123,4.0,5.0,1.0,0.0,100.0,1.784188987,10.0,71.31095977,0,-0.897544133,-0.897544133,-0.897544133,1,1,L778123.MK-4541
9380,MDAMB436,MITOMYCINE,MK-8776,1.0,4.0,0.041011121,1.447632752,44.55656535,0.432222188,2.005138589,51.00271073,0,28.6254506,-1.217999183,34.34528221,1,1,MITOMYCINE.MK-8776
12977,NCIH520,PACLITAXEL,PD325901,0.04,0.1,0.00958784,1.122786648,18.07073691,1.0,0.0,100.0,0,-0.167583602,-0.167583602,-0.167583602,1,1,PACLITAXEL.PD325901
5724,HCT116,MK-5108,DINACICLIB,2.0,0.04,0.310822863,10.0,67.02236824,0.010264681,3.150455952,18.28319744,0,7.092524496,6.218863101,15.15873602,1,1,DINACICLIB.MK-5108
2319,A427,TEMOZOLOMIDE,SN-38,250.0,0.005,32.316478,0.590486659,43.20963743,0.00303197,1.66162767,0.0,0,4.945244227,-7.244830746,14.69379861,1,1,SN-38.TEMOZOLOMIDE
6790,HT29,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.002965908,4.743741728,42.37212557,1.0,0.0,100.0,0,-1.335586994,-1.335586994,-1.335586994,1,1,GEMCITABINE.TEMOZOLOMIDE
8427,LOVO,CARBOPLATIN,MK-2206,50.0,4.0,50.0,1.290957717,38.0090127,0.114550605,0.720572943,26.15998367,0,-13.00742046,-23.92292493,-9.30697832,1,1,CARBOPLATIN.MK-2206
21214,UWB1289,TEMOZOLOMIDE,BEZ-235,250.0,0.4,12.06003901,10.0,68.36842981,0.023756839,2.546209253,21.22492555,0,5.601120787,-9.715392816,18.78841027,1,1,BEZ-235.TEMOZOLOMIDE
16870,SKMEL30,MK-2206,MK-8669,4.0,0.01,0.210249838,10.0,92.96282491,0.000562442,10.0,92.29145298,0,54.66152472,48.38795113,57.95127545,1,1,MK-2206.MK-8669
12865,NCIH520,MRK-003,GEMCITABINE,10.0,0.01,10.0,0.917741925,15.06249287,0.002773893,10.0,15.6812855,0,-15.9833853,-10.10570242,-3.442168403,1,1,GEMCITABINE.MRK-003
6183,HT144,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,0.445445418,0.931500559,48.6497996,0.127285447,2.675002039,11.68700743,0,5.720641467,-7.455635989,17.2027574,1,1,ETOPOSIDE.GELDANAMYCIN
6805,HT29,L778123,MK-5108,5.0,2.0,5.0,0.515971002,31.20482692,0.828149466,10.0,87.19686992,0,23.35907051,19.97372589,23.35907051,1,1,L778123.MK-5108
5646,HCT116,LAPATINIB,SN-38,5.0,0.005,1.0,0.0,100.0,0.005,2.119130999,32.67601704,0,34.15903461,34.15903461,34.15903461,1,1,LAPATINIB.SN-38
6034,HT144,AZD1775,MK-2206,0.5,4.0,0.200943276,10.0,63.19058425,0.283652859,1.000726111,84.0485814,0,6.463870487,-0.127834203,7.884223753,1,1,AZD1775.MK-2206
851,A2780,MK-2206,BEZ-235,4.0,0.4,0.333903704,1.447665457,51.58956062,0.022076004,2.658335978,22.64199347,0,25.66151982,6.026485749,35.70705168,1,1,BEZ-235.MK-2206
6863,HT29,MK-4541,DOXORUBICIN,4.0,0.3,3.999994926,9.999999974,87.20785324,0.102061531,1.068236599,0.0,0,21.80261893,20.66912832,22.52104877,1,1,DOXORUBICIN.MK-4541
1668,A375,PACLITAXEL,SUNITINIB,0.04,5.0,0.01826663,1.343128949,0.0,4.39684937,1.205803199,0.0,0,25.09924839,25.54691056,37.77082481,1,1,PACLITAXEL.SUNITINIB
1235,A375,AZD1775,SORAFENIB,0.5,20.0,0.242489497,2.927098452,49.36934791,13.16779074,3.187850242,0.0,0,9.607142762,16.08067772,20.15921521,1,1,AZD1775.SORAFENIB
8909,LOVO,VINORELBINE,BEZ-235,0.04,0.4,0.001847725,3.89621073,24.3292413,0.016477686,1.453323164,21.62664088,0,-12.47725445,-36.4895086,3.076710696,1,1,BEZ-235.VINORELBINE
18841,SW620,PACLITAXEL,MK-2206,0.04,4.0,0.003622332,1.52289613,40.70309558,1.0,0.0,100.0,0,11.82042166,11.82042166,11.82042166,1,1,MK-2206.PACLITAXEL
5210,ES2,METHOTREXATE,MK-5108,0.2,2.0,0.09051602,10.0,17.16309897,0.763541313,10.0,84.60220918,0,-1.269884449,-0.211461793,1.664666088,1,1,METHOTREXATE.MK-5108
9350,MDAMB436,METHOTREXATE,BORTEZOMIB,0.2,0.04,0.026198658,1.726145171,31.16955708,0.004419112,1.840772845,4.08076739,0,2.416594087,-7.025915652,10.30930941,1,1,BORTEZOMIB.METHOTREXATE
12906,NCIH520,METFORMIN,ZOLINZA,250.0,4.0,250.0,10.0,90.4005151,1.312008147,10.0,30.89781384,0,6.025260264,6.148847156,6.7835004,1,1,METFORMIN.ZOLINZA
11418,NCIH23,CYCLOPHOSPHAMIDE,BEZ-235,10.0,0.4,1.0,0.0,100.0,0.029801832,1.852069431,37.13733922,0,4.502770705,4.502770705,4.502770705,1,2,BEZ-235.CYCLOPHOSPHAMIDE
3977,DLD1,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.034301763,1.647139986,42.45293751,0,2.904458568,2.904458568,2.904458568,1,1,BEZ-235.METFORMIN
15959,RKO,TEMOZOLOMIDE,SN-38,250.0,0.005,1.0,0.0,100.0,0.001790296,10.0,63.39789116,0,-6.640834941,-6.640834941,-6.640834941,1,1,SN-38.TEMOZOLOMIDE
949,A2780,MRK-003,DINACICLIB,10.0,0.04,6.565226945,1.871427734,42.52617738,0.006699069,2.301848829,10.32444442,0,6.271207566,9.020409235,16.92645263,1,1,DINACICLIB.MRK-003
513,A2058,TEMOZOLOMIDE,BEZ-235,250.0,0.4,17.13860709,1.408234782,45.06072329,0.025076727,2.676095718,29.0622981,0,-6.145950004,-27.87585512,6.7001391,1,1,BEZ-235.TEMOZOLOMIDE
19809,T47D,MK-2206,PD325901,4.0,0.1,0.093797983,1.246088003,17.40981621,0.1,0.412459853,58.27287108,0,14.97797053,-1.411836306,15.92012502,1,1,MK-2206.PD325901
21015,UWB1289,MK-4541,ZOLINZA,4.0,4.0,0.992211381,10.0,87.89149365,1.383770628,1.626687584,14.27421205,0,16.58597144,15.4602089,20.52103983,1,1,MK-4541.ZOLINZA
10633,NCIH1650,TEMOZOLOMIDE,AZD1775,250.0,0.5,1.0,0.0,100.0,0.328674141,1.636912448,24.05349402,0,12.34451847,12.34451847,12.34451847,1,1,AZD1775.TEMOZOLOMIDE
2374,A427,ZOLINZA,LAPATINIB,4.0,5.0,0.4915019,0.971800574,0.0,5.0,1.067967442,6.832620307,0,-55.04956407,-62.27879981,-45.0727157,1,1,LAPATINIB.ZOLINZA
12712,NCIH520,GEMCITABINE,MK-5108,0.01,2.0,0.002773893,10.0,15.6812855,0.467125114,2.144212024,52.47306326,0,-14.71908996,-12.12580265,-6.007850413,1,1,GEMCITABINE.MK-5108
15627,RKO,ETOPOSIDE,MK-2206,4.0,4.0,1.96508535,1.192781665,30.99321971,0.579714195,1.153233538,80.29226557,0,57.46095084,44.31719391,60.71518717,1,1,ETOPOSIDE.MK-2206
10799,NCIH2122,CARBOPLATIN,L778123,50.0,5.0,14.48810898,10.0,74.00293736,5.0,0.441727396,11.16872629,0,1.592979086,-5.915134261,2.414684459,1,1,CARBOPLATIN.L778123
9025,MDAMB436,CARBOPLATIN,L778123,50.0,5.0,4.406893458,1.491138113,48.03991722,1.173467015,2.687719894,65.45447801,0,-3.560497291,-16.55827628,1.735074194,1,1,CARBOPLATIN.L778123
6357,HT144,MRK-003,MITOMYCINE,10.0,1.0,4.661251901,0.464899403,69.10872355,0.467330723,0.984816556,0.0,0,4.641441276,-10.05052137,7.43590812,1,1,MITOMYCINE.MRK-003
6270,HT144,MK-4541,ETOPOSIDE,4.0,4.0,3.551458618,1.153749369,89.13433023,0.445445418,0.931500559,48.6497996,0,-10.75053581,-15.0672765,-10.22227026,1,1,ETOPOSIDE.MK-4541
10228,NCIH1650,DASATINIB,ABT-888,3.0,10.0,0.029360868,0.700151392,20.38356087,10.0,1.186264744,63.97831135,0,4.758803355,-2.703997304,4.758803355,1,1,ABT-888.DASATINIB
16698,SKMEL30,CARBOPLATIN,TEMOZOLOMIDE,50.0,250.0,17.92458268,10.0,66.60695318,12.83428646,10.0,88.83237976,0,-2.782103748,-0.282758772,3.278357038,1,1,CARBOPLATIN.TEMOZOLOMIDE
5200,ES2,METHOTREXATE,AZD1775,0.2,0.5,0.09051602,10.0,17.16309897,0.216621644,10.0,44.28526295,0,-7.511858072,10.43127326,13.90463289,1,1,AZD1775.METHOTREXATE
16899,SKMEL30,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,3.438643263,10.0,60.69022844,0,23.11264227,23.11264227,23.11264227,1,1,MK-4541.MRK-003
16287,RPMI7951,MK-2206,MK-8669,4.0,0.01,0.924520978,1.097350523,44.88043447,0.000292703,1.37366414,39.15969592,0,43.16097068,15.73280859,49.90817448,1,1,MK-2206.MK-8669
11844,NCIH23,TEMOZOLOMIDE,DASATINIB,250.0,3.0,75.48659523,9.805150552,59.10144016,0.102331447,0.938147333,70.46496068,0,-12.62779608,-14.30839998,-4.505361357,1,1,DASATINIB.TEMOZOLOMIDE
14122,OV90,PD325901,MK-8669,0.1,0.01,0.00918619,1.290288845,15.34247821,0.000514302,1.497764095,42.50456187,0,33.9220496,4.05011383,44.29040653,1,1,MK-8669.PD325901
14333,OVCAR3,CARBOPLATIN,DINACICLIB,50.0,0.04,13.06421251,1.678303317,47.06489794,0.011055734,2.415008788,1.703233835,0,-16.90715494,-19.65069019,-7.342400053,1,1,CARBOPLATIN.DINACICLIB
18930,SW620,VINORELBINE,LAPATINIB,0.04,5.0,0.003226462,1.745820351,40.54664456,1.0,0.0,100.0,0,-3.933886788,-3.933886788,-3.933886788,1,1,LAPATINIB.VINORELBINE
1034,A2780,MITOMYCINE,ZOLINZA,1.0,4.0,0.063785054,1.657777327,28.77322722,2.348833052,2.075953047,0.0,0,0.122088996,-2.763827691,10.76992114,1,1,MITOMYCINE.ZOLINZA
1647,A375,PD325901,OXALIPLATIN,0.1,20.0,0.005509909,1.473925683,37.34807066,20.0,10.0,9.812683557,0,-16.19044876,-12.41201287,-5.324367898,1,1,OXALIPLATIN.PD325901
502,A2058,SUNITINIB,MK-8669,5.0,0.01,2.294908108,3.504056294,24.61693666,0.00102899,2.008823373,78.66141835,0,35.46873003,31.78725204,39.1572845,1,1,MK-8669.SUNITINIB
21222,UWB1289,TEMOZOLOMIDE,MK-5108,250.0,2.0,12.06003901,10.0,68.36842981,0.236207616,1.682351586,42.84409791,0,8.970095347,-16.28841385,13.23199749,1,1,MK-5108.TEMOZOLOMIDE
3757,DLD1,ERLOTINIB,ABT-888,5.0,10.0,4.645981859,1.080847422,0.0,1.0,0.0,100.0,0,2.023212152,2.023212152,2.023212152,1,1,ABT-888.ERLOTINIB
9922,MSTO,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.002211707,10.0,80.69021951,0,3.950738569,3.950738569,3.950738569,1,2,METFORMIN.MK-8669
15892,RKO,PD325901,MK-8669,0.1,0.01,0.1,0.63541757,61.53054138,0.000547941,10.0,81.16881373,0,45.30324552,33.5964054,52.48258792,1,1,MK-8669.PD325901
8720,LOVO,MRK-003,MK-5108,10.0,2.0,10.0,0.74800722,6.213393414,0.565153725,1.216338077,36.79257157,0,-2.385314526,-14.11281444,7.332852671,1,1,MK-5108.MRK-003
22208,VCAP,MK-5108,OXALIPLATIN,2.0,20.0,1.535228739,2.122665801,0.0,20.0,1.064700516,22.66681112,0,9.414439672,12.67902674,20.84526438,1,1,MK-5108.OXALIPLATIN
11713,NCIH23,MRK-003,VINBLASTINE,10.0,0.04,10.0,4.580299412,45.40403735,0.016271618,1.813586927,0.0,0,22.14932686,32.00445931,35.46598271,1,1,MRK-003.VINBLASTINE
42,A2058,AZD1775,MK-8669,0.5,0.01,0.212832215,10.0,26.78168024,0.00102899,2.008823373,78.66141835,0,40.31472994,35.42521341,42.79032747,1,1,AZD1775.MK-8669
9786,MSTO,MK-2206,BORTEZOMIB,4.0,0.04,1.725161983,2.222168469,0.0,0.009499503,10.0,2.291517547,0,11.21309803,46.11898179,52.82955982,1,1,BORTEZOMIB.MK-2206
8973,MDAMB436,5-FU,ZOLINZA,10.0,4.0,1.111860829,1.467982281,62.55161438,1.815346803,1.869642597,46.20741272,0,3.62391452,-4.498502867,10.4114563,1,1,5-FU.ZOLINZA
9604,MSTO,CARBOPLATIN,BORTEZOMIB,50.0,0.04,32.43197458,2.174885822,17.71287348,0.009499503,10.0,2.291517547,0,24.99324956,50.90700186,56.36704182,1,1,BORTEZOMIB.CARBOPLATIN
18047,SKOV3,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.022483151,3.158772298,22.61043892,0,-11.49000587,-11.49000587,-11.49000587,1,1,BEZ-235.MK-4541
10790,NCIH2122,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.009790456,10.0,13.19441142,0.047388468,1.689128728,27.53739032,0,-6.276863841,-2.81478553,11.96551493,1,1,BORTEZOMIB.TOPOTECAN
12852,NCIH520,MRK-003,5-FU,10.0,10.0,10.0,0.917741925,15.06249287,1.536877962,1.501353797,57.22644821,0,-1.069019196,-13.05635133,5.723909507,1,1,5-FU.MRK-003
17113,SKMEL30,TEMOZOLOMIDE,BORTEZOMIB,250.0,0.04,12.83428646,10.0,88.83237976,0.003401226,2.227958894,1.932810379,0,-9.344940225,-16.5214634,-7.881127162,1,1,BORTEZOMIB.TEMOZOLOMIDE
9362,MDAMB436,METHOTREXATE,SORAFENIB,0.2,20.0,0.026198658,1.726145171,31.16955708,9.858179869,10.0,23.03722533,0,-2.537977263,-0.783157752,7.363154317,1,1,METHOTREXATE.SORAFENIB
13458,OCUBM,MRK-003,MITOMYCINE,10.0,1.0,3.690503096,1.269203169,0.0,0.097371264,3.122414138,12.10273854,0,-8.102471883,-5.588514765,9.398493946,1,1,MITOMYCINE.MRK-003
792,A2780,GEMCITABINE,BEZ-235,0.01,0.4,0.001047261,1.937816143,23.67539638,0.022076004,2.658335978,22.64199347,0,4.15437733,-12.11110696,8.57042106,1,1,BEZ-235.GEMCITABINE
18987,SW837,5-FU,SUNITINIB,10.0,5.0,1.751217753,1.162933297,41.15231777,4.902784507,10.0,0.0,0,-0.821950105,3.346592983,6.374967242,1,1,5-FU.SUNITINIB
10537,NCIH1650,METHOTREXATE,L778123,0.2,5.0,0.189060685,10.0,0.0,5.0,0.407740322,36.78702576,0,-8.689849329,-8.222165342,-6.2211712,1,1,L778123.METHOTREXATE
1396,A375,GEMCITABINE,TEMOZOLOMIDE,0.01,250.0,0.001099749,5.811288019,11.43501741,82.02462283,9.999999997,79.39319533,0,-0.783865376,-1.825955454,-0.783865376,1,1,GEMCITABINE.TEMOZOLOMIDE
14394,OVCAR3,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,2.278786328,10.0,83.87790724,0,18.82589078,18.82589078,18.82589078,1,1,DEXAMETHASONE.SUNITINIB
