,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
5007,ES2,L778123,DINACICLIB,5.0,0.04,2.268069866,3.883001709,66.41486752,0.012023853,3.283193926,9.486148305,0,15.43599763,16.33901716,20.84748832,1,1,DINACICLIB.L778123
9302,MDAMB436,MRK-003,ERLOTINIB,10.0,5.0,3.799339801,10.0,88.49873738,5.0,0.863124357,23.80720627,0,4.502023077,3.197443997,7.706263592,1,1,ERLOTINIB.MRK-003
10246,NCIH1650,DEXAMETHASONE,L778123,10.0,5.0,0.0035,0.1,89.24959761,5.0,0.407740322,36.78702576,0,-4.496299243,-13.78773636,-4.496299243,1,1,DEXAMETHASONE.L778123
10400,NCIH1650,MK-4541,DASATINIB,4.0,3.0,4.0,1.070229977,83.24588154,0.029360868,0.700151392,20.38356087,0,0.340394117,-3.664720979,0.340394117,1,1,DASATINIB.MK-4541
8387,LOVO,AZD1775,DINACICLIB,0.5,0.04,0.170124459,1.140557915,0.0,0.010344243,2.215159638,11.8142281,0,-11.59555197,-10.91659889,3.722936565,1,1,AZD1775.DINACICLIB
13515,OCUBM,MITOMYCINE,DASATINIB,1.0,3.0,0.097371264,3.122414138,12.10273854,0.94159844,2.028070855,40.85815364,0,22.27635793,25.47583551,36.93859627,1,1,DASATINIB.MITOMYCINE
3893,DLD1,MK-4541,SUNITINIB,4.0,5.0,4.0,10.0,87.79445753,1.789016869,5.729017161,66.73262721,0,-2.788452505,-1.327364049,-0.356233577,1,1,MK-4541.SUNITINIB
655,A2780,BEZ-235,SORAFENIB,0.4,20.0,0.022076004,2.658335978,22.64199347,5.292470939,3.057883709,1.420951089,0,-7.870322516,-10.03610291,2.185308298,1,1,BEZ-235.SORAFENIB
11826,NCIH23,SUNITINIB,LAPATINIB,5.0,5.0,4.923106321,2.033612723,0.0,5.0,2.065864479,38.21487943,0,5.851587937,11.41636687,15.21118956,1,1,LAPATINIB.SUNITINIB
6871,HT29,MK-4541,MK-5108,4.0,2.0,3.999994926,9.999999974,87.20785324,0.828149466,10.0,87.19686992,0,9.831351612,13.43595999,14.07307347,1,1,MK-4541.MK-5108
9588,MSTO,BEZ-235,SN-38,0.4,0.005,0.058091201,1.20374982,8.561456176,0.001717659,10.0,39.20976032,0,15.28320439,23.87858527,34.84649059,1,1,BEZ-235.SN-38
5493,HCT116,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,1.0,0.0,100.0,0,16.85662284,16.85662284,16.85662284,1,1,CYCLOPHOSPHAMIDE.MK-8669
17090,SKMEL30,SUNITINIB,ABT-888,5.0,10.0,5.0,2.780818397,10.43189816,1.0,0.0,100.0,0,8.341385681,8.341385681,8.341385681,1,1,ABT-888.SUNITINIB
17993,SKOV3,L778123,DINACICLIB,5.0,0.04,2.011440665,10.0,79.29536556,0.016148361,10.0,18.99938125,0,6.47033035,14.95028443,16.10773963,1,1,DINACICLIB.L778123
1531,A375,MK-8669,MK-8776,0.01,4.0,1.0,0.0,100.0,1.431324925,1.301807158,66.84273325,0,59.16130601,59.16130601,59.16130601,1,1,MK-8669.MK-8776
20739,UWB1289,5-FU,GELDANAMYCIN,10.0,2.0,3.279812714,0.665466156,28.02855834,1.847939111,10.0,0.0,0,2.421420301,2.109633024,6.529502355,1,1,5-FU.GELDANAMYCIN
15528,RKO,CARBOPLATIN,MK-8776,50.0,4.0,50.0,10.0,87.40743081,0.37875908,1.799934519,47.48197238,0,-0.458765653,-1.381244748,0.519896986,1,1,CARBOPLATIN.MK-8776
20444,UACC62,MK-4827,PD325901,10.0,0.1,10.0,0.873190421,73.26849642,0.004078905,1.353419687,12.38838363,0,-21.80116702,-27.52217304,-20.42379474,1,1,MK-4827.PD325901
22044,VCAP,ERLOTINIB,DINACICLIB,5.0,0.04,1.209895438,10.0,85.98929805,0.011954639,10.0,1.493141261,0,32.47354856,34.10733838,36.48546454,1,1,DINACICLIB.ERLOTINIB
22099,VCAP,L778123,LAPATINIB,5.0,5.0,3.174004224,0.786416349,25.31295892,0.591393554,1.76008894,87.12517882,0,19.2288074,9.180596442,19.62684677,1,1,L778123.LAPATINIB
5558,HCT116,ERLOTINIB,MK-8669,5.0,0.01,4.999999999,10.0,64.19806672,1.0,0.0,100.0,0,19.43383894,19.43383894,19.43383894,1,1,ERLOTINIB.MK-8669
10063,MSTO,VINBLASTINE,MK-4827,0.04,10.0,0.012468343,8.944484152,37.59168905,5.882769855,1.44759511,0.0,0,0.61384443,15.6622524,20.8037896,1,1,MK-4827.VINBLASTINE
5896,HCT116,SUNITINIB,MK-8669,5.0,0.01,3.400979885,2.881071696,0.0,1.0,0.0,100.0,0,25.54456709,25.54456709,25.54456709,1,1,MK-8669.SUNITINIB
6707,HT29,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,4.440191821,2.405275197,0.0,0,12.67441605,12.67441605,12.67441605,1,1,DEXAMETHASONE.LAPATINIB
9039,MDAMB436,CYCLOPHOSPHAMIDE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.5,1.764110983,23.02831537,0,6.716519897,6.716519897,6.716519897,1,1,AZD1775.CYCLOPHOSPHAMIDE
20543,UACC62,METHOTREXATE,PD325901,0.2,0.1,0.063056127,6.474018656,29.35385727,0.004078905,1.353419687,12.38838363,0,-23.15724203,-27.83515082,-12.79276964,1,1,METHOTREXATE.PD325901
10977,NCIH2122,LAPATINIB,SN-38,5.0,0.005,5.0,1.251208469,25.88342347,0.001475642,1.091206787,27.22568823,0,34.33157536,29.90798246,45.23348751,1,1,LAPATINIB.SN-38
9050,MDAMB436,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000563524,2.571252501,74.2451892,0,8.357235559,8.357235559,8.357235559,1,1,CYCLOPHOSPHAMIDE.MK-8669
6524,HT144,VINBLASTINE,MK-5108,0.04,2.0,0.00770572,1.05766465,29.0710604,2.0,1.761202218,50.81535916,0,14.28294385,12.58959303,22.31570416,1,1,MK-5108.VINBLASTINE
614,A2780,5-FU,MK-4827,10.0,10.0,1.695142171,1.744558015,30.21226579,1.190602439,1.236982831,34.98918764,0,9.298801188,-6.902009286,20.62605159,1,1,5-FU.MK-4827
6984,HT29,METFORMIN,PD325901,250.0,0.1,250.0,10.0,89.80144439,0.006286773,1.517561129,29.97851036,0,-11.50980698,-11.85135722,-10.49813053,1,1,METFORMIN.PD325901
665,A2780,BORTEZOMIB,TOPOTECAN,0.04,1.0,0.00257599,3.177206137,2.49635213,0.036210594,1.8903236,17.80714371,0,-7.561988199,-9.965345,3.673549831,1,1,BORTEZOMIB.TOPOTECAN
10381,NCIH1650,MK-2206,DINACICLIB,4.0,0.04,4.0,0.67697761,31.23268828,0.012708634,10.0,6.497412465,0,1.226089475,8.193336445,19.03429884,1,1,DINACICLIB.MK-2206
11226,NCIH2122,SUNITINIB,MK-5108,5.0,2.0,3.332637087,10.0,60.32903639,0.636662796,2.475294136,13.60254026,0,-1.955674341,2.931538108,5.465365945,1,1,MK-5108.SUNITINIB
10722,NCIH1650,GELDANAMYCIN,SN-38,2.0,0.005,0.112435947,2.518605732,4.798928603,0.00188536,1.217302552,90.91910799,0,4.135940156,2.316783355,5.083713431,1,1,GELDANAMYCIN.SN-38
1899,A427,DASATINIB,BEZ-235,3.0,0.4,0.110729841,0.337774456,36.43921036,0.053226321,1.053642175,41.16940505,0,59.4746999,11.75154863,65.70486505,1,1,BEZ-235.DASATINIB
4129,DLD1,VINBLASTINE,MK-5108,0.04,2.0,0.04,10.0,41.60337552,2.0,3.233436334,82.2025506,0,14.20725881,14.70957449,15.29127551,1,1,MK-5108.VINBLASTINE
18503,SW620,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,1.45042098,10.0,6.105522043,0,7.35709278,7.35709278,7.35709278,1,1,DEXAMETHASONE.ZOLINZA
14613,OVCAR3,MRK-003,ETOPOSIDE,10.0,4.0,0.587964659,2.963516773,68.06153173,0.193795465,10.0,53.51814968,0,-6.307850781,-38.40476002,-3.233026229,1,1,ETOPOSIDE.MRK-003
17415,SKMES1,L778123,MK-2206,5.0,4.0,5.0,0.669941762,24.23786948,0.225509184,1.418624852,66.34938264,0,23.59731142,2.049205786,28.33754265,1,1,L778123.MK-2206
1377,A375,ETOPOSIDE,GELDANAMYCIN,4.0,2.0,1.388830014,0.917189041,7.97234797,0.495677198,9.984124808,41.80873716,0,-3.043682002,4.911437976,22.34441784,1,1,ETOPOSIDE.GELDANAMYCIN
18559,SW620,GEMCITABINE,AZD1775,0.01,0.5,0.00255195,10.0,29.25113453,0.453095214,1.561476852,0.0,0,8.3015566,13.84769881,20.02213183,1,1,AZD1775.GEMCITABINE
5671,HCT116,MK-4541,CARBOPLATIN,4.0,50.0,4.0,0.303340226,93.45313162,1.0,0.0,100.0,0,4.414895694,4.414895694,4.414895694,1,1,CARBOPLATIN.MK-4541
19402,SW837,MITOMYCINE,GELDANAMYCIN,1.0,2.0,0.294926288,0.779094315,14.26280299,0.103979905,10.0,29.40630103,0,-15.17805549,-23.42538498,7.436883666,1,1,GELDANAMYCIN.MITOMYCINE
12759,NCIH520,LAPATINIB,SORAFENIB,5.0,20.0,5.0,10.0,59.99983675,11.00250278,2.171286722,1.558846371,0,15.51392072,17.99108218,20.66291859,1,1,LAPATINIB.SORAFENIB
6540,HT144,VINORELBINE,LAPATINIB,0.04,5.0,0.003754502,1.36339393,32.71551097,5.0,1.496088579,47.18358503,0,14.03090949,10.20399593,21.71842118,1,1,LAPATINIB.VINORELBINE
10781,NCIH2122,BORTEZOMIB,ABT-888,0.04,10.0,0.009790456,10.0,13.19441142,1.113077125,2.533978193,91.56704289,0,25.89013165,22.49456878,26.64860669,1,1,ABT-888.BORTEZOMIB
2085,A427,MK-4541,METFORMIN,4.0,250.0,1.0,0.0,100.0,39.11281982,3.216246889,89.41722396,0,-8.167221357,-8.167221357,-8.167221357,1,1,METFORMIN.MK-4541
3895,DLD1,MK-4541,TOPOTECAN,4.0,1.0,4.0,10.0,87.79445753,0.098491347,1.374415069,37.62795605,0,2.776437287,1.624363521,3.687234193,1,1,MK-4541.TOPOTECAN
15489,RKO,AZD1775,MK-4827,0.5,10.0,0.236381455,10.0,57.07764202,7.236786464,1.373668855,35.65022156,0,15.65153225,23.96375811,28.64795814,1,1,AZD1775.MK-4827
9889,MSTO,MRK-003,LAPATINIB,10.0,5.0,3.297341084,10.0,74.9989743,5.0,0.898275962,39.27361218,0,6.141568649,5.63450168,14.72835363,1,1,LAPATINIB.MRK-003
18693,SW620,MK-5108,ABT-888,2.0,10.0,0.573078138,2.261650136,75.95692572,1.0,0.0,100.0,0,6.144047024,6.144047024,6.144047024,1,1,ABT-888.MK-5108
7114,HT29,TOPOTECAN,DINACICLIB,1.0,0.04,0.100501191,1.42751517,5.964299292,0.009961309,2.436965921,21.4452575,0,-14.17678683,-17.42655641,0.333787605,1,1,DINACICLIB.TOPOTECAN
19433,SW837,PACLITAXEL,SORAFENIB,0.04,20.0,0.003579027,2.106008008,34.14362242,7.117693232,5.859844422,23.0332051,0,-14.36018602,-14.63498858,-2.703951113,1,1,PACLITAXEL.SORAFENIB
10567,NCIH1650,MITOMYCINE,SUNITINIB,1.0,5.0,0.391935566,1.38549681,9.596430836,1.53353702,3.980988904,69.78789663,0,8.509377194,2.666173366,12.72499211,1,1,MITOMYCINE.SUNITINIB
10774,NCIH2122,AZD1775,TOPOTECAN,0.5,1.0,0.261538241,10.0,28.68648592,0.047388468,1.689128728,27.53739032,0,-4.823039272,-0.432633079,6.054097875,1,1,AZD1775.TOPOTECAN
14497,OVCAR3,LAPATINIB,DASATINIB,5.0,3.0,0.596908448,1.318832589,68.08483357,0.045270028,1.204779996,19.79834226,0,31.11382643,10.82293796,32.97238869,1,1,DASATINIB.LAPATINIB
11342,NCIH23,5-FU,MK-8776,10.0,4.0,2.869755946,1.143755729,47.62421274,0.429616178,2.383499351,31.64828919,0,2.074570251,-7.804273832,11.09852304,1,1,5-FU.MK-8776
10829,NCIH2122,CYCLOPHOSPHAMIDE,TEMOZOLOMIDE,10.0,250.0,1.0,0.0,100.0,80.67835865,9.999999999,71.19977512,0,-1.264430311,-1.264430311,-1.264430311,1,1,CYCLOPHOSPHAMIDE.TEMOZOLOMIDE
2365,A427,VINORELBINE,GELDANAMYCIN,0.04,2.0,0.001692173,10.0,28.24560292,0.267763617,1.599646228,22.2154231,0,-14.88333743,-17.98288282,12.91622766,1,1,GELDANAMYCIN.VINORELBINE
1954,A427,ERLOTINIB,DINACICLIB,5.0,0.04,4.543701048,0.951436088,0.0,0.008299176,1.999442803,0.0,0,5.873609335,6.992822026,21.4110243,1,1,DINACICLIB.ERLOTINIB
9571,MSTO,AZD1775,DINACICLIB,0.5,0.04,0.370399709,3.012941298,0.0,0.013671697,10.0,7.703104616,0,-16.65212615,13.72201265,17.28226355,1,1,AZD1775.DINACICLIB
15256,PA1,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,2.0,10.0,66.80882581,0,6.65662849,6.65662849,6.65662849,1,1,GELDANAMYCIN.METFORMIN
12857,NCIH520,MRK-003,CARBOPLATIN,10.0,50.0,10.0,0.917741925,15.06249287,15.35698564,10.0,76.49668232,0,-5.202830113,-5.50178829,1.149616473,1,1,CARBOPLATIN.MRK-003
11073,NCIH2122,MK-8669,TOPOTECAN,0.01,1.0,0.002758229,10.0,89.49994603,0.047388468,1.689128728,27.53739032,0,-2.947573399,-6.054522589,-2.947573399,1,1,MK-8669.TOPOTECAN
22252,VCAP,MRK-003,TEMOZOLOMIDE,10.0,250.0,5.489241251,2.081095091,63.96130924,1.0,0.0,100.0,0,1.542051371,1.542051371,1.542051371,1,1,MRK-003.TEMOZOLOMIDE
6902,HT29,MK-4827,SN-38,10.0,0.005,10.0,10.0,49.60416558,0.005,1.985826188,21.43973405,0,16.42724116,24.86391177,26.78622314,1,1,MK-4827.SN-38
17851,SKOV3,CARBOPLATIN,DASATINIB,50.0,3.0,17.69242176,10.0,51.30222662,0.05843383,0.873670331,21.03171487,0,-4.238372671,-11.75122815,-0.369527578,1,1,CARBOPLATIN.DASATINIB
5298,ES2,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,5.0,4.960032406,38.81986017,14.91031578,2.909003129,49.09100949,0,-11.68804603,-5.593034495,-1.421107688,1,1,SUNITINIB.TEMOZOLOMIDE
9080,MDAMB436,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000563524,2.571252501,74.2451892,0,0.706571968,0.706571968,0.706571968,1,1,DEXAMETHASONE.MK-8669
18891,SW620,TEMOZOLOMIDE,MK-8776,250.0,4.0,12.63234102,9.999999999,55.04806908,1.0,0.0,100.0,0,28.77677681,28.77677681,28.77677681,1,1,MK-8776.TEMOZOLOMIDE
11610,NCIH23,MK-4541,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.01029753,2.234816708,11.44131129,0,17.61839742,17.61839742,17.61839742,1,1,DINACICLIB.MK-4541
9174,MDAMB436,L778123,OXALIPLATIN,5.0,20.0,1.173467015,2.687719894,65.45447801,1.615189898,1.156902926,43.45298794,0,-4.719675528,-19.74796942,-2.761183299,1,1,L778123.OXALIPLATIN
9360,MDAMB436,METHOTREXATE,MK-8776,0.2,4.0,0.026198658,1.726145171,31.16955708,0.432222188,2.005138589,51.00271073,0,2.581890858,-15.25257232,7.777158676,1,1,METHOTREXATE.MK-8776
19058,SW837,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,0.891239831,10.0,93.41121094,0.103209243,1.119576616,40.59063416,0,4.30136298,-5.320489585,4.30136298,1,1,CYCLOPHOSPHAMIDE.DASATINIB
8715,LOVO,MRK-003,L778123,10.0,5.0,10.0,0.74800722,6.213393414,0.313159157,10.0,51.24754861,0,15.09935104,-2.568887465,18.61379109,1,1,L778123.MRK-003
22382,VCAP,TEMOZOLOMIDE,DASATINIB,250.0,3.0,1.0,0.0,100.0,0.540201168,10.0,88.4870337,0,-59.4668427,-59.4668427,-59.4668427,1,1,DASATINIB.TEMOZOLOMIDE
6475,HT144,SUNITINIB,DINACICLIB,5.0,0.04,3.250313434,1.602131772,46.19746537,0.012660859,2.487512726,0.0,0,11.2937685,13.05973428,19.30829108,1,1,DINACICLIB.SUNITINIB
2129,A427,MK-5108,SN-38,2.0,0.005,0.390090264,2.604689067,32.41686898,0.00303197,1.66162767,0.0,0,-5.39131403,-3.596600918,8.224053973,1,1,MK-5108.SN-38
3913,DLD1,MK-4827,TOPOTECAN,10.0,1.0,10.0,4.226111058,79.9962949,0.098491347,1.374415069,37.62795605,0,-2.555481791,-4.065079856,-1.304471036,1,1,MK-4827.TOPOTECAN
16754,SKMEL30,DOXORUBICIN,BEZ-235,0.3,0.4,0.087490252,0.901645295,0.0,0.117467793,1.348847728,22.71912265,0,-5.402049866,-15.9161821,7.522032251,1,1,BEZ-235.DOXORUBICIN
5346,ES2,VINORELBINE,ABT-888,0.04,10.0,0.009477938,9.979167663,44.49127103,1.0,0.0,100.0,0,16.88431878,16.88431878,16.88431878,1,1,ABT-888.VINORELBINE
20625,UACC62,SUNITINIB,SORAFENIB,5.0,20.0,5.0,2.871591058,19.96217912,9.01409606,3.144624821,0.978913795,0,-0.236355085,8.752693617,11.47965242,1,1,SORAFENIB.SUNITINIB
19938,T47D,METFORMIN,MK-8669,250.0,0.01,1.0,0.0,100.0,0.002130338,10.0,54.1001341,0,48.63617153,48.63617153,48.63617153,1,2,METFORMIN.MK-8669
3941,DLD1,MRK-003,AZD1775,10.0,0.5,10.0,1.469551605,55.34735326,0.389534988,1.72748814,67.18005503,0,4.237507813,5.184107583,9.76439774,1,1,AZD1775.MRK-003
8929,LOVO,ZOLINZA,BORTEZOMIB,4.0,0.04,1.348054755,1.798512686,0.0,0.009431599,2.042741068,0.0,0,18.74678098,30.31012068,44.00734377,1,1,BORTEZOMIB.ZOLINZA
10327,NCIH1650,GEMCITABINE,PD325901,0.01,0.1,0.002668824,10.0,7.546642536,0.022247656,0.866179183,83.08775928,0,-4.888596172,-7.210590189,-4.168434607,1,1,GEMCITABINE.PD325901
1190,A375,5-FU,BORTEZOMIB,10.0,0.04,10.0,10.0,35.00745157,0.00958092,10.0,1.597098622,0,1.823825373,26.05416572,29.48516041,1,1,5-FU.BORTEZOMIB
16359,RPMI7951,MK-5108,SN-38,2.0,0.005,0.545988759,2.435457865,31.33134397,0.003024817,1.62326447,0.0,0,11.17873171,14.3940037,25.34740519,1,1,MK-5108.SN-38
4861,ES2,CARBOPLATIN,DASATINIB,50.0,3.0,50.0,10.0,21.80346273,0.744653232,9.999999999,90.09579136,0,0.027879574,2.810131039,3.576002154,1,1,CARBOPLATIN.DASATINIB
17892,SKOV3,DASATINIB,OXALIPLATIN,3.0,20.0,0.05843383,0.873670331,21.03171487,7.791433874,10.0,67.29584838,0,-3.538212601,-10.36086147,-1.438423763,1,1,DASATINIB.OXALIPLATIN
368,A2058,MRK-003,MK-4827,10.0,10.0,10.0,10.0,86.40081666,0.795697826,5.551021216,35.26137926,0,29.64902095,29.1081633,30.23492311,1,1,MK-4827.MRK-003
10894,NCIH2122,ERLOTINIB,SORAFENIB,5.0,20.0,1.832641816,1.295925477,17.31900126,12.07306172,2.495323445,0.0,0,4.783666096,9.605426872,19.77144318,1,1,ERLOTINIB.SORAFENIB
1779,A375,ZOLINZA,SORAFENIB,4.0,20.0,3.252136421,2.298177563,0.0,13.16779074,3.187850242,0.0,0,11.40761831,24.89507995,28.48371817,1,1,SORAFENIB.ZOLINZA
21973,VCAP,CYCLOPHOSPHAMIDE,DASATINIB,10.0,3.0,1.0,0.0,100.0,0.540201168,10.0,88.4870337,0,8.295796769,8.295796769,8.295796769,1,1,CYCLOPHOSPHAMIDE.DASATINIB
4168,DLD1,ZOLINZA,MK-5108,4.0,2.0,1.557271976,10.0,38.1997938,2.0,3.233436334,82.2025506,0,10.28039489,16.65499752,17.364604,1,1,MK-5108.ZOLINZA
6119,HT144,DEXAMETHASONE,LAPATINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.496088579,47.18358503,0,-17.23895631,-17.23895631,-17.23895631,1,1,DEXAMETHASONE.LAPATINIB
1477,A375,MK-4541,MK-5108,4.0,2.0,1.0,0.0,100.0,1.0,0.0,100.0,0,18.78284647,18.78284647,18.78284647,1,1,MK-4541.MK-5108
13392,OCUBM,MK-4541,VINBLASTINE,4.0,0.04,1.0,0.0,100.0,0.00973633,9.996919682,8.990776155,0,34.08727309,34.08727309,34.08727309,1,1,MK-4541.VINBLASTINE
9412,MDAMB436,PACLITAXEL,MK-4827,0.04,10.0,0.007774824,1.490827223,32.07244389,0.593317077,1.196838804,58.91506786,0,1.010056833,-22.94052305,8.160799663,1,1,MK-4827.PACLITAXEL
15621,RKO,ETOPOSIDE,BEZ-235,4.0,0.4,1.96508535,1.192781665,30.99321971,0.023979506,1.651382462,47.62224428,0,10.93170742,-4.949490502,22.22501367,1,1,BEZ-235.ETOPOSIDE
20586,UACC62,PACLITAXEL,BEZ-235,0.04,0.4,0.003698938,1.447321457,28.72141196,0.045878491,1.353416682,18.66258168,0,0.893924582,-18.66156732,17.62206903,1,1,BEZ-235.PACLITAXEL
5944,HCT116,VINBLASTINE,PD325901,0.04,0.1,0.02521983,2.003887106,0.0,0.1,0.768189227,25.03799678,0,5.528932156,5.225184763,16.58541546,1,1,PD325901.VINBLASTINE
12703,NCIH520,GEMCITABINE,AZD1775,0.01,0.5,0.002773893,10.0,15.6812855,0.236267293,10.0,72.57694502,0,5.233967309,9.338074266,11.2191238,1,1,AZD1775.GEMCITABINE
822,A2780,L778123,MK-8776,5.0,4.0,1.566182541,0.564052358,10.35201702,1.442302996,1.196558316,70.59979661,0,21.74829435,11.2933113,22.02304855,1,1,L778123.MK-8776
1706,A375,TEMOZOLOMIDE,MK-2206,250.0,4.0,82.02462283,9.999999997,79.39319533,1.0,0.0,100.0,0,8.098916037,8.098916037,8.098916037,1,1,MK-2206.TEMOZOLOMIDE
6992,HT29,METHOTREXATE,BEZ-235,0.2,0.4,0.06023656,4.238486333,38.63334885,0.041701794,1.261010335,45.82771205,0,-14.48586697,-21.44714551,-4.540222511,1,1,BEZ-235.METHOTREXATE
5794,HCT116,METFORMIN,MK-5108,250.0,2.0,1.0,0.0,100.0,0.310822863,10.0,67.02236824,0,-0.973652152,-0.973652152,-0.973652152,1,1,METFORMIN.MK-5108
20787,UWB1289,CARBOPLATIN,DASATINIB,50.0,3.0,9.151304881,1.206081454,6.587707849,0.062868584,1.069060842,0.0,0,-0.406565169,-12.70866309,11.54608595,1,1,CARBOPLATIN.DASATINIB
20659,UACC62,VINBLASTINE,L778123,0.04,5.0,0.00385914,1.467447758,35.07877493,1.784188987,10.0,71.31095977,0,19.41059461,13.70592311,25.4347224,1,1,L778123.VINBLASTINE
17914,SKOV3,DEXAMETHASONE,TEMOZOLOMIDE,10.0,250.0,0.0035,0.1,90.75129096,1.0,0.0,100.0,0,-3.782208289,-3.782208289,-3.782208289,1,1,DEXAMETHASONE.TEMOZOLOMIDE
508,A2058,SUNITINIB,TEMOZOLOMIDE,5.0,250.0,2.294908108,3.504056294,24.61693666,17.13860709,1.408234782,45.06072329,0,-3.682594639,-8.82809648,6.048708866,1,1,SUNITINIB.TEMOZOLOMIDE
1143,A2780,VINORELBINE,DASATINIB,0.04,3.0,0.002929515,2.101836785,19.02041289,0.021728225,1.676561871,76.04435925,0,27.23307149,-1.892665891,29.55365486,1,1,DASATINIB.VINORELBINE
3857,DLD1,MK-2206,OXALIPLATIN,4.0,20.0,0.937148614,1.827788757,86.83623921,20.0,2.257185156,37.29650322,0,-4.716328153,-4.961767831,-0.882445176,1,1,MK-2206.OXALIPLATIN
9054,MDAMB436,CYCLOPHOSPHAMIDE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,5.0,1.115200953,24.67592069,0,2.707835658,2.707835658,2.707835658,1,1,CYCLOPHOSPHAMIDE.SUNITINIB
11285,NCIH2122,VINORELBINE,DASATINIB,0.04,3.0,0.001766134,10.0,11.31670326,1.0,0.0,100.0,0,-54.99901103,-54.99901103,-54.99901103,1,1,DASATINIB.VINORELBINE
20856,UWB1289,DOXORUBICIN,BEZ-235,0.3,0.4,0.048542259,0.82204221,0.0,0.023756839,2.546209253,21.22492555,0,4.728113254,-11.81401274,16.790087,1,1,BEZ-235.DOXORUBICIN
8793,LOVO,MITOMYCINE,MK-8776,1.0,4.0,0.597884092,1.077961393,0.0,0.257843062,1.883492775,29.73268258,0,15.46715025,3.527679417,26.5084141,1,1,MITOMYCINE.MK-8776
15308,PA1,PD325901,OXALIPLATIN,0.1,20.0,0.046590479,0.963605139,77.08402182,1.656636334,1.486071004,5.425252084,0,-15.50659317,-21.05524227,-15.4301018,1,1,OXALIPLATIN.PD325901
1161,A2780,ZOLINZA,BORTEZOMIB,4.0,0.04,2.348833052,2.075953047,0.0,0.00257599,3.177206137,2.49635213,0,-31.52887405,-16.22447416,-8.631943548,1,1,BORTEZOMIB.ZOLINZA
5537,HCT116,DOXORUBICIN,DASATINIB,0.3,3.0,0.069050962,1.277346879,0.0,1.0,0.0,100.0,0,19.37558808,19.37558808,19.37558808,1,1,DASATINIB.DOXORUBICIN
8438,LOVO,CYCLOPHOSPHAMIDE,ABT-888,10.0,10.0,1.0,0.0,100.0,4.694207396,10.0,90.99692679,0,0.518701636,0.518701636,0.518701636,1,1,ABT-888.CYCLOPHOSPHAMIDE
18052,SKOV3,MK-4541,DEXAMETHASONE,4.0,10.0,1.0,0.0,100.0,0.0035,0.1,90.75129096,0,18.13398208,18.13398208,18.13398208,1,1,DEXAMETHASONE.MK-4541
20260,UACC62,DEXAMETHASONE,MK-4827,10.0,10.0,1.0,0.0,100.0,10.0,0.873190421,73.26849642,0,-5.047544316,-5.047544316,-5.047544316,1,1,DEXAMETHASONE.MK-4827
10341,NCIH1650,L778123,GEMCITABINE,5.0,0.01,5.0,0.407740322,36.78702576,0.002668824,10.0,7.546642536,0,-14.10046679,-16.18868147,-9.543884604,1,1,GEMCITABINE.L778123
13888,OV90,L778123,BEZ-235,5.0,0.4,1.741004923,10.0,72.40380765,0.025468009,1.783449686,21.30368443,0,28.22055012,19.25372028,29.85646549,1,1,BEZ-235.L778123
14737,OVCAR3,SUNITINIB,ABT-888,5.0,10.0,2.278786328,10.0,83.87790724,4.722254934,10.0,81.70759141,0,4.264295003,7.1933773,8.459474214,1,1,ABT-888.SUNITINIB
1476,A375,MK-4541,MK-4827,4.0,10.0,1.0,0.0,100.0,2.859635321,10.0,44.19915247,0,2.336169705,2.336169705,2.336169705,1,1,MK-4541.MK-4827
17751,SKMES1,VINORELBINE,SUNITINIB,0.04,5.0,0.020481888,1.564232473,0.0,4.286803198,2.616590868,0.0,0,5.391948623,15.99045769,22.97144932,1,1,SUNITINIB.VINORELBINE
3676,DLD1,CARBOPLATIN,MK-4827,50.0,10.0,16.62678588,10.0,84.10005559,10.0,4.226111058,79.9962949,0,-9.035971881,-4.601402794,-3.721765319,1,1,CARBOPLATIN.MK-4827
394,A2058,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.014252374,2.509340929,0.344792214,0,2.757860631,2.757860631,2.757860631,1,1,DINACICLIB.METFORMIN
3658,DLD1,BORTEZOMIB,DINACICLIB,0.04,0.04,0.00857849,1.888645165,2.145517736,0.01609137,3.277694023,25.62289332,0,3.765237435,15.25505486,24.11928237,1,1,BORTEZOMIB.DINACICLIB
