,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
18490,SW620,DEXAMETHASONE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.008632203,2.929524101,19.41772123,0,15.12098637,15.12098637,15.12098637,1,1,DEXAMETHASONE.DINACICLIB
1047,A2780,PD325901,SN-38,0.1,0.005,0.007358948,1.14297706,66.15064783,0.001749165,1.310221706,20.57815472,0,24.50332113,3.650158616,29.29383378,1,1,PD325901.SN-38
2167,A427,MRK-003,PD325901,10.0,0.1,7.476972314,1.26892688,0.0,0.1,0.351473167,38.60716989,0,19.00935183,1.399832559,25.12737439,1,1,MRK-003.PD325901
9382,MDAMB436,MITOMYCINE,SORAFENIB,1.0,20.0,0.041011121,1.447632752,44.55656535,9.858179869,10.0,23.03722533,0,-39.41344101,-43.98290619,-32.03850327,1,1,MITOMYCINE.SORAFENIB
13133,OCUBM,AZD1775,ERLOTINIB,0.5,5.0,0.264450229,1.695381702,0.0,2.814767318,1.800593731,0.0,0,19.2553614,27.45454879,36.97374823,1,1,AZD1775.ERLOTINIB
6732,HT29,DOXORUBICIN,MK-8669,0.3,0.01,0.102061531,1.068236599,0.0,0.001892582,0.86060708,77.81589391,0,24.09523888,10.76026729,25.22670609,1,1,DOXORUBICIN.MK-8669
5501,HCT116,DASATINIB,ABT-888,3.0,10.0,1.0,0.0,100.0,1.0,0.0,100.0,0,-20.04524518,-20.04524518,-20.04524518,1,1,ABT-888.DASATINIB
8899,LOVO,VINBLASTINE,MK-8669,0.04,0.01,0.013918679,0.944200696,5.987402036,0.000538353,2.102832704,72.35505037,0,45.25863382,19.69603023,50.41314445,1,1,MK-8669.VINBLASTINE
18636,SW620,MK-2206,SORAFENIB,4.0,20.0,1.0,0.0,100.0,14.74249419,2.829603551,0.0,0,22.80876353,22.80876353,22.80876353,1,1,MK-2206.SORAFENIB
18379,SW620,5-FU,MK-8669,10.0,0.01,10.0,1.236562519,32.13727549,0.000977881,1.841104706,86.41377261,0,13.71472562,4.883659347,15.87918851,1,1,5-FU.MK-8669
18274,SKOV3,SUNITINIB,TOPOTECAN,5.0,1.0,4.475165036,1.711497455,0.0,0.151094891,1.651900378,14.96424698,0,-10.06639665,-7.275717306,3.470662176,1,1,SUNITINIB.TOPOTECAN
230,A2058,L778123,SN-38,5.0,0.005,1.545426397,3.047659608,72.1314021,0.001671882,9.998362518,27.19718087,0,41.11122148,45.15207251,50.09056694,1,1,L778123.SN-38
10873,NCIH2122,DOXORUBICIN,MK-2206,0.3,4.0,0.05057381,0.832377174,0.0,1.581272187,1.395489055,59.61726601,0,15.69996798,4.199300311,17.23589547,1,1,DOXORUBICIN.MK-2206
1929,A427,DINACICLIB,MK-8776,0.04,4.0,0.008299176,1.999442803,0.0,0.330904094,10.0,63.50630177,0,10.48558305,4.877103622,19.98711387,1,1,DINACICLIB.MK-8776
16781,SKMEL30,ERLOTINIB,SN-38,5.0,0.005,4.999660268,9.999997915,49.62549882,0.001896662,10.0,59.1960015,0,19.41354388,30.50311041,32.14452121,1,1,ERLOTINIB.SN-38
7167,HT29,ZOLINZA,MK-5108,4.0,2.0,1.690803714,2.075428812,0.0,0.828149466,10.0,87.19686992,0,18.691807,20.42481573,22.73488499,1,1,MK-5108.ZOLINZA
15577,RKO,DEXAMETHASONE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000547941,10.0,81.16881373,0,16.20648041,16.20648041,16.20648041,1,1,DEXAMETHASONE.MK-8669
17931,SKOV3,DOXORUBICIN,MK-8776,0.3,4.0,0.072618224,2.731168275,16.36407121,1.527309641,2.173630498,18.89348894,0,14.26713031,22.03039712,31.80287179,1,1,DOXORUBICIN.MK-8776
18858,SW620,SUNITINIB,AZD1775,5.0,0.5,1.588234615,2.850232329,24.60716176,0.453095214,1.561476852,0.0,0,-10.7014319,-7.078917189,0.45599404,1,1,AZD1775.SUNITINIB
22266,VCAP,METFORMIN,LAPATINIB,250.0,5.0,1.0,0.0,100.0,0.591393554,1.76008894,87.12517882,0,-10.24303386,-10.24303386,-10.24303386,1,1,LAPATINIB.METFORMIN
9897,MSTO,MRK-003,MITOMYCINE,10.0,1.0,3.297341084,10.0,74.9989743,0.124811704,1.311541841,10.69881809,0,-13.50105288,-19.61047462,-11.07103153,1,1,MITOMYCINE.MRK-003
14421,OVCAR3,ERLOTINIB,BORTEZOMIB,5.0,0.04,0.591628629,0.904422279,14.93292635,0.002131446,10.0,0.0,0,-39.04754313,-26.84863574,-9.649662507,1,1,BORTEZOMIB.ERLOTINIB
1731,A375,VINBLASTINE,LAPATINIB,0.04,5.0,0.014400861,1.086245376,12.33381486,1.0,0.0,100.0,0,40.03832749,40.03832749,40.03832749,1,1,LAPATINIB.VINBLASTINE
19469,SW837,TEMOZOLOMIDE,ERLOTINIB,250.0,5.0,1.0,0.0,100.0,0.769565078,0.822087429,33.06611568,0,14.5192606,14.5192606,14.5192606,1,1,ERLOTINIB.TEMOZOLOMIDE
10817,NCIH2122,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.011865655,2.56205144,0.0,0,11.18297869,11.18297869,11.18297869,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
10996,NCIH2122,MK-2206,GELDANAMYCIN,4.0,2.0,1.581272187,1.395489055,59.61726601,0.102001461,10.0,10.04227814,0,23.1998569,14.83269644,24.53374305,1,1,GELDANAMYCIN.MK-2206
3817,DLD1,L778123,MK-2206,5.0,4.0,1.096613525,2.188793665,89.33851853,0.937148614,1.827788757,86.83623921,0,19.58744227,16.0693812,21.76675559,1,1,L778123.MK-2206
14202,OV90,VINBLASTINE,DINACICLIB,0.04,0.04,0.03897731,1.441247592,0.0,0.008725785,2.300763327,26.34067209,0,-13.77594721,-9.36200319,2.686485285,1,1,DINACICLIB.VINBLASTINE
1763,A375,ZOLINZA,AZD1775,4.0,0.5,3.252136421,2.298177563,0.0,0.242489497,2.927098452,49.36934791,0,21.09998631,27.46995856,31.86341073,1,1,AZD1775.ZOLINZA
1199,A375,5-FU,MK-8669,10.0,0.01,10.0,10.0,35.00745157,1.0,0.0,100.0,0,12.72758108,12.72758108,12.72758108,1,1,5-FU.MK-8669
15608,RKO,ERLOTINIB,BORTEZOMIB,5.0,0.04,5.0,10.0,70.21203959,0.009351021,10.0,2.796583399,0,45.88785004,47.13221788,49.1065297,1,1,BORTEZOMIB.ERLOTINIB
16303,RPMI7951,MK-4541,DEXAMETHASONE,4.0,10.0,2.606339865,1.342291827,86.56254374,1.0,0.0,100.0,0,-34.83169711,-34.83169711,-34.83169711,1,1,DEXAMETHASONE.MK-4541
19053,SW837,CARBOPLATIN,GELDANAMYCIN,50.0,2.0,11.19853346,1.356388245,84.32249955,0.103979905,10.0,29.40630103,0,-33.93007365,-41.44018129,-33.33843759,1,1,CARBOPLATIN.GELDANAMYCIN
18348,SKOV3,ZOLINZA,MK-4827,4.0,10.0,2.507144504,2.03038798,0.0,1.0,0.0,100.0,0,21.46454765,21.46454765,21.46454765,1,1,MK-4827.ZOLINZA
13308,OCUBM,L778123,DINACICLIB,5.0,0.04,0.388440275,1.328200098,44.57149076,0.009652205,2.72529688,0.0,0,16.60396022,7.064308867,19.84813577,1,1,DINACICLIB.L778123
10479,NCIH1650,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,0.802200335,49.20493896,0.0035,0.1,89.24959761,0,10.8280178,-0.593322484,11.10320897,1,1,DEXAMETHASONE.MRK-003
22147,VCAP,MK-4541,ABT-888,4.0,10.0,0.305830359,3.46434626,86.24589986,1.0,0.0,100.0,0,13.47398553,13.47398553,13.47398553,1,1,ABT-888.MK-4541
20013,T47D,PACLITAXEL,MK-8669,0.04,0.01,0.001989381,1.379657271,24.61241217,0.000820534,2.747474047,46.07627242,0,23.94776176,-1.095463881,33.99693107,1,1,MK-8669.PACLITAXEL
15447,PA1,GELDANAMYCIN,MK-8776,2.0,4.0,2.0,10.0,66.80882581,1.171066503,2.908021544,76.65803668,0,10.34644531,12.46218352,15.34228706,1,1,GELDANAMYCIN.MK-8776
12890,NCIH520,METFORMIN,BEZ-235,250.0,0.4,250.0,10.0,90.4005151,0.02437376,2.13763422,29.52266197,0,10.33338877,10.14436116,11.18768707,1,1,BEZ-235.METFORMIN
15820,RKO,MRK-003,VINBLASTINE,10.0,0.04,4.864788195,9.951633867,57.16340082,0.027653843,2.479004692,0.0,0,45.95978081,56.62786008,58.42197988,1,1,MRK-003.VINBLASTINE
7111,HT29,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,1.0,0.0,100.0,0.100501191,1.42751517,5.964299292,0,10.2775699,10.2775699,10.2775699,1,1,TEMOZOLOMIDE.TOPOTECAN
15219,PA1,MRK-003,MK-8776,10.0,4.0,10.0,2.044880795,48.89163881,1.171066503,2.908021544,76.65803668,0,24.23184397,25.0767279,29.41334681,1,1,MK-8776.MRK-003
15775,RKO,MK-5108,PD325901,2.0,0.1,1.0,0.0,100.0,0.1,0.63541757,61.53054138,0,15.62422478,15.62422478,15.62422478,1,1,MK-5108.PD325901
109,A2058,DASATINIB,DINACICLIB,3.0,0.04,0.025977973,1.019602605,91.46819517,0.014252374,2.509340929,0.344792214,0,47.89514493,40.74829158,48.82838225,1,1,DASATINIB.DINACICLIB
15970,RKO,VINBLASTINE,BORTEZOMIB,0.04,0.04,0.027653843,2.479004692,0.0,0.009351021,10.0,2.796583399,0,11.3125352,42.51549873,46.57277273,1,1,BORTEZOMIB.VINBLASTINE
9521,MDAMB436,ZOLINZA,MK-8669,4.0,0.01,1.815346803,1.869642597,46.20741272,0.000563524,2.571252501,74.2451892,0,15.77293453,6.128973713,22.34422753,1,1,MK-8669.ZOLINZA
13055,NCIH520,VINORELBINE,DASATINIB,0.04,3.0,0.00315209,1.648685746,27.55534554,0.023555164,1.084887885,54.98250436,0,15.43266853,-27.88067442,19.82409673,1,1,DASATINIB.VINORELBINE
18761,SW620,METFORMIN,DINACICLIB,250.0,0.04,1.0,0.0,100.0,0.008632203,2.929524101,19.41772123,0,12.57418174,12.57418174,12.57418174,1,1,DINACICLIB.METFORMIN
10137,NCIH1650,5-FU,SORAFENIB,10.0,20.0,4.175714477,1.037919727,54.95056623,6.34330798,10.0,20.20500608,0,-22.11842698,-18.53847127,-14.1932152,1,1,5-FU.SORAFENIB
11572,NCIH23,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,2.065864479,38.21487943,5.0,0.897435425,20.94433559,0,-11.88841144,-10.59782365,-2.604970515,1,1,ERLOTINIB.LAPATINIB
14132,OV90,PACLITAXEL,BORTEZOMIB,0.04,0.04,0.001710026,10.0,51.62147209,0.002155926,10.0,0.067215395,0,-33.48328287,-33.17678296,-16.80177334,1,1,BORTEZOMIB.PACLITAXEL
14507,OVCAR3,LAPATINIB,SN-38,5.0,0.005,0.596908448,1.318832589,68.08483357,0.000123162,10.0,72.4817766,0,33.38795409,5.904524469,37.31579922,1,1,LAPATINIB.SN-38
1657,A375,PACLITAXEL,DINACICLIB,0.04,0.04,0.01826663,1.343128949,0.0,0.012910902,3.244030646,7.29614007,0,21.75881856,34.08270684,44.76296396,1,1,DINACICLIB.PACLITAXEL
11083,NCIH2122,MRK-003,DEXAMETHASONE,10.0,10.0,3.176076215,10.0,82.5987529,0.0035,0.1,65.96767714,0,-23.78066857,-33.90273157,-23.78066857,1,1,DEXAMETHASONE.MRK-003
11007,NCIH2122,MK-4541,DOXORUBICIN,4.0,0.3,0.528547208,1.957996695,92.58429641,0.05057381,0.832377174,0.0,0,12.52104942,7.976798559,12.52104942,1,1,DOXORUBICIN.MK-4541
16992,SKMEL30,METFORMIN,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,20.03648984,20.03648984,20.03648984,1,1,BEZ-235.METFORMIN
17117,SKMEL30,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,12.83428646,10.0,88.83237976,4.989859118,9.999980184,65.93728798,0,10.67503973,10.12258744,13.89210482,1,1,LAPATINIB.TEMOZOLOMIDE
22040,VCAP,ERLOTINIB,ABT-888,5.0,10.0,1.209895438,10.0,85.98929805,1.0,0.0,100.0,0,-16.21665639,-16.21665639,-16.21665639,1,1,ABT-888.ERLOTINIB
19482,SW837,TOPOTECAN,BEZ-235,1.0,0.4,0.095722145,1.172605774,24.88910382,0.156333936,1.00241161,0.0,0,15.71250258,-1.378221141,29.02989588,1,1,BEZ-235.TOPOTECAN
16056,RPMI7951,ABT-888,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.009269215,3.172045567,0.644893201,0,28.77978277,28.77978277,28.77978277,1,1,ABT-888.DINACICLIB
9122,MDAMB436,ETOPOSIDE,ABT-888,4.0,10.0,0.309152213,1.352692502,49.75663342,2.816998036,1.603461484,81.27545709,0,18.53600954,7.269570115,20.30425013,1,1,ABT-888.ETOPOSIDE
21944,VCAP,BORTEZOMIB,OXALIPLATIN,0.04,20.0,0.002579334,3.361021268,2.003211288,20.0,1.064700516,22.66681112,0,-12.79499693,-8.08604509,1.205725643,1,1,BORTEZOMIB.OXALIPLATIN
10265,NCIH1650,DOXORUBICIN,DINACICLIB,0.3,0.04,0.09044891,1.730722603,0.0,0.012708634,10.0,6.497412465,0,-10.59743576,14.45150485,21.91336861,1,1,DINACICLIB.DOXORUBICIN
12964,NCIH520,PACLITAXEL,AZD1775,0.04,0.5,0.00958784,1.122786648,18.07073691,0.236267293,10.0,72.57694502,0,11.04246766,11.95571871,18.31634806,1,1,AZD1775.PACLITAXEL
19117,SW837,DOXORUBICIN,MK-8669,0.3,0.01,0.07337878,0.966681322,0.0,0.000540142,10.0,86.08062361,0,11.3312368,-1.558409318,11.41546739,1,1,DOXORUBICIN.MK-8669
19951,T47D,METHOTREXATE,DINACICLIB,0.2,0.04,0.047171663,2.284516274,9.340542517,0.009736853,2.960933687,23.5607558,0,-19.3441642,-16.29146742,-5.125646776,1,1,DINACICLIB.METHOTREXATE
19603,T47D,BEZ-235,OXALIPLATIN,0.4,20.0,0.021191437,10.0,2.093628555,4.778101001,2.155774232,24.70104374,0,-10.65353563,3.557154857,13.98136854,1,1,BEZ-235.OXALIPLATIN
19195,SW837,L778123,TEMOZOLOMIDE,5.0,250.0,5.0,3.588551346,39.63383334,1.0,0.0,100.0,0,16.32511459,16.32511459,16.32511459,1,1,L778123.TEMOZOLOMIDE
11596,NCIH23,MK-2206,PD325901,4.0,0.1,1.180915583,0.880796493,65.89561379,0.017586622,0.692259476,47.26710801,0,20.22914189,-2.605645877,25.58225407,1,1,MK-2206.PD325901
2013,A427,L778123,MK-2206,5.0,4.0,5.0,0.514033396,66.29549832,4.0,0.822164256,39.90889876,0,36.13741735,25.3149845,39.29757819,1,1,L778123.MK-2206
16832,SKMEL30,L778123,MK-2206,5.0,4.0,2.511332239,1.440093098,32.86517938,0.210249838,10.0,92.96282491,0,23.63174946,16.90593925,24.17567744,1,1,L778123.MK-2206
5148,ES2,MRK-003,DEXAMETHASONE,10.0,10.0,10.0,2.081952655,57.2359014,1.0,0.0,100.0,0,-19.57362236,-19.57362236,-19.57362236,1,1,DEXAMETHASONE.MRK-003
22300,VCAP,MITOMYCINE,BEZ-235,1.0,0.4,0.29195066,1.587331741,46.81023359,0.053485481,1.492343338,30.20838227,0,28.50599211,18.33132533,39.3885038,1,1,BEZ-235.MITOMYCINE
4153,DLD1,VINORELBINE,SUNITINIB,0.04,5.0,0.035792086,1.90221198,39.73794881,1.789016869,5.729017161,66.73262721,0,13.05465416,13.62445873,18.56948402,1,1,SUNITINIB.VINORELBINE
6251,HT144,MK-2206,MK-8776,4.0,4.0,0.283652859,1.000726111,84.0485814,0.438040073,2.063593968,65.51250163,0,25.5181624,9.634801028,28.17793135,1,1,MK-2206.MK-8776
15423,PA1,ZOLINZA,ABT-888,4.0,10.0,0.786668831,2.621075802,0.220209304,1.0,0.0,100.0,0,17.43928584,17.43928584,17.43928584,1,1,ABT-888.ZOLINZA
15547,RKO,CYCLOPHOSPHAMIDE,MK-8669,10.0,0.01,1.0,0.0,100.0,0.000547941,10.0,81.16881373,0,22.81637407,22.81637407,22.81637407,1,1,CYCLOPHOSPHAMIDE.MK-8669
18014,SKOV3,LAPATINIB,BEZ-235,5.0,0.4,0.266342994,1.345824261,66.50553236,0.022483151,3.158772298,22.61043892,0,14.97322968,-9.609870742,18.12669327,1,1,BEZ-235.LAPATINIB
957,A2780,MRK-003,MK-4827,10.0,10.0,6.565226945,1.871427734,42.52617738,1.190602439,1.236982831,34.98918764,0,12.13956837,7.987197154,20.71759746,1,1,MK-4827.MRK-003
16493,RPMI7951,PACLITAXEL,MK-5108,0.04,2.0,0.001681941,10.0,0.0,0.545988759,2.435457865,31.33134397,0,18.60663206,31.48882722,42.22967736,1,1,MK-5108.PACLITAXEL
16149,RPMI7951,DEXAMETHASONE,AZD1775,10.0,0.5,1.0,0.0,100.0,0.222065253,4.074925086,21.21454364,0,-13.40326061,-13.40326061,-13.40326061,1,1,AZD1775.DEXAMETHASONE
11288,NCIH2122,VINORELBINE,LAPATINIB,0.04,5.0,0.001766134,10.0,11.31670326,5.0,1.251208469,25.88342347,0,-39.99143496,-24.06333539,-14.29374694,1,1,LAPATINIB.VINORELBINE
17936,SKOV3,DOXORUBICIN,ZOLINZA,0.3,4.0,0.072618224,2.731168275,16.36407121,2.507144504,2.03038798,0.0,0,24.02429828,33.99673457,42.09338287,1,1,DOXORUBICIN.ZOLINZA
21006,UWB1289,MK-4541,PD325901,4.0,0.1,0.992211381,10.0,87.89149365,0.004981645,1.017262818,76.94011288,0,17.62758303,10.54032529,19.74811859,1,1,MK-4541.PD325901
17079,SKMEL30,PACLITAXEL,PD325901,0.04,0.1,0.001680203,10.0,32.50349699,0.004884267,1.436717255,21.08193938,0,-14.04161673,-36.43078201,4.973172921,1,1,PACLITAXEL.PD325901
9679,MSTO,DOXORUBICIN,L778123,0.3,5.0,0.048555618,0.953461453,0.0,5.0,0.900203975,0.190090597,0,-33.0791311,-41.46773468,-24.61896731,1,2,DOXORUBICIN.L778123
10488,NCIH1650,MRK-003,MK-2206,10.0,4.0,10.0,0.802200335,49.20493896,4.0,0.67697761,31.23268828,0,42.84764744,30.20399031,49.16274643,1,1,MK-2206.MRK-003
2333,A427,VINBLASTINE,ERLOTINIB,0.04,5.0,0.018423078,1.350091594,0.0,4.543701048,0.951436088,0.0,0,41.45762152,39.12692209,58.12087278,1,1,ERLOTINIB.VINBLASTINE
12692,NCIH520,ETOPOSIDE,MK-4827,4.0,10.0,4.0,1.513184683,56.804783,6.784014897,1.012005022,40.49579584,0,23.25998543,21.56387766,30.0080961,1,1,ETOPOSIDE.MK-4827
5566,HCT116,ETOPOSIDE,ABT-888,4.0,10.0,1.853385046,2.083488679,26.11936313,1.0,0.0,100.0,0,13.14623973,13.14623973,13.14623973,1,1,ABT-888.ETOPOSIDE
14190,OV90,TEMOZOLOMIDE,SORAFENIB,250.0,20.0,23.11800106,1.911993368,90.50278798,8.841522556,2.204771213,0.0,0,14.56512689,10.25359547,15.02476354,1,1,SORAFENIB.TEMOZOLOMIDE
19689,T47D,DOXORUBICIN,AZD1775,0.3,0.5,0.046237994,0.97345242,0.0,0.203680597,10.0,60.39688815,0,20.59722684,14.3046725,23.32653769,1,1,AZD1775.DOXORUBICIN
17127,SKMEL30,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,12.83428646,10.0,88.83237976,0.106876749,1.500027423,44.63512437,0,11.91681683,-0.714761152,13.18746225,1,1,TEMOZOLOMIDE.TOPOTECAN
13419,OCUBM,MK-5108,MK-8669,2.0,0.01,0.312043078,3.41530036,14.49593662,0.000572526,3.994336344,22.3452615,0,12.30803483,11.085406,30.42863322,1,1,MK-5108.MK-8669
11594,NCIH23,MK-2206,MK-8776,4.0,4.0,1.180915583,0.880796493,65.89561379,0.429616178,2.383499351,31.64828919,0,14.44980159,3.257309979,19.64214452,1,1,MK-2206.MK-8776
4062,DLD1,PACLITAXEL,MK-8669,0.04,0.01,0.019186463,2.332228892,57.27590671,0.002164093,1.372532598,89.88363897,0,29.41903908,27.54745597,33.00315035,1,1,MK-8669.PACLITAXEL
9758,MSTO,L778123,PD325901,5.0,0.1,2.584940347,0.583480632,0.0,0.017352635,0.494673682,69.32330923,0,18.98605175,0.432399866,19.3312455,1,1,L778123.PD325901
20627,UACC62,SUNITINIB,TOPOTECAN,5.0,1.0,5.0,2.871591058,19.96217912,0.049786417,1.701189352,15.1647899,0,-13.48415438,-10.89661913,-6.119883772,1,1,SUNITINIB.TOPOTECAN
11586,NCIH23,MK-2206,BEZ-235,4.0,0.4,1.180915583,0.880796493,65.89561379,0.039403796,1.402207658,33.57491332,0,33.05906998,17.01639189,38.852515,1,1,BEZ-235.MK-2206
16320,RPMI7951,MK-4541,OXALIPLATIN,4.0,20.0,2.606339865,1.342291827,86.56254374,6.660258437,1.957142655,18.95200062,0,-28.11080028,-30.01996006,-25.98755461,1,1,MK-4541.OXALIPLATIN
9772,MSTO,LAPATINIB,ERLOTINIB,5.0,5.0,5.0,0.898275962,39.27361218,0.205789444,1.839723662,13.43603552,0,-187.8059404,-195.8149204,-183.0643776,1,1,ERLOTINIB.LAPATINIB
19359,SW837,METFORMIN,SUNITINIB,250.0,5.0,16.87816934,10.0,94.98403521,4.902784507,10.0,0.0,0,11.2047296,11.216799,11.66429181,1,1,METFORMIN.SUNITINIB
2377,A427,ZOLINZA,MK-5108,4.0,2.0,0.4915019,0.971800574,0.0,0.390090264,2.604689067,32.41686898,0,-13.64167093,-25.89080436,-5.068392222,1,1,MK-5108.ZOLINZA
6163,HT144,ERLOTINIB,TOPOTECAN,5.0,1.0,4.972358775,1.240779342,0.0,0.240570703,0.85408734,0.0,0,18.61828328,13.34814273,31.34853078,1,1,ERLOTINIB.TOPOTECAN
13753,OV90,CARBOPLATIN,LAPATINIB,50.0,5.0,16.96487327,1.299260195,54.06430601,5.0,0.731262182,58.84233405,0,-15.73671062,-25.05627661,-9.642321776,1,1,CARBOPLATIN.LAPATINIB
20642,UACC62,TEMOZOLOMIDE,OXALIPLATIN,250.0,20.0,49.2149162,1.738459268,73.96300333,3.782523467,1.374685266,37.10445946,0,-19.308962,-30.74689482,-15.73007858,1,1,OXALIPLATIN.TEMOZOLOMIDE
10875,NCIH2122,DOXORUBICIN,MK-5108,0.3,2.0,0.05057381,0.832377174,0.0,0.636662796,2.475294136,13.60254026,0,-18.17730795,-21.12072173,-4.605224133,1,1,DOXORUBICIN.MK-5108
9657,MSTO,DEXAMETHASONE,ERLOTINIB,10.0,5.0,10.0,0.156156432,64.83555902,0.205789444,1.839723662,13.43603552,0,-61.72794624,-74.71149763,-61.16056616,1,1,DEXAMETHASONE.ERLOTINIB
18310,SKOV3,VINBLASTINE,MK-5108,0.04,2.0,0.019631761,1.779917435,33.73781069,2.0,10.0,68.80201966,0,26.78973642,32.65415482,34.93503762,1,1,MK-5108.VINBLASTINE
9797,MSTO,MK-2206,GELDANAMYCIN,4.0,2.0,1.725161983,2.222168469,0.0,0.462731818,1.519972672,24.33513623,0,-24.73201576,-17.70679461,-5.943162034,1,1,GELDANAMYCIN.MK-2206
15619,RKO,ETOPOSIDE,ABT-888,4.0,10.0,1.96508535,1.192781665,30.99321971,1.0,0.0,100.0,0,14.97922074,14.97922074,14.97922074,1,1,ABT-888.ETOPOSIDE
13881,OV90,GEMCITABINE,PD325901,0.01,0.1,0.000255056,0.21031326,0.0,0.00918619,1.290288845,15.34247821,0,37.150332,18.07389478,40.65539232,1,1,GEMCITABINE.PD325901
4180,DLD1,GELDANAMYCIN,DINACICLIB,2.0,0.04,0.389290728,1.558975138,48.47430332,0.01609137,3.277694023,25.62289332,0,12.1289125,15.71057347,27.13947226,1,1,DINACICLIB.GELDANAMYCIN
625,A2780,ABT-888,DINACICLIB,10.0,0.04,10.0,1.980873154,77.99201698,0.006699069,2.301848829,10.32444442,0,15.2833599,16.10753789,18.890652,1,1,ABT-888.DINACICLIB
8513,LOVO,ERLOTINIB,DASATINIB,5.0,3.0,0.461723915,0.663622405,14.10845212,0.076190596,1.048750617,29.70273068,0,10.63587408,-38.60643943,20.05919889,1,1,DASATINIB.ERLOTINIB
19891,T47D,MRK-003,ABT-888,10.0,10.0,5.134224659,1.380732161,0.0,9.999999992,0.740298445,66.68057453,0,18.08742058,11.59715383,21.61039553,1,1,ABT-888.MRK-003
21293,UWB1289,ZOLINZA,TEMOZOLOMIDE,4.0,250.0,1.383770628,1.626687584,14.27421205,12.06003901,10.0,68.36842981,0,15.88956187,-0.099236229,22.9575307,1,1,TEMOZOLOMIDE.ZOLINZA
20502,UACC62,MRK-003,SUNITINIB,10.0,5.0,10.0,0.707584611,51.37402147,5.0,2.871591058,19.96217912,0,12.42223394,12.52795086,17.87811103,1,1,MRK-003.SUNITINIB
4044,DLD1,PD325901,MK-8776,0.1,4.0,1.0,0.0,100.0,1.506298224,10.0,87.30090495,0,13.51256093,13.51256093,13.51256093,1,1,MK-8776.PD325901
15096,PA1,LAPATINIB,MK-8669,5.0,0.01,4.999447668,9.999999972,66.61665012,0.000536966,10.0,85.69719959,0,21.19712188,20.78536299,25.4518418,1,1,LAPATINIB.MK-8669
16775,SKMEL30,ERLOTINIB,DASATINIB,5.0,3.0,4.999660268,9.999997915,49.62549882,1.0,0.0,100.0,0,-16.3420128,-16.3420128,-16.3420128,1,1,DASATINIB.ERLOTINIB
6817,HT29,L778123,ZOLINZA,5.0,4.0,5.0,0.515971002,31.20482692,1.690803714,2.075428812,0.0,0,22.22091972,16.73784575,29.45235459,1,1,L778123.ZOLINZA
11756,NCIH23,METHOTREXATE,ZOLINZA,0.2,4.0,0.038901915,10.0,4.380334841,1.37814084,10.0,19.00522486,0,-47.53629433,-18.3580707,-15.22521723,1,1,METHOTREXATE.ZOLINZA
17140,SKMEL30,VINBLASTINE,L778123,0.04,5.0,0.010900471,9.999999998,44.09590529,2.511332239,1.440093098,32.86517938,0,24.61422249,37.23438858,42.79376337,1,1,L778123.VINBLASTINE
15105,PA1,MK-2206,BEZ-235,4.0,0.4,4.0,1.386792155,73.45705124,0.047322894,1.299053592,27.47580621,0,42.84508581,39.07248353,46.31493087,1,1,BEZ-235.MK-2206
1705,A375,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,82.02462283,9.999999997,79.39319533,1.0,0.0,100.0,0,18.66688672,18.66688672,18.66688672,1,1,LAPATINIB.TEMOZOLOMIDE
13068,NCIH520,VINORELBINE,ZOLINZA,0.04,4.0,0.00315209,1.648685746,27.55534554,1.312008147,10.0,30.89781384,0,-13.10117579,-1.095390168,13.20403716,1,1,VINORELBINE.ZOLINZA
646,A2780,AZD1775,PD325901,0.5,0.1,0.465104939,1.508113113,0.0,0.007358948,1.14297706,66.15064783,0,26.69258826,16.26900968,33.18219764,1,1,AZD1775.PD325901
10308,NCIH1650,ETOPOSIDE,SUNITINIB,4.0,5.0,2.006544491,1.535331728,45.334192,1.53353702,3.980988904,69.78789663,0,14.0303112,12.10233362,20.07229034,1,1,ETOPOSIDE.SUNITINIB
1020,A2780,MITOMYCINE,DASATINIB,1.0,3.0,0.063785054,1.657777327,28.77322722,0.021728225,1.676561871,76.04435925,0,34.51389809,3.658651908,35.39878266,1,1,DASATINIB.MITOMYCINE
12881,NCIH520,MRK-003,SUNITINIB,10.0,5.0,10.0,0.917741925,15.06249287,4.655412984,5.965008799,0.0,0,22.20070307,29.53710242,31.99982802,1,1,MRK-003.SUNITINIB
