,CELL_LINE,COMPOUND_A,COMPOUND_B,MAX_CONC_A,MAX_CONC_B,IC50_A,H_A,Einf_A,IC50_B,H_B,Einf_B,SUM_SYN_ANT_SAN,SUM_SYN_ANT_LOEWE,SUM_SYN_ANT_BLISS,SUM_SYN_ANT_HSA,QA,BatchID,COMBINATION_ID
4859,ES2,CARBOPLATIN,BEZ-235,50.0,0.4,50.0,10.0,21.80346273,0.065593314,1.112536082,30.35669072,0,11.63516914,18.50635996,26.45176063,1,1,BEZ-235.CARBOPLATIN
19470,SW837,TEMOZOLOMIDE,LAPATINIB,250.0,5.0,1.0,0.0,100.0,5.0,0.478748874,4.935309315,0,-11.1854691,-11.1854691,-11.1854691,1,1,LAPATINIB.TEMOZOLOMIDE
9380,MDAMB436,MITOMYCINE,MK-8776,1.0,4.0,0.041011121,1.447632752,44.55656535,0.432222188,2.005138589,51.00271073,0,28.6254506,-1.217999183,34.34528221,1,1,MITOMYCINE.MK-8776
8427,LOVO,CARBOPLATIN,MK-2206,50.0,4.0,50.0,1.290957717,38.0090127,0.114550605,0.720572943,26.15998367,0,-13.00742046,-23.92292493,-9.30697832,1,1,CARBOPLATIN.MK-2206
16870,SKMEL30,MK-2206,MK-8669,4.0,0.01,0.210249838,10.0,92.96282491,0.000562442,10.0,92.29145298,0,54.66152472,48.38795113,57.95127545,1,1,MK-2206.MK-8669
12865,NCIH520,MRK-003,GEMCITABINE,10.0,0.01,10.0,0.917741925,15.06249287,0.002773893,10.0,15.6812855,0,-15.9833853,-10.10570242,-3.442168403,1,1,GEMCITABINE.MRK-003
6805,HT29,L778123,MK-5108,5.0,2.0,5.0,0.515971002,31.20482692,0.828149466,10.0,87.19686992,0,23.35907051,19.97372589,23.35907051,1,1,L778123.MK-5108
5646,HCT116,LAPATINIB,SN-38,5.0,0.005,1.0,0.0,100.0,0.005,2.119130999,32.67601704,0,34.15903461,34.15903461,34.15903461,1,1,LAPATINIB.SN-38
851,A2780,MK-2206,BEZ-235,4.0,0.4,0.333903704,1.447665457,51.58956062,0.022076004,2.658335978,22.64199347,0,25.66151982,6.026485749,35.70705168,1,1,BEZ-235.MK-2206
6863,HT29,MK-4541,DOXORUBICIN,4.0,0.3,3.999994926,9.999999974,87.20785324,0.102061531,1.068236599,0.0,0,21.80261893,20.66912832,22.52104877,1,1,DOXORUBICIN.MK-4541
1668,A375,PACLITAXEL,SUNITINIB,0.04,5.0,0.01826663,1.343128949,0.0,4.39684937,1.205803199,0.0,0,25.09924839,25.54691056,37.77082481,1,1,PACLITAXEL.SUNITINIB
8909,LOVO,VINORELBINE,BEZ-235,0.04,0.4,0.001847725,3.89621073,24.3292413,0.016477686,1.453323164,21.62664088,0,-12.47725445,-36.4895086,3.076710696,1,1,BEZ-235.VINORELBINE
18841,SW620,PACLITAXEL,MK-2206,0.04,4.0,0.003622332,1.52289613,40.70309558,1.0,0.0,100.0,0,11.82042166,11.82042166,11.82042166,1,1,MK-2206.PACLITAXEL
19809,T47D,MK-2206,PD325901,4.0,0.1,0.093797983,1.246088003,17.40981621,0.1,0.412459853,58.27287108,0,14.97797053,-1.411836306,15.92012502,1,1,MK-2206.PD325901
21015,UWB1289,MK-4541,ZOLINZA,4.0,4.0,0.992211381,10.0,87.89149365,1.383770628,1.626687584,14.27421205,0,16.58597144,15.4602089,20.52103983,1,1,MK-4541.ZOLINZA
10633,NCIH1650,TEMOZOLOMIDE,AZD1775,250.0,0.5,1.0,0.0,100.0,0.328674141,1.636912448,24.05349402,0,12.34451847,12.34451847,12.34451847,1,1,AZD1775.TEMOZOLOMIDE
2374,A427,ZOLINZA,LAPATINIB,4.0,5.0,0.4915019,0.971800574,0.0,5.0,1.067967442,6.832620307,0,-55.04956407,-62.27879981,-45.0727157,1,1,LAPATINIB.ZOLINZA
12712,NCIH520,GEMCITABINE,MK-5108,0.01,2.0,0.002773893,10.0,15.6812855,0.467125114,2.144212024,52.47306326,0,-14.71908996,-12.12580265,-6.007850413,1,1,GEMCITABINE.MK-5108
15627,RKO,ETOPOSIDE,MK-2206,4.0,4.0,1.96508535,1.192781665,30.99321971,0.579714195,1.153233538,80.29226557,0,57.46095084,44.31719391,60.71518717,1,1,ETOPOSIDE.MK-2206
6270,HT144,MK-4541,ETOPOSIDE,4.0,4.0,3.551458618,1.153749369,89.13433023,0.445445418,0.931500559,48.6497996,0,-10.75053581,-15.0672765,-10.22227026,1,1,ETOPOSIDE.MK-4541
16899,SKMEL30,MK-4541,MRK-003,4.0,10.0,1.0,0.0,100.0,3.438643263,10.0,60.69022844,0,23.11264227,23.11264227,23.11264227,1,1,MK-4541.MRK-003
16287,RPMI7951,MK-2206,MK-8669,4.0,0.01,0.924520978,1.097350523,44.88043447,0.000292703,1.37366414,39.15969592,0,43.16097068,15.73280859,49.90817448,1,1,MK-2206.MK-8669
11844,NCIH23,TEMOZOLOMIDE,DASATINIB,250.0,3.0,75.48659523,9.805150552,59.10144016,0.102331447,0.938147333,70.46496068,0,-12.62779608,-14.30839998,-4.505361357,1,1,DASATINIB.TEMOZOLOMIDE
14122,OV90,PD325901,MK-8669,0.1,0.01,0.00918619,1.290288845,15.34247821,0.000514302,1.497764095,42.50456187,0,33.9220496,4.05011383,44.29040653,1,1,MK-8669.PD325901
14333,OVCAR3,CARBOPLATIN,DINACICLIB,50.0,0.04,13.06421251,1.678303317,47.06489794,0.011055734,2.415008788,1.703233835,0,-16.90715494,-19.65069019,-7.342400053,1,1,CARBOPLATIN.DINACICLIB
1647,A375,PD325901,OXALIPLATIN,0.1,20.0,0.005509909,1.473925683,37.34807066,20.0,10.0,9.812683557,0,-16.19044876,-12.41201287,-5.324367898,1,1,OXALIPLATIN.PD325901
502,A2058,SUNITINIB,MK-8669,5.0,0.01,2.294908108,3.504056294,24.61693666,0.00102899,2.008823373,78.66141835,0,35.46873003,31.78725204,39.1572845,1,1,MK-8669.SUNITINIB
15892,RKO,PD325901,MK-8669,0.1,0.01,0.1,0.63541757,61.53054138,0.000547941,10.0,81.16881373,0,45.30324552,33.5964054,52.48258792,1,1,MK-8669.PD325901
11713,NCIH23,MRK-003,VINBLASTINE,10.0,0.04,10.0,4.580299412,45.40403735,0.016271618,1.813586927,0.0,0,22.14932686,32.00445931,35.46598271,1,1,MRK-003.VINBLASTINE
42,A2058,AZD1775,MK-8669,0.5,0.01,0.212832215,10.0,26.78168024,0.00102899,2.008823373,78.66141835,0,40.31472994,35.42521341,42.79032747,1,1,AZD1775.MK-8669
9786,MSTO,MK-2206,BORTEZOMIB,4.0,0.04,1.725161983,2.222168469,0.0,0.009499503,10.0,2.291517547,0,11.21309803,46.11898179,52.82955982,1,1,BORTEZOMIB.MK-2206
9604,MSTO,CARBOPLATIN,BORTEZOMIB,50.0,0.04,32.43197458,2.174885822,17.71287348,0.009499503,10.0,2.291517547,0,24.99324956,50.90700186,56.36704182,1,1,BORTEZOMIB.CARBOPLATIN
18047,SKOV3,MK-4541,BEZ-235,4.0,0.4,1.0,0.0,100.0,0.022483151,3.158772298,22.61043892,0,-11.49000587,-11.49000587,-11.49000587,1,1,BEZ-235.MK-4541
14394,OVCAR3,DEXAMETHASONE,SUNITINIB,10.0,5.0,1.0,0.0,100.0,2.278786328,10.0,83.87790724,0,18.82589078,18.82589078,18.82589078,1,1,DEXAMETHASONE.SUNITINIB
19396,SW837,MITOMYCINE,MK-8776,1.0,4.0,0.294926288,0.779094315,14.26280299,0.606385539,1.90506307,34.71508516,0,37.03531878,20.88750869,48.52498238,1,1,MITOMYCINE.MK-8776
16154,RPMI7951,DEXAMETHASONE,ERLOTINIB,10.0,5.0,1.0,0.0,100.0,4.379297838,1.492341818,0.0,0,-34.23009466,-34.23009466,-34.23009466,1,1,DEXAMETHASONE.ERLOTINIB
5249,ES2,PD325901,MK-8776,0.1,4.0,0.013772609,1.127086793,49.30395914,0.567671689,2.158476563,24.17940241,0,10.07716018,-3.058380026,19.76538288,1,1,MK-8776.PD325901
6809,HT29,L778123,OXALIPLATIN,5.0,20.0,5.0,0.515971002,31.20482692,3.586680589,1.634370429,45.92074025,0,10.8357196,-2.779219053,16.25733458,1,1,L778123.OXALIPLATIN
5941,HCT116,VINBLASTINE,MK-5108,0.04,2.0,0.02521983,2.003887106,0.0,0.310822863,10.0,67.02236824,0,20.07044228,25.36195282,31.42305281,1,1,MK-5108.VINBLASTINE
9590,MSTO,BORTEZOMIB,ABT-888,0.04,10.0,0.009751447,10.0,2.197745633,1.0,0.0,100.0,0,-20.75584834,-20.75584834,-20.75584834,1,2,ABT-888.BORTEZOMIB
21241,UWB1289,VINBLASTINE,ERLOTINIB,0.04,5.0,0.008881765,10.0,21.30567827,0.277597719,1.281864077,20.21841182,0,30.87853854,40.30979638,59.05341656,1,1,ERLOTINIB.VINBLASTINE
17453,SKMES1,MK-2206,MK-8669,4.0,0.01,0.225509184,1.418624852,66.34938264,0.003326849,1.970468303,81.72686087,0,49.21496726,39.77624911,51.99716898,1,1,MK-2206.MK-8669
3606,DLD1,5-FU,BORTEZOMIB,10.0,0.04,4.598020789,1.057904279,42.99250101,0.00857849,1.888645165,2.145517736,0,24.96668881,19.96143543,33.38384527,1,1,5-FU.BORTEZOMIB
20379,UACC62,LAPATINIB,SN-38,5.0,0.005,5.0,1.112299383,68.70994056,0.002358233,1.870395203,29.16194,0,16.86715547,15.53850302,22.34630381,1,1,LAPATINIB.SN-38
4833,ES2,AZD1775,MK-8776,0.5,4.0,0.216621644,10.0,44.28526295,0.567671689,2.158476563,24.17940241,0,53.40423285,59.25765289,68.30379381,1,1,AZD1775.MK-8776
11892,NCIH23,VINORELBINE,LAPATINIB,0.04,5.0,0.01037904,1.378405641,2.573552078,5.0,2.065864479,38.21487943,0,13.34630912,17.48759288,25.65449923,1,1,LAPATINIB.VINORELBINE
4185,DLD1,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.389290728,1.558975138,48.47430332,0.098491347,1.374415069,37.62795605,0,13.95106881,-4.217708028,23.2724875,1,1,GELDANAMYCIN.TOPOTECAN
21983,VCAP,CYCLOPHOSPHAMIDE,PD325901,10.0,0.1,1.0,0.0,100.0,1.0,0.0,100.0,0,10.41839856,10.41839856,10.41839856,1,1,CYCLOPHOSPHAMIDE.PD325901
5320,ES2,TEMOZOLOMIDE,TOPOTECAN,250.0,1.0,14.91031578,2.909003129,49.09100949,0.079038019,1.700933256,0.517299404,0,14.27385475,-4.132882015,19.34000851,1,1,TEMOZOLOMIDE.TOPOTECAN
22076,VCAP,GEMCITABINE,DASATINIB,0.01,3.0,0.000927477,0.152643644,0.0,0.540201168,10.0,88.4870337,0,29.76608219,25.71528282,29.76608219,1,1,DASATINIB.GEMCITABINE
10885,NCIH2122,ERLOTINIB,BEZ-235,5.0,0.4,1.832641816,1.295925477,17.31900126,0.048907116,1.409202624,20.43740449,0,38.95481771,31.06991499,55.09054249,1,1,BEZ-235.ERLOTINIB
17075,SKMEL30,PACLITAXEL,MK-4827,0.04,10.0,0.001680203,10.0,32.50349699,4.203435474,10.0,74.19576047,0,-15.37051488,-10.41363121,-4.06264022,1,1,MK-4827.PACLITAXEL
19766,T47D,L778123,GEMCITABINE,5.0,0.01,0.321231758,10.0,64.10121387,0.001388352,2.360092439,29.3303363,0,-12.01299661,-25.99063716,-11.86794993,1,1,GEMCITABINE.L778123
10903,NCIH2122,ETOPOSIDE,ERLOTINIB,4.0,5.0,0.268853379,1.957411485,38.21456618,1.832641816,1.295925477,17.31900126,0,41.79856049,28.56047464,55.48262596,1,1,ERLOTINIB.ETOPOSIDE
5798,HCT116,METFORMIN,SORAFENIB,250.0,20.0,1.0,0.0,100.0,11.8340031,2.727782572,0.0,0,11.98631172,11.98631172,11.98631172,1,1,METFORMIN.SORAFENIB
3768,DLD1,ERLOTINIB,TOPOTECAN,5.0,1.0,4.645981859,1.080847422,0.0,0.098491347,1.374415069,37.62795605,0,10.78850492,-0.153574273,21.78663764,1,1,ERLOTINIB.TOPOTECAN
1732,A375,VINBLASTINE,MK-2206,0.04,4.0,0.014400861,1.086245376,12.33381486,1.0,0.0,100.0,0,37.52388562,37.52388562,37.52388562,1,1,MK-2206.VINBLASTINE
14788,OVCAR3,VINBLASTINE,LAPATINIB,0.04,5.0,0.011309424,2.129466229,0.0,0.596908448,1.318832589,68.08483357,0,29.44210111,16.89434728,33.3321074,1,1,LAPATINIB.VINBLASTINE
22032,VCAP,DOXORUBICIN,MK-8669,0.3,0.01,0.052226598,1.338403238,0.0,0.002263783,9.999999999,86.19389422,0,27.11518189,22.24837874,28.00930746,1,1,DOXORUBICIN.MK-8669
14010,OV90,MK-8669,BEZ-235,0.01,0.4,0.000514302,1.497764095,42.50456187,0.025468009,1.783449686,21.30368443,0,47.46132286,20.63121395,58.84822767,1,1,BEZ-235.MK-8669
17771,SKMES1,ZOLINZA,SN-38,4.0,0.005,1.352610539,10.0,43.80399876,0.005,2.414655249,71.83916858,0,14.58117672,23.0182056,25.11246915,1,1,SN-38.ZOLINZA
5971,HCT116,ZOLINZA,BEZ-235,4.0,0.4,1.456962526,2.661192051,8.683921983,0.4,1.790752238,23.64624806,0,27.33065244,36.70877188,42.9750579,1,1,BEZ-235.ZOLINZA
22185,VCAP,MK-4827,BORTEZOMIB,10.0,0.04,3.676775124,10.0,56.90375956,0.002579334,3.361021268,2.003211288,0,-18.21983299,-8.551858337,-4.496401544,1,1,BORTEZOMIB.MK-4827
14690,OVCAR3,MITOMYCINE,MK-8776,1.0,4.0,0.040701396,1.171095662,49.2723258,0.464345644,2.756344157,25.42479539,0,70.80657719,51.62922677,77.70621374,1,1,MITOMYCINE.MK-8776
954,A2780,MRK-003,L778123,10.0,5.0,6.565226945,1.871427734,42.52617738,1.566182541,0.564052358,10.35201702,0,12.27434883,6.244400722,16.59409764,1,1,L778123.MRK-003
6957,HT29,MRK-003,PD325901,10.0,0.1,5.610753619,1.514980531,0.0,0.006286773,1.517561129,29.97851036,0,10.10489927,1.879884006,24.00970506,1,1,MRK-003.PD325901
11497,NCIH23,ERLOTINIB,SN-38,5.0,0.005,5.0,0.897435425,20.94433559,0.005,1.43950141,49.22605478,0,52.85385554,50.4932812,60.87050689,1,1,ERLOTINIB.SN-38
2304,A427,TEMOZOLOMIDE,BEZ-235,250.0,0.4,32.316478,0.590486659,43.20963743,0.053226321,1.053642175,41.16940505,0,47.450978,12.26941581,55.75455834,1,1,BEZ-235.TEMOZOLOMIDE
13010,NCIH520,TEMOZOLOMIDE,BEZ-235,250.0,0.4,1.0,0.0,100.0,0.02437376,2.13763422,29.52266197,0,10.69654977,10.69654977,10.69654977,1,1,BEZ-235.TEMOZOLOMIDE
9782,MSTO,LAPATINIB,TOPOTECAN,5.0,1.0,5.0,0.898275962,39.27361218,0.079465906,1.889298297,14.70967076,0,10.15206077,3.344744614,15.72266855,1,1,LAPATINIB.TOPOTECAN
10496,NCIH1650,MRK-003,OXALIPLATIN,10.0,20.0,10.0,0.802200335,49.20493896,6.727390998,1.454370598,45.11843056,0,-16.5723352,-23.74532209,-10.2651991,1,1,MRK-003.OXALIPLATIN
14565,OVCAR3,MK-4827,DASATINIB,10.0,3.0,0.774199042,9.947031275,90.06415512,0.045270028,1.204779996,19.79834226,0,32.43737762,24.00852194,32.43737762,1,1,DASATINIB.MK-4827
1614,A375,METHOTREXATE,ZOLINZA,0.2,4.0,0.052120158,7.023420876,10.79373968,2.785474591,2.294041323,0.0,0,-31.61069469,-17.48724543,-14.57400671,1,2,METHOTREXATE.ZOLINZA
21226,UWB1289,TEMOZOLOMIDE,PD325901,250.0,0.1,12.06003901,10.0,68.36842981,0.004981645,1.017262818,76.94011288,0,-12.91351405,-40.66935658,-7.988972692,1,1,PD325901.TEMOZOLOMIDE
13061,NCIH520,VINORELBINE,MK-5108,0.04,2.0,0.00315209,1.648685746,27.55534554,0.467125114,2.144212024,52.47306326,0,-18.3914053,-29.0758179,-8.946338414,1,1,MK-5108.VINORELBINE
92,A2058,CYCLOPHOSPHAMIDE,DINACICLIB,10.0,0.04,1.0,0.0,100.0,0.014252374,2.509340929,0.344792214,0,12.78886271,12.78886271,12.78886271,1,1,CYCLOPHOSPHAMIDE.DINACICLIB
9485,MDAMB436,VINBLASTINE,SORAFENIB,0.04,20.0,0.00959167,10.0,39.09739813,9.858179869,10.0,23.03722533,0,-13.14316781,6.729157575,10.44770457,1,1,SORAFENIB.VINBLASTINE
22360,VCAP,SUNITINIB,BEZ-235,5.0,0.4,5.0,10.0,18.64987029,0.053485481,1.492343338,30.20838227,0,23.03187964,33.05360031,36.6368117,1,1,BEZ-235.SUNITINIB
17346,SKMES1,DOXORUBICIN,MK-5108,0.3,2.0,0.027548277,1.676223733,7.630330605,0.46434991,2.090275458,42.20360798,0,-17.46897565,-26.3423285,-11.68598914,1,1,DOXORUBICIN.MK-5108
8585,LOVO,L778123,TOPOTECAN,5.0,1.0,0.313159157,10.0,51.24754861,0.079859844,1.204977945,18.91269816,0,12.53617815,-14.55247044,14.4071367,1,1,L778123.TOPOTECAN
9130,MDAMB436,ETOPOSIDE,MK-2206,4.0,4.0,0.309152213,1.352692502,49.75663342,1.95898947,1.030844415,64.06371107,0,31.42980001,17.64557019,36.79937479,1,1,ETOPOSIDE.MK-2206
18775,SW620,METFORMIN,GELDANAMYCIN,250.0,2.0,1.0,0.0,100.0,0.11519395,3.646598064,17.12113845,0,-14.44716108,-14.44716108,-14.44716108,1,1,GELDANAMYCIN.METFORMIN
3790,DLD1,GEMCITABINE,AZD1775,0.01,0.5,0.002901343,10.0,56.03596583,0.389534988,1.72748814,67.18005503,0,12.47984681,15.06003199,18.58195675,1,1,AZD1775.GEMCITABINE
2158,A427,MRK-003,MK-2206,10.0,4.0,7.476972314,1.26892688,0.0,4.0,0.822164256,39.90889876,0,29.58390988,23.19736861,38.08352073,1,1,MK-2206.MRK-003
8690,LOVO,MK-5108,SORAFENIB,2.0,20.0,0.565153725,1.216338077,36.79257157,7.311120444,6.725176024,11.37842292,0,-14.35705844,-10.5362583,-5.588582425,1,1,MK-5108.SORAFENIB
19662,T47D,DASATINIB,OXALIPLATIN,3.0,20.0,0.128702658,1.958224491,37.41029495,8.254213175,10.0,59.70339915,0,-23.02642035,-21.82602682,-12.51522288,1,2,DASATINIB.OXALIPLATIN
5006,ES2,L778123,DASATINIB,5.0,3.0,2.268069866,3.883001709,66.41486752,0.744653232,9.999999999,90.09579136,0,26.82144563,27.81191128,30.05906031,1,1,DASATINIB.L778123
15480,RKO,ABT-888,GELDANAMYCIN,10.0,2.0,1.0,0.0,100.0,0.511770404,2.042914942,8.054680976,0,40.72562492,40.72562492,40.72562492,1,1,ABT-888.GELDANAMYCIN
22105,VCAP,L778123,OXALIPLATIN,5.0,20.0,3.174004224,0.786416349,25.31295892,20.0,1.064700516,22.66681112,0,13.15086364,6.060246904,20.61612532,1,1,L778123.OXALIPLATIN
19139,SW837,ETOPOSIDE,AZD1775,4.0,0.5,0.706745509,1.750482023,55.41735258,0.425847443,1.146076477,0.0,0,21.17585952,13.6580151,30.26580952,1,1,AZD1775.ETOPOSIDE
15891,RKO,PD325901,DINACICLIB,0.1,0.04,0.1,0.63541757,61.53054138,0.016979083,2.014752373,0.0,0,18.15455142,12.11872142,22.5146729,1,1,DINACICLIB.PD325901
1148,A2780,VINORELBINE,MK-4827,0.04,10.0,0.002929515,2.101836785,19.02041289,1.190602439,1.236982831,34.98918764,0,-15.94906701,-30.9763572,-4.150461702,1,1,MK-4827.VINORELBINE
6896,HT29,MK-4827,MK-2206,10.0,4.0,10.0,10.0,49.60416558,0.387016605,1.369407327,71.43174346,0,27.84646488,26.22150324,32.06551965,1,1,MK-2206.MK-4827
18627,SW620,MK-2206,DINACICLIB,4.0,0.04,1.0,0.0,100.0,0.008632203,2.929524101,19.41772123,0,22.17195894,22.17195894,22.17195894,1,1,DINACICLIB.MK-2206
11932,NCIH23,GELDANAMYCIN,TOPOTECAN,2.0,1.0,0.102781945,10.0,12.7481356,0.061308884,1.740108921,12.63267975,0,-28.56848596,-32.01312817,-8.150482875,1,1,GELDANAMYCIN.TOPOTECAN
13161,OCUBM,BORTEZOMIB,GELDANAMYCIN,0.04,2.0,0.002120895,10.0,0.0,0.550621397,10.0,42.09998196,0,-35.63974335,-13.79691995,-8.779551576,1,1,BORTEZOMIB.GELDANAMYCIN
14022,OV90,MRK-003,BORTEZOMIB,10.0,0.04,10.0,0.784745814,21.78976649,0.002155926,10.0,0.067215395,0,-32.80443613,-24.66575584,-13.60537363,1,1,BORTEZOMIB.MRK-003
10320,NCIH1650,GEMCITABINE,LAPATINIB,0.01,5.0,0.002668824,10.0,7.546642536,0.208819388,1.201108998,40.52943821,0,-33.16364436,-35.36133969,-23.53596136,1,1,GEMCITABINE.LAPATINIB
5825,HCT116,MITOMYCINE,BEZ-235,1.0,0.4,0.225387595,1.542597707,34.82053236,0.4,1.790752238,23.64624806,0,12.99029171,14.93825953,25.41448447,1,1,BEZ-235.MITOMYCINE
18680,SW620,MK-4827,DINACICLIB,10.0,0.04,1.832425375,1.983716339,53.27669047,0.008632203,2.929524101,19.41772123,0,11.66164633,7.151873474,19.93891382,1,1,DINACICLIB.MK-4827
20100,T47D,VINORELBINE,MK-8669,0.04,0.01,0.001155271,1.214684111,38.70415753,0.000820534,2.747474047,46.07627242,0,14.24772629,-22.28369831,22.65229575,1,1,MK-8669.VINORELBINE
20806,UWB1289,CYCLOPHOSPHAMIDE,BORTEZOMIB,10.0,0.04,1.0,0.0,100.0,0.003351023,1.937705671,0.178395301,0,-29.33550613,-29.33550613,-29.33550613,1,1,BORTEZOMIB.CYCLOPHOSPHAMIDE
14616,OVCAR3,MRK-003,LAPATINIB,10.0,5.0,0.587964659,2.963516773,68.06153173,0.596908448,1.318832589,68.08483357,0,39.73010346,16.5912158,43.25885858,1,1,LAPATINIB.MRK-003
14033,OV90,MRK-003,LAPATINIB,10.0,5.0,10.0,0.784745814,21.78976649,5.0,0.731262182,58.84233405,0,11.65621182,0.281057518,16.4203335,1,1,LAPATINIB.MRK-003
4802,ES2,5-FU,MK-8669,10.0,0.01,5.158413374,1.780451331,54.08388076,0.000549034,10.0,87.62999839,0,14.78751807,8.233471313,18.53176341,1,1,5-FU.MK-8669
1927,A427,DEXAMETHASONE,ZOLINZA,10.0,4.0,1.0,0.0,100.0,0.4915019,0.971800574,0.0,0,-36.7588625,-36.7588625,-36.7588625,1,1,DEXAMETHASONE.ZOLINZA
575,A2058,ZOLINZA,ABT-888,4.0,10.0,1.33697119,10.0,28.70069909,1.0,0.0,100.0,0,15.95504739,15.95504739,15.95504739,1,1,ABT-888.ZOLINZA
10991,NCIH2122,MK-2206,OXALIPLATIN,4.0,20.0,1.581272187,1.395489055,59.61726601,20.0,2.107791176,6.758930768,0,-16.78689991,-15.59291784,-8.514631293,1,1,MK-2206.OXALIPLATIN
16585,RPMI7951,VINORELBINE,SUNITINIB,0.04,5.0,0.001747825,10.0,2.515976949,2.846947494,10.0,67.08508869,0,-21.02623381,-17.13602345,-13.88707083,1,1,SUNITINIB.VINORELBINE
2232,A427,MITOMYCINE,MK-8669,1.0,0.01,0.280404898,1.850278207,31.77788246,0.002235011,10.0,78.71044869,0,27.15788222,24.15757063,33.4919457,1,1,MITOMYCINE.MK-8669
11198,NCIH2122,PACLITAXEL,LAPATINIB,0.04,5.0,0.001716632,10.0,6.612943172,5.0,1.251208469,25.88342347,0,-30.52234567,-15.92981097,-6.503563321,1,1,LAPATINIB.PACLITAXEL
11898,NCIH23,VINORELBINE,PD325901,0.04,0.1,0.01037904,1.378405641,2.573552078,0.017586622,0.692259476,47.26710801,0,-165.3187547,-184.3700934,-155.8999949,1,1,PD325901.VINORELBINE
15075,PA1,L778123,MK-8776,5.0,4.0,1.816392559,1.054759976,38.99423397,1.171066503,2.908021544,76.65803668,0,11.36503547,4.532354025,14.12867575,1,1,L778123.MK-8776
1658,A375,PACLITAXEL,ERLOTINIB,0.04,5.0,0.01826663,1.343128949,0.0,4.992083287,9.999999526,55.7518505,0,73.76891734,81.09647608,86.30236085,1,1,ERLOTINIB.PACLITAXEL
12709,NCIH520,GEMCITABINE,LAPATINIB,0.01,5.0,0.002773893,10.0,15.6812855,5.0,10.0,59.99983675,0,-24.58483435,-18.42773733,-16.4128611,1,1,GEMCITABINE.LAPATINIB
13320,OCUBM,L778123,SN-38,5.0,0.005,0.388440275,1.328200098,44.57149076,0.001197585,1.52934387,0.0,0,35.51797048,19.19592528,39.04143203,1,1,L778123.SN-38
14183,OV90,TEMOZOLOMIDE,MK-4827,250.0,10.0,23.11800106,1.911993368,90.50278798,3.760179037,10.0,69.60230561,0,62.08980776,63.06992932,66.09446538,1,1,MK-4827.TEMOZOLOMIDE
12957,NCIH520,PD325901,MK-8776,0.1,4.0,1.0,0.0,100.0,0.571408754,2.352498891,79.72356524,0,-17.40520373,-17.40520373,-17.40520373,1,1,MK-8776.PD325901
18476,SW620,DASATINIB,DINACICLIB,3.0,0.04,0.00024,0.1,90.5494771,0.008632203,2.929524101,19.41772123,0,30.54800342,22.40220498,31.03006945,1,1,DASATINIB.DINACICLIB
12920,NCIH520,METHOTREXATE,MK-8669,0.2,0.01,0.041352254,10.0,23.22315421,0.001405001,1.507253779,63.80246242,0,-23.69748765,-20.61964306,-12.91170432,1,1,METHOTREXATE.MK-8669
5198,ES2,METFORMIN,GELDANAMYCIN,250.0,2.0,250.0,10.0,81.60199606,0.609739069,10.0,74.10370443,0,-12.11674886,-4.963200057,-4.26305684,1,1,GELDANAMYCIN.METFORMIN
16722,SKMEL30,DASATINIB,BEZ-235,3.0,0.4,1.0,0.0,100.0,0.117467793,1.348847728,22.71912265,0,28.11668313,28.11668313,28.11668313,1,1,BEZ-235.DASATINIB
18802,SW620,MITOMYCINE,ERLOTINIB,1.0,5.0,0.052402845,1.812535058,40.67460895,5.0,10.0,46.39943326,0,-82.16906051,-81.42749758,-74.71576259,1,1,ERLOTINIB.MITOMYCINE
5807,HCT116,METHOTREXATE,DASATINIB,0.2,3.0,0.01294925,10.0,14.14597159,1.0,0.0,100.0,0,-17.03882889,-17.03882889,-17.03882889,1,1,DASATINIB.METHOTREXATE
18746,SW620,MRK-003,SORAFENIB,10.0,20.0,3.92991461,10.0,94.0949718,14.74249419,2.829603551,0.0,0,21.39417269,21.36026031,22.33688553,1,1,MRK-003.SORAFENIB
19762,T47D,L778123,DASATINIB,5.0,3.0,0.321231758,10.0,64.10121387,0.066802514,0.840532462,51.28399852,0,27.71971868,-13.12782692,29.35824724,1,1,DASATINIB.L778123
11872,NCIH23,VINBLASTINE,L778123,0.04,5.0,0.016271618,1.813586927,0.0,1.02306871,1.304602939,63.92346152,0,31.47707307,26.34677624,39.21771893,1,1,L778123.VINBLASTINE
14900,PA1,BEZ-235,MK-8776,0.4,4.0,0.047322894,1.299053592,27.47580621,1.171066503,2.908021544,76.65803668,0,21.24885188,13.6144331,25.7076738,1,1,BEZ-235.MK-8776
20467,UACC62,MK-8669,MK-8776,0.01,4.0,0.000693121,3.155845824,76.11335754,0.683849092,2.272269055,68.66626635,0,30.89250821,15.87777082,35.93791978,1,1,MK-8669.MK-8776
19276,SW837,MK-4827,MK-8776,10.0,4.0,1.424725928,1.439962588,66.52588611,0.606385539,1.90506307,34.71508516,0,-15.32405438,-27.9798012,-9.034289073,1,1,MK-4827.MK-8776
12722,NCIH520,L778123,BEZ-235,5.0,0.4,4.518268727,0.93796332,42.55341484,0.02437376,2.13763422,29.52266197,0,22.68178847,15.53362697,29.8527732,1,1,BEZ-235.L778123
20681,UACC62,VINORELBINE,MK-4827,0.04,10.0,0.001713969,10.0,31.8868316,10.0,0.873190421,73.26849642,0,-54.20929874,-59.65650215,-51.77608542,1,1,MK-4827.VINORELBINE
